Actual_Value,Predicted_Value,Prediction_Error
0.01518065225960261,0.0102789225,0.004901729753925863
0.013845454777220701,0.009998889,0.0038465660685696353
0.011744585982619847,0.009833886,0.0019106996945134052
0.014573871289954583,0.01000107,0.004572801423833768
0.013651097974843254,0.014396378,0.0007452798643047907
0.007867883886377916,0.013673379,0.005805495199580088
0.009111950569868334,0.007023422,0.0020885285223724917
0.008958851562166987,0.008172743,0.0007861085397251229
0.009135419546339188,0.012795841,0.003660421775009956
0.009107337335116669,0.009254343,0.00014700554125805267
0.010489891129847027,0.008591045,0.0018988464356617697
0.01032000075103917,0.00650071,0.0038192909491268617
0.010414708165022046,0.007944008,0.002470699829550893
0.008538750689318786,0.0034307376,0.00510801304115952
0.009282330093092196,0.015062315,0.005779985296421774
0.009760734288876612,0.011077636,0.0013169016326612642
0.00780451254643931,0.011835082,0.004030569887678484
0.007909809360782089,0.01697249,0.009062680294235764
0.006916027746511717,0.016023876,0.009107848398970346
0.0066711456165913135,0.010624392,0.003953246341526172
0.004911941528342202,0.01282181,0.00790986879167752
0.004905277636374959,0.0067706183,0.0018653406235318096
0.006005350692361054,0.016991904,0.010986553313047234
0.01277148590838863,0.020704797,0.007933310629368289
0.013686505220616596,0.0034233965,0.010263108722651737
0.013711196473589348,0.007992953,0.005718243411531853
0.01366530036692957,0.0116454465,0.0020198538354549798
0.013687494309060839,0.008149785,0.005537709319405821
0.013685863039191545,0.00774826,0.005937602876420797
0.013787992836705716,0.007818279,0.005969713980130227
0.013840562280403212,0.0015797118,0.012260850484618679
0.01712097543303635,0.014484434,0.002636541044458412
0.019885428201971225,0.012182861,0.00770256756675022
0.014830236409495847,0.011590628,0.0032396084560856984
0.014629614142966738,0.014604905,2.4709454071989573e-05
0.016027868602763756,0.022093117,0.006065248634327308
0.01862852299623738,0.022222893,0.003594370316336054
0.01940498994067832,0.029782275,0.010377284797275819
0.022195952755785234,0.030072104,0.007876151430034391
0.02278728095074047,0.027837701,0.00505042019109379
0.023143292357152134,0.029009907,0.005866614217931599
0.022671739753360155,0.026727483,0.004055742923145887
0.019497819842383846,0.015069351,0.0044284692421412315
0.01939253650867908,0.015402096,0.003990440185010123
0.019754974237431253,0.018024316,0.0017306581798684252
0.015431215176885464,0.011974444,0.0034567714953473595
0.02090946364298615,0.019331334,0.0015781294842079595
0.021381712282427263,0.016211042,0.005170670101769876
0.019976508481351463,0.020206997,0.00023048868969288705
0.022358401419084708,0.019947601,0.0024107999368125597
0.023966887316512416,0.021336542,0.0026303448740714296
0.02278185016643424,0.020316476,0.0024653741640986923
0.023295325100868826,0.024492819,0.0011974937613309575
0.02457395478738616,0.0210777,0.0034962548281080516
0.024764271310020788,0.022923507,0.0018407645136607718
0.024685515579232344,0.024346722,0.00033879328931249106
0.021762707168234394,0.01960274,0.002159966984761761
0.021130388677245274,0.021416737,0.00028634808945070256
0.023849109037050644,0.02455323,0.0007041209952741469
0.02231009396111008,0.030542437,0.008232343026051556
0.026429792268413386,0.0279659,0.001536107288461843
0.028473738358341247,0.02648587,0.0019878686973676986
0.02792025147784378,0.023170574,0.004749677840954321
0.0270012158971687,0.02641248,0.000588736317719999
0.02812393668651488,0.027093071,0.001030865195988679
0.028709150884420893,0.028580876,0.00012827481714012406
0.02845147182035583,0.03155861,0.003107138678549351
0.02917480022900839,0.031144692,0.00196989140218954
0.02816057546995117,0.029178346,0.0010177701059775196
0.0281218738905322,0.02618258,0.0019392931512724788
0.023040588338686895,0.02542362,0.002383031557486582
0.021966884558517783,0.026147177,0.004180292884390504
0.020708437295328164,0.029493792,0.008785354687203383
0.019203397651677744,0.022723773,0.0035203758426850876
0.02166718979767511,0.023968145,0.002300955453598999
0.018904863993561578,0.017983085,0.0009217794490221261
0.018365616402828532,0.015514494,0.002851122482919532
0.017834297424966297,0.017631525,0.0002027722511829949
0.017281102336582074,0.025629612,0.008348509349290004
0.022310199494820954,0.022853581,0.0005433817399917822
0.019804683268056362,0.018073175,0.0017315081655840565
0.019078386545905587,0.01708042,0.0019979659177155468
0.01850858646322918,0.01001821,0.008490376536445143
0.018564092405404645,0.012164953,0.006399139240648347
0.02104314106149216,0.0185362,0.002506940314598277
0.021237060457992608,0.022062754,0.0008256938005208429
0.021000118675491224,0.022989932,0.0019898137721806666
0.02003484944637513,0.021792352,0.0017575027531793116
0.016555118410164767,0.018209498,0.0016543799654894532
0.015136713188546749,0.01907353,0.003936815980416683
0.018940252289461234,0.020065056,0.0011248038706311199
0.021577369138599565,0.018407945,0.003169424548746278
0.021904870676139967,0.022002205,9.733457650743307e-05
0.023381185542963236,0.029278709,0.005897523078896315
0.021235377701253062,0.019654684,0.0015806939325038252
0.021307017298069445,0.012481686,0.008825331570234744
0.021591413205319043,0.017500438,0.004090975409203168
0.02078485347697397,0.018381063,0.002403790581914384
0.020776459464011222,0.013331778,0.007444681116519004
0.021878402998126763,0.019713303,0.002165099923886079
0.019648948572488695,0.017927388,0.0017215608432015472
0.015231729040915161,0.016711615,0.0014798859850820006
0.01487668091814535,0.014599446,0.0002772347108604221
0.010903559072637469,0.013973074,0.0030695149612189228
0.011754292655181558,0.011778315,2.402194272312433e-05
0.011753413680587797,0.012856544,0.0011031303148522093
0.014999050513379084,0.017878676,0.0028796253199653756
0.015132056650345024,0.013880074,0.0012519826261445845
0.01518910477054864,0.010712043,0.00447706138832122
0.01271618202925666,0.009998943,0.0027172393038962673
0.01400745139192684,0.011001214,0.0030062370068941868
0.016446218715400713,0.018326912,0.0018806933598804303
0.016491214526215554,0.021518968,0.005027753519495963
0.014246697612907724,0.009509192,0.004737505764570073
0.01517261684272475,0.01756357,0.00239095344807916
0.015245616386623568,0.025579661,0.010334044744281583
0.01278033757401913,0.013868824,0.0010884860734799544
0.01304142137738393,0.017947981,0.004906559756673114
0.013131612682878852,0.018095402,0.004963789364159227
0.013666374578750662,0.02259402,0.008927645191871591
0.01306994219915651,0.020447817,0.007377874500586761
0.013022129689960246,0.0068016993,0.006220430401770834
0.01305974698382402,0.0030271034,0.010032643608180528
0.013074995164457115,0.0051990473,0.007875947893294844
0.013960203840000986,0.0058477474,0.00811245640234506
0.014355540565416353,0.0076671066,0.006688433989152448
0.014102122530592969,0.010280553,0.0038215692790880707
0.013328922623862996,0.0119465925,0.0013823301439187669
0.015037067176490847,0.013318916,0.0017181513250766438
0.020018668098908555,0.017290879,0.0027277890579520576
0.025288556439771508,0.023208948,0.0020796085875175938
0.02616258313501968,0.025580082,0.0005825010463108016
0.02647653567238739,0.026692683,0.00021614720479556926
0.027212412835852066,0.030614823,0.0034024102670989834
0.027546219441814422,0.025795678,0.001750541765017509
0.027049594946838815,0.023112178,0.0039374170980228974
0.02710128569699636,0.020004952,0.00709633337057939
0.03786458944241675,0.033767357,0.004097231973811712
0.03755113278530525,0.033016562,0.004534570323452225
0.03474535434182071,0.032788936,0.0019564182930746007
0.03183519533827818,0.031230535,0.0006046599800876434
0.0402105831168575,0.032142106,0.008068476673213927
0.04705492378063756,0.036856562,0.01019836188145238
0.05301961966435691,0.04065662,0.012363000890419681
0.050971938087014924,0.0466563,0.004315638704566728
0.05463792316858651,0.056703307,0.0020653835659754094
0.058357933419526366,0.06668965,0.008331714314638826
0.05391955502934461,0.05646847,0.0025489131300925685
0.05325907361685341,0.055700324,0.0024412508589118156
0.053531128290445006,0.050554827,0.0029763014347855207
0.05316713396484811,0.052321743,0.0008453907447572434
0.05101786948120869,0.051777054,0.0007591841431828644
0.03989176759169802,0.05093859,0.011046823769347819
0.0389758705788681,0.05095032,0.011974447996037293
0.04711829903038628,0.055798832,0.008680533296741177
0.04630392677968623,0.04914228,0.0028383519511830657
0.046866023403189745,0.050160635,0.0032946118595379922
0.046671426143458025,0.04943228,0.0027608552612756326
0.04654033539404656,0.04241101,0.004129324681661384
0.04412480485536734,0.04677321,0.0026484053125174836
0.04418170020741105,0.04770713,0.003525429062427282
0.040750946344988825,0.03903165,0.0017192954739503885
0.03759351390600795,0.04592654,0.008333027184003645
0.04068949653474917,0.038770758,0.0019187389191829135
0.02747623770071093,0.029401941,0.0019257035242217398
0.027854832403014878,0.03322576,0.005370927460838577
0.026499655100931833,0.02979391,0.0032942555812695527
0.02546146296525931,0.025660772,0.00019930891131425196
0.02312867326786868,0.030073326,0.00694465281316884
0.01980586668821693,0.023904566,0.00409869903353333
0.019796605333164536,0.018214954,0.001581651269868218
0.019730392719436038,0.020056656,0.0003262629110332843
0.017637707892809582,0.013147152,0.004490555863831711
0.01387563370649581,0.013504987,0.0003706470552540305
0.013916936039777015,0.020319726,0.006402790278343942
0.015522354800027217,0.020025166,0.004502810951549207
0.014200426992518134,0.018268906,0.004068478587525659
0.018450219862447093,0.02264283,0.004192610524310757
0.017122529299338832,0.021982117,0.004859587325374112
0.033827737901512694,0.025093503,0.00873423460513742
0.034068933156826624,0.033622388,0.00044654536018622765
0.03435725086704418,0.0324751,0.0018821518994919934
0.03443284869312006,0.029636601,0.004796247706996978
0.03399817176393153,0.033531453,0.000466718303476589
0.03565269395298593,0.031427808,0.004224885847040345
0.03539729130283463,0.032251734,0.0031455570162879226
0.03531767734664945,0.041415934,0.006098256172952371
0.03951422362463061,0.03862602,0.0008882047130304993
0.0405240726903632,0.03934032,0.0011837517157748043
0.03116928005019405,0.038488045,0.007318765284621928
0.030923469769397503,0.03437959,0.003456120533308262
0.045886456670047995,0.04168711,0.004199348093750235
0.04682440490877246,0.0508783,0.00405389635408307
0.04625138147358944,0.05247537,0.006223988993119697
0.04617468036087686,0.049546827,0.003372146269953906
0.04051486723186484,0.040208522,0.00030634500147810884
0.0407879894833256,0.0346417,0.0061462877552200534
0.03978694089984364,0.034600243,0.0051866979274696745
0.03258179392341906,0.03147077,0.0011110257697516113
0.034709586351014905,0.028102325,0.006607261075474553
0.034062820102416694,0.02338521,0.010677610139691054
0.01677632216706649,0.018207332,0.001431009952279176
0.012029292750202149,0.014516358,0.0024870655135884583
0.011699461081932896,0.014515503,0.0028160422277342147
0.013006310366099434,0.018264752,0.005258441515261574
0.013170313440283734,0.015838658,0.002668344996849101
0.027347159046871013,0.022054754,0.00529240484927351
0.02692757879556839,0.023703149,0.0032244302070302197
0.025889552190256765,0.0218123,0.004077252923799207
0.02971060472643573,0.027452217,0.002258387311460563
0.029277756236115757,0.0328365,0.0035587443191611133
0.030472006054199384,0.03359632,0.0031243121609323757
0.030351730579632946,0.035118476,0.00476674497674065
0.03167315540884697,0.033820312,0.002147157061350706
0.03154052179344143,0.032121953,0.0005814308296874585
0.03678522840920047,0.038547624,0.001762395493358812
0.02758920517223191,0.027906062,0.00031685690922427304
0.025723070567635176,0.025152886,0.0005701842812572688
0.02576032587722285,0.022555899,0.003204427002224758
0.02557337718847766,0.024094025,0.0014793525153733722
0.025986743053722554,0.021570282,0.004416460996794873
0.023739304743287778,0.020284528,0.003454776830551839
0.024650080286002962,0.02037586,0.004274219431019632
0.024135095524610527,0.021386767,0.0027483287183656772
0.02314721008854037,0.020459257,0.0026879530222905235
0.016206018412912113,0.017623179,0.001417160247957485
0.017723468512181022,0.020244263,0.002520794600363991
0.018260454470504364,0.019016026,0.0007555711174120107
0.018231765115661106,0.018216474,1.529113392301565e-05
0.015622215546307902,0.017027907,0.0014056915271898705
0.015924462695264256,0.01938311,0.0034586474107271073
0.013800472237577154,0.016226063,0.0024255903135636317
0.011747210633115004,0.012877922,0.0011307109407027258
0.012497982011086926,0.016210554,0.0037125721565413623
0.012641169195370384,0.008983082,0.003658087057368465
0.013690169805912759,0.009587985,0.0041021843424723405
0.011667664991058393,0.008646581,0.0030210836691036656
0.012283635178859349,0.013254483,0.0009708480515526578
0.012259579211396367,0.01563512,0.0033755405396994047
0.013317434492410764,0.014509934,0.0011924995082601454
0.012819099250240959,0.010793057,0.0020260419798928866
0.012586356686211874,0.012361647,0.00022471005634193582
0.013870286813505687,0.0105751045,0.0032951823086820025
0.012887397020515414,0.007841181,0.005046216010507556
0.013141270875379715,0.009494795,0.0036464754114004707
0.012563169846915821,0.009013062,0.0035501075039144556
0.013257396910568832,0.011545334,0.0017120628992525321
0.01136993778625434,0.008994235,0.0023757030604214004
0.011558429541574166,0.009196526,0.0023619031706315734
0.009041688595716335,0.0071740677,0.0018676209308248534
0.009221747825870109,0.008717735,0.0005040125278921847
0.0149986905995991,0.014062956,0.0009357346240665681
0.013845246187084208,0.011228942,0.0026163038747840026
0.014906425179181218,0.014002469,0.0009039558109022374
0.014683082089132332,0.012831853,0.0018512293177905311
0.015133729233960677,0.017510923,0.002377193391700219
0.01540654348485719,0.013514814,0.001891729517808069
0.015909329759736954,0.014115412,0.0017939179715117798
0.016087102531165923,0.011076747,0.00501035509136423
0.016087576895063304,0.014641655,0.0014459222173742285
0.01539230576261669,0.015952174,0.0005598678578457271
0.01251616841635432,0.016560383,0.004044214724686482
0.012955176007876115,0.014235329,0.0012801528750565477
0.01127493981790327,0.008782391,0.0024925483815052413
0.011278051110647067,0.012300353,0.0010223014552971279
0.010341614240224086,0.00549813,0.004843484365756236
0.008714725110260405,0.0027422118,0.005972513310191788
0.007210336767111741,0.0003492654,0.006861071360272191
0.00715927244076983,0.0060358327,0.0011234397525574352
0.007236712419194033,0.005999917,0.0012367952547491096
0.007058354566991677,0.008600676,0.0015423218652602533
0.005311140472565183,0.0029317378,0.002379402665917167
0.006817358944881152,0.011794894,0.0049775350574968345
0.007906575219635423,0.016919749,0.009013173637981955
0.008049827982657038,0.018116152,0.010066323931343473
0.019828061278147718,0.025273146,0.005445084829645137
0.020849943152199124,0.025209736,0.004359792926778461
0.01997874661003154,0.026021134,0.006042387498273436
0.01998435106839993,0.02235705,0.0023726992610468636
0.020008251503339822,0.01919842,0.0008098319771204544
0.02014086452707733,0.018921062,0.0012198021768041988
0.019416918395867983,0.020703375,0.0012864569436400741
0.022109394538069125,0.019192517,0.00291687773432767
0.022441166316576177,0.016027104,0.006414062207050496
0.02200489761738263,0.014165732,0.007839165539128407
0.014072700629711176,0.009955058,0.0041176427553892385
0.012237062906221827,0.012832208,0.0005951446990209025
0.014476998717258377,0.019966848,0.005489849477340774
0.014351209019786895,0.02030986,0.0059586508669785855
0.01328325326559314,0.01756814,0.004284886093761833
0.01734830114924491,0.021669157,0.004320855700139396
0.017952995477483816,0.0133952005,0.004557794993982858
0.018071675386021394,0.009747644,0.008324031430969495
0.01800575036407736,0.010360757,0.007644993475091726
0.017943782996978155,0.014789054,0.003154728826727262
0.0178082943159783,0.021531874,0.0037235799979722373
0.017470552067882127,0.016086929,0.0013836235214534469
0.015086532641587288,0.014009095,0.0010774378445124935
0.015278265293015472,0.010620159,0.0046581061959996145
0.015186586755005291,0.015334462,0.00014787506064994037
0.012657446909855787,0.010540458,0.002116988536130373
0.01121815697473988,0.015382205,0.004164048161380439
0.010293915473253423,0.014662173,0.004368257172077006
0.010377804394570582,0.016943352,0.006565547902377851
0.010375889548060846,0.008641735,0.0017341548287844177
0.012783698991581157,0.008903713,0.0038799860260331186
0.01202023270288829,0.011475942,0.000544290605284015
0.018697528940539644,0.015905859,0.0027916699917128543
0.01890537841351615,0.015960624,0.0029447539720116704
0.01960507229470533,0.011486996,0.008118076329462945
0.018191762115836185,0.011796323,0.0063954394646287376
0.017508904481825262,0.012338211,0.0051706936532229485
0.02000881768797474,0.016222643,0.003786174953327944
0.01983308136257352,0.016514994,0.0033180871585291767
0.02002926029233957,0.017837169,0.0021920916435005725
0.0200379571508569,0.017386185,0.002651772145549701
0.02005129320059236,0.02106606,0.0010147670891482025
0.010983569346738541,0.013748601,0.0027650317322485806
0.01158016880640219,0.012352972,0.0007728034850077795
0.011550533321304781,0.010594805,0.0009557285500602555
0.012608706409148157,0.012576251,3.245511840957449e-05
0.014190807512602367,0.016514607,0.0023237992612509355
0.011760383429490076,0.011598318,0.0001620655455813278
0.011634028127166443,0.009620656,0.002013371867808514
0.01149798070828053,0.009650857,0.0018471235204729694
0.009023382031066562,0.008823937,0.00019944522593751124
0.009037654189536521,0.0070475326,0.0019901215975677462
0.00844696370864482,0.0068762666,0.0015706971471962459
0.01110102281117615,0.015863853,0.004762829764245184
0.011183949571337408,0.0120524345,0.0008684849252441462
0.01156197725602074,0.014998887,0.0034369094782264673
0.009767756487084858,0.01676918,0.007001423587249287
0.009322015440419293,0.014866949,0.005544933618649864
0.009245924946436291,0.017704997,0.008459072265258426
0.00949843595421302,0.01842649,0.00892805313074601
0.013297613074667222,0.0126519175,0.0006456955500314301
0.013667202733522817,0.014103308,0.00043610558652265423
0.013744279977397255,0.010614044,0.0031302359444063226
0.013684956579106605,0.0072881,0.006396856381195342
0.014157587323717765,0.01762254,0.0034649524498656468
0.013509118236200063,0.017332321,0.0038232027966816733
0.01243681201541278,0.008593578,0.0038432341238245696
0.010168913429239014,0.0090105785,0.0011583349235441479
0.011532116216707479,0.008443375,0.0030887410986306773
0.00912625093838752,0.0075622695,0.00156398148170293
0.008988722966372847,0.014364208,0.005375485128402829
0.010246260144115818,0.012447915,0.0022016548958407513
0.011052628754130489,0.015163465,0.004110836648889893
0.011429271199525276,0.014795112,0.0033658412240734903
0.011587291354360187,0.008264645,0.0033226463515778418
0.011706077094601286,0.0072333626,0.004472714449690473
0.011678272741594763,0.010197884,0.0014803883384256079
0.011819757929542672,0.0065801777,0.005239580234983575
0.01129134351299732,0.010116147,0.0011751966355892929
0.011176937243884636,0.008738277,0.0024386606952009927
0.010741220799674447,0.008619219,0.002122001734961923
0.009056168643085522,0.009982928,0.0009267590592817836
0.009798709430291137,0.012187808,0.002389098390446225
0.00965192717420224,0.012472862,0.002820935203560554
0.021302715510871487,0.017158056,0.0041446598328615004
0.020493997617852762,0.018128715,0.002365282162320688
0.0228797436627304,0.019709883,0.003169860404983703
0.02841926592496107,0.030230585,0.001811319560735724
0.0298138363567932,0.029213848,0.0005999887643201689
0.02969256470287076,0.032636683,0.0029441187313772113
0.02993239806354331,0.034524847,0.004592448758480083
0.030569231261872103,0.030115256,0.0004539751758802432
0.030319725002677454,0.026073733,0.004245991658003344
0.03042934074727897,0.029063737,0.0013656037273824632
0.021883304523971185,0.021873536,9.768935587510519e-06
0.021706713330738123,0.022130432,0.0004237182766274848
0.021246102184758045,0.022869742,0.0016236393593694193
0.013835192655932941,0.0106852725,0.0031499201411128424
0.009809439919256556,0.0119070625,0.002097622574008119
0.009343933951470594,0.014281927,0.00493799272516038
0.010242512269908105,0.0139703015,0.0037277892166436566
0.011594302048230348,0.0134349475,0.0018406454201100493
0.011553506940856016,0.011643802,9.029487495180316e-05
0.011359027152652345,0.01217292,0.0008138925454072143
0.01283347506678383,0.014974414,0.002140939304170206
0.012709991322177828,0.0120924795,0.0006175118175329574
0.012485288263453381,0.010227424,0.0022578641708625724
0.012286695325870746,0.010862085,0.0014246102889373235
0.008975350410639208,0.0056034923,0.0033718581506599603
0.009522461033323309,0.0026725153,0.006849945689448616
0.009535821506166161,0.0056565413,0.0038792801810142406
0.010352612494219164,0.0081682475,0.0021843649658449694
0.00939962794985017,0.0073555126,0.0020441153643592277
0.008753562035174235,0.0076512694,0.0011022925992916661
0.008527833590236986,0.009689837,0.00116200317260853
0.008914702929187194,0.0035043089,0.005410394057262317
0.009072493608039517,0.009571806,0.0004993119883121063
0.009696361858768293,0.013492263,0.0037959010634590895
0.01184638066471432,0.010174623,0.0016717579054913358
0.01123749412510597,0.009145046,0.002092448472120397
0.011249604502628885,0.006479632,0.004769972393225274
0.010130715082143313,0.006537272,0.0035934429529354637
0.010357647025001745,0.009564047,0.0007936002770192428
0.010421312253073627,0.014732861,0.004311548706992692
0.010466143293958086,0.011456008,0.000989864775259119
0.010553369335872767,0.014754709,0.004201339520471456
0.010576301098618304,0.012350268,0.0017739666320349817
0.008637074378258723,0.0063548274,0.0022822469444341836
0.010562485618457918,0.010112413,0.0004500724132515243
0.01177011291598989,0.01361606,0.001845946990790829
