Actual_Value,Predicted_Value,Prediction_Error
0.03232087371156781,0.048540317,0.016219442810553618
0.03296929152177973,0.04785102,0.014881727085836696
0.041110874817232926,0.04875417,0.007643295719762008
0.04576074159994821,0.04901843,0.003257689854948717
0.05161496982274257,0.05215827,0.0005433002084711883
0.05269419681974755,0.05168076,0.0010134382242809395
0.05373871451882191,0.05324621,0.0004925032582647343
0.057747179074541764,0.055364344,0.0023828348055045176
0.061620330474209735,0.056537095,0.00508323501689429
0.06253058818665337,0.054775786,0.0077548025318701225
0.06453588037271353,0.055585727,0.008950153277109588
0.06826097574467983,0.058509864,0.009751111831620599
0.07434381378988553,0.06501323,0.009330583942931181
0.07688055167167017,0.071071476,0.005809075927422733
0.07337175257921878,0.077748075,0.004376322548382841
0.07529838223999459,0.08094139,0.005643004280867989
0.07605863802618405,0.09049151,0.014432872901493102
0.07099700832922522,0.09845067,0.027453659826921786
0.058733059161699894,0.1044978,0.04576473862548959
0.07825685152300452,0.105001725,0.026744873733438507
0.08807362898261774,0.10286208,0.014788453439161894
0.09215622540052283,0.09709704,0.004940813822194454
0.09503605785779302,0.09683339,0.0017973351199215143
0.09511979160587324,0.09198974,0.0031300508765412655
0.0893007597913473,0.08371052,0.005590238331767833
0.08434663000281269,0.07619343,0.008153200473145786
0.08371081097760587,0.06917801,0.014532803434518862
0.07218249953273133,0.06412152,0.008060977523358617
0.06697489518135007,0.055451605,0.011523289712361648
0.06455665263236957,0.061059013,0.0034976396232982154
0.0635552874319911,0.07098646,0.007431169737064841
0.07103434411853246,0.07085648,0.00017786232798985835
0.06740897294368906,0.0678042,0.00039522949371176286
0.06528964963654262,0.06800392,0.0027142730643393426
0.06521456226421551,0.072858475,0.007643912884462312
0.0585496441670111,0.07333073,0.014781086032802745
0.06539406828291133,0.07380219,0.008408119755914656
0.07389597910811707,0.076119505,0.002223525760867151
0.07349214929731317,0.077191845,0.0036996952852445114
0.07106846047745963,0.07564949,0.004581031965148252
0.07208695700388089,0.07145023,0.0006367235444082325
0.06482395364925678,0.06954193,0.004717977503086973
0.05932234422180884,0.06463126,0.005308916709683011
0.05597374000874643,0.06285374,0.006879998656834321
0.055996520287791764,0.055553727,0.00044279343585160863
0.054539593077846026,0.05312229,0.0014173035990671864
0.03774772440040441,0.053527396,0.015779671771880673
0.051905180908273695,0.056976944,0.005071763299871447
0.051913091542772946,0.057491638,0.0055785462235882904
0.05436144339122903,0.05743262,0.0030711783262239722
0.05742120886071194,0.055530317,0.0018908917330073202
0.0628164257061222,0.056679618,0.006136808092568197
0.06430458059885942,0.06136438,0.002940201818732849
0.05884004376892762,0.06922322,0.010383173897221522
0.07034634143944554,0.078051075,0.00770473389987178
0.07840891644437585,0.081617616,0.003208699672624729
0.07862591857912167,0.08165247,0.0030265513539113192
0.07862013735481008,0.08077515,0.002155011811773938
0.07825833191447192,0.08374753,0.005489196578932473
0.08012272457525722,0.082631566,0.0025088410551787205
0.08556012184886183,0.08001178,0.005548344269077438
0.08473390140717227,0.0800153,0.00471859970276553
0.07915577895412798,0.07963975,0.00048396878471021476
0.07171939269258967,0.07453487,0.002815477991557208
0.07185934613914415,0.07604375,0.004184401226330556
0.0640293761439932,0.07733731,0.013307933574138814
0.07641535932966971,0.07558728,0.0008280792350461447
0.0712302585014662,0.074201174,0.00297091557890565
0.0651273034125802,0.064559646,0.0005676574617859836
0.06912093231103975,0.06605897,0.003061961323242962
0.06720888878241026,0.069297604,0.002088715480418571
0.06554845184171096,0.067071274,0.0015228220812092685
0.06600704946151913,0.06296114,0.00304591067663372
0.06798760380903064,0.060140263,0.007847340519817461
0.059786216100603515,0.050301913,0.009484302928596908
0.04683118910551352,0.049038444,0.0022072546088667475
0.03887941787019199,0.04794931,0.009069892521949355
0.035313101920251944,0.04306222,0.007749119338626764
0.03529753887558065,0.042810038,0.007512498856543676
0.03078968477087768,0.04268395,0.011894266785804908
0.03181704080939865,0.040964883,0.009147842011446
0.03191629563850443,0.04115781,0.009241512516316969
0.03317811304080881,0.038612902,0.005434789123650419
0.02268669808671559,0.036061663,0.013374965093874085
0.025439813095946392,0.040758636,0.015318822752814213
0.025316582144618942,0.03739023,0.0120736462162724
0.04487362124716124,0.03995739,0.004916232011664717
0.04446049976884933,0.044461858,1.3577586450985724e-06
0.04552863445630628,0.0447966,0.00073203351846296
0.04482636284970638,0.04036773,0.004458632887834282
0.05098726094301322,0.045094,0.005893262630063088
0.05604882113305868,0.04850517,0.0075436527249032395
0.055037090363805566,0.049924057,0.005113033386771951
0.062137535454617546,0.052792232,0.009345302970992134
0.06147515378807628,0.054090485,0.007384668811307789
0.06074741467352893,0.052685905,0.008061509425602215
0.04491380822397421,0.04927021,0.004356400701034567
0.047599914502362374,0.049628858,0.002028943020840522
0.04763478814681955,0.04929895,0.0016641613928418605
0.04784436643209788,0.047885414,4.104778084424582e-05
0.04315618709438132,0.042232692,0.0009234948527126197
0.035636929228307,0.04189005,0.006253121987580067
0.03461606813681163,0.044445988,0.009829919654011351
0.03840394469556363,0.044372723,0.0059687778109595024
0.03794824510929271,0.04200185,0.004053605793741498
0.03789988757852512,0.04283185,0.004931961728296706
0.0405799159007501,0.040807214,0.00022729773350244759
0.04101937672701931,0.037179258,0.003840119006310462
0.03990738287276748,0.03516019,0.004747191515631709
0.03993615393359844,0.035337076,0.004599078342511095
0.04057285845877006,0.03751918,0.0030536791741974587
0.036701723559087726,0.036756545,5.4821746164349094e-05
0.03480331790422731,0.036282867,0.0014795492889947345
0.03837583333378947,0.03674857,0.001627263875066405
0.038513617509489166,0.04019155,0.0016779322982977754
0.0384768843276853,0.03654989,0.0019269957764500995
0.03565168672858825,0.037305433,0.001653746574529505
0.03483996541974896,0.03656556,0.00172559542777187
0.033973985204321704,0.03648616,0.0025121748057777074
0.03390688021106045,0.035190452,0.0012835716791697316
0.03143542047489518,0.03454853,0.0031131080175555367
0.030721779559994625,0.034485377,0.003763597811316563
0.031143813584001475,0.031251155,0.00010734125599104818
0.017028023653172776,0.023560926,0.006532902664995864
0.01867239973160298,0.021567464,0.0028950641432139157
0.018922502107734707,0.023011167,0.004088664494638416
0.01765751251922589,0.023363693,0.005706180166735832
0.019185023949062942,0.023830647,0.004645622699940087
0.01995363772966901,0.022783259,0.002829621200179662
0.019884797355479825,0.021142,0.0012572029769948832
0.01576083812872193,0.019312276,0.003551437444889328
0.015665188112060822,0.017603526,0.00193833777983924
0.01728242346129275,0.018672142,0.001389718716527457
0.017330565630696536,0.01927413,0.0019435648329036229
0.015839620222453193,0.019928455,0.00408883513033001
0.015687868955557203,0.019778127,0.004090257895167017
0.016932231770180575,0.021666922,0.004734689905024656
0.01349054872464014,0.022334458,0.008843909581791631
0.03097432174602909,0.02763373,0.0033405914239065145
0.031354009705424464,0.03348431,0.0021303002063034412
0.03241672286501424,0.034719832,0.002303109376520944
0.043887933631835706,0.03362089,0.010267043401895291
0.04492727932520847,0.039064415,0.005862864525995062
0.051510394607320216,0.049678247,0.0018321471853403118
0.05249246830944401,0.053240288,0.0007478197395386077
0.05137253430257528,0.058623284,0.007250749798910924
0.05431017571395381,0.059284948,0.0049747720986034125
0.05439169990668932,0.05708847,0.0026967683171208734
0.0520572950310512,0.052610725,0.0005534301333622524
0.054500407327549114,0.048700247,0.005800160367624416
0.053208173624751845,0.04991732,0.003290851972577849
0.04536743166440895,0.051833093,0.006465661501942367
0.04551919970810568,0.04610239,0.0005831899851545114
0.03162843880722632,0.040516138,0.008887699269555904
0.0409389517947851,0.04448914,0.0035501897588552656
0.03858792100785538,0.04415011,0.0055621893263025635
0.037122142269238594,0.042166017,0.005043874726668236
0.04135583417363451,0.04285461,0.0014987766569109148
0.040156928647694434,0.041748807,0.001591878186526452
0.041005980052275084,0.043590516,0.002584535799699403
0.040981237885765694,0.044394344,0.0034131062056497116
0.039942206023627864,0.045982104,0.006039897771185292
0.039767313799391656,0.046187077,0.006419762918223472
0.03960160243508146,0.03884568,0.0007559217810325369
0.032470061696257685,0.03295135,0.00048128955892076664
0.032526603701604734,0.031710118,0.0008164856462611059
0.025622996727390972,0.03206994,0.006446943392590793
0.023565378162508564,0.028954374,0.005388995510095997
0.02289950756186286,0.03007438,0.007174872776329125
0.023340694061088487,0.029627666,0.006286971816253737
0.023221583387421942,0.029567266,0.00634568249566617
0.04077929317304338,0.03126593,0.009513363831727156
0.04104714006575784,0.035164233,0.005882906768648236
0.04254567470520193,0.03921027,0.0033354036149328414
0.041011923414796043,0.0383633,0.00264862315091436
0.045985847615911235,0.037945084,0.00804076334209608
0.04594689157375285,0.039646715,0.006300176647986856
0.047139499919201425,0.04360865,0.0035308493540540248
0.0472206251175916,0.04423365,0.002986975148490646
0.046838841794885115,0.044391796,0.002447045802033858
0.046843677923483255,0.04523577,0.001607906237644556
0.033429613344626186,0.038528863,0.005099249995990041
0.04460701369088559,0.045140903,0.0005338897522124755
0.045192998527611807,0.045526788,0.0003337891110524391
0.04840829739086938,0.04915247,0.0007441737342565036
0.046888225897649405,0.047483306,0.0005950804804767396
0.05154441823903063,0.04675305,0.004791369342241079
0.048236226684891435,0.046688788,0.0015474390457503526
0.048258097817118616,0.048912335,0.0006542373700781159
0.047882406311869075,0.045561023,0.002321383255361964
0.048699447206113675,0.04472508,0.003974368116710522
0.04738835233413294,0.046724297,0.0006640552278669165
0.040107498852116945,0.041325856,0.001218357148068068
0.035025334849824875,0.0356607,0.0006353641600704493
0.03529172000202382,0.03354723,0.0017444899371548903
0.035288710601892134,0.03486846,0.0004202504533192125
0.026669668054547152,0.031846557,0.0051768887579776435
0.027469120980269886,0.031044073,0.0035749524226117366
0.028662829558024506,0.030241175,0.0015783450653456647
0.02870362616101706,0.03040087,0.0016972442068675757
0.030520894418590013,0.03120567,0.0006847764895034393
0.03249625498451856,0.030788835,0.0017074198464360549
0.03130244935163241,0.030511621,0.0007908279658196474
0.030270052256310485,0.027379414,0.0028906381896381603
0.028371760714781945,0.027997646,0.00037411423398322347
0.02567931214113968,0.027564729,0.001885416491429634
0.02539722260716765,0.026768379,0.0013711563062349073
0.02559926423011051,0.02703127,0.0014320065570093549
0.026520312109574652,0.027863948,0.0013436355650574203
0.03136400781909746,0.030609997,0.0007540108297280704
0.030443275102902397,0.03262505,0.002181774249743477
0.028555064551680377,0.030602245,0.0020471801085779166
0.02648597696751675,0.031802457,0.005316479858454855
0.03798901180447438,0.038330972,0.0003419603901972518
0.039860974994998404,0.035343297,0.004517678169112631
0.04014311471326489,0.038737193,0.0014059219632877804
0.040031980915634396,0.035594054,0.004437927349178555
0.0401191568024563,0.037667762,0.002451394314329544
0.0386590559278692,0.03349812,0.005160936365004899
0.03448822011349509,0.032403365,0.002084855335930086
0.04268060207933908,0.035396416,0.007284186339087541
0.046411609487080736,0.039581098,0.006830511824631853
0.04637123645597932,0.03980532,0.006565917295756313
0.03204534541632374,0.03306298,0.0010176341626481206
0.03228788380775636,0.032874867,0.0005869835123043718
0.03233663767292817,0.03199648,0.00034015655234177766
0.03324460918464668,0.03455128,0.0013066722973345962
0.031236857577386836,0.03160501,0.00036815141218568895
0.03332698755459865,0.034082785,0.0007557976941577615
0.031035019750833243,0.028930731,0.002104288633107871
0.026969547196059637,0.023528984,0.003440563379555159
0.02089104514013811,0.023204248,0.0023132032584042943
0.021994991284222394,0.025540935,0.0035459435913850965
0.021542952190258646,0.024443839,0.00290088655509696
0.021408411811818746,0.024559535,0.0031511232743361914
0.02242034511075952,0.02709898,0.004678634690180039
0.022278216944260132,0.024006175,0.0017279579330258255
0.02614936585918414,0.023354879,0.002794487210068579
0.018560767599880686,0.020037767,0.0014769989461302854
0.018500580730782933,0.02158836,0.0030877801599631834
0.017657118761775163,0.020653384,0.0029962650445726838
0.017625535306955282,0.02000784,0.0023823041194429954
0.014013021288672045,0.019461269,0.005448247270426199
0.01401860183190194,0.02152213,0.0075035289852729715
0.02557271193334349,0.022503665,0.003069047216265282
0.024920073058779715,0.018926175,0.005993897747571943
0.026047597658434885,0.021629335,0.004418262299695986
0.02289622575456152,0.018234137,0.0046620883088732724
0.022839177567916646,0.018528115,0.004311062563615575
0.022960216538395948,0.018905431,0.004054785506215162
0.022952464779925952,0.019926447,0.0030260173586136203
0.02400847544499006,0.022651155,0.0013573208970602962
0.024267232227061276,0.025218947,0.0009517146321792562
0.025741033715057562,0.0213759,0.004365133580613325
0.01843628450640004,0.01731641,0.0011198741883830347
0.018438129309463515,0.020192366,0.0017542367839336256
0.016697606534170278,0.02080881,0.004111203834009997
0.01667923586363184,0.020023325,0.0033440895945371432
0.017512500507487302,0.023011396,0.005498895200239176
0.023704167868909106,0.026462622,0.0027584541179568912
0.025514243496620872,0.026757674,0.0012434307951090552
0.02551933822212683,0.028357605,0.002838266296405923
0.026921859345118645,0.026729576,0.00019228305546486676
0.02279417091342947,0.026648521,0.003854350509910374
0.022722175399323707,0.02877098,0.006048804094532723
0.02292911452891552,0.026611097,0.003681982628085976
0.023184500291159028,0.025910527,0.002726026222894317
0.022578383932514226,0.029994378,0.007415993933873141
0.023906098686140288,0.029388452,0.005482353262621652
0.025030235717201005,0.02790807,0.0028778342957260505
0.02000100143379158,0.02472886,0.004727859272299347
0.019794003943651033,0.020062445,0.0002684407879420987
0.021327908188161455,0.01883995,0.002487958446201883
0.02491488277778356,0.02312493,0.001789953260276006
0.025020203305574612,0.024498405,0.0005217983705722851
0.025729857611651977,0.02721188,0.0014820226997179185
0.03182294152439253,0.031671163,0.00015177882969991813
0.031029033587481124,0.030785596,0.00024343758931313214
0.035573125690397826,0.033728346,0.001844779461798278
0.03669560729559237,0.030959725,0.0057358819156485205
0.036456613206083455,0.03448153,0.001975084059650578
0.03692125313697619,0.038079858,0.0011586046892567217
0.037612689034226654,0.037788514,0.00017582501363444525
0.03390573295165732,0.032300945,0.0016047875802679343
0.037535626883160506,0.03305285,0.004482776368510161
0.03752654588203966,0.03298719,0.004539357334190003
0.034065400114276716,0.02725648,0.006808920627453634
0.03475180747579964,0.028067268,0.006684539044612962
0.030962216965027628,0.024043715,0.00691850233740407
0.02576801115569601,0.024859285,0.0009087261736107806
0.025843969807944244,0.026329989,0.00048601880578046444
0.025995052101037516,0.025109377,0.0008856753427004954
0.02549143261143614,0.025677199,0.00018576593270849123
0.024879323724404795,0.024970753,9.142939399101047e-05
0.017634918379682712,0.020924753,0.0032898341984565933
0.017817197411963647,0.01807295,0.00025575231044560123
0.01858061635809553,0.017094074,0.0014865425409616266
0.01649495001415537,0.01630414,0.00019080910364912065
0.015609368882128093,0.018432163,0.0028227938199554947
0.013693763108081222,0.015254207,0.0015604438473516696
0.013513891591878357,0.014200691,0.0006867995418592069
0.01355961290474317,0.012570487,0.0009891255694188823
0.010324178648881292,0.008549297,0.0017748814204257488
0.011636655434810092,0.013984591,0.0023479353340039952
0.011303814736335483,0.011740957,0.00043714265045622334
0.013201563363908599,0.016174816,0.002973252231241395
0.012395625716281297,0.013368784,0.0009731587337132672
0.011972804097721728,0.012911229,0.0009384252966545496
0.011970216937706285,0.012418646,0.00044842942769784434
0.012739323347968144,0.014552849,0.001813525996941047
0.013155457479587917,0.013952444,0.0007969868279181676
0.012991093944504095,0.011728847,0.0012622465451501141
0.013405470702839763,0.0104982,0.002907271090937526
0.0133763220246055,0.009213952,0.004162369676969277
0.012580990118768174,0.013449859,0.000868868755314391
0.01030038948468743,0.011342652,0.001042262657360453
0.011311453045968957,0.0150075415,0.0036960884689641524
0.01643922781042944,0.017449072,0.0010098438204060936
0.017626118740958673,0.01806332,0.00043720110602905177
0.017254093440876726,0.014278944,0.002975149790452245
0.017098666823367435,0.013526661,0.00357200550184663
0.017366079460733784,0.014700405,0.0026656741610702403
0.021028663875695512,0.016574817,0.0044538470973933195
0.01995884413553195,0.014937802,0.005021041917631197
0.020098752270584375,0.015155002,0.004943750727122099
0.020292297886525368,0.016375456,0.003916841881190514
0.019410516886485037,0.015489368,0.003921149118316588
0.01464171485763345,0.014486656,0.0001550592647150545
0.01445042184825147,0.014710538,0.00026011624102388956
0.014333887660966582,0.014750489,0.00041660137279205846
0.014376825241578888,0.016391588,0.0020147631333934553
0.0145745054648415,0.013400517,0.0011739880607620629
0.009806802121031202,0.013080672,0.0032738702399254666
0.009873378427266223,0.011868616,0.001995237207473176
0.009739557553208373,0.01182667,0.00208711224409292
0.009268899018286437,0.009878844,0.0006099450044644173
0.008513459783305989,0.007886772,0.000626687739302979
0.006791190579126582,0.0053187287,0.0014724618378681989
0.00677469048546738,0.006179209,0.0005954816182155067
0.0065318600157800236,0.007404341,0.0008724808809754334
0.006773966820463801,0.0067470823,2.688447900142752e-05
0.006551561590573666,0.008342993,0.0017914318551207802
0.007878528345122747,0.0053307684,0.002547759931281023
0.0077088300596080545,0.006359732,0.0013490982811055902
0.011110449671023483,0.0076096775,0.0035007721700006673
0.012693953936284304,0.008534336,0.004159617473667384
0.01315357041706402,0.01092543,0.002228140543895552
0.01261297273791178,0.010410491,0.0022024813607965307
0.013147522275682218,0.011884998,0.0012625246768553332
0.013255965840006935,0.011351866,0.0019041001237283823
0.013081461586145452,0.010078497,0.00300296435513883
0.013307065920817776,0.011260949,0.0020461168455957607
0.012369170576259707,0.01208106,0.00028811094902477137
0.012373372353971526,0.012522543,0.00014917049521155634
0.006973094703040083,0.011191938,0.004218843369402926
0.007996378232388848,0.012219292,0.004222913879305965
0.007740992767403503,0.012746865,0.005005872162391762
0.007668452131755244,0.0143139735,0.0066455213546682485
0.010762843488740194,0.014635695,0.0038728516557939175
0.011027100618416497,0.016415285,0.005388184328144363
0.011033565336732831,0.01768903,0.006655465280742678
0.014501710330851078,0.016410755,0.0019090446627068516
0.015656466592871336,0.016851185,0.0011947182968028505
0.015387102511154948,0.01508796,0.0002991422232263667
0.015228848733449733,0.011452543,0.003776306115532672
0.015422310526324227,0.013127506,0.0022948047470578697
0.015612858576299618,0.015015532,0.0005973263136763076
0.022673390866290475,0.014191229,0.008482161969911004
0.023246829827471168,0.015572885,0.007673944776101501
0.023381212979850637,0.019147994,0.004233218983111249
0.023312051208821186,0.021981169,0.0013308826704892009
0.022594834740062672,0.016705213,0.005889621625443417
0.021689168906136144,0.01817342,0.0035157481043773774
0.021685049885639678,0.0204616,0.0012234496117920976
0.023936963197182384,0.022574572,0.0013623913045632506
0.023889567810863502,0.017801933,0.006087634820312507
0.02605337099261229,0.017690754,0.008362617428373742
0.014162632690991463,0.014691139,0.0005285059490546563
0.014161493508817164,0.018255318,0.0040938240748629885
0.018602763518137312,0.017605646,0.0009971179360574248
0.018599764702181113,0.019843394,0.0012436292345721599
0.019043980520375734,0.020505598,0.0014616172945418303
0.020497700311013216,0.02530304,0.004805339388779646
0.020310470248692265,0.021660505,0.0013500346139738648
0.019310436187256516,0.023279969,0.003969532461892425
0.019308144309900726,0.023340425,0.004032280212856804
0.020408288845337397,0.022546267,0.002137978291594022
0.02217779768897387,0.024340546,0.0021627480696311333
0.02214689915354476,0.02120341,0.0009434892731450574
0.018709018738105234,0.02157236,0.0028633420308089887
0.02067942784020771,0.020215021,0.00046440639386047255
0.024599526672091095,0.024987275,0.00038774810877838933
0.023446450462443574,0.022402897,0.0010435529852936103
0.02322098099972314,0.02184161,0.0013793711491972838
0.022459324201355643,0.021043004,0.0014163197332722616
0.02337249425767789,0.02009288,0.003279613904346324
0.01956000244603683,0.016472569,0.0030874337105565204
0.01905505753762444,0.016803551,0.002251506072351535
0.019084875050053046,0.015310286,0.003774589437112258
0.018699207680350136,0.013201801,0.005497406574016404
0.017552017676859134,0.010554365,0.006997652794449562
0.010412656110629956,0.006257927,0.004154729065403859
0.00951291593067847,0.0070288503,0.002484065669556482
0.01454559832545423,0.013813696,0.000731902455114359
0.014235335436222584,0.01318023,0.0010551056233620952
0.014745213252732946,0.012311407,0.0024338058878280652
0.014339917021611727,0.012184477,0.00215543961040119
0.013362288611786937,0.015546075,0.0021837864566272742
0.014779984436497674,0.015219347,0.0004393621836447856
0.014776367638697784,0.017486736,0.002710368539700348
0.015892376074928743,0.018191842,0.002299466287355917
0.016289617509161955,0.019977596,0.0036879781479482593
0.01585904008847815,0.021566017,0.005706976511057792
0.011628368435216772,0.01422283,0.0025944611674419762
0.012008569086765493,0.015014599,0.003006029990638053
0.011213096465023664,0.015888087,0.004674990986434313
0.012883938676834808,0.017691081,0.004807142712950005
0.01236777790775256,0.010483457,0.0018843211322064866
0.011449938184516492,0.010306536,0.0011434019645023968
0.011449528028884704,0.012572775,0.0011232466346828389
0.012128685981108231,0.010539783,0.0015889028162494132
0.011317701927886281,0.01335037,0.0020326684121629857
0.012159364393644925,0.014306758,0.002147393205470447
0.012005280846965415,0.017028745,0.0050234644168495116
0.01570776964858845,0.017834999,0.0021272290186516926
0.015764808461007276,0.018041946,0.0022771375328930234
0.015979807771601764,0.012982147,0.002997660957136241
0.01609168892132432,0.015611496,0.0004801930986562432
0.0161657269023381,0.013365688,0.002800039099904131
0.017610359225215536,0.015434282,0.002176077324690443
0.01649945082730169,0.011033903,0.005465547951222609
0.01724808576079452,0.010227418,0.007020668187461734
0.01744819334247165,0.012067188,0.005381005764985611
0.018320962079756257,0.011836309,0.006484653093807694
0.01658827863872459,0.011908275,0.004680003563467764
0.01671488211006897,0.011454642,0.0052602402910687275
0.016013061828520084,0.014294675,0.001718387208487774
0.01656021607475783,0.01621866,0.0003415556754400896
0.017218635988833973,0.020345211,0.003126575040218762
0.021310676758678846,0.02057548,0.0007351962230524346
0.020782167805876006,0.020356044,0.0004261236326353439
0.02196364126166612,0.024634078,0.0026704368833610423
0.021494595816072864,0.019407751,0.002086844777402324
0.01998306854785681,0.02211958,0.002136511288869377
0.02059545021738466,0.023695845,0.003100394939523375
0.022391249923765465,0.028994216,0.006602965728581146
0.025610689877647672,0.02586747,0.00025677973113604965
0.025742629179155884,0.024135588,0.0016070414421916583
0.02475706916491504,0.02039714,0.004359929451746895
0.0252747283641985,0.022498587,0.0027761412177970957
0.024546949691774803,0.026244681,0.0016977316367602774
0.023329513076550706,0.02460344,0.0012739264184167542
0.02390793921213086,0.02763318,0.0037252416296726897
0.02200170992268796,0.022885116,0.0008834058945012581
0.02338442706227693,0.02479939,0.0014149627023896279
0.018910594655639126,0.019575255,0.0006646603360114557
0.018740805175783144,0.01736317,0.0013776350139398444
0.019973705931282972,0.02087978,0.0009060749423733007
0.020368093832955427,0.019086102,0.001281991809234686
0.01595255797704493,0.016433941,0.0004813832233306267
0.016144807508186677,0.015449293,0.000695514550403932
0.019636060111830063,0.01895623,0.0006798310211394501
0.022966634976921727,0.02123245,0.0017341845960003634
0.02696434363330146,0.02330335,0.0036609931995942244
0.025059419945780193,0.022426635,0.0026327849188484305
0.025007634207472488,0.024906918,0.00010071580098597668
0.02502339907968174,0.028912604,0.003889204775451318
0.024306169168538522,0.025310164,0.001003995148950148
0.024693373926278003,0.025995083,0.00130170922696983
0.026005532710319062,0.026943587,0.0009380540564007563
0.02587120670929693,0.028430935,0.0025597282861158956
0.019870543986347536,0.020442033,0.0005714892002073729
0.018170295028401534,0.017807005,0.00036329005510918333
0.013346034213683862,0.01848118,0.0051351458581468876
0.019994525988468483,0.021888757,0.0018942311360747068
0.02186640524461178,0.024080163,0.0022137576232919287
0.022333375202935945,0.019575588,0.002757786797803651
0.02287177642928914,0.022902912,3.1135099655830306e-05
0.022678420425167472,0.022629086,4.9334496965796476e-05
0.022276959691027675,0.02251985,0.0002428895497522017
0.02739644257760207,0.02012752,0.007268922612430256
0.027450439189444342,0.020876447,0.006573992450605193
0.02744197875260778,0.02192458,0.005517399236554581
0.027022460188722508,0.020425828,0.0065966320149659086
0.019010650789080402,0.017694628,0.0013160229229314535
0.018903783189204056,0.01873864,0.0001651427169111555
0.02122881816671329,0.017173056,0.004055762607316545
0.022046529183602937,0.0154419765,0.006604552695966371
0.021574396407306764,0.016065791,0.005508605158031556
0.01865236961484154,0.014614238,0.004038131211103996
0.014363046608920472,0.012403439,0.0019596078098372393
0.015322357815788196,0.016170148,0.0008477899906178255
0.015652119906276747,0.016176235,0.0005241150244769607
0.01618455387832644,0.01894325,0.0027586963009643313
0.019318665503836294,0.020246008,0.0009273429072135485
0.019228612592485823,0.02281149,0.003582876587244592
0.01809071336280862,0.02237124,0.004280526597385013
0.017376125087359133,0.022940096,0.005563970426699934
0.017674480406180165,0.018518401,0.0008439209036676665
0.01752411271405661,0.01605292,0.0014711923427625888
0.01733636476553361,0.013799203,0.0035371621370999043
0.016764504152755877,0.012199516,0.004564987744610449
0.01651847839010463,0.012202054,0.004316424127943374
0.015070245364894595,0.0043572136,0.01071303174479815
0.011116390951567079,0.005084371,0.006032019757323648
0.011314523195483036,0.004230803,0.007083720316745586
0.009102172925964557,0.004226542,0.004875630848005973
0.007872806047457796,0.004982122,0.0028906838273588236
0.007809099794545975,0.008450749,0.0006416495356766317
0.008178325828712574,0.011744803,0.003566476988989719
0.008417956238488735,0.012242043,0.0038240871523813596
0.022129869300479835,0.0168135,0.005316369447464889
0.021643786478702833,0.02244253,0.0007987443619324672
0.02169077513187383,0.021650221,4.055393307660429e-05
0.022177872649656198,0.021008244,0.0011696288653477646
0.022045557925638146,0.020115249,0.001930309066709466
0.02502661425405436,0.021601621,0.003424993192490868
0.025911563238834475,0.024720395,0.0011911682549468026
0.027658522489756292,0.023324665,0.004333857807606405
0.027783377641105327,0.024870843,0.0029125349458691205
