Actual_Value,Predicted_Value,Prediction_Error
0.0322747123920552,0.034795396,0.0025206836378939904
0.030913195133838445,0.03636685,0.0054536550038721265
0.03014618835650836,0.039068513,0.008922324262033359
0.041670803631236666,0.04245039,0.0007795871248935521
0.050187309138942836,0.043024488,0.007162821345497249
0.051495407562956286,0.042305276,0.009190131765112353
0.05370005482252957,0.04677383,0.006926226256455198
0.05640430904880414,0.051965572,0.00443873710885892
0.05593731181788737,0.04897602,0.006961292793038434
0.04857487211775037,0.044230185,0.0043446866686269875
0.048672729584796695,0.043173492,0.005499237629993228
0.049026214564533446,0.038069934,0.010956280911655639
0.04636218945992672,0.034093693,0.012268496561176415
0.04094330247574574,0.028031876,0.012911426165039604
0.02315179456968975,0.026393438,0.003241643188398362
0.025612825069384074,0.028213814,0.002600988831563497
0.020565083741872308,0.023336569,0.002771485105426314
0.016911704999338445,0.023874404,0.0069626989095103176
0.02109342580338388,0.02629355,0.005200123883286424
0.020896325423267918,0.024007196,0.0031108701835598183
0.020793410980260305,0.02065695,0.00013646020845168097
0.020944185889388702,0.02116706,0.0002228744709237597
0.021013673470409413,0.019869385,0.001144288183243771
0.0215928279156115,0.022674164,0.0010813358878467155
0.021083228622523795,0.022286672,0.0012034435226044547
0.019324059587378015,0.017895494,0.0014285659309811495
0.022749611594163558,0.020827057,0.0019225547541014167
0.02475055280866918,0.023753954,0.0009965987110405854
0.01965463324423433,0.023164254,0.0035096204376637886
0.019627099790669563,0.024177397,0.004550296879314301
0.02533385485339116,0.029784117,0.00445026204061557
0.024999107055660667,0.027505344,0.002506236724260865
0.025825637469067176,0.02613681,0.00031117249094049157
0.025779057396635937,0.025961978,0.0001829209643746145
0.025973181769567158,0.025338443,0.0006347387734228632
0.026210833323974066,0.021927673,0.004283159954327993
0.023004819428706316,0.02050907,0.0024957496432305853
0.02302495128980559,0.023739839,0.0007148876828821302
0.023284566474512124,0.024281757,0.0009971904778928523
0.024259810555552767,0.020286234,0.003973576459860132
0.019860126177309662,0.018924596,0.0009355303891884388
0.019730088261956047,0.017072307,0.0026577813160360564
0.01955437514017216,0.020311626,0.0007572505341947901
0.02073110309704479,0.020063112,0.0006679915384882329
0.020303770095358744,0.020535873,0.0002321031538144204
0.020350107292684532,0.018087003,0.002263103912624336
0.01864723556642076,0.018966308,0.0003190722971723424
0.025996162477555672,0.026674462,0.0006783000047775115
0.025675401256679286,0.02880668,0.003131279556752454
0.02717635669051207,0.033083737,0.005907380206002823
0.026681724538103028,0.028933465,0.0022517409427014155
0.03130822263718502,0.032884523,0.0015763006353293266
0.03071813287037015,0.029496115,0.001222018169337511
0.03123146180924491,0.029000083,0.0022313788246782207
0.03129424230765571,0.029549323,0.0017449192852901432
0.030844876035773183,0.02847527,0.0023696063605183615
0.031116909536126895,0.029012553,0.0021043561422861047
0.02724405784650367,0.022064237,0.005179820922451433
0.028892146235127748,0.01760206,0.01129008624496013
0.02322854245567997,0.012483435,0.010745107704050141
0.03156314669718568,0.02013675,0.011426397325299424
0.029179639182353452,0.02297062,0.006209018639588788
0.02912212365084448,0.032471165,0.0033490414101525305
0.033686610192701714,0.03756196,0.0038753503256584235
0.03698455851917414,0.03893678,0.0019522203838333654
0.036986484660804314,0.037964627,0.0009781424859165722
0.039060737298011704,0.036925264,0.0021354735951422885
0.037480916928765214,0.035637416,0.0018435009832352758
0.03582180150553735,0.035102017,0.000719784281702357
0.03478783988409766,0.036537044,0.0017492038661884451
0.03920657333974308,0.030434176,0.008772397013945048
0.03806445758985326,0.027364505,0.010699952134955379
0.03792332456069799,0.024485553,0.013437771877225356
0.029728862391369737,0.022443412,0.007285450519578851
0.02938488291835658,0.022615837,0.006769045985101384
0.027794272609016034,0.02120433,0.00658994258191261
0.038877416070441075,0.029619187,0.00925822895381815
0.03985201336920077,0.032687053,0.007164960284827299
0.03855694418227761,0.036745258,0.0018116865066298768
0.043858971436328754,0.034331292,0.009527679522342548
0.039041266370211686,0.032391682,0.00664958410302266
0.039026052141246804,0.034001827,0.00502422490125657
0.039535813038221616,0.032935098,0.006600715224615354
0.038908846707456105,0.028800113,0.010108733580820553
0.03825169908051211,0.026855858,0.011395841037675922
0.038701315081855855,0.027428085,0.011273230097434125
0.020876135973116317,0.019805524,0.0010706114748920588
0.02059107685439528,0.02024431,0.00034676717572153584
0.02008339696731063,0.016579702,0.0035036944707820053
0.014140448618285511,0.010327163,0.0038132854658888323
0.014293450648508265,0.014722804,0.00042935295907478056
0.014886070887226162,0.018409787,0.0035237158586797143
0.014565917753468688,0.018804997,0.004239079452265565
0.015263673796137757,0.019651674,0.004387999938050323
0.015141653029294962,0.022635577,0.007493924217251783
0.01238872226851986,0.017190758,0.004802035870375174
0.0109992151703006,0.015053906,0.004054690376364592
0.01283293552293658,0.017142026,0.004309090230919126
0.013026165515059725,0.01800524,0.004979075193529829
0.022714824515982494,0.019613959,0.003100865620776043
0.034820759229723094,0.022545138,0.012275620855752109
0.036368349727296786,0.024195487,0.012172863047623592
0.03641127759435943,0.02160939,0.014801887439878494
0.036852666447337486,0.028359422,0.008493243987139083
0.0399290422303958,0.034204848,0.005724194119719986
0.04026241573953954,0.035449058,0.00481335792208043
0.04177409302757736,0.03647521,0.005298881645665131
0.041611968741695454,0.03554663,0.006065338120739033
0.04121838036033866,0.030812984,0.010405396027896377
0.0371687005448513,0.02176406,0.015404640062468528
0.02162480571839598,0.022399226,0.0007744204851648506
0.020242618825572913,0.01954401,0.0006986097063006805
0.016954795291726124,0.021555208,0.004600412378008831
0.01748965475710954,0.02445117,0.0069615153595534406
0.017492475459634522,0.023831537,0.0063390615337498395
0.017817806344537897,0.02601788,0.008200073722691374
0.01755989352769258,0.021869898,0.004310004314714646
0.018355208497309674,0.018357452,2.2435078382600226e-06
0.016887599371199387,0.017608283,0.0007206837164118116
0.018609888265393556,0.01919151,0.0005816208473221653
0.018536548872449526,0.018923871,0.0003873223467086469
0.019069769322080488,0.017084302,0.0019854669413994497
0.018846089628346614,0.011693425,0.007152665083118133
0.018358222764964145,0.009887959,0.008470263888175528
0.01695376153297009,0.014076199,0.0028775621504265256
0.016980050135518364,0.016091214,0.000888835642601303
0.018005106927336548,0.013090406,0.0049147013141525725
0.01733078442825519,0.01739688,6.609588549889162e-05
0.02131011111515469,0.016590742,0.004719368720826574
0.019011496600768996,0.017944187,0.0010673096748809348
0.017332153394943647,0.019258115,0.0019259620456634242
0.01734055167808449,0.022090517,0.0047499653063782475
0.018108604265982906,0.022280296,0.004171692044799526
0.017903005271917405,0.015345146,0.0025578593236861846
0.018060915466340144,0.015024282,0.0030366334281283214
0.01820472043939585,0.01744894,0.0007557810563659124
0.015592546377888575,0.024616519,0.009023972611316785
0.014615487101318799,0.026385332,0.01176984442507986
0.009630859492480631,0.027842904,0.01821204401725543
0.013633128674105873,0.029931063,0.016297934158368835
0.013453059605860386,0.02610739,0.012654329874015179
0.013506202410135983,0.024425687,0.010919484858240368
0.013778169276919756,0.026118541,0.012340371859464254
0.015053849776632926,0.02940299,0.014349140117518762
0.014206844727967441,0.029933045,0.01572619995894605
0.014999039147463318,0.030727327,0.01572828772250128
0.015599816600004816,0.032739,0.01713918193229041
0.020889380287633805,0.04004912,0.019159740496172042
0.021134424137351237,0.05259292,0.031458494139435564
0.021652670172357308,0.057011917,0.035359247061109794
0.02485420360803252,0.0630066,0.03815239861965532
0.024336601443036884,0.07251418,0.048177574925676495
0.024295472746732872,0.07098654,0.046691066378709636
0.031085658370838744,0.07086157,0.03977591216625156
0.03256828190672553,0.07127802,0.038709738832829826
0.03256792560646066,0.07994317,0.04737524702718726
0.033649493182817174,0.08696456,0.053315069352468776
0.03100519618610053,0.08937634,0.058371141640151454
0.25124692994695347,0.10029896,0.15094796645980518
0.2500513211074467,0.107091144,0.14296017738014416
0.2494033209167146,0.11948401,0.12991931355816358
0.2476360898492451,0.13032372,0.11731236689068034
0.24649373294221652,0.1424635,0.1040302276741196
0.24765707765422515,0.1522663,0.09539078389011077
0.24767802307950415,0.14942189,0.09825613746987738
0.24776326830381135,0.14502409,0.10273917729848603
0.2490673330142329,0.13646679,0.11260054674885966
0.24825084604490516,0.12289684,0.12535400338638542
0.038937742445318356,0.106287606,0.06734986361518655
0.04118443806943056,0.09387734,0.05269289980355146
0.039846131093989316,0.07912431,0.03927817802857309
0.025216896048621453,0.063154235,0.037937339433594425
0.021752633349890933,0.056822486,0.035069852871899385
0.021057549837927843,0.04689552,0.025837969061036085
0.021574214173549093,0.045847714,0.02427349977374705
0.03675581362422113,0.047152683,0.01039686951462622
0.04539010135551231,0.040787585,0.004602516275842357
0.04818964275656114,0.0486226,0.00043295797767271826
0.04942895663933495,0.05230803,0.0028790737871672786
0.054915827549156415,0.051917836,0.002997991479095685
0.05841023600108097,0.05221483,0.006195404887265665
0.060313729170128644,0.053614356,0.006699373546406567
0.059369121608655706,0.056676738,0.0026923836445024163
0.06065809933091857,0.058459505,0.002198593892113944
0.060300984175933756,0.056230396,0.004070588143600382
0.06664715035806708,0.053533144,0.013114006062851472
0.06217653488404604,0.048805125,0.013371409826348747
0.055911482396730904,0.04522734,0.010684141042837624
0.06037957975435833,0.05178517,0.008594408722406424
0.06167796536901286,0.05270552,0.00897244646766475
0.05621915067874168,0.050812706,0.005406444327461471
0.048207205800733344,0.04763616,0.0005710470363710085
0.04862423130476065,0.04592292,0.0027013111969191594
0.04775216371836284,0.046452306,0.0012998575073681212
0.04783963142604773,0.042190664,0.0056489679095262785
0.041203685804579004,0.04415988,0.002956195966031805
0.04258804096789996,0.047716483,0.005128442505877809
0.04324423427176112,0.04055073,0.002693503149267376
0.028959322214057944,0.035293996,0.006334674120017984
0.02429006441089112,0.03640291,0.012112846536908563
0.028960585984495035,0.03340386,0.004443272557947287
0.02818005661292982,0.029828887,0.0016488308198838245
0.028320575133681393,0.03409356,0.005772983654618168
0.02839795769206271,0.036285512,0.007887554457271243
0.025423472578967283,0.029632578,0.004209105093633463
0.02505713758162506,0.020753711,0.004303426119604187
0.025478178339213526,0.0216599,0.003818278836220896
0.0254200238039014,0.023346176,0.002073847432923045
0.025786517063774075,0.023994679,0.0017918384323491708
0.04099546752333111,0.024973491,0.016021976316565933
0.03804127270352551,0.028516361,0.009524911213633504
0.039058632782396685,0.032413922,0.0066447105321258415
0.040293556953595606,0.034466043,0.005827513838933436
0.05136935082207464,0.04394327,0.007426079781158196
0.05307400659425101,0.050214984,0.002859023071359011
0.056110451692825324,0.051183686,0.00492676603246308
0.056966331559593124,0.05718544,0.00021910969597633417
0.05909825158973306,0.061836645,0.0027383934174004254
0.06105941484837989,0.060059488,0.0009999270287082557
0.05785928594930597,0.04970911,0.00815017449720331
0.05915331116856507,0.049326472,0.009826839184178628
0.06127248222423565,0.048316084,0.012956398375759237
0.05809547723065615,0.046484657,0.01161082059870959
0.05393788516900956,0.047200203,0.00673768222711503
0.05213255702588801,0.042715102,0.009417454591729685
0.043272357869671686,0.040438607,0.002833750534581049
0.0344560629046328,0.040045433,0.005589369841777568
0.035414488374916446,0.038246334,0.00283184522417413
0.03516354051972647,0.03723757,0.002074029170024201
0.03569341094128255,0.036818504,0.001125093392213547
0.03794482412281571,0.03680467,0.0011401555174881048
0.03484211205142133,0.03264655,0.002195560323172731
0.035140930571285395,0.03085282,0.004288109847036509
0.0350294355402527,0.032046407,0.0029830280790863195
0.03574000559164524,0.03264518,0.003094824770226476
0.033671096538858636,0.032063678,0.0016074186318685846
0.024180581452199354,0.026583683,0.00240310129349576
0.026188338981338755,0.028165516,0.001977176530889257
0.026275510190986208,0.031369343,0.005093833209015318
0.026565677753514063,0.031584635,0.005018957623416174
0.023727250216980765,0.029956887,0.0062296363278428815
0.02343165780708765,0.029558854,0.006127196370506537
0.02308227213686095,0.029582279,0.006500006666129963
0.019322113027837155,0.026439292,0.007117179328534725
0.021751230918274505,0.027084684,0.005333453081144707
0.03261666983375608,0.027682418,0.004934251830077757
0.03350947468718611,0.02715719,0.006352285362687934
0.03171426503003997,0.027979031,0.003735233824862662
0.03328527392279292,0.02775911,0.005526163367740165
0.03852515294701886,0.03352146,0.005003694440434692
0.03660038639103531,0.034489915,0.0021104716161405926
0.05281035971928571,0.03962248,0.01318788153220151
0.05790993167735211,0.04629346,0.011616471844683805
0.0576999889314521,0.04728677,0.010413217693601907
0.05693491571623056,0.046432763,0.010502152378141567
0.05017203440092703,0.044912234,0.005259800452219451
0.05383890869008925,0.04560253,0.008236378449076674
0.054382149424170426,0.044674277,0.009707872118567398
0.05565938565342703,0.045235537,0.010423848660877137
0.049262078560560425,0.049553134,0.0002910549867456355
0.053566350056426605,0.052320577,0.0012457728521991576
0.0483459909787298,0.053497307,0.005151316023814606
0.0466639336891419,0.04534495,0.0013189849205261783
0.04630893710688133,0.048117273,0.001808335448946763
0.04542186971450164,0.0473359,0.001914030651804663
0.047568953470666815,0.04156986,0.0059990946812228454
0.04652552100200105,0.04004889,0.00647663118619371
0.04651752136735975,0.038216732,0.008300788924980755
0.04505870308324196,0.03673359,0.008325113016809008
0.04690005292912134,0.035612717,0.011287335658270205
0.03689451020021109,0.03684376,5.074839849142365e-05
0.031432471335328865,0.031557195,0.00012472355326290097
0.04527754478608128,0.037795722,0.007481822301492656
0.04524604448881459,0.042908587,0.002337457927134752
0.04637148268896866,0.04179322,0.004578262943809509
0.044949670070291846,0.047144987,0.002195316618798883
0.038508991278308216,0.04248424,0.003975247465473827
0.041113708984735264,0.04077696,0.00033674843299652535
0.04133612525982084,0.038157836,0.003178289657060525
0.03747497334174414,0.03854575,0.0010707767397950124
0.03958187196526669,0.033821307,0.005760564842559324
0.039688431089453836,0.03440533,0.005283102756075998
0.029824118815550443,0.032190852,0.002366733051648501
0.029483465016477663,0.02504165,0.004441815898411829
0.02907691201037615,0.028189506,0.0008874056286260444
0.029309832375317597,0.03005846,0.0007486279347839117
0.028657652576122093,0.03246729,0.0038096381829645157
0.02999332602017678,0.037502207,0.007508880841796028
0.028559934156722425,0.035786137,0.007226202828102709
0.027692986557097773,0.034266748,0.0065737609771772815
0.02746916727565358,0.033347055,0.0058778880403177955
0.02697045101607607,0.032144308,0.0051738570741338905
0.02674857628371056,0.029639538,0.0028909620938128607
0.026166790560964975,0.029182082,0.0030152914811330707
0.030289608900879533,0.030084994,0.0002046152106272292
0.03138226075122982,0.02804848,0.003333780821663433
0.04108527900028552,0.03150543,0.009579850745681177
0.038808532625847936,0.028302725,0.010505807221346974
0.04393870302193581,0.032784402,0.011154300651482929
0.04456713338641235,0.033998728,0.010568405587950434
0.04795235316807616,0.036653176,0.011299177218025806
0.05301746596755136,0.045372665,0.007644801039115079
0.05050586476721055,0.04103919,0.00946667358078248
0.052085865144134755,0.03870324,0.013382624689937825
0.04870645491211462,0.03711866,0.011587796488690856
0.04913510200998824,0.03662712,0.012507980740285328
0.032518816156939905,0.02998602,0.0025327959793371366
0.03276696070268141,0.030551303,0.002215657524609435
0.031693954517841454,0.03134844,0.00034551372170459754
0.023865774252340252,0.029594852,0.00572907740540797
0.023479220006673514,0.026259528,0.0027803084663460854
0.018015555707092484,0.025126478,0.007110921996359626
0.014032943849474273,0.028921785,0.014888840983599343
0.030425734084229314,0.03527423,0.004848495859522975
0.030432219125760978,0.035433248,0.005001028559671456
0.031382147466387185,0.03955496,0.00817281355932769
0.03410001652509944,0.03899867,0.004898654350926714
0.03415666635194788,0.03804311,0.003886445210780999
0.03720248137049838,0.0363589,0.000843581002284724
0.037306788678386674,0.02960843,0.007698358337500558
0.037329136388610816,0.031942867,0.005386269645999885
0.037944041619214955,0.03236556,0.005578481087598744
0.04057668938773846,0.03498079,0.005595900560796015
0.024951264428057205,0.027505558,0.002554293556056488
0.03877794949904751,0.025471063,0.013306886168277972
0.04212095422702302,0.024891563,0.01722939146714677
0.04242765119604955,0.02904245,0.013385200484918452
0.044115438126743886,0.036619984,0.007495454513252828
0.042510135560405185,0.039957844,0.0025522918394922517
0.052197186000219505,0.05055628,0.0016409062813436195
0.053133962199476796,0.053963773,0.0008298107530798141
0.05437834001917068,0.050425656,0.003952683879320067
0.05276728393197466,0.047539793,0.00522749097705294
0.053046903363164734,0.047305964,0.005740939429696869
0.036044348186181276,0.03995081,0.003906462186648162
0.03568255971160323,0.038991958,0.003309398191305095
0.03637578294373393,0.03952764,0.003151856802932028
0.03813689211519008,0.033712596,0.004424296413972427
0.05304179552511294,0.04072362,0.01231817367986758
0.0420585818357573,0.034835637,0.0072229452200041275
0.03995813377282976,0.03281463,0.0071435043968951575
0.04017608214959382,0.038121313,0.002054769292919624
0.04124173703457882,0.04017899,0.001062745180387993
0.04142270679547931,0.038793392,0.0026293143160596028
0.04168313970383244,0.039839014,0.0018441252928598426
0.04483484275511474,0.039097562,0.005737280322825618
0.042074153616640644,0.029013393,0.013060760169837551
0.0420418687391257,0.030150129,0.01189174021064994
0.026984526776100595,0.027983053,0.0009985258799539015
0.02629121705840212,0.025369534,0.0009216827894268607
0.027393255322992863,0.02682067,0.0005725845096707961
0.026093535643441843,0.026709488,0.0006159520182774797
0.025644869813498793,0.026845094,0.0012002240030199902
0.025482739826883025,0.026345816,0.0008630756826746994
0.02631359454729811,0.024277724,0.002035870221641218
0.020329318454005377,0.02118057,0.0008512516715744566
0.022659981946876986,0.0210824,0.0015775825338873693
0.021233260891767115,0.020959506,0.00027375508043345903
0.02143679625816356,0.018474981,0.002961815069389452
0.020434523058864756,0.018854206,0.0015803166309329708
0.01870125042596148,0.017807703,0.0008935469607381681
0.020524258815961944,0.016545802,0.003978456461149322
0.022731500901949066,0.014145979,0.008585522175502437
0.024163492237079972,0.0164323,0.0077311920270808875
0.021764295086307037,0.020531213,0.0012330821752972489
0.02127485296055205,0.024813754,0.003538901523505375
0.022018161454556807,0.027168049,0.005149887091161386
0.03020036751211729,0.026349371,0.0038509962129696824
0.03147076754902928,0.030267354,0.0012034134480866654
0.030830515307265743,0.032525487,0.0016949719368634375
0.030174212823996446,0.032660313,0.002486100126614668
0.028970301292402727,0.029210206,0.00023990482880355615
0.028034812393531387,0.030541416,0.0025066038640884705
0.025791325737329396,0.028332118,0.00254079220762643
0.026171301729275533,0.023184221,0.0029870804913776604
0.026713888253403043,0.0203933,0.006320587451887464
0.025981702391454066,0.016015388,0.009966314319917048
0.01730400552358943,0.017083686,0.00022031967845278708
0.015643612999083466,0.01640902,0.0007654078718405295
0.017676678218601857,0.020008586,0.0023319081285012623
0.03507734625480322,0.02297808,0.012099265818215889
0.03482126456755691,0.021671942,0.0131493230636745
0.034153515943281025,0.024389103,0.00976441288828072
0.035497910502794085,0.028053062,0.007444848466160593
0.03487334810481931,0.03114129,0.0037320576636638778
0.03528332797395078,0.03208197,0.003201358891595278
0.034791971513404504,0.02939103,0.005400941663756029
0.03491841725051149,0.027706401,0.007212015827891667
0.03759731851599879,0.029554784,0.008042534218055675
0.03759012510103354,0.025371863,0.012218262525621741
0.022471749026623664,0.02379137,0.0013196218867626806
0.022540085233036775,0.026683223,0.004143137269433241
0.023273552152869907,0.023667907,0.000394355189444813
0.02299587530735176,0.021299299,0.0016965764546696474
0.025139466160443623,0.023973258,0.001166207948234875
0.02520211702670674,0.024924386,0.0002777307340107414
0.028730715944617603,0.025616227,0.003114489226787899
0.029439108403347358,0.02522442,0.004214689092658385
0.02766237940016171,0.028047092,0.00038471285876849615
0.0255045221696403,0.0259036,0.00039907716710305477
0.02155477897389956,0.021244375,0.00031040393873281794
0.02121851078184924,0.021790817,0.000572306598102236
0.022563176189755958,0.024071516,0.001508340279365021
0.02281024185351753,0.01860304,0.004207201948088643
0.02009939817776869,0.014306204,0.0057931937842626395
0.0225584900159302,0.015815554,0.006742935829228424
0.016202993589539076,0.015923478,0.00027951588024571067
0.015662564357944827,0.016293606,0.0006310414315973713
0.019078425346770265,0.019113148,3.472228451730994e-05
0.020399998053981804,0.024767008,0.004367009624765373
0.020355771486947286,0.02291281,0.0025570381383206962
0.03522499885396554,0.026285999,0.008939000330730217
0.038170158803550076,0.031378035,0.006792124301282239
0.0401017823644354,0.03669691,0.003404871506281104
0.04058593863584145,0.039560877,0.001025061849132619
0.04098915526596083,0.04095713,3.202477422727806e-05
0.043160469456164224,0.04241366,0.0007468100623768403
0.04320182437888557,0.0416585,0.001543326032079996
0.04218099908047607,0.041398257,0.0007827420633404469
0.04196239281595,0.039133757,0.0028286354631210237
0.04239782780218036,0.03714104,0.005256787834643437
0.027194468283355016,0.0271549,3.9568149745244224e-05
0.031070966517960697,0.027675457,0.0033955092192050514
0.03535034184900829,0.029035024,0.006315317504087176
0.032407066413189814,0.027484905,0.004922161438490794
0.028242253764068206,0.02522978,0.0030124737606397473
0.02877812398560606,0.028458558,0.0003195659626301396
0.029833280561225868,0.027411409,0.002421871838825203
0.033327881911250974,0.03015519,0.0031726925759047522
0.03482866974071935,0.03307206,0.0017566079039998336
0.034827879076337435,0.03305196,0.001775918906068423
0.036540709857807205,0.030407062,0.006133648057446525
0.03249359336751305,0.029289633,0.003203960331853259
0.02654481413986398,0.028747266,0.0022024520185975893
0.026943398620843224,0.028955558,0.0020121596940762473
0.026677427635821177,0.028531637,0.001854209406939672
0.02378819783920987,0.027634857,0.00384665938322799
0.02280241439259608,0.025659613,0.0028571989186946603
0.020903111306827264,0.020502096,0.0004010152647902533
0.021778785996223377,0.017898807,0.003879978694106029
0.022174242790270558,0.017264582,0.004909660573530903
0.020716295653409066,0.011560524,0.009155771770900788
0.016668050910437496,0.0124254655,0.004242585401142033
0.02030265412050117,0.016914668,0.003387986558850895
0.02309596712548457,0.01734182,0.0057541466023417545
0.028803057613690838,0.021844016,0.006959041225632175
0.0282850404753382,0.029202651,0.0009176107571428026
0.028450712836637547,0.032057926,0.003607213222131679
0.028533405395368753,0.03354597,0.005012565521379294
0.025865544405700224,0.032903932,0.007038387629269106
0.026006867200402715,0.03156434,0.005557472794981502
0.028048799710424323,0.030208267,0.0021594675610943845
0.028533940519138948,0.026852984,0.001680956537768022
0.02707374291678193,0.020399787,0.006673956384856728
0.02506105259900601,0.021945722,0.003115330197863888
0.020352924788938964,0.021668538,0.001315613662255799
0.03490074596342587,0.020230869,0.014669877132148977
0.03488182641880713,0.023266915,0.011614911186864002
0.03407896023437947,0.022051757,0.012027203032827082
0.034935923544361,0.025663037,0.009272886691285974
0.03672026287565166,0.030952867,0.00576739575514728
0.036831492363324045,0.035157323,0.0016741694797180878
0.03556511651410344,0.037844256,0.0022791390524935437
0.03832014398096638,0.037967928,0.00035221622704105504
0.039013250278146505,0.037110493,0.0019027576910569666
0.03664787892375462,0.028677406,0.007970473134260109
0.02430154703599,0.028081318,0.0037797713275573262
0.02433339756290213,0.02543399,0.001100591678817115
0.02433423480804196,0.025888195,0.0015539604533172553
0.02341507099247842,0.028324125,0.004909054342142057
0.02275130777926151,0.02726977,0.0045184616807013335
0.022718989866082444,0.021772387,0.0009466033598826071
0.023304091432502266,0.023950007,0.0006459153803086322
0.019410002767739354,0.022874197,0.003464194223585071
0.016572331672566935,0.023739295,0.0071669634077372105
0.016876383012489452,0.02379305,0.00691666614417635
0.01398652541593297,0.021429043,0.007442517847263975
0.014307286593616634,0.019841818,0.00553453154534039
0.016020859467177326,0.021767782,0.005746922580213611
0.013290056583550201,0.015985653,0.002695596220824494
0.013353943684164689,0.020263193,0.006909249491031959
0.018631576064806442,0.028967414,0.010335837986487885
0.01827118420076624,0.029066905,0.01079572117852911
