Actual_Value,Predicted_Value,Prediction_Error
0.028030820929321396,0.032843333,0.004812511808362854
0.028789591406715997,0.03451698,0.005727387602197043
0.028409615324670973,0.035475068,0.007065452469651994
0.02721191817720209,0.03495831,0.007746392248079433
0.025638976085891982,0.033280164,0.0076411879174802105
0.03128996920998707,0.03822464,0.006934672023695562
0.04174185814386943,0.040650308,0.0010915500116977991
0.04324857109276601,0.045483183,0.002234612022954739
0.05316978055729474,0.048455577,0.004714203213592422
0.0531758147273219,0.04921072,0.0039650949630892635
0.05216495855148972,0.051519398,0.0006455609053009834
0.05648947979733384,0.056289393,0.00020008634254372465
0.05724466339848786,0.05527937,0.0019652930011585315
0.0600237378854688,0.053493284,0.006530454196446739
0.06037237555415693,0.055217776,0.0051545991066223665
0.058819860611799744,0.05430623,0.0045136291726861275
0.05183632562776859,0.05512881,0.003292483436858104
0.05552227427595402,0.0532054,0.0023168735706164956
0.051039624768289285,0.052013054,0.0009734297218001314
0.05252380202258764,0.054619446,0.0020956443742400563
0.05197212341330621,0.052992668,0.001020544589537646
0.04643137604507502,0.049066916,0.002635540063056392
0.04285365194370848,0.045649733,0.002796081450675905
0.04156033790633436,0.04190129,0.00034095251038317176
0.04083113631829236,0.041663427,0.0008322905875780759
0.03531864227490901,0.039361805,0.0040431624488306145
0.03504725058623546,0.040312536,0.005265285474574631
0.04069609402213673,0.04226615,0.0015700550517024556
0.03832568082564142,0.0368531,0.0014725797211435077
0.0385357803928876,0.03758748,0.000948301635983001
0.042557475731024474,0.042133246,0.0004242301138732141
0.04235940800526379,0.04159014,0.0007692687354349942
0.0417925883924033,0.039153006,0.0026395824646021707
0.04041258408298077,0.041510545,0.0010979606343310896
0.03999403995011504,0.0392869,0.000707139638406587
0.0391632469991838,0.03679357,0.002369676033655309
0.039797910921659276,0.037467327,0.0023305839527509656
0.02849542034126883,0.030265342,0.0017699221029126126
0.025747117033965608,0.029693391,0.00394627414011238
0.025844961961183667,0.025961129,0.00011616703363883513
0.016300055671440373,0.023688221,0.00738816567887186
0.01488137014151392,0.018073874,0.003192503452889347
0.01827897590768287,0.015027124,0.0032518514729733203
0.018723898709394445,0.014787882,0.0039360170742649934
0.018698915848198754,0.019754121,0.0010552052318421774
0.020924662874259637,0.021007778,8.311524876148876e-05
0.02143573882124619,0.02039487,0.0010408696725149567
0.020612808494757346,0.02115715,0.0005443407307160579
0.020608132422948382,0.020901898,0.00029376549920985887
0.019684874031862067,0.019255562,0.0004293122777545913
0.016684504457208336,0.02077645,0.004091946176794349
0.021045535152149096,0.024290211,0.003244676346588239
0.017297072073111347,0.023414278,0.006117206329813191
0.017891509745041945,0.023494126,0.005602616530139826
0.024842344573698473,0.020665968,0.004176376736722422
0.02287180893565478,0.023406615,0.0005348065451258217
0.023853441403063277,0.023542305,0.0003111359484514985
0.02393020108465303,0.023944274,1.407250638853566e-05
0.02396276426723627,0.026434492,0.0024717280525860426
0.02456401220138348,0.027300598,0.0027365858984442874
0.024563379292606685,0.026227506,0.0016641265850073361
0.02250206102694522,0.027469901,0.004967840341076744
0.035520479280876205,0.028008927,0.007511552621053741
0.03413771284695958,0.03083538,0.003302332069242943
0.030954103449001028,0.034662645,0.0037085418611624704
0.030278407198630557,0.035906736,0.005628328609026685
0.03827259482405018,0.040421747,0.0021491518471496163
0.053817103003447525,0.047391582,0.00642552072305011
0.05430149300677554,0.052769247,0.0015322455642916358
0.053544072234891486,0.057530068,0.003985995626188683
0.053583693844306224,0.058856755,0.005273061650765187
0.06366545358752848,0.059698723,0.003966730330940499
0.053481928984794286,0.061359912,0.00787798317226443
0.0565087981633468,0.058459386,0.0019505880661682753
0.05543141987617725,0.058545567,0.003114147219102442
0.053679365484530894,0.062381636,0.008702270866816075
0.06550348533705766,0.060779776,0.004723708912888119
0.05827265838433249,0.057961542,0.0003111162250135635
0.057154582836876265,0.05670547,0.0004491117086509386
0.057613392019548765,0.05236496,0.005248431706705442
0.05735697435196244,0.054409586,0.002947388458808299
0.04998173769335653,0.049070403,0.0009113347135057612
0.046482213907088184,0.044560175,0.0019220385180367464
0.0449744152343685,0.041956346,0.0030180687523300026
0.044719057113499265,0.04150621,0.0032128486340948156
0.0443912598111662,0.038714714,0.0056765454628500064
0.03238862189942108,0.0371253,0.004736678716604846
0.03266926396093533,0.03864136,0.005972095696113851
0.03342589225966109,0.036111947,0.002686054889377225
0.032930921709317336,0.032789107,0.00014181429721749766
0.03464416791943933,0.033566453,0.0010777153566303363
0.030396578925355466,0.031090314,0.0006937346433558145
0.03104599373448887,0.032283556,0.001237561981787299
0.03543483049213871,0.032757662,0.002677168255448191
0.03233274077954007,0.03737097,0.005038227830508224
0.03109654513565948,0.033598475,0.002501930022555089
0.031375533981389564,0.03301992,0.0016443849670223776
0.032075910451440696,0.03496449,0.0028885802304459765
0.03665254048346097,0.039076332,0.002423791519417219
0.03680373601708014,0.037449565,0.0006458287676851041
0.040990758367920814,0.042141482,0.0011507238660803457
0.05024576103874851,0.050596707,0.00035094553044628246
0.051220964285529635,0.052001406,0.0007804412217964907
0.04840897922490169,0.050312854,0.0019038751247114974
0.04850587699869637,0.046360042,0.0021458350525236577
0.047767841936778105,0.046184096,0.0015837454514017468
0.04537687716994575,0.04869519,0.003318314571043937
0.045864513931462486,0.051401395,0.00553688141923217
0.05156689921043833,0.055683047,0.004116147368922629
0.05427007102144962,0.058737673,0.004467601843941155
0.053099456991541734,0.05274854,0.0003509184378269817
0.05113760104335549,0.053751595,0.0026139942749619227
0.050073663689060716,0.059348386,0.009274722091989013
0.05350189358358486,0.05925087,0.005748975273322028
0.06476455707438265,0.0621194,0.0026451588083056116
0.06462979031526948,0.062212218,0.002417572716115965
0.06628561309262519,0.06595122,0.00033439240142112137
0.06727633638179764,0.06928501,0.0020086763998223844
0.06168513560957815,0.06272209,0.0010369512968549585
0.0638332460189868,0.06682656,0.0029933135842274694
0.06486516521790328,0.06333537,0.0015297986707955846
0.05779208563345119,0.05525151,0.0025405766822640535
0.054534568163390064,0.047079545,0.007455023648972416
0.05259658925751964,0.049264394,0.003332195510666762
0.04324101252009585,0.048476208,0.005235195481279348
0.04304860970015342,0.047034428,0.003985817823459553
0.04434004012327274,0.046109606,0.0017695654572955702
0.05315125414005669,0.04575315,0.007398102961696705
0.05279512149011905,0.047819555,0.004975566684363435
0.04530303716817702,0.043695312,0.001607725174816499
0.043207797850923955,0.04688138,0.00367358357135731
0.04454897962166782,0.047574785,0.0030258049850273583
0.04392681180078007,0.046332926,0.0024061137573101396
0.03915638570427778,0.04394177,0.004785384044648386
0.04921435457954009,0.03916215,0.010052203064056235
0.04880755888319415,0.040868763,0.007938796002630415
0.04874019906009645,0.044567343,0.0041728562125107685
0.04483404435623708,0.04364387,0.0011901748966080192
0.04525986621409838,0.040831417,0.004428449368776725
0.04483326550415543,0.042275093,0.002558172008309635
0.04472200669176989,0.04198977,0.002732236905173595
0.044925921756000034,0.03973987,0.005186052221030704
0.04435007775560596,0.04236009,0.0019899880363104597
0.05080044689424,0.0420941,0.008706346627544978
0.046601515901844116,0.045881953,0.0007195628114148103
0.046940917267801814,0.048292447,0.001351529613730855
0.04711126083136137,0.046916783,0.00019447797537382183
0.04606298431735431,0.048387147,0.0023241631688555586
0.04833961911174122,0.05053606,0.002196439731394613
0.05111587787537361,0.048706602,0.002409275570199737
0.05108191211779419,0.0448956,0.006186311590269243
0.050664154770453884,0.046989422,0.0036747324789366265
0.04437329085380541,0.044855375,0.0004820839890767453
0.03462008432604448,0.041066412,0.006446327556594453
0.033796683155786184,0.03852637,0.004729687965620372
0.033556513927328814,0.03659562,0.0030391062876103034
0.04720682616230897,0.04046645,0.006740376007527631
0.05064207915870465,0.04741077,0.0032313079079798607
0.041309360517760726,0.046036467,0.004727106438377884
0.041232725109926406,0.043690346,0.0024576210714662636
0.03942086530766664,0.046413984,0.006993118842027801
0.04830572292492978,0.04719699,0.0011087311832725238
0.055821025676881623,0.04689466,0.00892636731997664
0.06199100030762082,0.052916497,0.009074503315509616
0.06118303489923658,0.05935121,0.0018318253481406158
0.05991387014184811,0.066767395,0.006853524400845981
0.06274529497425667,0.06350237,0.0007570763369310757
0.05767094071294622,0.05750018,0.00017076085593061008
0.057635082933745606,0.05846248,0.0008273952867171933
0.06380040382920088,0.0635289,0.00027150100050749026
0.0631620782311019,0.061317284,0.0018447945709284819
0.060220229065262254,0.05972899,0.0004912378249992688
0.05550214671769266,0.056576442,0.0010742952557551422
0.048458816239192494,0.049667094,0.0012082776636338152
0.047454074447590075,0.0445751,0.002878975545602999
0.047709428743394275,0.043861374,0.0038480544843992187
0.0424186222597996,0.042532038,0.00011341568380200673
0.039750402339343606,0.038370147,0.0013802549918933496
0.03998527257255373,0.03593986,0.004045411483562564
0.024686662466108577,0.030421143,0.005734480931580289
0.02493329257017849,0.029203037,0.004269744229848403
0.025729196349426976,0.029502047,0.003772850876405963
0.0351873687218002,0.033059936,0.00212743270500218
0.0311678397772829,0.033768687,0.002600847619958692
0.0341554416996893,0.03459658,0.0004411393123212731
0.03366371069966314,0.03310077,0.0005629417759036789
0.03380675792427785,0.0322463,0.0015604588362765973
0.03310049093473834,0.032469988,0.0006305030654756433
0.03350007765086126,0.034166735,0.000666657014770991
0.032962268509595036,0.034321055,0.001358786306650997
0.032937584057412914,0.03166359,0.001273994877897075
0.03366547538562544,0.029162602,0.0045028728864980536
0.025379332969939227,0.028928671,0.0035493380622510957
0.0321458678195719,0.030848486,0.0012973814705852724
0.03030279361814187,0.02996255,0.00034024276941941115
0.027815493923815746,0.028753547,0.0009380530740890312
0.02989723720700294,0.027531335,0.0023659020766690388
0.029621771906049376,0.028248426,0.0013733463329387956
0.028635511345748488,0.029187512,0.0005520003069595658
0.040563624530854304,0.041035946,0.00047232192772380527
0.04659332130798367,0.048927315,0.0023339932715031736
0.04662380779617946,0.049841203,0.0032173949993260648
0.04267352176703318,0.04692161,0.0042480890651811765
0.04371497926891323,0.04386706,0.00015207978307727604
0.04169363037042304,0.046257462,0.004563831982091225
0.04727526097066436,0.050868947,0.003593686088251731
0.051303532270498456,0.05929952,0.007995988877706348
0.06428201529047235,0.06608509,0.001803077432897246
0.06441891730823075,0.067827575,0.0034086576005026153
0.05947358037378359,0.057160173,0.0023134077623086016
0.05223949697460912,0.049846,0.0023934960051991763
0.055289622703802915,0.05676081,0.001471187611806063
0.05585007569698208,0.054575592,0.001274483417547878
0.05568996734859699,0.05859054,0.0029005714511657343
0.05754521415317125,0.059408307,0.0018630929223292375
0.049137473616059864,0.049535282,0.0003978083401359675
0.04831807728386143,0.046366956,0.0019511211988947688
0.034647362315221905,0.03722893,0.002581568426326633
0.03186459780164265,0.032821458,0.000956860031409032
0.03287256905654282,0.03241026,0.00046230876663536785
0.037817263659921885,0.036590356,0.001226907280174494
0.032697705220500924,0.03147788,0.0012198254876537099
0.03303371577306775,0.03187231,0.0011614060287096842
0.03298189889103381,0.02618533,0.006796568887533827
0.030051381007538437,0.023503223,0.006548157573447823
0.028008130101896764,0.024179693,0.003828436790443899
0.027595283258301087,0.029500393,0.001905109938639335
0.031447155169473794,0.04254178,0.011094624408258293
0.04737248884798972,0.055293214,0.007920724728088697
0.04687688726663932,0.053093903,0.0062170155000652386
0.05326287178958844,0.053968225,0.0007053528848748325
0.053837904762495274,0.054021843,0.00018393801523376024
0.0627665069467092,0.05691822,0.005848288214829009
0.06247753845792891,0.06240971,6.782831889273061e-05
0.06342249054566271,0.06349301,7.052283629530032e-05
0.06311657387530048,0.063837975,0.0007214013882951009
0.06558900867411317,0.06634737,0.0007583593874293387
0.06207125452935781,0.05704959,0.0050216634351023595
0.06098506022160124,0.05656586,0.004419201797891369
0.05992531122956568,0.05864967,0.0012756408968954691
0.05257569349240544,0.05287753,0.0003018369631838519
0.05151041357985622,0.045877844,0.005632569484626114
0.03565062703849104,0.04613841,0.01048778248666498
0.039961733426055225,0.042468477,0.002506743614474026
0.04423378631976684,0.04324273,0.0009910561194761622
0.04415782825700365,0.045439288,0.0012814597631303215
0.04218522458929015,0.042296655,0.0001114308868031405
0.04309070146750245,0.039249413,0.0038412887520674205
0.029892080239833526,0.035351254,0.005459173806129761
0.03774914955696225,0.038931448,0.0011822984556281585
0.038545165020409,0.03596915,0.0025760156990913274
0.04022202058899759,0.040549736,0.0003277158809864636
0.03633194340496585,0.034341004,0.0019909396591715547
0.03437254534843185,0.032945763,0.0014267820287010916
0.031016555000305347,0.03283244,0.0018158849885462
0.03136121833901386,0.0353487,0.003987480157804681
0.03582586728287639,0.038202036,0.0023761688892751723
0.036560353334447286,0.039670046,0.003109693084457972
0.037596696144544806,0.038445644,0.0008489479360940799
0.039361691355711624,0.036667056,0.002694634974009201
0.04072792005177459,0.040669955,5.796473856887335e-05
0.03730557454764757,0.03652173,0.0007838454657784419
0.03840763078122268,0.03941292,0.001005288650702138
0.037993184271290725,0.04519295,0.007199765202567154
0.03951841127331142,0.04857437,0.009055958127428251
0.055974900255341,0.052328918,0.0036459821261352957
0.0583840852816814,0.05027019,0.008113896681856497
0.05965742618345769,0.052757263,0.006900162999863943
0.061641776145048066,0.05583689,0.0058048862522315225
0.06280310432717304,0.061983626,0.0008194779913137384
0.06183178607465907,0.059107974,0.0027238119030205815
0.06108061345800611,0.06226247,0.0011818583072736588
0.05996821404196074,0.0587181,0.0012501138517980806
0.05880339748815737,0.053750418,0.00505297936157427
0.058183890776897604,0.05400441,0.004179482357765371
0.0469732320993035,0.049834713,0.0028614812405021034
0.04207075539744891,0.049899016,0.007828260178198446
0.042324687034730336,0.045277353,0.002952666341419795
0.041254566327709,0.04177724,0.0005226719220697493
0.028801421901093152,0.035622876,0.006821454236401889
0.03660736234920653,0.037269674,0.000662311892336287
0.03743339818581027,0.035088073,0.002345324723562421
0.041453141833097715,0.03494844,0.006504703427107114
0.04704873107324412,0.041385077,0.005663654133184461
0.04093455316302892,0.040796474,0.0001380795407068397
0.04015614567394362,0.03785666,0.0022994848906527574
0.040133360406727506,0.04038865,0.00025529078546075723
0.04031939985360453,0.037957303,0.002362096627610423
0.039980159757326106,0.040217802,0.0002376421711940968
0.0387049302974143,0.04415021,0.005445280619581702
0.04511223949303303,0.04835585,0.0032436118293794614
0.043190644130628814,0.048788883,0.005598238661367189
0.04208684900317235,0.046629008,0.0045421589025493175
0.03732736115923156,0.040590096,0.003262735105846029
0.037793641435669136,0.038044643,0.00025100122137241415
0.03718736195198095,0.03907515,0.001887789133872629
0.041419835472625934,0.0398028,0.0016170346086446866
0.04276171240895846,0.042007893,0.0007538190850601423
0.04270664257903214,0.038848884,0.003857758175326541
0.04230705386505672,0.03778656,0.004520495594602311
0.040898854979003696,0.037090026,0.003808829136813907
0.037758458671161815,0.040742695,0.002984236660411671
0.03525535731672367,0.04224925,0.006993893840321695
0.04485534523888961,0.04292151,0.0019338356451644029
0.04395577621902634,0.041367143,0.0025886328264634745
0.044704219657653664,0.043831315,0.0008729047660768971
0.04228766425114984,0.042503215,0.00021555112141256882
0.041939632336550896,0.04455919,0.002619555850571449
0.0447615017856193,0.04546262,0.0007011177276539382
0.04566850175295422,0.04381884,0.001849662858587002
0.03731058409648895,0.038335603,0.0010250186340236694
0.03798695001856857,0.03512465,0.002862301656170421
0.03802785965216444,0.032885186,0.005142673277976968
0.030863957898739303,0.030579904,0.00028405380440088557
0.026285362259432142,0.02921413,0.002928768455103571
0.03028928824675338,0.030252596,3.669188332812434e-05
0.035006283288519915,0.03080968,0.0041966032885723675
0.03569799767158848,0.032678936,0.003019061994775356
0.03293770835141605,0.03103713,0.0019005788896507628
0.034017339437120854,0.032658458,0.0013588816810783735
0.034233104932776065,0.034400642,0.00016753698540630801
0.03243749414970937,0.033180058,0.0007425638527625567
0.03242244647930063,0.034981575,0.0025591283838947917
0.03800798305340357,0.03853653,0.0005285469346468924
0.045010278200866984,0.042796906,0.002213372117044733
0.043178429223717174,0.04212733,0.0010510993675598712
0.04126538423321673,0.040494792,0.000770592069844693
0.040929716736455825,0.03958431,0.0013454078737696676
0.03795886700299383,0.041314147,0.0033552804097831193
0.040767097039872746,0.04110539,0.00033829255515899215
0.05374936015777912,0.04941667,0.004332691444686315
0.06078822424028025,0.05703128,0.003756942947841742
0.06078446669484434,0.060282774,0.0005016924252634961
0.05972545850277818,0.059403412,0.000322046458729873
0.06113500297720299,0.05787798,0.003257022804568868
0.06085767623349078,0.05752072,0.003336955125769453
0.05944336014029421,0.056847364,0.002595996429890765
0.05920864765819007,0.058792185,0.0004164626198618973
0.06276870574095425,0.05522331,0.007545397237326473
0.05921884565042771,0.054287743,0.00493110282706536
0.04884538189390095,0.04605881,0.002786570646552161
0.03147772318441126,0.037343815,0.005866091784651542
0.033523146120142344,0.036584727,0.0030615813459640706
0.03382226889656628,0.031036472,0.0027857969485386713
0.025916887994501252,0.028475199,0.0025583109002378993
0.02677583230097451,0.025454968,0.0013208640869394744
0.026950378275873155,0.027096072,0.0001456939359884557
0.023902772031093394,0.02292606,0.000976711548233783
0.017029506900702776,0.023817541,0.006788034177030264
0.020480473525834448,0.028452018,0.007971544750022524
0.03647204221464314,0.03383435,0.0026376928506008576
0.03597227785436904,0.03475873,0.0012135461315373117
0.03573764477689908,0.03353813,0.002199515596229294
0.03532275427554593,0.03154999,0.00377276409839139
0.03540908743749582,0.03309392,0.0023151655973049357
0.03505685635846993,0.033745486,0.00131137006920716
0.03482721489225775,0.03308495,0.0017422635511055579
0.03511741381716141,0.034337495,0.0007799192948282629
0.0372360556286753,0.034223318,0.0030127375286997174
0.03472958837159599,0.028721064,0.00600852404244865
0.018598821224027003,0.02509833,0.006499508185929929
0.022040486565926,0.024360519,0.0023200323366142084
0.020471680533068422,0.023763346,0.003291665021402594
0.02056196525102818,0.022905711,0.0023437458335760844
0.02835094384094473,0.026170904,0.0021800400241255395
0.035637772701977696,0.028994488,0.006643285103439298
0.03554296058387793,0.032959837,0.0025831231173995828
0.042156813624416374,0.03771053,0.0044462848036632766
0.040911105304535365,0.03915425,0.0017568551297745469
0.040911810177961215,0.04229791,0.0013861007209626588
0.040927442584128074,0.040716603,0.0002108391858050146
0.03776879567881303,0.040640768,0.0028719719849042424
0.039931220386216396,0.040793374,0.0008621537945773666
0.042021597327710276,0.040955152,0.0010664449651252086
0.038957763568547216,0.035055578,0.0039021858135728504
0.03125647914225419,0.03297447,0.001717991264516515
0.03162996436862087,0.027952947,0.0036770176461133966
0.023521827291059123,0.025973026,0.002451198418331517
0.02355181388007122,0.02705787,0.003506055479779665
0.02711769984283744,0.028353715,0.001236015472623718
0.02757749796823317,0.02838393,0.000806431314193664
0.02703943707371261,0.02589232,0.0011471179159929963
0.02689801920526113,0.022375759,0.004522260467935461
0.02415890529866467,0.021407856,0.0027510496240402277
0.023444916812690397,0.022995487,0.0004494299571835003
0.023449998704920746,0.024116054,0.0006660554723634943
0.023278562571429275,0.025775462,0.002496899817563035
0.026470272159194452,0.026244033,0.00022623903117130473
0.028412563077176097,0.027033957,0.0013786063557510407
0.0246998903458441,0.0243488,0.0003510912065828528
0.024405047323531107,0.02438426,2.0787145918802624e-05
0.021731726498299943,0.022683043,0.000951316534584655
0.020820472811693247,0.022242568,0.0014220956215915126
0.02117111007273773,0.023979373,0.002808263203495944
0.020521291306375315,0.025697522,0.005176230558992575
0.020800198379930718,0.023953123,0.0031529246382148435
0.022260858573863736,0.020832945,0.0014279139124848753
0.015827905698003842,0.016675439,0.0008475330339049562
0.014915588615372401,0.01397314,0.0009424484576132115
0.013010144277442124,0.011144883,0.001865261278081563
0.013105030172043057,0.01227333,0.0008316999306013304
0.01318074207317961,0.015768208,0.0025874655364738625
0.01742316470321742,0.020263478,0.0028403134566870603
0.01699304304567201,0.021058971,0.004065928016630579
0.01721690140954267,0.022466632,0.005249730196678529
0.0316279024976488,0.024267126,0.00736077662289103
0.028015320225421563,0.029667282,0.0016519622515996542
0.03549734633553552,0.03534273,0.00015461575377511555
0.036524454090925515,0.035540756,0.0009836982527697685
0.03725280558581737,0.03824108,0.000988275353952378
0.03836060195007292,0.039745104,0.0013845016177657515
0.04121939063875817,0.03912947,0.002089921095062723
0.04096628922912306,0.038456857,0.002509432024685801
0.040922086788868765,0.03886812,0.002053964986061911
0.04149350101924071,0.037088297,0.004405203711749406
0.028302652505727666,0.033704493,0.005401840689090831
0.02822943381155493,0.028991377,0.0007619431695842539
0.023243653060919408,0.026679035,0.0034353822152551373
0.02594372799589382,0.024679158,0.0012645701129649703
0.024524149428239373,0.020839998,0.003684150929680375
0.020737205764098366,0.019566225,0.0011709808761312564
0.0173311050463219,0.017297002,3.4103490759881255e-05
0.017802145332004304,0.019196006,0.0013938602061016603
0.017568615736507417,0.018697621,0.0011290055643091192
0.016339619646931924,0.016121846,0.00021777395453576043
0.01756956874093891,0.018433133,0.0008635643992674254
0.01932897153059826,0.019482674,0.00015370254655494575
0.019329742546344942,0.017947463,0.0013822792276393832
0.015317342719831368,0.016183663,0.0008663204397774734
0.01408833442500835,0.015381632,0.0012932979477285802
0.014644858678013612,0.014620398,2.446050676756066e-05
0.014647892359188378,0.013404681,0.0012432110118778348
0.014127855866556528,0.015135564,0.001007708043450949
0.015834084468925248,0.01938624,0.003552154880916824
0.019698776308209057,0.021308579,0.0016098022426065256
0.019705026506068188,0.020470241,0.0007652145786266745
0.017201875256508514,0.01921031,0.002008435396343544
0.019679422971982732,0.017515682,0.002163741287965551
0.01980144286329428,0.019889897,8.845387225469431e-05
0.019681674827070568,0.026117723,0.00643604860809293
0.03583418402456241,0.033654958,0.002179226014842564
0.03595829739896146,0.035049602,0.0009086950096258289
0.03704236854619848,0.036716238,0.0003261308819757641
0.042335672377446315,0.039973143,0.0023625288892775986
0.040885062788538436,0.040320285,0.0005647781239075458
0.03989809514067231,0.041370314,0.0014722184739345487
0.03985548549482548,0.046760377,0.006904891047981143
0.050613189656181466,0.04683118,0.0037820102459622737
0.05029952992557747,0.049270075,0.0010294551110194422
0.05280443104151422,0.04801775,0.004786679616009537
0.04402767242157767,0.0433746,0.0006530706700117392
0.04475205048895459,0.044049267,0.000702783763176007
0.04771377086700435,0.04547427,0.0022395023709678233
