Actual_Value,Predicted_Value,Prediction_Error
0.0895210963988285,0.08279443,0.006726668527124405
0.0987537592481124,0.08029701,0.018456751091335974
0.0951963465028458,0.07650891,0.018687437038963348
0.09033600615517817,0.077959366,0.012376640012428386
0.0922340432950818,0.0686561,0.023577941472228706
0.0922301267797065,0.06268961,0.02954051695409539
0.08812347727812293,0.06466636,0.023457116661438973
0.08811887350878159,0.06592456,0.02219431099495331
0.08812398615920608,0.070366435,0.01775755140626495
0.08813171613115096,0.08722549,0.0009062268127801448
0.08278214172764647,0.07823698,0.004545159501274709
0.07489132705893453,0.0825183,0.007626974845266976
0.07380592991253132,0.08103882,0.007232887850797232
0.08585006215377472,0.08133582,0.004514241896110993
0.08800994197544067,0.08078161,0.007228333155479119
0.08285066694994705,0.08025378,0.0025968870617939788
0.0826568254638735,0.073760815,0.008896010499102228
0.07574433614212403,0.07089431,0.004850027753890845
0.0659584842569001,0.06930642,0.0033479340427748916
0.06087127165641587,0.06317054,0.00229926569614608
0.06615256684126539,0.05796259,0.008189977875372595
0.05860318400118872,0.057128064,0.0014751196667961708
0.05752816592076,0.06271302,0.005184853629086647
0.050825155163274835,0.062483408,0.011658252393735816
0.04728878608561186,0.061180726,0.01389193960809084
0.049587998018948955,0.05638817,0.006800171508104878
0.05208199061157823,0.05894891,0.006866921114896535
0.06642772255631653,0.06353975,0.002887971682274018
0.08011003522790675,0.06597265,0.014137386666905921
0.08012130195620859,0.072806224,0.007315077729256991
0.08012418947520561,0.074009016,0.006115173319009015
0.07848479074990612,0.07637669,0.002108099289296686
0.08920564936303241,0.08071185,0.008493800329199858
0.09391181168438194,0.08496349,0.008948318635237193
0.08823649328514133,0.08456519,0.0036713008241275324
0.08071652203575931,0.07965455,0.0010619699932750276
0.07010335412076843,0.07781621,0.007712856566392062
0.07668117856300012,0.07469545,0.001985725515247741
0.07711549674041755,0.07648612,0.000629378602581096
0.08397367153247595,0.073999524,0.009974147415959839
0.07628769690011637,0.07245416,0.003833534958111215
0.07607060746183202,0.06913396,0.0069366477512340236
0.0734324284156544,0.068486825,0.004945603783963415
0.06752955533591885,0.06731653,0.00021302320090908766
0.06754008378423763,0.06884198,0.0013018951233475101
0.06894371248441832,0.07151866,0.0025749471072564895
0.07486218974271742,0.06901665,0.005845539423617999
0.07136199321826081,0.0681588,0.003203195298510597
0.05789179701538941,0.06679674,0.008904945364275968
0.05563647196797832,0.06372142,0.008084946412758982
0.05562350008813183,0.06414797,0.008524471482359963
0.05631298210520832,0.061434694,0.0051217115293017215
0.05665936909904289,0.061308987,0.004649618339635848
0.06092630594248253,0.05935301,0.00157329707617241
0.06421098310355872,0.05750346,0.006707521265790162
0.06347023008718718,0.057842582,0.005627647622969037
0.05024242790910403,0.05806668,0.007824253118308387
0.05024025684463455,0.057274252,0.007033995331650243
0.05055933288964065,0.05465381,0.004094475584900059
0.0461124802646557,0.057542875,0.011430395144470584
0.05006571859450349,0.05518455,0.005118831988859089
0.049000105700559675,0.056529067,0.007528961756162585
0.046924364209203526,0.054744817,0.00782045310732861
0.0424234793658873,0.054205403,0.011781923366008147
0.04683527294069776,0.05456561,0.007730335560736566
0.04727284076158716,0.055545963,0.008273122585371002
0.05426502353756114,0.05842892,0.004163897267893117
0.0525747088709492,0.059609108,0.007034398802218983
0.051533966739397724,0.060292102,0.008758135657090466
0.057795144335882974,0.05920227,0.0014071243837901828
0.051555154441106206,0.059846856,0.008291701258909816
0.05249408290446138,0.058666997,0.00617291375338698
0.05243040155821835,0.056929834,0.004499432628812444
0.05424594788967194,0.05360467,0.0006412780207258675
0.05099881002550637,0.05355934,0.0025605305110880175
0.05249199736891171,0.048675865,0.0038161324339904476
0.05386873272439416,0.044871606,0.008997126791681603
0.052786576093520866,0.04648397,0.00630260491498922
0.05493083126188743,0.048337497,0.006593334444775459
0.04898563941347255,0.052582934,0.003597295085314374
0.049882508925784164,0.05391895,0.004036441333901353
0.047491116824818366,0.052092746,0.0046016290753357475
0.04747653380818547,0.04870808,0.001231547437236892
0.04883389939342895,0.04471603,0.004117869034160761
0.05389029258052612,0.047059402,0.006830890710752255
0.05322682398100959,0.052326575,0.0009002490594016213
0.05493861053572443,0.053706437,0.001232173186404971
0.054479702402891815,0.054096878,0.00038282482797116074
0.057492417104318766,0.05031179,0.007180628187730936
0.05369167528928275,0.050223626,0.003468049092898322
0.056181389215701115,0.050222464,0.005958925309889805
0.05608161550339107,0.04731513,0.008766487355788992
0.05702520737925497,0.050188594,0.006836613812837275
0.05626137502071697,0.049922593,0.006338782082770653
0.04717769830889207,0.049566157,0.002388458853297415
0.05706118604524012,0.049367398,0.00769378802163477
0.04694764244364718,0.046711043,0.00023659992026308502
0.04628629634423407,0.04597436,0.0003119374279514156
0.0354974579136461,0.040816948,0.00531948990415633
0.0353353675098,0.041312054,0.005976686289829211
0.0412944063131194,0.04512106,0.0038266525085587644
0.03880799819518508,0.04666795,0.007859950170026407
0.038815228144138104,0.04725112,0.008435892065555804
0.03897767935026465,0.046901308,0.007923628649823086
0.04487109471091365,0.047459133,0.0025880382584657774
0.040617710173999025,0.049106307,0.00848859715374832
0.04035514808321496,0.04891303,0.00855788373326758
0.05490192304366997,0.052999884,0.0019020391535179912
0.055039679357965256,0.05403731,0.0010023691749170074
0.058460714596865686,0.053444184,0.00501653023397735
0.050189570080204374,0.049943738,0.0002458323945239843
0.059250531126345214,0.046977498,0.012273033489073333
0.05739174942958055,0.04983458,0.007557170200225692
0.05279359610508121,0.049071655,0.0037219414276901605
0.058817707264576594,0.047197543,0.011620164179955164
0.05911485881128899,0.050767668,0.008347191219717179
0.059402409596879854,0.05490675,0.004495661361654177
0.05570771348670573,0.053776808,0.0019309054036483267
0.05808618354133672,0.058465242,0.00037905884452753974
0.058969176817229595,0.060414344,0.0014451672551123243
0.05944804910588972,0.065434836,0.005986786745302751
0.06380256698675361,0.06867946,0.00487689240627083
0.06741534878892996,0.07220455,0.004789203801917052
0.06838916339880433,0.07211474,0.00372557989352737
0.06540618116396917,0.074215345,0.00880916392069804
0.06811419580198863,0.06450502,0.003609177508131056
0.060823303020933875,0.06192095,0.0010976453056538021
0.06847331413941399,0.060497515,0.007975799235868608
0.06179545908444304,0.060553662,0.0012417966055192423
0.061418568883047565,0.059514694,0.0019038749672036018
0.06098567450108104,0.061435983,0.00045030808387226673
0.0576155068457613,0.060357332,0.0027418253838529597
0.059976436876667566,0.058032565,0.0019438720578084656
0.05869176463493134,0.054148965,0.004542800051057588
0.06372222875660484,0.05543735,0.008284879973588635
0.06209445682890904,0.055329464,0.00676499245293629
0.06196205970568561,0.05522546,0.006736597984265319
0.05146998251959003,0.057417035,0.00594705258325421
0.05062623663665041,0.05367139,0.0030451531815411173
0.03749027201494446,0.051570155,0.014079882711560819
0.03657735515075592,0.045885466,0.009308110888424835
0.03459266492110714,0.04454901,0.00995634577291981
0.03488613494591989,0.041989,0.007102863705584626
0.034748563893544616,0.044010766,0.00926220195699936
0.039986200663022255,0.042796038,0.002809837428160454
0.0417527063341002,0.047247924,0.005495217576517629
0.051039181056358796,0.049084194,0.0019549870518231205
0.04943453675340681,0.047360823,0.002073714195003795
0.053280311310077766,0.048108153,0.005172158264900306
0.05385425775089167,0.049894825,0.003959433126830086
0.05710210784305463,0.05228558,0.004816526015890936
0.05770819310652676,0.05355473,0.0041534644793218625
0.06494550228226528,0.05779185,0.0071536508213315975
0.06450076538240306,0.05818943,0.006311336039656321
0.056267614363276486,0.05528745,0.0009801638112897915
0.06012040902384011,0.056027733,0.004092676234323661
0.04668323290980583,0.056466244,0.009783011251323165
0.047332372715839885,0.05489517,0.007562797317138173
0.04885652441321597,0.053228177,0.004371652717006354
0.04901957764581246,0.05085609,0.0018365134362836391
0.034885554935235805,0.05078222,0.015896663640241795
0.040936583708069886,0.05259437,0.011657787431933318
0.042326737537168646,0.050737076,0.008410337970472193
0.04160502451527195,0.050226197,0.008621172131418421
0.04143427403522412,0.04772675,0.00629247633861621
0.03882403461601689,0.040738225,0.0019141903671984414
0.039667063359423424,0.040921047,0.001253983970479225
0.03684396404556497,0.039634652,0.002790688390214603
0.04997824100721771,0.04089257,0.009085669796356506
0.05336274843099952,0.04454971,0.008813037382396464
0.05359910965317655,0.04443983,0.009159279767216928
0.03785572060428227,0.04526422,0.0074085011235657805
0.043301247579827694,0.043972798,0.0006715501119943582
0.04232136773354553,0.045314156,0.002992787785463108
0.04271264120748651,0.046179853,0.0034672121722399
0.04273569063329517,0.045833662,0.003097971518995171
0.045873887366962754,0.043888822,0.0019850651690486304
0.04700091588260244,0.04212191,0.004879006323829399
0.0329664480633765,0.0379908,0.005024352972981379
0.033967154650830396,0.03653028,0.0025631239722736995
0.03905132358721062,0.039899416,0.0008480926806612374
0.03931664447715158,0.038858958,0.000457686888478942
0.0355183568995054,0.036207378,0.000689021011108612
0.035935019968079324,0.0356848,0.00025021832995295035
0.03587963410153738,0.03545939,0.0004202423287903434
0.04678966603735593,0.040184766,0.006604899983202489
0.044603424514138075,0.043219104,0.0013843201049202405
0.04531305236404455,0.042142972,0.0031700800139240065
0.04573586355408152,0.041600116,0.004135747956833441
0.04105382060726861,0.037198752,0.00385506844242791
0.03492424456448643,0.033643343,0.0012809020099171856
0.035007053043607836,0.035805993,0.0007989397385081004
0.03510019211708819,0.03594514,0.000844947708255897
0.03512114397489155,0.035278328,0.000157183788189047
0.03477673451705884,0.032913297,0.0018634371022791738
0.020521779757614315,0.02957805,0.009056270840887844
0.03019166434163476,0.02962123,0.0005704339032831275
0.024309819020142093,0.029510565,0.00520074608195828
0.024302439559770277,0.029807791,0.005505351554083177
0.026717781005843773,0.030468699,0.0037509175851501084
0.027961631119955564,0.03202185,0.004060219227563357
0.028032418853350588,0.032129325,0.004096906119278959
0.02884202271101031,0.033367164,0.00452514172199216
0.04531944123097525,0.036802784,0.008516657622538663
0.04491402441406675,0.035702705,0.009211319030765969
0.0456880404994296,0.03667678,0.009011261110048192
0.04029584151928036,0.031691536,0.00860430521194546
0.040688655614898935,0.032279536,0.008409119486854806
0.041943109813952356,0.034807578,0.0071355320847271975
0.03883803670434921,0.031069567,0.007768469277310064
0.040648242614502825,0.03253205,0.008116191408867754
0.04082117258949167,0.032010064,0.00881110906047708
0.04046325029186607,0.03169237,0.008770879519504317
0.02239681979765307,0.028659897,0.006263077127438673
0.02248871004329318,0.030587774,0.008099063726800738
0.022612596897536294,0.029965058,0.007352461071557029
0.0221150372202031,0.027344037,0.005228999627149882
0.02225757554486864,0.025184235,0.0029266590593708224
0.023031378374016368,0.025084093,0.0020527148390649917
0.02395240594701899,0.024336303,0.0003838967059360647
0.021681141521782066,0.025650885,0.003969743434339378
0.019892780024579768,0.02389221,0.003999430771895643
0.019824935065799788,0.023392506,0.0035675708779753894
0.03445767293549141,0.028984034,0.005473638501530494
0.03501330224897879,0.031174362,0.0038389405431987628
0.03776898411506037,0.036737815,0.0010311695694289608
0.037441225305883036,0.040480144,0.0030389190160354518
0.03705703927535675,0.040965192,0.003908152744582671
0.03849188605465771,0.03994029,0.001448404098368869
0.038382165102638935,0.039624333,0.0012421682790138971
0.039433255148506825,0.03827662,0.0011566349392897537
0.039402985595338315,0.037299193,0.0021037921534704865
0.04086853925544566,0.037151843,0.003716695946043194
0.0276679096404669,0.031959616,0.004291706007325917
0.027216294010098126,0.028566716,0.00135042222875819
0.026570335342390335,0.025706857,0.0008634778995345004
0.026936835138164552,0.025340997,0.0015958384555206616
0.027146427971642028,0.024223814,0.0029226141845393287
0.02749919004177161,0.02784253,0.00034333907628945545
0.022535782176063262,0.025767123,0.0032313411505959407
0.02253547946954406,0.026118828,0.0035833485141929314
0.027078561779619446,0.027915241,0.0008366794171321482
0.026597299732369215,0.025664873,0.000932426311177046
0.026115809753883393,0.025150852,0.0009649574760084469
0.02632258043801423,0.024515169,0.0018074116966688251
0.01915011826229594,0.020119961,0.0009698430888602956
0.018590880896917492,0.020744206,0.002153325486906856
0.018854884792718355,0.020428985,0.0015741005645661908
0.01823811865840106,0.019917095,0.001678976421616983
0.018246559713071698,0.018773789,0.0005272288731871903
0.017413298334771142,0.018453458,0.0010401599893036031
0.014669209708567731,0.015196323,0.0005271136862076593
0.01428421705941483,0.01603998,0.0017557635160274834
0.014524736077964907,0.017760152,0.0032354159192436883
0.017186057252611686,0.020755943,0.0035698856582979666
0.016835021043115222,0.019783149,0.002948127498931325
0.016280829958094767,0.018089894,0.0018090642472370355
0.01601366083934198,0.017681638,0.0016679769395362316
0.012817426551772934,0.013427278,0.000609851475165504
0.012900380396024706,0.014765756,0.0018653758086996063
0.012897550704093732,0.01483873,0.0019411792809645757
0.012723756849934098,0.0151213035,0.0023975466488108665
0.012370194151471557,0.013316314,0.0009461195846691712
0.0121929345864575,0.012144061,4.8873781017550605e-05
0.010039672258011497,0.008069509,0.001970163548998035
0.010831392423414443,0.009602197,0.0012291949774853924
0.010103800776386833,0.00887753,0.001226271013701534
0.010120911607220501,0.010283842,0.00016293014429536422
0.012304765071351807,0.01229868,6.085160751621507e-06
0.012156438306287157,0.011701226,0.00045521207185112225
0.012131014721089111,0.010783785,0.0013472296982939107
0.012532265056605811,0.013951112,0.0014188465282959986
0.012440479615517447,0.011805049,0.0006354304717858528
0.012344078736889573,0.0108647775,0.0014793012463929379
0.00947840626170458,0.007883513,0.0015948929153901496
0.008438546234705045,0.005215506,0.0032230401653428817
0.008431399023887289,0.010118082,0.0016866831418307898
0.014322314760638758,0.012571661,0.0017506539588704548
0.013266196574444594,0.012375967,0.000890229928667368
0.013254831459428053,0.012378727,0.000876104373539667
0.013166091376193404,0.011463195,0.0017028962906678914
0.01425945000516854,0.011457892,0.0028015578703828887
0.014346343250716532,0.0128766615,0.0014696817563422566
0.015016477465482488,0.014398498,0.0006179790048320439
0.014958783037421153,0.013526852,0.0014319307947725513
0.01469836917827543,0.015445182,0.0007468129216629624
0.017427004941486964,0.012158925,0.005268080227756152
0.013884786730661349,0.0111480765,0.002736710226192431
0.013160188695044843,0.012439273,0.00072091539725813
0.013161200520426576,0.014443564,0.001282363708286936
0.014070497021896887,0.017724365,0.0036538679740595343
0.012312897297829898,0.01667096,0.004358061772495
0.012315934264138646,0.015618617,0.00330268245093494
0.010310047675642782,0.008389305,0.0019207423522804318
0.014834375449418217,0.0132855605,0.0015488149160138662
0.015164558183257943,0.014125399,0.001039158891742593
0.013150731456481596,0.012126123,0.0010246088551513158
0.013310408387701946,0.013062866,0.0002475419830493507
0.013932823664394686,0.012540284,0.0013925400514877527
0.01399591717754026,0.0106958635,0.0033000536624016343
0.013054933465736962,0.009132627,0.003922306067961312
0.013579233094087853,0.00859112,0.004988112962774053
0.013591535547836394,0.009900741,0.0036907942687111808
0.015396766633416915,0.013931807,0.0014649595028417353
0.011606498484970676,0.0034160686,0.008190429865853536
0.01574032319189541,0.009608698,0.006131625114395543
0.02154817150870232,0.010125639,0.011422532591613813
0.02299921032469544,0.010386606,0.012612604577651353
0.022581178314882676,0.016987534,0.005593644074994485
0.023393310732728018,0.015195152,0.008198158941751493
0.024321869406385543,0.020802537,0.0035193324270678776
0.024434994427622463,0.021461295,0.002973699463666584
0.02446239438536782,0.02308077,0.0013816244590582338
0.023184692647046784,0.024095802,0.0009111089895298685
0.02312902989245444,0.0250052,0.0018761709853312436
0.018839646037665688,0.019875884,0.0010362380184256205
0.016199087218190224,0.014870323,0.0013287639774332352
0.01683896443211366,0.018349318,0.0015103534016675836
0.020970757286932807,0.023311967,0.0023412097432347727
0.020955708536745183,0.027734116,0.006778407183050044
0.020918596531839827,0.028402053,0.0074834562878890246
0.021205614014300468,0.027338343,0.006132728726831314
0.021215454286825346,0.02639298,0.005177525260556055
0.020433196253880848,0.021402525,0.0009693285303264965
0.020114013894730304,0.021229824,0.0011158101565306444
0.02008151909861565,0.020621521,0.0005400022998094528
0.03598419944863868,0.029546717,0.006437482266836887
0.03570093707990532,0.03057107,0.005129867511509706
0.03116028313750042,0.028246844,0.002913438950121538
0.03179158107161008,0.026405917,0.005385663591022119
0.03211811214792834,0.024592202,0.00752590999114619
0.0317829698046947,0.025182469,0.006600500988056708
0.03177814517762585,0.023291185,0.008486959679388242
0.03157767167864603,0.023925167,0.007652505101545276
0.03188172501988453,0.023741553,0.008140172413659517
0.032513985611338614,0.02030487,0.012209115750927924
0.011102326628063963,0.016908055,0.0058057285433065434
0.011103427461577565,0.01637553,0.005272103049563258
0.010939030953994842,0.014341255,0.0034022237646068616
0.010952392819869107,0.013960219,0.003007826168489868
0.010980533894869306,0.013950687,0.002970153006938479
0.013406314342175808,0.01791421,0.004507895172680531
0.01457530300108138,0.020115755,0.005540452497327892
0.014545187844398217,0.020777,0.006231812269923491
0.016052282647120504,0.019844813,0.003792530625236483
0.01227635514227837,0.015613285,0.0033369297510555413
0.01241648866705878,0.013410248,0.0009937591952802402
0.013319901162264005,0.012705419,0.0006144819496842775
0.013589374741682033,0.0188353,0.005245925837985058
0.013304251298814705,0.02139536,0.008091107889503547
0.030246538637328565,0.027006181,0.0032403576803688404
0.0288654485462881,0.02899553,0.0001300821335338681
0.027090484274396354,0.02577397,0.0013165138641685788
0.02743408345105678,0.027212031,0.00022205226542979656
0.03325289207090869,0.030731555,0.002521336996455334
0.033215791512866626,0.03353569,0.00031989760265766637
0.03319583567702044,0.03313539,6.044390522707416e-05
0.03320318580829415,0.033358596,0.00015541045702185952
0.03349582125293433,0.030996725,0.002499096289746157
0.03358704583385601,0.027017884,0.006569161877423665
0.019370454400640717,0.02205564,0.0026851864160478203
0.020419531235699843,0.020359553,5.9977838998030025e-05
0.018903282011250026,0.020495316,0.0015920340024437839
0.01911379851370014,0.016601156,0.0025126420703426716
0.014721164117379965,0.013744153,0.0009770110350092072
0.014958683492186162,0.01544109,0.0004824063763593702
0.014935595599532314,0.01708737,0.0021517745577095074
0.01573119531795287,0.016931701,0.0012005061335871245
0.017159621616554432,0.0194676,0.0023079780734060473
0.016228244834840023,0.02003199,0.003803745648563183
0.014542394955928375,0.017164716,0.002622321541135262
0.01477799201071138,0.017280431,0.002502439453603081
0.016983624259760324,0.018438919,0.0014552942562795247
0.017515084055994588,0.017108489,0.00040659522805078577
0.015186708161769836,0.015704714,0.0005180056000366525
0.016511402137573,0.014921378,0.0015900237932755905
0.016377191026561974,0.016718986,0.00034179448629069464
0.015315379624240502,0.017688457,0.0023730772985290447
0.014314773520219988,0.016371936,0.0020571620857828196
0.014731093865373636,0.015607085,0.0008759912135810604
0.014934255932102364,0.014439664,0.0004945920823313417
0.015785087578861955,0.009088032,0.006697055631249192
0.0135550943713446,0.010170472,0.003384622516836676
0.012379695530411463,0.013716304,0.0013366082130105688
