Actual_Value,Predicted_Value,Prediction_Error
0.04243319764669671,0.037248272,0.0051849251979185565
0.04786361834113094,0.040268738,0.007594880518359867
0.05479244860153081,0.044322565,0.01046988340358617
0.05499523416809448,0.043363906,0.01163132772497543
0.05482490337106175,0.044189032,0.010635871203865478
0.05485547471565891,0.043462675,0.011392799650856739
0.0543403120255938,0.041430835,0.01290947734479813
0.05531922146667995,0.038651746,0.016667475700278662
0.04112823910527186,0.03428398,0.006844258378076118
0.04368128029632524,0.036434133,0.007247147690534146
0.04341360625046765,0.03737439,0.006039217823925365
0.035758024838763475,0.036080673,0.00032264849821925234
0.02157933647334407,0.03570703,0.014127693971993226
0.02095207182822473,0.03780378,0.016851708459279465
0.0433952177279839,0.039714932,0.0036802852862724764
0.043047557860264596,0.039738975,0.003308582394966897
0.04600592111385763,0.039730463,0.006275457936891916
0.04624321430742387,0.038428776,0.007814438341256419
0.047030163340108,0.03843487,0.008595292799012264
0.04295821738815715,0.03781405,0.0051441664753000965
0.04254318786267044,0.038808692,0.003734495615994947
0.04451391054537658,0.039078142,0.005435768051413339
0.043899935034361584,0.03696867,0.0069312642489344906
0.040734008483139135,0.035593204,0.005140804282871343
0.035255810521309584,0.034445472,0.0008103384596755206
0.040888775505512176,0.03518716,0.0057016167719058375
0.03879409107655898,0.036718782,0.0020753090390624104
0.039181762702518365,0.03555568,0.00362608335142698
0.03990371612022885,0.03656515,0.003338565054640856
0.040022266075426784,0.0403739,0.0003516329671795701
0.04021994395633999,0.044970997,0.004751052721535531
0.0419329094552096,0.043007657,0.0010747474766675397
0.04308919406592681,0.04055945,0.002529745764134665
0.043369205415061556,0.036353983,0.007015222430041872
0.035158492250633756,0.03274538,0.002413112296057264
0.029185445145108756,0.03138763,0.0022021857049679197
0.028476638707938484,0.02887833,0.0004016906138035736
0.02672941796484704,0.03101445,0.004285031929581212
0.02700168452009582,0.03158761,0.004585923638492591
0.026897800110152498,0.027732601,0.0008348012791364046
0.024580347543031844,0.026685167,0.0021048195609739695
0.02085199776880095,0.021638544,0.0007865465075557465
0.01901915912624,0.021120943,0.002101784002822654
0.018450522326615742,0.021882564,0.0034320415028062552
0.0192228348329984,0.0227509,0.003528064362672681
0.02292124017270598,0.023635857,0.0007146166345259226
0.022949092773288174,0.025700923,0.0027518302821222113
0.02303508003720476,0.025427757,0.0023926767938451596
0.01641452556641208,0.024635563,0.008221037106799018
0.034150551696814115,0.027523696,0.00662685527423721
0.03431157903237367,0.03350588,0.0008056996898176683
0.035829606470585584,0.039532986,0.003703379067658663
0.04461865817205056,0.04060965,0.004009007858196342
0.04517707829550786,0.04604674,0.000869663011273912
0.04875183521566422,0.049621437,0.0008696015292641371
0.0497249104278445,0.05306422,0.0033393092257619147
0.049386828766733906,0.056571443,0.007184613867133358
0.05672801248640967,0.056531332,0.0001966800531859464
0.056120641280263006,0.058553237,0.0024325961877412206
0.0528848160947138,0.054652017,0.0017672005151933498
0.05544803143129791,0.054352492,0.001095539337257992
0.05469263236703756,0.053676344,0.0010162879127490754
0.04907961008449825,0.054438915,0.005359305019175684
0.049452133409017884,0.046100643,0.00335149087690767
0.038191598322349606,0.039505165,0.0013135667479457283
0.043729951839910595,0.040365517,0.003364434700475781
0.03865664130995182,0.040341727,0.001685086125637017
0.033315916339377395,0.038413316,0.005097399672051438
0.037682809553534924,0.04012466,0.0024418489416528355
0.03708565533747172,0.040303666,0.003218010807137732
0.03767925784429482,0.039201155,0.0015218974606139302
0.03770805974691017,0.03772758,1.951972753898995e-05
0.03341355447608298,0.039028525,0.005614970876395051
0.03330503999579847,0.033787206,0.00048216581951677356
0.03357062349332413,0.03146256,0.002108062154184194
0.02536494529220532,0.02458357,0.0007813746330447048
0.025111232740228726,0.020665811,0.00444542136544521
0.02270996748874607,0.019993909,0.00271605878541889
0.019372114830828627,0.021437418,0.00206530288495926
0.022574689338144858,0.030157562,0.007582873007121484
0.03463644608883009,0.035443645,0.0008071988818253509
0.03440363180258745,0.040063657,0.005660025063962994
0.04727128333718085,0.04033123,0.006940053769653079
0.04836186176729919,0.0418525,0.006509361477620615
0.05992868898052512,0.0429627,0.016965988851969822
0.058426606380797365,0.04804041,0.010386197739697435
0.05994272366829319,0.04963815,0.010304575271085928
0.06000157522358056,0.051576532,0.008425042800084312
0.06029977625084483,0.052147985,0.008151791746145123
0.05826885473127252,0.049747918,0.008520936930130778
0.04590769480363781,0.047056053,0.0011483580301577395
0.04328535920852277,0.042395912,0.0008894470977172594
0.03797243851992146,0.03775252,0.00021991822692409707
0.03849364860380385,0.034226205,0.004267443403846959
0.026330712421609507,0.032983065,0.006652352229879751
0.02588993495819459,0.02812757,0.0022376347470532895
0.022004771965084345,0.025881784,0.0038770120716712167
0.024130605695493343,0.02318726,0.0009433464833570743
0.02632675310415868,0.024532,0.001794753501244823
0.028433823395324968,0.02600356,0.0024302633440029843
0.02914855252416912,0.022126062,0.007022490682323607
0.025701968015031173,0.022586184,0.003115784392551734
0.02706626983924664,0.023646506,0.003419764289696585
0.02712295423672135,0.02551389,0.0016090649686806915
0.025051720551893777,0.025601942,0.0005502215402864753
0.029055759459864102,0.026193216,0.0028625430168022735
0.03270625123944127,0.028850865,0.0038553866204246237
0.032840278555436545,0.027705854,0.005134424750490599
0.03202163026578782,0.027306313,0.004715317570642211
0.03100846278851965,0.031265866,0.0002574032228614999
0.03010148312603326,0.030827843,0.0007263595267644404
0.03049284379106556,0.027134698,0.003358145906744346
0.028726180739529948,0.02508705,0.0036391315085967588
0.029850674271240173,0.024629869,0.005220805704250275
0.030187010273002406,0.022900483,0.007286527633332034
0.026419754842971446,0.025601525,0.0008182299833046219
0.02061391017048835,0.02402795,0.003414039028592119
0.020789629273325554,0.025782289,0.004992659710138687
0.019153336899267754,0.022917135,0.0037637977880367428
0.01795092947708772,0.021262089,0.003311159313448206
0.029658058567633733,0.023248035,0.006410023106923207
0.029374419943546157,0.025287822,0.004086598054622512
0.033855206100757484,0.031182395,0.002672810806448822
0.03241490155151611,0.031599324,0.0008155773549390413
0.03650413138172125,0.03474723,0.001756899630040873
0.03716326647631935,0.031448364,0.005714902218506852
0.0361028353499485,0.02790021,0.0082026256995512
0.037625001011819266,0.027569499,0.010055502145022772
0.03784852725857414,0.029003916,0.008844610950290335
0.037914526519087687,0.026622884,0.011291642543581858
0.03769282755729149,0.026929518,0.010763309349383812
0.0405166337318694,0.03468253,0.005834102822092714
0.0391511310158645,0.037256144,0.0018949870286857004
0.04836095791158501,0.039711084,0.008649873694751897
0.05344660070789363,0.043367706,0.01007889446867015
0.05319084858290972,0.044173673,0.009017175787614004
0.05382328380726442,0.044752575,0.009070708350168322
0.05293139219857445,0.043740336,0.00919105634666672
0.05376820127374388,0.044024494,0.009743707728450075
0.053394869597453674,0.040763043,0.012631826730269989
0.040377601880194215,0.033294912,0.007082689452530412
0.04226180984056067,0.03394131,0.008320499941468947
0.04088166360452695,0.024091315,0.016790349080114793
0.03480754720550982,0.015905607,0.018901939713778175
0.01977699177188109,0.01590949,0.00386750252765845
0.019809194223972742,0.021827301,0.002018106786516722
0.02230434749396126,0.03422517,0.011920822075292662
0.025475520090837915,0.043938003,0.018462483389596503
0.021080937018510056,0.054483503,0.03340256608474617
0.02327315309155004,0.065240175,0.04196702144038661
0.19764150393486224,0.082035206,0.11560629767656527
0.1958504739224218,0.09380898,0.10204149512641655
0.19578542462232623,0.10550622,0.0902792056525043
0.1952530912898221,0.11695976,0.07829333318692827
0.19435024295389144,0.12133088,0.07301936332523315
0.1952300248463304,0.12189358,0.07333644756867003
0.19507442830646418,0.12183121,0.07324321983898066
0.19291743665668085,0.119216606,0.07370083063575342
0.19135359282140446,0.1101139,0.08123969639186573
0.18896430478749757,0.09197857,0.09698573247848039
0.03445956046136764,0.076739214,0.04227965389934632
0.030061827275236035,0.06335281,0.03329098108104906
0.029768663687394933,0.05430222,0.02453355561406724
0.02944416682231918,0.047540188,0.01809602101337418
0.0161957472168204,0.04265354,0.026457791069865545
0.01590087285824291,0.03795216,0.022051285741849024
0.011290647413963748,0.031494446,0.020203798684840728
0.013102521871091207,0.028075084,0.014972562219141642
0.012886707375015974,0.024377903,0.011491195594702006
0.014829063832737967,0.024243087,0.009414022743723825
0.01211440980322231,0.022188116,0.010073706061769832
0.019286434905909023,0.027661014,0.008374579442359486
0.022467773237569537,0.02718977,0.004721997475878988
0.023005831139593553,0.026319323,0.003313491968006659
0.023030394883787355,0.025905045,0.002874649865591803
0.023065873817306695,0.026578108,0.0035122340314567707
0.023362283971663744,0.027370129,0.004007844808939665
0.022220829116219205,0.021032818,0.0011880114544569678
0.02244569820648828,0.01812954,0.004316157599155098
0.021365812340351106,0.01535129,0.006014522457095148
0.02134321424146863,0.013771494,0.007571720322274884
0.01217724357736139,0.010821607,0.0013556366134884808
0.009274214099366735,0.012423949,0.003149735216777255
0.011129177088824974,0.0148686245,0.003739447419555916
0.011136452899854443,0.016540837,0.00540438364299033
0.012833255775497621,0.01536245,0.002529194146169955
0.021966349092285425,0.018937096,0.003029253092567713
0.021971663973379664,0.020569554,0.0014021103746181054
0.02257767222841826,0.023260104,0.0006824313102141329
0.023207723534511396,0.024062283,0.000854559802604845
0.023785817978994563,0.023364501,0.0004213169050380737
0.02384289056590447,0.022210263,0.0016326278500879733
0.02281168960575201,0.017774604,0.005037085344830532
0.02227734729279689,0.017692797,0.004584550406829636
0.02473079191565765,0.019908117,0.004822674785258899
0.024072493600698665,0.02050445,0.0035680431751930267
0.015958848917926576,0.016829576,0.0008707274253713822
0.01803253374630601,0.016420001,0.0016125325822272975
0.01575278655850971,0.012314602,0.003438184757173897
0.01586997470572352,0.011742166,0.004127808462229963
0.015825359415893046,0.013424974,0.0024003854810042066
0.01630456382501744,0.016201006,0.00010355757642411048
0.01589064521755873,0.017298494,0.0014078483167678235
0.015230172549863905,0.018089784,0.002859611759404093
0.013782990488805111,0.016184758,0.0024017679061514776
0.013391428491978254,0.012017973,0.0013734557246251958
0.011629421808864969,0.010265309,0.001364112445261377
0.010305253162010475,0.014570501,0.0042652475396554035
0.015112263097236973,0.02089775,0.005785486714173931
0.023297467148340877,0.024147935,0.0008504680633176012
0.02471943543953176,0.026339967,0.0016205313642573792
0.026787355840548685,0.026744675,4.26809493152408e-05
0.026701230990638525,0.027322281,0.0006210501613714385
0.028372002531198377,0.030480746,0.0021087436486207298
0.030484338260946365,0.032898344,0.002414005838575272
0.030382030847555027,0.032716863,0.0023348320097867394
0.03471028124824801,0.03773664,0.003026358132207009
0.033314395095744596,0.036693506,0.0033791108470769063
0.03348650839880757,0.03365862,0.00017211157127566823
0.033123749516731645,0.033121917,1.8321199478157912e-06
0.0328889470718145,0.03305739,0.00016844457170966942
0.030779124334857362,0.031054702,0.0002755773212457721
0.030740380507629946,0.029998364,0.0007420165806232247
0.030577444934723867,0.028715484,0.0018619610904436236
0.02603094710637552,0.02656906,0.0005381120122529802
0.02396341618883617,0.023244131,0.0007192848323584328
0.02201492069412738,0.01965755,0.0023573703144934774
0.026789525602805876,0.02561031,0.0011792165086152787
0.026949112622007408,0.026289888,0.0006592248957004929
0.02176757932643537,0.027222224,0.005454644253448205
0.022797832942661155,0.028090756,0.005292923443857324
0.020102223467711226,0.028740019,0.008637795138474687
0.022545385087327032,0.02899667,0.006451285531326265
0.022996691081575947,0.025689108,0.002692417215652866
0.02284739377379656,0.027470889,0.004623494796154499
0.02289420460522655,0.031016147,0.008121942158932652
0.021534688452947457,0.026485838,0.004951149543058555
0.020827877718391057,0.022866713,0.002038835164723758
0.019857920801512184,0.019338235,0.0005196855424560928
0.014957008327984186,0.016240474,0.0012834655086761994
0.014920781343508886,0.019242793,0.0043220119781006115
0.014512434567843912,0.017773407,0.003260972012246611
0.013702332018992193,0.017618569,0.003916236595133059
0.013797912926700377,0.017869344,0.0040714310544464356
0.013290408857447134,0.014775787,0.0014853776914057863
0.011901293650218341,0.0107123265,0.0011889671459282374
0.01243557701387899,0.008534804,0.0039007730273296123
0.011454347693201259,0.0061259284,0.00532841932478185
0.013503694892565688,0.00947916,0.0040245344719690886
0.013526748680965728,0.008084109,0.005442639627950019
0.016537212762600017,0.011522612,0.005014601159459186
0.016620715626097224,0.013687688,0.0029330277001028277
0.016705812619782153,0.015436025,0.0012697872833973799
0.017108889010071435,0.02031993,0.003211040336370787
0.020451682635632882,0.019954342,0.000497340240565667
0.020762343517388242,0.019399991,0.0013623522584093987
0.020097621150502107,0.01861197,0.0014856517242278072
0.017772331163618406,0.016018527,0.0017538045350049339
0.03372089997134709,0.024141097,0.00957980253003144
0.03346993725063031,0.028664224,0.004805713400856906
0.03333894920708762,0.03062651,0.0027124398684702927
0.0331920254784836,0.034998003,0.0018059779149280364
0.03500991123475447,0.03934798,0.004338068936687561
0.03508768622478393,0.038349655,0.00326196830073449
0.034827369615447384,0.035785805,0.0009584358185411868
0.03618804562082735,0.036402706,0.00021466043600591733
0.03581138140004479,0.038998134,0.003186753034178383
0.03749217739620299,0.041652583,0.004160405189608626
0.020184256286178794,0.034446616,0.014262359439576898
0.020934322853492525,0.030849703,0.009915379802776549
0.01780388167350364,0.030098315,0.012294433654855965
0.016035436774815892,0.025744904,0.009709467057858134
0.017049128822812166,0.024507094,0.0074579653518113236
0.019702473345029455,0.022726517,0.003024043825638194
0.018978915741249897,0.02205617,0.003077254066661022
0.018665730697028666,0.02237454,0.0037088098703694054
0.01876576023988207,0.022140441,0.003374681222515507
0.02625763903778168,0.025417889,0.0008397505007323863
0.024925589862078438,0.023868619,0.0010569713290631867
0.024527055090145456,0.022914339,0.001612716233209955
0.025119024254045146,0.023592178,0.0015268464755627091
0.025882834699392582,0.024287682,0.0015951526727679029
0.02570993687926341,0.024783961,0.000925975404367934
0.024589026154314884,0.020679781,0.003909244940912136
0.025313637722248816,0.018204652,0.007108985949272895
0.02615047507362928,0.020955546,0.005194929245882888
0.026477313010706542,0.021515302,0.004962010650648711
0.011680684934012744,0.019187383,0.0075066984196974305
0.013626969411655674,0.022479102,0.008852132603839626
0.01160817933478864,0.021678653,0.010070473279566448
0.01221214038806001,0.022031093,0.009818952628206814
0.015996118125387093,0.02033197,0.004335851359299758
0.016200255107699523,0.01999889,0.0037986343087566994
0.016231697779551184,0.019331913,0.0031002156618684176
0.016026229634692874,0.01661506,0.0005888295920584534
0.018836313925696672,0.017662508,0.0011738055125010624
0.019369023357607217,0.018095333,0.0012736902284396605
0.019358970499144746,0.018884927,0.00047404346476669426
0.015128011519795106,0.018059809,0.0029317972410863175
0.015382573538264688,0.01880185,0.0034192757971673645
0.01604670378367464,0.02255492,0.006508215339974956
0.024318185922160493,0.022777587,0.0015405987467912302
0.02489228028411481,0.02548958,0.000597299602083233
0.02469728220103651,0.027769601,0.0030723187714967147
0.02425107663183855,0.025669947,0.0014188706347401242
0.023626181516763413,0.025168981,0.0015427998863489986
0.02660448737555546,0.0210034,0.005601086468635028
0.02641365796109096,0.019029588,0.007384070453843036
0.026425299904087162,0.020677442,0.005747858172991848
0.026819404616278433,0.017498124,0.009321280225437902
0.026516516687017946,0.013929037,0.012587479309779673
0.01557738034421582,0.014764934,0.0008124464973248945
0.015557072162523817,0.013086663,0.0024704095347672216
0.01247221978946722,0.012992218,0.0005199983473201941
0.012619558006805772,0.012728198,0.00010864042462647473
0.012609280766222352,0.012932438,0.00032315763714564454
0.008563126731702652,0.011808385,0.0032452584094912144
0.009050558717262498,0.018419025,0.009368466748583564
0.0295868698675693,0.02732458,0.0022622902114451844
0.03031636521341993,0.03474854,0.004432174115155205
0.038928187638636515,0.036656246,0.002271942049380228
0.03922189143769519,0.034998324,0.004223567669317883
0.0389908932500385,0.036482006,0.0025088869386218765
0.03920029404090414,0.036369376,0.0028309181563712094
0.041182933780015134,0.036545403,0.004637530478299283
0.04136166607287761,0.03508059,0.0062810767188393735
0.04215013216159179,0.036385063,0.005765069079612037
0.04207033985814298,0.032384582,0.009685757994262821
0.027453770119813446,0.024794353,0.0026594169476304094
0.02348381445149541,0.021132154,0.0023516600612795355
0.015791184618221082,0.023511741,0.007720556692136966
0.018528302888337386,0.0226762,0.004147896786268937
0.01964430622615068,0.024594044,0.004949738086684061
0.01982149971058594,0.024334509,0.004513009215090406
0.01899488957217475,0.018922318,7.257179907103548e-05
0.017931272317771453,0.014937361,0.002993911546771068
0.016374842258773784,0.014503336,0.001871506678544025
0.01592428941686534,0.013494788,0.0024295016791381734
0.016399571691113182,0.011602306,0.00479726588393993
0.016539573660701842,0.010891777,0.0056477961974445295
0.014770492683905997,0.01321363,0.0015568628495520737
0.012212645072290012,0.012518132,0.00030548703317969175
0.009730643272166616,0.010562556,0.0008319125922866995
0.014535862917253436,0.017580971,0.0030451082045345884
0.012953964971464005,0.020504486,0.007550520844299469
0.012710074099967574,0.02394545,0.011235376682808305
0.013451545795024994,0.023060195,0.009608649352966186
0.013560945658992078,0.023312766,0.009751820445944522
0.013206629620226853,0.024828255,0.011621625556317336
0.015610170082933883,0.021621048,0.006010878367536087
0.015964534491136734,0.018254817,0.0022902820409982753
0.028764964087844545,0.025150217,0.003614746971965486
0.029562949426011235,0.027503278,0.0020596713195602002
0.027207045958044494,0.023141947,0.0040650993144535665
0.02741290336128089,0.024480104,0.0029327989148697567
0.02814949718777518,0.024058428,0.0040910695261178465
0.02806877924069848,0.02521223,0.0028565490798660755
0.02812093173262342,0.025886763,0.0022341688453839624
0.027803169130951967,0.026828878,0.0009742915031023883
0.029368829911941882,0.0265457,0.0028231302261298857
0.02981497272087333,0.028243322,0.0015716507954716408
0.021177229772462558,0.026263362,0.005086132024274159
0.020761862238493647,0.02553553,0.004773667240890775
0.021259232934668887,0.02779171,0.006532477635785711
0.020143439242041414,0.02321557,0.003072130313718016
0.021416739360379175,0.022540558,0.0011238187691698515
0.024070656330928204,0.025237942,0.001167285783544185
0.029800209349455653,0.027922465,0.0018777448148153408
0.029450844736120856,0.027147483,0.0023033616554953215
0.02582636327932245,0.028121477,0.002295113713642296
0.027620721214122918,0.026681755,0.0009389664760304957
0.02402740804136071,0.025400126,0.001372718311545517
0.023876710008832302,0.028395584,0.00451887384429327
0.030131695739898275,0.029187221,0.000944474659833501
0.029058338374970807,0.028224831,0.0008335069279655355
0.03169237944018794,0.029635329,0.002057050640701781
0.030478799813240944,0.02864222,0.0018365793906154025
0.023583524287921386,0.024245916,0.0006623916465220876
0.02376109782082966,0.024798198,0.00103709985094139
0.02606167629457387,0.025270883,0.0007907933006373324
0.02484030671942933,0.025352275,0.0005119682795931522
0.02452626385389519,0.02232957,0.002196693128335002
0.02340729214093858,0.016530838,0.006876454277254879
0.017429131570546836,0.016219685,0.0012094467163970175
0.018429537518997098,0.01962164,0.0011921029248047818
0.01524197693594958,0.016301094,0.0010591166870925258
0.014758679268755457,0.016954307,0.002195627244315603
0.016905406268887667,0.019602414,0.002697007951683851
0.016914554509056576,0.021637155,0.004722600234018794
0.016343930465986076,0.019106243,0.0027623123397333
0.0170395610794158,0.016188351,0.0008512096419663433
0.01789689586130394,0.015936743,0.0019601523932577525
0.01818880364347974,0.017191075,0.0009977288549093376
0.018709495752820243,0.01542655,0.003282945692309608
0.015797711040128674,0.014538617,0.0012590941668047563
0.013529650825702842,0.012983814,0.0005458369438287574
0.0136125149901437,0.014535534,0.0009230192054582396
0.012450149459448449,0.012569525,0.00011937581965626096
0.013581744942045115,0.010667015,0.0029147300749777783
0.009044410186412187,0.012681908,0.0036374977877713724
0.009395116828001924,0.010625561,0.0012304439399467033
0.009297425124486782,0.008906762,0.0003906630088294522
0.009567348885575672,0.009049607,0.0005177414447463946
0.008597416835133272,0.009059378,0.00046196111082629637
0.009390167858162556,0.0094850315,9.48636199444193e-05
0.009354731900030926,0.011135617,0.0017808853710347856
0.010181568850707841,0.010027861,0.00015370762808306244
0.013092506234062516,0.0123374285,0.0007550777164228792
0.013502495245378401,0.012081158,0.0014213368979505564
0.012287881926529238,0.00991612,0.0023717617177293985
0.01239659363205562,0.013484233,0.0010876394269334275
0.013214850292651355,0.014475571,0.0012607206989839678
0.013384130346688625,0.012238545,0.0011455850034087865
0.013292902232715577,0.011996042,0.001296860249349564
0.012228719423963367,0.010235386,0.0019933334546821703
0.01188918516887897,0.013215611,0.001326425588591161
0.011550695558138353,0.013646286,0.002095590422801512
0.008062332076907406,0.011522097,0.0034597645048496627
0.007035044450087638,0.013684853,0.006649808529989629
0.006949185267013633,0.013186977,0.006237791977899945
0.0069374746612898145,0.014534852,0.0075973768748649325
0.022436262842603798,0.021245873,0.0011903902407370756
0.024121983083191766,0.022789236,0.0013327469250592125
0.02648456141502524,0.026024465,0.0004600968971934377
0.02671103372077926,0.02532821,0.0013828240970848414
0.026904657998719727,0.02357633,0.003328327605166947
0.02748516144067973,0.02484775,0.002637411820003689
0.027465218741093624,0.022608206,0.004857013065014827
0.028510538473976495,0.024839742,0.0036707963647969986
0.02914766448320567,0.026592027,0.0025556370872420013
0.02912011975230957,0.0242344,0.00488572055282379
0.014381720226092581,0.019171674,0.00478995357842898
0.013897084105748681,0.015630296,0.0017332113944105824
0.012227901785665091,0.012212761,1.5141039186056943e-05
0.010798286602885955,0.01302532,0.002227033532171017
0.012105684064705975,0.012684241,0.000578556872526996
0.021782471488758632,0.019957794,0.001824677612229892
0.02219281918604466,0.025710464,0.0035176443378200847
0.021937505589685262,0.023083994,0.0011464885753776424
0.02228831487739925,0.020725463,0.0015628522917116132
0.022467929955640644,0.017380174,0.005087755706230015
0.022613404573938622,0.014557503,0.008055901410124078
0.022636257551750458,0.01377066,0.008865597166260994
0.02222742237364108,0.014068872,0.00815855063711459
0.02242462914373856,0.018186107,0.0042385218658683825
0.022333321389938002,0.01771582,0.0046175022099262525
0.011759897348515309,0.010697538,0.001062359315387524
0.01065096979264454,0.010476774,0.00017419618789390676
0.010937423810166085,0.009581747,0.0013556763453304414
0.010342850232418172,0.010879347,0.0005364968684357478
0.010285632186255843,0.00971931,0.0005663218578914712
0.01112053095202304,0.013796063,0.0026755321880116353
0.03168714230227642,0.023826323,0.007860818852664757
0.034097210852815654,0.031092484,0.0030047273025055193
0.035462817886251316,0.031162681,0.004300136828202114
0.034735958092901247,0.032826014,0.001909944229814546
0.036523137808583774,0.035280056,0.0012430815108046903
0.03655351341198413,0.03256106,0.003992453370794936
0.03606101157317199,0.029097911,0.006963100602722545
0.03550031290641516,0.030391624,0.005108688709051304
0.03550020942336137,0.030751813,0.004748396220264982
0.03639733629496852,0.029521747,0.0068755897340373115
0.019309973346442248,0.021817798,0.00250782444849584
0.01708389041143752,0.017067865,1.6025874198445644e-05
0.010547845379320077,0.015001692,0.004453846498521872
0.010779338678076022,0.014648285,0.0038689460850217412
0.009763891172457973,0.012305843,0.0025419515400635796
0.009885001047265675,0.013468761,0.003583759949791286
0.011610319101915952,0.013825675,0.0022153554393786225
0.012420613171073923,0.014872455,0.0024518418670563605
0.012582196399305003,0.016128805,0.003546608135368688
0.01270540380413132,0.014856875,0.0021514711386482217
0.012750013439012296,0.0104181925,0.0023318209555275513
0.013218866536615036,0.012789877,0.0004289894050337299
0.01338353015193529,0.010343832,0.0030396981880981434
0.014393895478230704,0.010378323,0.004015572914165247
0.013526472045430418,0.010811294,0.002715177616426225
0.013941059587528245,0.0108907,0.0030503596644897626
0.013007812776370399,0.009148655,0.0038591573170856167
0.012928379526957757,0.009131519,0.0037968604030458996
0.01640201841292251,0.015715724,0.0006862945556389173
