Actual_Value,Predicted_Value,Prediction_Error
0.015740372328329963,0.0487198,0.03297942868037136
0.015141298005068611,0.041683607,0.026542308798348596
0.014412459941854638,0.028980156,0.014567696464905577
0.009917891964836884,0.025561566,0.01564367356844349
0.009860162973107201,0.024059478,0.014199315220414298
0.00906235072382841,0.015311257,0.0062489062585577015
0.009304622359442198,0.011486586,0.0021819638238673566
0.01626833807993943,0.0066548083,0.009613529782186096
0.019133462991405305,0.005074772,0.014058690938938436
0.03833119585777938,0.00035870494,0.037972490914569494
0.048001571857191595,0.0066950554,0.04130651645437625
0.05409924713326057,0.0104172435,0.04368200366747936
0.05756678177548606,0.01075251,0.046814271496069024
0.0591596043173658,0.0074956818,0.051663922562121066
0.05758169626946215,0.007818133,0.049763563630530874
0.06168111777704223,0.015421342,0.046259775672368844
0.06131479484500917,0.025191665,0.036123130149269427
0.0531861397264261,0.027595654,0.025590485596444106
0.05336889835926622,0.02975512,0.023613779124942717
0.052041572595889304,0.02538559,0.026655982325727676
0.05889397633442076,0.04141937,0.01747460809716376
0.06265213003954946,0.0477745,0.014877628894663444
0.05730833688900586,0.05114486,0.00616347620413419
0.056278900199067686,0.051479302,0.004799597852361295
0.05164942626053926,0.04090785,0.010741577634164064
0.050181164905380306,0.03659361,0.013587556347202358
0.05019041328604051,0.03530245,0.014887964268277369
0.05229312079541744,0.032629006,0.019664115184474598
0.05302757139748823,0.03319634,0.01983123015112173
0.046292074065461396,0.033980425,0.012311648618235825
0.04434547367669722,0.03533716,0.009008312403933016
0.040356706015286375,0.034223318,0.0061333879153107895
0.04049463541320328,0.034801878,0.005692757378134766
0.04192110720710117,0.035153337,0.006767770384114566
0.0478196130179626,0.0323759,0.015443714805768158
0.04746082465621018,0.031604458,0.01585636700960183
0.0475164693684891,0.03288492,0.014631551215203119
0.04662080980445784,0.03609663,0.0105241810491268
0.04658431828991955,0.037443127,0.009141190806790052
0.04780901159904699,0.036457688,0.011351323982698724
0.06324341727034548,0.03395541,0.02928800714747408
0.06351405281692724,0.035545837,0.027968215682804387
0.06499525641439985,0.03800611,0.02698914816020559
0.059275406940564324,0.039067756,0.020207650555953194
0.04826834626174881,0.04213213,0.0061362145063967866
0.049714596648267634,0.043799512,0.005915084559968836
0.054349143595857366,0.042877432,0.011471711636943563
0.05390538504000969,0.039519604,0.014385780744517518
0.05207822976884404,0.041261367,0.010816862269015702
0.040388104425361476,0.04198682,0.0015987149313184401
0.030921885330123987,0.044474088,0.013552202325420294
0.03107874609465753,0.044430308,0.013351561949299227
0.03255698526056242,0.043035317,0.010478331951780794
0.03183989923067577,0.040630233,0.008790333312077452
0.03479657577705305,0.038551882,0.0037553061323173723
0.031829342842093954,0.03488714,0.003057795912035456
0.024856144046455194,0.035305068,0.010448923850387763
0.024613258633466147,0.03304355,0.008430289831308939
0.026228831275514435,0.029268112,0.0030392807580911403
0.022224328844899197,0.0235219,0.0012975713321027559
0.017810603188137965,0.020250257,0.002439653916497274
0.01809776449591198,0.018682426,0.0005846613457771294
0.017876598627231705,0.017763538,0.00011306034114180741
0.018470094815761375,0.018395323,7.477150943927674e-05
0.014165262070059657,0.020216443,0.0060511805745364425
0.015453093504274614,0.023143914,0.0076908200925939006
0.02075185961472033,0.023614835,0.0028629753793573513
0.025099489240466483,0.025210472,0.0001109825833450484
0.025526886342778558,0.027007151,0.0014802650523039161
0.026163624624982458,0.027174173,0.0010105482979864064
0.026159242493923464,0.0262571,9.78570898215389e-05
0.03888405015532125,0.028086143,0.010797907540837419
0.03811881392479642,0.029255843,0.00886297113478883
0.03899251168523737,0.026102675,0.012889836560234506
0.0392975519721055,0.02353453,0.015763021198346612
0.03651882934839158,0.022742145,0.013776684584921886
0.03731863495639688,0.021510951,0.015807683735407654
0.03753490054299702,0.022093501,0.015441399601005212
0.037070674610948366,0.023037698,0.014032976491069597
0.04095406241651035,0.025166688,0.015787373929576645
0.041422749710644725,0.026138702,0.01528404730316544
0.024956076918535942,0.023999576,0.0009565013930137103
0.024678905946338068,0.019878466,0.004800440264069925
0.025269692117683873,0.019595928,0.005673763627521977
0.026312876385345903,0.016347513,0.009965363782539812
0.025172938941244064,0.016862115,0.00831082404983419
0.02618927248100534,0.01650773,0.009681542593042998
0.038993116454334516,0.01973435,0.01925876735255267
0.03792478481756675,0.024809588,0.013115197070708157
0.039481313556026965,0.0261664,0.013314913615178614
0.03863618947887408,0.028192447,0.010443741980433338
0.039117435907213616,0.02565073,0.013466705550639557
0.03911487798946832,0.024762947,0.014351930877146465
0.03773355317517053,0.027418686,0.010314867098171816
0.03989158934906105,0.02723881,0.012652778914123572
0.04187617716705957,0.028665083,0.013211094637872366
0.04153238044478718,0.028663812,0.012868568239591753
0.029724378527856234,0.024517195,0.005207183228588465
0.029839893617178162,0.02556624,0.00427365284457322
0.027857810792427596,0.025435638,0.0024221731097512807
0.028888703144530015,0.024291862,0.004596841342190461
0.028763452943526818,0.026569465,0.0021939877682557833
0.034903639423122926,0.03072178,0.004181859510412736
0.03633390468253473,0.031664822,0.004669082431930101
0.03471273579991641,0.031585637,0.0031270983198958893
0.03259416250307261,0.035624307,0.003030144145897043
0.034172382928052004,0.035771195,0.001598811917385999
0.03180852692672277,0.034432746,0.0026242195432517462
0.03228767848419893,0.035158962,0.002871283527138349
0.030116951852200737,0.032477837,0.002360885203720818
0.0291856931089346,0.030299159,0.0011134656579311307
0.029418035406780896,0.033175536,0.0037575000932686953
0.02313904211733744,0.030646952,0.007507909751792694
0.023430476831548697,0.027433002,0.004002525536067003
0.021307006039468692,0.026577218,0.005270211464913441
0.023224854833260478,0.026688486,0.0034636315044012655
0.022318678000454402,0.024037927,0.0017192493886904955
0.02254399848387253,0.02375997,0.001215971957588078
0.023080539356032628,0.023777885,0.0006973460064732852
0.022979141935951755,0.02226424,0.0007149016263556934
0.025718859829893248,0.022616709,0.0031021511787082123
0.025024576788176614,0.022864351,0.002160225739111024
0.023603949813050973,0.0202693,0.003334649024409997
0.0226304639240753,0.023382563,0.0007520992198932833
0.022230741875668248,0.025909446,0.0036787043041985427
0.023650027892164194,0.026840353,0.003190325492449797
0.02326459351379264,0.027547088,0.004282494006568306
0.02339547288053897,0.027136527,0.003741054121318789
0.02664740288011651,0.028275281,0.0016278783107556809
0.0271062771188966,0.031154202,0.004047925178433304
0.023210378303303962,0.0321524,0.008942021117434258
0.030009616261309064,0.034878388,0.004868771785909259
0.029849058704734577,0.03612348,0.006274421943067775
0.039509917956837164,0.038435467,0.001074451369293676
0.04168240592392793,0.038181048,0.003501358037317902
0.04259254468814933,0.033619687,0.008972857726975321
0.04472476554694063,0.03821456,0.006510204948805637
0.04599755590800307,0.038680457,0.007317099329271534
0.041857212094373174,0.0386622,0.0031950131633943987
0.04207145745473419,0.03938591,0.0026855463774732163
0.04040428494892134,0.03488218,0.005522104556179186
0.03878651701152528,0.030379398,0.008407119216920979
0.03945665161542688,0.029859357,0.009597295033262114
0.030068438895665763,0.026306238,0.0037622008702388986
0.024439655423838722,0.02446759,2.7933909814727848e-05
0.02388607566997439,0.02499978,0.001113704910427029
0.02117880946982851,0.021164423,1.4386615047358442e-05
0.019173987088828406,0.018763028,0.0004109590035966254
0.02025450493720758,0.017924873,0.0023296317788718927
0.020938302962406282,0.019362101,0.0015762016310530945
0.020180368151230102,0.019461812,0.0007185556997482828
0.012249996157233212,0.023696955,0.011446959136183765
0.014102431725361545,0.025335377,0.011232945356867115
0.01769527489860014,0.025460957,0.0077656817195896725
0.016440315698207555,0.024029935,0.007589619080601993
0.03606106758832745,0.027607126,0.008453941426871343
0.03598612761532846,0.028361788,0.007624339595790536
0.03573861660921895,0.026636684,0.009101932295802466
0.034654362079193354,0.026777133,0.007877228733589411
0.034556651000837234,0.027334467,0.007222184424261001
0.03551202471144169,0.026154594,0.009357430215549169
0.03547815447072155,0.021781607,0.01369654787103302
0.03664065540719607,0.021505795,0.015134859987979914
0.035823583599192986,0.019484306,0.016339277844889054
0.037190263756672004,0.019611113,0.017579150983253578
0.019019113968613718,0.015581141,0.0034379727426200844
0.02215521380447665,0.016282791,0.005872422532670885
0.02416582157480243,0.01486949,0.00929633186774972
0.026363531578834424,0.014543643,0.011819888357575307
0.023070894319273394,0.011322463,0.011748431387998026
0.024056869301155373,0.014151527,0.00990534268613176
0.024011035613656542,0.0141013255,0.009909710079372427
0.02546907667875546,0.013663829,0.011805247374477561
0.025886298959913987,0.015145085,0.010741214139226216
0.03997095174266782,0.020715458,0.019255493424076703
0.040521711314717004,0.026529271,0.013992440159121225
0.039302156828437504,0.026924329,0.012377827949915585
0.036152529293644715,0.026647449,0.009505080753910829
0.03794092809977797,0.027288895,0.010652032999422821
0.038502291744474136,0.031248994,0.007253297572854721
0.038391050837564326,0.031949844,0.006441206626224376
0.04061324175840135,0.033272408,0.007340833809430555
0.03902404924953045,0.034847785,0.004176264462113992
0.03975620778079014,0.034775585,0.004980622844648175
0.026946785076458948,0.029521931,0.002575145886342032
0.026617040003558957,0.029230855,0.002613815401771701
0.02447272905355795,0.029919578,0.005446848708926602
0.02507220271991477,0.03197119,0.006898987404835369
0.019590935512935857,0.031247694,0.011656758532369395
0.0207027092251542,0.031703267,0.011000558021330556
0.0213097644359914,0.03446123,0.013151465603605157
0.020100261481397246,0.0368079,0.016707636950619126
0.019331356643537974,0.036591582,0.01726022535671761
0.020549448948513595,0.031441145,0.010891695696700485
0.019674840991605737,0.027920833,0.008245991865883848
0.025120479066370445,0.029226623,0.00410614440918116
0.026593849375113235,0.025852835,0.0007410145692670206
0.026019409471715865,0.022820327,0.0031990820407523483
0.026983597809830798,0.022958819,0.004024778986731661
0.025481986508069487,0.020652087,0.004829899102745505
0.02552929755784205,0.0215756,0.003953697649013314
0.027388491402416882,0.021103725,0.00628476656511372
0.024526370845073028,0.019359093,0.005167277685635848
0.02409288859611753,0.023362547,0.0007303414369225839
0.02401763619128858,0.026272265,0.0022546290492614605
0.015698288142553803,0.025785403,0.010087115183599952
0.015102434791727615,0.027397152,0.012294717244700836
0.026111176987568024,0.029783815,0.00367263815792453
0.030348626011565617,0.030448927,0.00010030060116917802
0.030020802690722187,0.028120076,0.001900726406909664
0.030533903532439084,0.028658403,0.0018755004487570233
0.034620813823645756,0.028042635,0.006578178874557659
0.036185976962093115,0.029206606,0.006979371333960295
0.04035923175349231,0.026998518,0.013360713718676524
0.04017010650825092,0.026869038,0.01330106838833877
0.04355221089182205,0.025823224,0.017728986555913158
0.04416178725547905,0.025849521,0.018312266095353316
0.04121138680963281,0.022795077,0.018416309396312266
0.0377979793496943,0.020556662,0.017241317118010566
0.03793215658535721,0.020529225,0.01740293111672165
0.03913620093779632,0.018955197,0.020181003752518384
0.019680237767841526,0.015271459,0.004408778993036457
0.02059540395729997,0.014962852,0.005632551956109785
0.020655876345650883,0.015765958,0.004889918811337681
0.012607314394996239,0.014436059,0.0018287443050884478
0.011789784867835941,0.015129603,0.0033398185776939964
0.01212304353085302,0.013845183,0.0017221394244120256
0.016740314591593843,0.012938319,0.003801995817489724
0.01635262150598565,0.01240412,0.003948501910100374
0.01861877648292459,0.013771247,0.004847529364213118
0.017538564464872588,0.01595849,0.001580074614709128
0.02023282422462382,0.017724445,0.0025083791349259817
0.01950785719125955,0.018266045,0.0012418126341649759
0.018679114091852397,0.01563148,0.003047633949378223
0.019298191754246373,0.015633062,0.0036651302260405014
0.020025385556906222,0.017905077,0.002120308591216563
0.019789988933804004,0.018981952,0.000808036713602512
0.018288729888664312,0.023590656,0.005301926108731203
0.020726396862110332,0.026679762,0.005953364845672413
0.04506934697215571,0.027348066,0.017721281223344945
0.04526180076307265,0.028555384,0.016706416857304257
0.04428398849159268,0.03026844,0.014015548468528066
0.044470000844825434,0.033876985,0.010593015533317256
0.0446055170098886,0.033851765,0.01075375191370101
0.044753464665212364,0.037304062,0.007449402268924446
0.04794382500253235,0.03816305,0.00978077399335419
0.047538139384172964,0.035171013,0.01236712605872016
0.04440363236367604,0.03076295,0.013640682405232397
0.040171913780540774,0.028046899,0.012125015236706088
0.02980996741613846,0.026411325,0.0033986426766822835
0.02965415409901221,0.029031146,0.000623007781291797
0.030618893982396655,0.028367294,0.0022515999837976024
0.034492012315065386,0.030194588,0.004297424309522631
0.0340205486608882,0.030367166,0.003653382856978901
0.03445002769903084,0.03246263,0.0019873972781076082
0.03118687921571926,0.033867985,0.0026811057944278356
0.03305224376890694,0.03518493,0.002132687241100918
0.04119327017343397,0.035492145,0.005701125648382856
0.042252704187671505,0.03340012,0.00885258583668884
0.03746845394776676,0.02882556,0.008642893363102415
0.040099367328094306,0.03075117,0.0093481967375744
0.041857585292366516,0.03172678,0.010130804013517868
0.0372061614842116,0.026252596,0.01095356577643744
0.03967107311363504,0.027679564,0.01199150868232534
0.043365274088805424,0.025032243,0.018333031328743206
0.04206789675901319,0.024732325,0.017335571532944696
0.04138184647458066,0.0281395,0.013242346527151956
0.0363809381916554,0.032014098,0.00436684017324758
0.03455334326301255,0.03490548,0.0003521350952561883
0.0363529153948893,0.037603572,0.0012506566161046562
0.04076923415210848,0.038092706,0.0026765277996361747
0.03831731497182727,0.036906768,0.0014105473352897177
0.035667290174468375,0.03822649,0.002559198803202295
0.03963228751368096,0.041446492,0.001814204562239144
0.03675108895588032,0.040416468,0.0036653789789665575
0.0361040943441523,0.041678835,0.005574740362392576
0.03653659848526978,0.041316688,0.004780089575490719
0.03094175571414033,0.0375748,0.006633045879878605
0.030783007817579724,0.035678472,0.004895464552329563
0.024341535014975966,0.033522107,0.009180571692120134
0.021234088605866133,0.03375326,0.012519172364249528
0.019372472164049033,0.034479793,0.01510732099710476
0.01912178439149735,0.034046,0.014924217340852045
0.035469791970727645,0.029897086,0.005572705648420058
0.03629445747041081,0.026846223,0.009448234890931592
0.03713615377378632,0.024337614,0.012798539818646204
0.037038746144444135,0.02518255,0.011856195371419576
0.0392228364128122,0.025685078,0.01353775887968632
0.03954251815012872,0.027857851,0.011684666913070081
0.039538445463252,0.027614065,0.011924380948615004
0.03834525062718148,0.0251446,0.0132006512490725
0.03831525229415356,0.023872027,0.014443225120515213
0.03870985316396792,0.02379122,0.01491863312483866
0.027252335401839713,0.024671813,0.0025805219287342827
0.026236185487582508,0.027826732,0.0015905465369679302
0.026862969508405717,0.026960878,9.790819323441183e-05
0.03925240697498177,0.029232776,0.010019631182502257
0.03621194675901752,0.028875697,0.007336249354871323
0.03477394835743095,0.02770772,0.007066228182045477
0.036946282856186216,0.02825467,0.008691613696535413
0.03788080341571345,0.028981904,0.008898899847803253
0.040757803438623334,0.029667025,0.01109077800663271
0.04059766554117708,0.029985597,0.010612068184023188
0.03858801135182789,0.029773798,0.008814213511947902
0.04443492732856121,0.031249085,0.013185841887329484
0.04286132620943725,0.031986885,0.010874441436659693
0.02699832675904995,0.03023175,0.003233422879865111
0.026998973276428213,0.02997165,0.0029726765938482384
0.022342070963981008,0.030832753,0.008490681621430064
0.024187751416857008,0.032937624,0.008749872143571612
0.023932191695163463,0.03220131,0.008269117061903263
0.023609669521308975,0.032167904,0.008558234557651444
0.023400777981663973,0.033591624,0.010190846367691724
0.019901522808178012,0.032859135,0.012957612610952313
0.016536706361747967,0.030703655,0.014166948151015057
0.015483507078223241,0.03211966,0.016636154491372096
0.014900627199089904,0.02950227,0.014601643544160943
0.016204693529593167,0.026006304,0.009801610198033633
0.016357376876074897,0.022459263,0.006101886105935945
0.012337444803689866,0.017631762,0.005294316926027389
0.012155359936599747,0.016573733,0.004418372782225594
0.01118385609244132,0.017937522,0.006753666289102794
0.010106727022205475,0.015000621,0.004893893834675667
0.011230878417494353,0.015831167,0.0046002884608482755
0.010737829952320374,0.01757711,0.006839279906073295
0.01829070068533333,0.014696578,0.003594123121451454
0.019654834655484253,0.015373088,0.004281746236046845
0.019648818890421447,0.018992087,0.0006567320179629889
0.024672669386965888,0.021459417,0.0032132519693204332
0.02282525805771941,0.021512108,0.0013131501340925104
0.022992416632465474,0.022584245,0.00040817202358638463
0.026967822696706605,0.022322653,0.00464516983523066
0.027026521482253617,0.021542665,0.005483856864953583
0.030648258135284958,0.023476116,0.007172141776051102
0.030935294754654237,0.023405677,0.007529618047028848
0.02719159488220573,0.024286691,0.002904903782800443
0.041170756068075604,0.029409098,0.011761658560479588
0.041923882172255005,0.03203544,0.009888441965727295
0.04303437416041142,0.03444732,0.00858705435478932
0.04559969604273532,0.03624486,0.00935483426113818
0.04462899503586233,0.034066886,0.010562109326099758
0.043215228069903924,0.03221459,0.011000638652923181
0.04273763798750458,0.032674976,0.01006266229427872
0.04208644749837042,0.030166822,0.011919625944067251
0.04207221037095302,0.032561556,0.009510654866154128
0.04221656688654874,0.031546116,0.0106704510113046
0.02603588401315638,0.029416485,0.003380600745101485
0.025877784030213583,0.02469518,0.0011826036737110496
0.019510003155942587,0.022113701,0.002603698172692629
0.01341287698768052,0.019265177,0.005852299740687286
0.014360764416890513,0.019431699,0.005070934650463689
0.014757912816192115,0.02008079,0.005322877107475792
0.015469260067421591,0.021159254,0.005689993947070444
0.014087795905321256,0.023604741,0.009516945414692744
0.014226107409527806,0.023546953,0.009320845344731304
0.015930001819096824,0.023122912,0.007192910453714112
0.01566512270698734,0.022074103,0.006408980648420375
0.017546951396088684,0.022649618,0.005102666469592964
0.01630512572243152,0.022222148,0.0059170225320822195
0.01753059688270279,0.025861463,0.008330865695474664
0.01598655548542098,0.023593497,0.007606941045827112
0.015966722957892553,0.020943468,0.004976745478706225
0.0157516433434326,0.020706257,0.004954613508121316
0.01552098422231888,0.021257702,0.005736718038890608
0.015209848093786097,0.021822745,0.006612896886668348
0.011062449322426305,0.024042904,0.012980455054557338
0.011680505324178263,0.022705285,0.011024779554433302
0.016435215400783947,0.02134656,0.0049113443472696035
0.016817260259333115,0.023419967,0.0066027066618771744
0.020991918154827906,0.02131168,0.0003197617001611461
0.021229675194346435,0.025041634,0.0038119590225582055
0.02318293281573725,0.026731474,0.003548541509323596
0.038023438466219105,0.02722798,0.010795459312824406
0.038343564385548534,0.026144894,0.012198670545593204
0.038160414853718516,0.02557853,0.012581884348418948
0.037754828000350446,0.026975373,0.010779455194159002
0.040030128784930154,0.024941871,0.015088257842218324
0.03901555758846005,0.023095563,0.015919994534375273
0.04089045564037961,0.023148725,0.01774173083109063
0.040925518714349025,0.021745834,0.019179684214751476
0.04178087496717895,0.023806436,0.017974438979825626
0.04167069353619052,0.022280732,0.019389961366443165
0.023899429686356794,0.019546777,0.004352652676392805
0.023888064808593536,0.018068198,0.005819866693959976
0.023719423891950843,0.017650755,0.00606866876964688
0.0217256913790301,0.015555763,0.006169928693194739
0.021316364660849213,0.015785027,0.0055313373654981846
0.021020815296408424,0.017734498,0.0032863175108401865
0.01968612049204667,0.015954414,0.0037317061094697263
0.01582078702258722,0.012910372,0.0029104153763021626
0.01220691127993225,0.013547741,0.001340829596742402
0.011454580463086301,0.010822412,0.0006321688365089236
0.012184280478579739,0.012384396,0.0002001155678203314
0.012858822947674571,0.016113482,0.0032546594680015455
0.013652596292155733,0.01674574,0.003093144255620489
0.013623813111893458,0.016525742,0.0029019285546619464
0.013254808341035096,0.017341098,0.004086289475789817
0.018096877430871156,0.017553372,0.0005435051222592857
0.018132243106608298,0.01955092,0.001418676426167581
0.018236926043034975,0.022842508,0.004605581766365583
0.017745832615126807,0.024346363,0.006600530184279245
0.0173744065873845,0.027413508,0.010039101336099348
0.016321146116580615,0.026550457,0.010229310764942517
0.02378820323561337,0.02568059,0.00189238718534801
0.023191419591508132,0.027701499,0.004510079349078912
0.024537347189169313,0.02748839,0.0029510427946039183
0.02539044895844312,0.030724095,0.005333646222187564
0.021677498265431902,0.028625242,0.0069477441466583995
0.02251019994993564,0.029265018,0.006754818230077064
0.02818083560961089,0.028339116,0.00015828029317059567
0.028006109033979598,0.028515974,0.0005098650257213677
0.02885650187225657,0.030537868,0.001681366046354004
0.028484280588891357,0.030982595,0.002498314348194749
0.02276097451483012,0.025637843,0.0028768681999564102
0.02394413589713434,0.025589665,0.00164552950086733
0.022820554519645236,0.025285834,0.002465279926904179
0.02600738501674003,0.025494095,0.0005132900787002508
0.028522082482962455,0.029233634,0.0007115519889308551
0.034167612839969705,0.031652752,0.002514860529932092
0.0351010571121323,0.031302504,0.0037985528706657792
0.03666793864283976,0.029009758,0.007658181079367964
0.03576995842317103,0.02805664,0.007713318245205866
0.0359866194318829,0.031032296,0.004954323534279867
0.03737111647855481,0.034121096,0.0032500203443690187
0.03695561244810416,0.030202879,0.006752733809002175
0.03921200252133557,0.031241383,0.00797061911779591
0.03579882591021915,0.026076915,0.009721911167630153
0.03493204946613772,0.023448756,0.011483293501500916
0.02546412223195327,0.022589795,0.0028743269405294737
0.02340062634660501,0.023780188,0.0003795612453053529
0.026888447712057374,0.027433405,0.0005449569869105594
0.027322202434446583,0.029349364,0.002027161905858745
0.0275941890378416,0.029056529,0.001462339545327384
0.025705298378320935,0.026379002,0.0006737038798606369
0.02570808817055647,0.027547827,0.0018397388199287226
0.024685348225151896,0.022811882,0.0018734660272949934
0.023059957717872805,0.022836242,0.0002237158467542598
0.024737680575555154,0.026288226,0.0015505456712786476
0.038032463279409345,0.03115722,0.0068752434969376885
0.03814239760440787,0.03224952,0.005892876140298452
0.0358712982224512,0.028737957,0.007133341564445485
0.035657671203332984,0.027425276,0.008232395087796295
0.035315359594624084,0.02542335,0.009892009781997245
0.03536643241473701,0.022429058,0.0129373740864661
0.03557816389277616,0.022528881,0.013049282685667664
0.032255088343565885,0.015272489,0.01698259952599329
0.032282258790640735,0.009647665,0.022634594176618957
0.0241682939396338,0.005170213,0.01899808088104291
0.018292014320431836,0.0014219168,0.0168700975562023
0.018965704169016013,0.0047377488,0.014227955404560694
0.01953910703947084,0.005120896,0.014418211236496139
0.022907313210659162,0.0077457298,0.015161583451323644
0.023370795430588193,0.011339052,0.012031743781613775
0.02336835067564089,0.012398317,0.010970033219395468
0.02347552948613669,0.016262239,0.0072132906409075395
0.023666504850302122,0.016491484,0.007175020953331373
0.02502211742314668,0.018484334,0.006537783893078283
0.02519119225295864,0.020720193,0.004470999090398178
0.015359889443149682,0.015261365,9.85243424082953e-05
0.015860931030765642,0.013777643,0.002083287588611711
0.03133684932896554,0.019746339,0.011590510380358097
0.039619379969952344,0.021026393,0.018592986571309804
0.03937385265136238,0.025780538,0.013593314554338418
0.03966483144827749,0.02975958,0.00990525117882158
0.03743389414481085,0.030990152,0.006443742456354318
0.04037153204139698,0.03395971,0.006411822933521154
0.04366616300946414,0.034443095,0.009223067683040494
0.043445584768572736,0.035763923,0.00768166168979733
0.044407865115905706,0.037037786,0.007370079019571249
0.04401941095793841,0.039215185,0.004804226209765651
0.05487919318661433,0.03508456,0.01979463267311793
0.053142477388816764,0.032300644,0.02084183376594155
0.059657497097721855,0.034859225,0.02479827194379882
0.06308949252870692,0.03979137,0.023298120855361357
0.06962695006575423,0.044266164,0.0253607857629283
0.06933601654849879,0.045607135,0.023728881848677316
0.06426992251405624,0.04258162,0.0216883009565821
0.06427874307393984,0.041521065,0.022757678136825124
0.06427598526707222,0.04154441,0.022731573935657043
0.06481932725524879,0.04307289,0.021746436764955288
0.05392193917056932,0.040705156,0.013216783589333432
0.046797594952196965,0.040428054,0.00636954136452187
0.03346438083299314,0.0402837,0.006819317755616554
0.03484585734895125,0.035297893,0.00045203563877686814
0.027590201583183267,0.03618311,0.008592909786426565
0.02727348452826715,0.034319405,0.007045919984376665
0.029961342674989944,0.03136596,0.0014046181614205781
0.03397078745938405,0.03290431,0.0010664791700945725
0.03347499638131337,0.032660704,0.0008142922752209167
0.03335465158665419,0.030866114,0.002488537163975242
0.03369611503685988,0.033019666,0.0006764494081882358
0.03395410851424776,0.034929622,0.0009755134504453103
0.03588768797371539,0.031321283,0.004566404543854319
0.0332047136903729,0.028370637,0.0048340762437309795
0.028198302471081613,0.027417047,0.0007812555218142253
0.03032590186032958,0.02591519,0.004410711282822562
0.028639063229728628,0.024197264,0.004441799586583067
0.021730251778884716,0.023353064,0.0016228126538554953
0.021633890241872008,0.023653572,0.002019682183374231
0.02184911498930234,0.02398306,0.0021339444616816604
0.019066232702517075,0.023810182,0.004743949064231354
0.01918323718033947,0.021699654,0.002516416758073195
0.019233614217503612,0.018859968,0.000373646628125255
0.029759467423639187,0.022857985,0.006901482895693669
0.03548711831525297,0.025636787,0.009850331720266052
0.03536046763352976,0.026555086,0.008805382078810792
