Actual_Value,Predicted_Value,Prediction_Error
0.03410480514286288,0.028385613,0.005719192029221144
0.03416194003213199,0.03221626,0.001945681685097539
0.03121741845718535,0.035864964,0.0046475456703552395
0.04633158471201929,0.029346976,0.01698460828279528
0.0462150937943223,0.040654387,0.0055607064692738545
0.03985787825656463,0.033419374,0.006438503880029214
0.039812073278186276,0.026581403,0.01323067041015382
0.03860910860928401,0.02140374,0.017205369380439366
0.03873282593754428,0.026878685,0.011854141178404262
0.04068598422927136,0.020767964,0.01991801980656857
0.04082795986157258,0.029094951,0.011733008634265261
0.04061751381202564,0.034841254,0.005776259458502388
0.03753422857353384,0.03481113,0.00272309691736395
0.01956027866504303,0.028899984,0.009339705769203985
0.013353114539591763,0.015472885,0.0021197706816511418
0.013347353373596417,0.016422799,0.0030754454834964404
0.01331814546267626,0.012525244,0.0007929017780267927
0.01292000988608661,0.01939454,0.006474529410540435
0.011060333486483465,0.010047989,0.0010123445203760965
0.016818073965099063,0.003971963,0.012846110775556769
0.016714596490806605,0.0047105425,0.012004053987062242
0.017349555272071132,0.011114625,0.006234930011837253
0.034431290358702536,0.037988324,0.0035570333596068662
0.043147049209805124,0.06233598,0.019188929983643896
0.04084944024494609,0.053942505,0.013093065025296599
0.04067515901436541,0.053378664,0.012703504942753581
0.03879027563191537,0.046208505,0.007418228955496507
0.038065879592935295,0.05412863,0.01606274863119915
0.0395218585496636,0.054420035,0.01489817678277773
0.04639331660371182,0.056125645,0.009732327990719103
0.04695739540819359,0.057351764,0.010394368883331298
0.04726684124620847,0.054547023,0.0072801817819268325
0.037921824813897984,0.04001936,0.0020975346257134514
0.021683278372688172,0.027049748,0.005366469854312064
0.022178288969575268,0.030346533,0.008168244314016002
0.03920666350609335,0.027796295,0.011410368965926496
0.03919403430520616,0.032302048,0.006891986247888428
0.039062698100010514,0.03289346,0.00616923785607016
0.03928891432338431,0.023225293,0.01606362175994589
0.036668928966359454,0.03097076,0.005698169276551562
0.037335921496313824,0.03640827,0.0009276498557746551
0.03730262565191337,0.03259179,0.004710835691052163
0.03745052948878003,0.035068918,0.0023816114692468693
0.03739028505254035,0.030509656,0.006880628757360029
0.03584195341939728,0.03509892,0.000743031911800307
0.01801097437354322,0.019313108,0.001302133802449746
0.01691955496837755,0.016313598,0.0006059574084486576
0.016947027276328856,0.018246902,0.0012998748765670719
0.032628722755982664,0.028813053,0.0038156698334954053
0.036114582477552386,0.035418797,0.0006957851931876854
0.03711555987415082,0.03340203,0.0037135304492450436
0.03690849501639342,0.029416554,0.007491941340265033
0.037580281557804206,0.036824025,0.0007562563440857914
0.03778980339245736,0.03603453,0.0017552752264016827
0.03921501815446643,0.02125517,0.017959847228014747
0.03908876381595264,0.03175599,0.0073327725358737494
0.038704280225053796,0.034348447,0.0043558333492431725
0.040379987619636876,0.032350138,0.008029849789856297
0.025732690351645195,0.034764607,0.009031916153987206
0.02394086214090987,0.022099644,0.001841218195215901
0.0225476899477317,0.022261139,0.0002865509423091092
0.02630861323375817,0.02555928,0.0007493331660759044
0.02491976203517705,0.017220823,0.007698938940928279
0.02582290734819145,0.02235899,0.0034639180051443084
0.025400247796389684,0.034438983,0.009038734809544459
0.02507768438862617,0.029090991,0.004013306855093886
0.025308650790291664,0.028238406,0.002929755614561203
0.022610183656189633,0.016329452,0.006280731260750485
0.02292786052135742,0.016719954,0.0062079064330271515
0.02134366041544027,0.017235767,0.004107893319159218
0.020491291535973264,0.009208565,0.011282726889431192
0.014937996331409284,0.017592719,0.0026547224933349406
0.015132426917149064,0.021927178,0.006794750988887313
0.012098344926089586,0.025382934,0.01328458921208924
0.00898160836339387,0.020421138,0.011439529669876965
0.009518587681128428,0.0141236,0.004605012295172765
0.0158705708381809,0.013253105,0.0026174659651793247
0.015586042111728107,0.008264347,0.007321695132169639
0.015406922880899765,0.012048095,0.0033588274161933437
0.017861372999886337,0.012703083,0.005158289544323746
0.017841007310087854,0.016885076,0.0009559315919234097
0.01715661347211277,0.014804717,0.0023518963188019944
0.017404920157493134,0.011964528,0.00544039226740696
0.017506841069843872,0.015491467,0.0020153741005922397
0.017923794589290366,0.011248248,0.006675546891340957
0.018377945904723685,0.027487531,0.009109585399635751
0.014414514523149331,0.01574421,0.0013296947664014503
0.015502463439664068,0.01458887,0.0009135933315364744
0.015487072130637308,0.01582096,0.0003338874522875353
0.011527819968968324,0.01329955,0.0017717299608293255
0.011725865408119963,0.009310373,0.0024154923030112255
0.011586932860781187,0.009400223,0.0021867094789638462
0.01759045526668991,0.02012496,0.0025345054240468595
0.018261940934855322,0.019021958,0.0007600171778613524
0.01951268335601267,0.020641401,0.001128718054090174
0.02041714285750757,0.015804421,0.00461272170086275
0.019295860217466296,0.012648208,0.006647652150645198
0.01761375026257573,0.026111629,0.008497878597659485
0.017851277561178422,0.01943368,0.001582403360614562
0.01811631862102012,0.027083937,0.00896761845769425
0.018110434439197364,0.019117374,0.0010069395339338157
0.01813522690756851,0.01596645,0.002168776112037238
0.012303904838649501,0.010610744,0.0016931604815404316
0.012075830222009535,-0.0011237104,0.013199540641060884
0.009780214246609622,0.007814404,0.001965810623267108
0.008421574939543146,0.010564669,0.0021430940958319725
0.028879431044155923,0.019254388,0.009625042756492463
0.030283964854051524,0.023605559,0.006678405832817012
0.03028172202882474,0.024355777,0.005925945420834477
0.029844087412908383,0.03617551,0.006331424364492588
0.029811735148664746,0.0395823,0.00977056578255054
0.029754746358802778,0.041555632,0.011800885546991366
0.042925347240743435,0.037433527,0.00549181983071307
0.04322079413035806,0.04270678,0.0005140139947264963
0.04442748462881635,0.041178904,0.0032485801550347637
0.04572531562596151,0.045316663,0.000408652986582006
0.03491575250881302,0.030832749,0.0040830036486922475
0.035651289588852386,0.042746197,0.007094907843427201
0.03490006641160353,0.039227996,0.004327929609905641
0.03495697113875553,0.029526401,0.005430569827596397
0.03503294265651968,0.03393522,0.001097723607065948
0.034504932233772156,0.029451491,0.005053440922579644
0.021623814217517637,0.024464697,0.002840882428219057
0.020805602129438935,0.023555506,0.0027499038913454434
0.016216462897252083,0.01682905,0.0006125863174686434
0.016372943864542883,0.018708823,0.0023358793842011283
0.015675963357773225,0.018538542,0.0028625787340732407
0.01466486202178156,0.024618844,0.00995398154857004
0.013554054039382797,0.018911332,0.005357277852630753
0.013601930900009253,0.017746216,0.0041442847861927964
0.01201792812395112,0.027200252,0.015182323693752126
0.011272349481209878,0.023133693,0.011861343781724806
0.011249066865850662,0.017335333,0.006086266064237381
0.01289159957080542,0.021630013,0.008738413790767799
0.014919036735268612,0.019514449,0.004595412205485325
0.00930374854271076,0.015155778,0.005852029723778745
0.010470899091821155,0.014389059,0.003918159483212986
0.011832216382144217,0.009267631,0.0025645853952748817
0.011944205448038628,0.014911927,0.002967721834771583
0.011976626129218959,0.022016104,0.010039478181532002
0.011988500168986383,0.010399891,0.0015886091054154068
0.012571381371934115,0.01852271,0.005951328236143888
0.012594555665844926,0.011946077,0.0006484782072844596
0.01200648270510922,0.002132352,0.009874130729221206
0.009771028488732972,0.0012862709,0.00848475757692764
0.00978838932348074,0.0051883264,0.004600062972136155
0.006415050192629392,0.0025220453,0.0038930049118450234
0.005996966800471411,0.019534698,0.013537730955699816
0.007687356474724343,0.013488006,0.005800649372014472
0.007359332831949106,-0.0022169845,0.00957631734982144
0.00739030567626991,-0.004090458,0.011480763830948254
0.012653548836534028,-0.0013876938,0.014041242639360135
0.014264661358897509,0.004672119,0.009592542430614056
0.014815482846572062,0.0170434,0.0022279177092770133
0.01632623177363864,0.029847698,0.013521466512537089
0.01632675125331546,0.020252923,0.003926171296528329
0.01658058178552541,0.014787294,0.0017932878149405397
0.016465085745875085,0.0127964085,0.003668677249078
0.015880088044873127,0.0076260334,0.008254054656794914
0.023117022742194963,0.028502246,0.005385223622756171
0.022963299259771683,0.04048142,0.01751811911142888
0.01708664030752462,0.041301817,0.024215176394364418
0.019361620801565567,0.04342057,0.024058951032283386
0.02085521563146594,0.032635648,0.01178043217207906
0.021036500539683943,0.021804092,0.0007675919122461031
0.020458028183315283,0.025790595,0.005332566334869379
0.02172561831331575,0.030715369,0.008989750374790786
0.021663313368535483,0.033822957,0.012159644057774102
0.02148683475702699,0.027805414,0.0063185792937905
0.01509054552275772,0.025729103,0.010638557491115381
0.01476065116785508,0.012913831,0.0018468205895279012
0.01547571499633927,0.007019783,0.008455932091803738
0.00842051575591258,-0.0043243254,0.012744841116270342
0.008795605690562543,0.0019079942,0.006887611534790512
0.009897799238822138,0.0040099346,0.005887864630928909
0.008284765279335943,0.0038953992,0.004389366118652788
0.009231589236180393,0.00019973645,0.009031852790969519
0.009427644114901728,0.014775431,0.00534778666872769
0.01253454298815819,0.017113538,0.004578995470785177
0.012614577916448835,0.017628849,0.005014270636255022
0.013995520672569666,0.017427815,0.0034322944518228437
0.016731238456595705,0.018782051,0.002050812823545172
0.016402253475049516,0.015784405,0.0006178483031783304
0.016465053382465237,0.022643063,0.006178009834936268
0.016959962280726493,0.016941208,1.875388834482461e-05
0.018134294520813287,0.024999134,0.00686483972172135
0.017718786936686583,0.02325021,0.005531422230913095
0.017712581190572917,0.016113171,0.0015994098366367213
0.014985818181687791,0.008593515,0.006392303620034654
0.015529588112499798,0.019940944,0.004411356276008999
0.018928707507381272,0.021856092,0.002927384409179855
0.016000477291728914,0.012239689,0.003760788284327448
0.01798856273053861,0.015715158,0.0022734051173803824
0.016083681456142737,0.010261266,0.005822415895158126
0.016683309333853008,0.019187208,0.0025038989312131388
0.019373598088741728,0.006885852,0.012487745889693924
0.01934969602354236,0.010158082,0.00919161448456712
0.019112881574487713,0.013943059,0.005169822204566028
0.02017096322150031,0.014770804,0.0054001592484215835
0.02135911327152579,0.015945328,0.005413784871986797
0.018347858093607287,0.014182135,0.0041657226308463614
0.01712730007007078,0.010057309,0.007069991358959235
0.01678136052190067,0.019723518,0.0029421572983383965
0.016183515377188356,0.013065693,0.0031178224085218025
0.01744012484674606,0.015678586,0.0017615384084478346
0.014895981858603571,0.018022612,0.0031266298786477107
0.014975661834633936,0.028204735,0.013229073533856283
0.014906025438475754,0.03169098,0.016784955800604677
0.013060647400026248,0.0320897,0.019029051659698558
0.01162097833171217,0.024167582,0.012546604060980395
0.015148251816789653,0.02287159,0.007723337471325848
0.014502823659133716,0.011644625,0.0028581985541699367
0.013470057890426166,0.012845939,0.0006241188651433058
0.015420289283684645,0.01738281,0.0019625206086121456
0.01475448822933673,0.032778088,0.018023599774060258
0.01676157325543506,0.020973533,0.004211960136517454
0.016412730918012552,0.019950071,0.0035373404317274766
0.01638130043879022,0.018194413,0.0018131123738003782
0.01554521176873216,0.0033451295,0.012200082222954123
0.01472206564426963,0.008783514,0.005938551964169189
0.013997704037378404,0.009146434,0.004851269782434079
0.016394385142118568,0.017221859,0.0008274735828331763
0.015378071132169888,0.022442954,0.007064882528914287
0.014640289787973292,0.017934093,0.0032938034638510874
0.014267798909231886,0.00676655,0.007501249131992325
0.01158711287544211,0.0026609027,0.008926210192750297
0.01132023552266975,0.0047037066,0.006616528926623063
0.011482002357844155,-0.00095061003,0.012432612390149277
0.011496556316408274,0.011019084,0.0004774726451364734
0.011545737544136268,0.0104579665,0.0010877710674574194
0.010574396519130188,0.007879465,0.0026949316320476115
0.010643414623474986,-0.0015401723,0.012183586886523575
0.011427805523075967,0.0010480362,0.010379769370579033
0.012055917042985267,0.0028245472,0.00923136980806262
0.012663206276774683,0.02296876,0.0103055534834859
0.011914188771481024,0.035722483,0.02380829417801429
0.01218874118241145,0.032915313,0.02072657161441968
0.011296443352249023,0.018511608,0.007215164890739563
0.011315351407008706,0.0061253593,0.005189992076682387
0.013022593545179224,0.0024863263,0.010536267279099083
0.01229886921847327,0.011703335,0.0005955344697283049
0.00927180707149036,0.022710899,0.013439091819600986
0.009092736959492516,0.021254206,0.012161469116771866
0.00911264398312058,0.0070151,0.0020975437684902145
0.008607412062127699,0.0014030989,0.007204313136179556
0.008602171158789161,0.0017029484,0.006899222801810566
0.011938307934661134,0.01080055,0.00113775817420028
0.02260299058271256,0.023995876,0.0013928857295433007
0.025968295701016053,0.027484514,0.0015162181182016288
0.025571386270205002,0.029401535,0.003830148898085136
0.027039600872164476,0.022894192,0.004145408385163057
0.026962086884208473,0.023526462,0.0034356250892360538
0.02694366086775225,0.03504625,0.008102588760314767
0.026582465206551064,0.03454519,0.007962725425792228
0.026658328159348574,0.036441978,0.009783649907811078
0.02797925726805462,0.029055785,0.0010765281196998197
0.02700527168124799,0.02143992,0.005565352433024685
0.016007994671748467,0.012343636,0.003664358889149018
0.014701745955853286,0.016032819,0.0013310727489902353
0.01641671591761579,0.01629221,0.00012450524929036658
0.014119380828705284,0.018496096,0.004376715305480507
0.014112648600797771,0.029481834,0.015369185199875714
0.01403859001749921,0.0047468566,0.00929173338392544
0.01413542984321887,0.006324329,0.007811100895406551
0.013755202260371607,0.011686876,0.0020683258441652475
0.014479914202835398,0.015283403,0.0008034887839891147
0.013846940129603257,0.022518583,0.008671642512475142
0.014171921596052788,0.015991284,0.0018193619846080325
0.0133483181878476,0.019903563,0.006555244775161281
0.010611564417509016,0.0092874635,0.0013241009164132438
0.010575743615790978,0.009118701,0.0014570422844735528
0.010556438032789968,0.010226851,0.0003295867035825479
0.010598404264353125,0.01061982,2.1415831245572697e-05
0.010242227947226954,0.005788535,0.004453693067542506
0.01084747178131427,0.0062593217,0.004588150080532686
0.006081679354781274,0.0011993446,0.004882334716046218
0.0058200600896610305,-0.0031408304,0.00896089052451983
0.005371410830914692,0.005007815,0.0003635957492885153
0.006451489912832023,0.01304945,0.006597959858810662
0.0072731629093661125,0.011769572,0.004496409363530654
0.007221745431918375,0.011919818,0.004698072455328234
0.007719054029460633,0.00090771716,0.00681133687323668
0.008532243735091065,-0.00097055116,0.009502794897117887
0.008432257221410718,-0.00051174534,0.008944002561601546
0.015130474529219147,0.0053761206,0.00975435396562266
0.016705075253603086,0.013933279,0.0027717966333600137
0.01746883027114993,0.016119784,0.0013490465269339648
0.017929888635017953,0.022651898,0.004722009108326354
0.01983470473304396,0.021766907,0.0019322018711268388
0.021970719758642406,0.024581365,0.002610645528661519
0.021890463856374647,0.02242757,0.0005371062184220295
0.021904807947589037,0.018607542,0.003297266028834459
0.02113175817002558,0.020467106,0.0006646519171168742
0.02077856884541567,0.0135865845,0.007191984366798954
0.011219981902599511,0.02111168,0.009891698292136016
0.013045810717843758,0.02006769,0.007021879222489608
0.013342108728600177,0.014798187,0.0014560779908173952
0.013325030143433092,0.02172368,0.008398650054759505
0.011814176505055828,0.006438458,0.005375718632337255
0.007787839919455326,0.011441495,0.0036536553500816464
0.008837565673089317,0.009136747,0.000299180964433857
0.009519919033679195,0.011881821,0.002361901823845677
0.009615520889733671,0.016537579,0.006922057886745096
0.009558548028048409,0.019797273,0.010238724952164756
0.008908218822404,0.014130434,0.005222215198949722
0.00817308055286499,-0.009189136,0.017362216879178008
0.008198600550633641,0.013117803,0.004919202710050372
0.008021027179352557,-0.006443041,0.014464068090460813
0.006008529477513555,-0.0096829645,0.015691494011080984
0.0045389674235504305,0.0047314595,0.00019249211955850963
0.003689772974173615,0.008982945,0.005293172259409835
0.0027136145573351473,0.0054287314,0.0027151168841626555
0.003333031462879973,0.009170991,0.005837959905711813
0.0032191759313592093,0.007948235,0.004729058745955549
0.0038820806015872357,0.0057093115,0.0018272308576262595
0.00424578377318303,0.0048239105,0.0005781267649241266
0.004029386180725087,0.0014917618,0.002537624414350976
0.004544531285072945,-0.0009530402,0.005497571487221204
0.0046315218206027945,0.0056649,0.0010333781246562998
0.004894744302915161,-0.0005535701,0.0054483144086093956
0.005113513517964791,0.0034137163,0.0016997971868404852
0.005739739291342586,0.0072742472,0.0015345079489325585
0.006352717298860101,0.015825126,0.009472409021263572
0.006418988294925781,0.0096709,0.0032519118860100784
0.007644574443439374,0.0110819675,0.0034373930593930386
0.007875794658367479,0.015863994,0.007988199478085196
0.007918617539093125,0.029760689,0.021842071004226575
0.008169008686364722,0.026332993,0.018163984373985698
0.01183267809200527,0.020150058,0.008317379879472238
0.012745338446137509,0.01007789,0.002667448437449536
0.019223989969714427,-0.00088032463,0.020104314600712502
0.018991618429417455,-0.0061204475,0.02511206596448525
0.019380381377988698,-0.008610167,0.02799054798727596
0.019509643734547007,0.0059894053,0.013520238408001768
0.01871674193799779,0.010415382,0.008301360186043234
0.022085111559310186,0.02941828,0.0073331687888715386
0.023379555443763907,0.020203264,0.0031762910135986165
0.02427601713748524,0.0141173005,0.010158716627078745
0.023780251860792558,0.02201748,0.0017627710552763146
0.024965044864676506,0.022148533,0.0028165120717506716
0.029612120644713063,0.03231473,0.002702608300780635
0.03088091687265551,0.02708855,0.003792366021906496
0.031278898441925156,0.03801082,0.006731922304496658
0.03137822002758532,0.030301578,0.00107664168467074
0.03154081307589571,0.028754722,0.002786090748901765
0.02983938558796376,0.028256588,0.00158279790380925
0.02791289846155286,0.023602743,0.004310155759783985
0.025950081436288033,0.032309018,0.006358936639178123
0.02512765377182531,0.018498048,0.006629605585523123
0.025508266999628285,0.018593065,0.00691520155897353
0.017203121463700587,0.008415496,0.0087876254868949
0.012245641293296238,0.008452157,0.003793484734663387
0.01221443763696321,0.013474463,0.0012600249168955475
0.01024039373388466,0.01434527,0.004104875916336211
0.011680986076970386,0.022985213,0.011304226427893353
0.012690997224974377,0.013715759,0.0010247616947415047
0.01325792921423222,0.0089705335,0.0042873957166006706
0.012489517295301122,0.0152481515,0.0027586342007516196
0.01503097963891987,0.021898488,0.0068675079438829025
0.015261397836570698,0.026523076,0.01126167816125874
0.020337232281158246,0.023169003,0.00283177114587041
0.020437613481486306,0.025229154,0.004791540673172012
0.021533073407370016,0.0097658355,0.011767237928468153
0.021217098849820842,0.023582095,0.0023649964304688076
0.02104415075859553,0.019948501,0.0010956496187163045
0.0210479482990902,0.024490155,0.003442206980546182
0.020641547311860502,0.02868586,0.008044313023966371
0.02255913832798799,0.020636588,0.001922549992950759
0.02015839005622665,0.017775333,0.0023830575010518225
0.01965482055323113,0.01227714,0.007377680271136652
0.017382267418456106,0.009402639,0.007979628185880213
0.01830148072426771,0.018272799,2.8682215862024796e-05
0.016251057361942614,0.024308534,0.008057476977127706
0.016626465182031376,0.023656664,0.007030199234162586
0.016750201040490874,0.022065034,0.0053148330956852355
0.016679893379542576,0.019993024,0.0033131305673387186
0.01676618502105661,0.012704956,0.0040612286757964675
0.03308005479431867,0.006669967,0.026410087824679608
0.0376555566593709,0.019992987,0.01766256996539259
0.03671694200373568,0.026589585,0.010127356535562654
0.03665837602765401,0.031850517,0.00480785923154195
0.03630496604796667,0.03240679,0.0038981777286173844
0.03608173469542691,0.033968776,0.0021129582309646275
0.036092571164311534,0.022084488,0.014008083562196856
0.04583733452074237,0.029470295,0.016367039806768374
0.04871989591403147,0.028578078,0.020141817539764843
0.048871089477882615,0.031637162,0.017233927507744065
0.038571321953006124,0.03879542,0.00022409708433594744
0.03616426409003675,0.03180135,0.00436291367528379
0.03908348940905761,0.04519435,0.006110860773952488
0.03942583543429716,0.043620862,0.004195026632448598
0.039599773673178615,0.035327278,0.004272495595576228
0.03977222866245632,0.040898446,0.0011262173312055618
0.0396731552274192,0.03819058,0.001482574322935408
0.023025641329864305,0.026956795,0.003931153453608709
0.020825094114989437,0.028507924,0.007682829592376553
0.02089090755311009,0.024995578,0.004104670899834666
0.022286967101839385,0.026997356,0.004710388642403283
0.018948675819520703,0.018087218,0.0008614582352683454
0.012725745227487045,0.017896533,0.005170787784903092
0.01703774398729578,0.02927213,0.012234385771896686
0.020359369109221006,0.03514043,0.014781059582881426
0.02494584798058215,0.025882822,0.0009369735495215331
0.026590105202412933,0.024757296,0.001832809355473846
0.026441648421906272,0.023738919,0.002702729595922271
0.028008996068737135,0.02686764,0.0011413567953320602
0.028023184998969167,0.018905696,0.00911748947117719
0.026691129023311756,0.019139936,0.007551192829487942
0.027581153610410986,0.016852189,0.010728964755001364
0.029621112104820945,0.021724429,0.007896683123278358
0.03827797208273428,0.030633222,0.007644749770999125
0.03823761280459473,0.038278203,4.0590652999189514e-05
0.0362529238002038,0.037202455,0.0009495313031935709
0.03606384533010611,0.041240677,0.005176831907404568
0.03638792000221325,0.03252725,0.0038606706957728942
0.03475773804329726,0.029827947,0.004929791246283975
0.035250639475033776,0.033954654,0.0012959855860929653
0.03520893914756237,0.038971484,0.003762544559865612
0.03435311268177155,0.034005236,0.00034787680115822006
