Actual_Value,Predicted_Value,Prediction_Error
0.02282422963433135,0.024339966,0.0015157368416322432
0.022041607900583095,0.021230876,0.0008107314548128318
0.02915552216997886,0.024938082,0.004217439847500566
0.029089467395871094,0.02569567,0.00339379699978154
0.025488058799583907,0.024104519,0.0013835399837088536
0.03949762974246622,0.02677756,0.012720069851123103
0.039591444456136146,0.028163502,0.011427942463314453
0.039936289943892075,0.027836373,0.012099916868049218
0.040940932581741266,0.026730364,0.014210568393189363
0.03894662906915381,0.023564532,0.01538209666997626
0.03862028303930012,0.025546677,0.013073605628697547
0.03862020845784847,0.029450376,0.009169832871100347
0.03254660499944066,0.02604193,0.006504674458044521
0.03166358099070595,0.026446758,0.005216823152575954
0.031566443552683725,0.028371219,0.0031952249607552427
0.01640364129715423,0.025074998,0.008671356619663437
0.01641177544258845,0.023611922,0.007200146374475837
0.017131989551746295,0.021742161,0.004610171811616971
0.016878526496939744,0.02020259,0.003324063655681525
0.0252349639128717,0.020729234,0.004505729470756871
0.02667979983483454,0.021490317,0.005189482996808492
0.030400515484415507,0.023803225,0.0065972906972994565
0.029893992348289215,0.021405002,0.008488990246033393
0.030577576462871993,0.022951918,0.007625658740050757
0.030421162340556515,0.023104388,0.007316774073754681
0.029479507678012527,0.022987245,0.006492263027290977
0.03085016856446471,0.022080593,0.008769575753357073
0.030496856288755262,0.02294206,0.007554795684063757
0.030500903184036716,0.023164395,0.007336507941107257
0.02177299012116735,0.021019157,0.0007538330989295718
0.023118610600092442,0.023195948,7.733785166498877e-05
0.019042255744651036,0.021195438,0.0021531820145099592
0.017808328643973206,0.021639993,0.0038316647703095924
0.017064163721586596,0.020807147,0.0037429833044754154
0.017070464024986673,0.020977957,0.003907493149195265
0.015688191008011155,0.023990514,0.008302322748860069
0.015429683291358676,0.02438921,0.008959525934415135
0.020309690594831717,0.02385125,0.0035415587721669556
0.027147869703930048,0.02409672,0.0030511497832948244
0.02747183012083751,0.021865183,0.005606646633302986
0.02628160011313787,0.022520818,0.0037607822968803925
0.02659673472725123,0.022258392,0.004338343123423752
0.031676117593145516,0.024029585,0.0076465329916240235
0.031651908628874986,0.023410019,0.00824189009540674
0.03118408928194273,0.02023852,0.010945568704392797
0.030534439217752878,0.020933734,0.009600704964703981
0.02952155044235524,0.01970172,0.009819831158297623
0.02768537364657822,0.016771173,0.010914200541934399
0.02261228724000905,0.015134947,0.007477339865545968
0.022301474465893468,0.016254546,0.006046928345130643
0.02432229967344604,0.017999148,0.006323151677139621
0.02502454994201555,0.018024523,0.007000027130841156
0.018567687200273374,0.015341239,0.0032264481502426653
0.021119853409244563,0.018616484,0.0025033689311285273
0.02320328595921676,0.019762117,0.0034411685435501785
0.024134413258909804,0.018125674,0.006008739502906424
0.024098276378265605,0.018740484,0.005357791887274966
0.023249320984088842,0.019564353,0.0036849680544967095
0.021382711823167738,0.019030022,0.002352690319600042
0.021158080209993824,0.017549252,0.0036088280724520527
0.02064607629346538,0.019069603,0.0015764735804765263
0.017339802637726335,0.018986225,0.0016464224904474932
0.01779369064038636,0.018401392,0.0006077011638319328
0.013391066788529618,0.016922833,0.0035317666094548863
0.01250768058916457,0.015968861,0.003461180469189808
0.012633753616242388,0.017491596,0.004857842203350088
0.012393913786846745,0.01583556,0.003441647071402919
0.012800858116837614,0.017147785,0.004346926935819513
0.0132038164501927,0.018998228,0.005794411563322773
0.013244964966512219,0.018671377,0.005426411664151653
0.01244516705423219,0.0180519,0.005606732915345599
0.012546820585675994,0.018305501,0.005758680383614739
0.012385567796682661,0.019678382,0.007292814406300242
0.013687853001470175,0.015806178,0.0021183246295503715
0.014032593999997464,0.01607256,0.0020399661017500483
0.021199780301524702,0.018864669,0.0023351113957896866
0.021238395252328526,0.021257645,1.9249266881335436e-05
0.020912513810968203,0.021106243,0.00019372932257671893
0.01906095447597087,0.015042215,0.004018739821584825
0.02094305397904468,0.018437153,0.002505901250606301
0.020825218449707326,0.016253417,0.004571801091904935
0.020835184419978486,0.015719965,0.0051152193196900946
0.022284090539823123,0.018722117,0.003561973592649051
0.021801564975206092,0.017271575,0.004529990388576224
0.021986911348416734,0.015955674,0.006031237817718912
0.014068278237454355,0.013516496,0.0005517823018354774
0.01416392244725254,0.012883334,0.0012805880266311444
0.014185888856006464,0.013874913,0.0003109762215145438
0.014824933227443547,0.01624967,0.0014247364883185915
0.016437378930049318,0.014665212,0.0017721673791579184
0.01620004310811991,0.014811029,0.0013890143817209648
0.017752529040700956,0.016891126,0.0008614034510918099
0.016892984505367754,0.016417187,0.0004757977981095299
0.016909247099524183,0.022630801,0.005721554324859934
0.018319999895359103,0.020136476,0.0018164756676902136
0.018430020893200817,0.018068368,0.000361653277858677
0.018308329135609046,0.018316342,8.012428450211023e-06
0.018276021349454517,0.01831458,3.855815229356768e-05
0.017921238840094045,0.019769417,0.0018481782819123709
0.01809163204191375,0.02020919,0.0021175574624712444
0.019841460003289353,0.021451931,0.001610471443501342
0.018819542321414934,0.022876875,0.004057333153634084
0.017195296195820886,0.024876628,0.007681331875248831
0.025393569125852066,0.022818755,0.002574813767394501
0.044037315265500795,0.024912708,0.019124607757890474
0.04574731553407588,0.028445488,0.01730182769211211
0.04580391854523232,0.028037606,0.017766312738047144
0.046441120907293285,0.02913456,0.01730656053088757
0.046428611369419094,0.02865629,0.017772320525336262
0.04621330913154266,0.026326593,0.019886716119925
0.04592748018667341,0.023980768,0.021946711789222965
0.04578499983148788,0.022202881,0.023582118778397783
0.04627986933645272,0.026429916,0.01984995353576207
0.03783525670176372,0.026295183,0.011540073475297542
0.027865224294816852,0.026742222,0.0011230025072449454
0.02392098114228614,0.023693236,0.0002277455512321759
0.027358151445633378,0.025216958,0.002141193891412225
0.026880326672708094,0.02485267,0.0020276559435477848
0.027312919105858056,0.025406774,0.001906144972414224
0.02565627605675244,0.02729172,0.00163544467629409
0.027352931524218835,0.026693655,0.0006592763462679764
0.027661808058132894,0.022313531,0.005348276569952733
0.025794489156689717,0.020064818,0.005729671415176465
0.02580225090249953,0.022420043,0.0033822077767508944
0.01921065243524539,0.020728676,0.0015180232133246707
0.018286288828494625,0.020338103,0.002051814346668644
0.016161380553527154,0.017817644,0.0016562638488576038
0.016615516218247462,0.01746448,0.0008489632132625095
0.016237385076611845,0.01531881,0.0009185750681456016
0.016100697176347382,0.016055092,4.560496080935686e-05
0.011864992963577311,0.015948214,0.004083220673297841
0.013172075932322254,0.021534754,0.008362678031028995
0.013161140276479223,0.019974316,0.006813175262523195
0.012148241558452087,0.017514784,0.005366542330603165
0.012503171361695415,0.018688923,0.006185751386274212
0.012201114295216066,0.020160865,0.00795975074341728
0.03174916805668676,0.02107879,0.010670378449996354
0.03394844340675488,0.020384395,0.013564047911697776
0.033921700994699586,0.025642771,0.008278929720848191
0.03372539830773773,0.02668181,0.007043587690290828
0.03620918274149569,0.028146926,0.008062256427857004
0.03778983322281399,0.028835457,0.008954376404471782
0.037691319662922676,0.03105751,0.0066338091379345016
0.0427597219595487,0.032866016,0.009893705929237114
0.042319669602481506,0.030009001,0.012310668109027527
0.04257974729704542,0.030764077,0.01181567043828649
0.025532353794496934,0.025382426,0.00014992815844384888
0.024606773817691285,0.022911182,0.00169559214428373
0.02376002668132946,0.021557895,0.0022021312146441666
0.02368037928753075,0.020433499,0.003246880741049618
0.0225700212327508,0.022790834,0.00022081307491979285
0.02132327919801507,0.020648105,0.0006751741280201437
0.02127288554669534,0.01927418,0.001998704791676152
0.010332958298725398,0.018618757,0.008285798606472699
0.009894960508665836,0.019957744,0.010062783076443874
0.021136121994604736,0.020408237,0.0007278846416374739
0.03689497810831659,0.02602745,0.010867527770310567
0.038015315243026884,0.02991386,0.008101455801150473
0.03580258018298909,0.02873588,0.007066700374324768
0.03916580023946942,0.032051366,0.0071144344169157825
0.04140884588787142,0.032618277,0.008790569112988152
0.04276994419149846,0.0327084,0.0100615451937148
0.04183304556633894,0.031050505,0.010782540449757023
0.04614510768738629,0.02874093,0.017404178247722404
0.04540506390358794,0.03318464,0.012220423794048911
0.04398470318792659,0.029235307,0.014749396060689271
0.036247643043750846,0.026502898,0.009744745080823028
0.033555326238587514,0.025836648,0.007718677819088117
0.03555061420721292,0.02584369,0.009706924989049431
0.020858927373285634,0.023344396,0.0024854683089300562
0.020755243422991735,0.025009284,0.004254040372961062
0.02059690573296539,0.028361237,0.007764330943608365
0.016938481269491667,0.026665324,0.00972684307573939
0.015881704446137016,0.027068423,0.01118671866112941
0.014699287537681353,0.02627834,0.01157905178870033
0.01443218804438327,0.027539596,0.01310740791718747
0.0312545509985197,0.028349584,0.002904967029999539
0.0401826193176935,0.027826102,0.012356516867203501
0.046114919178164,0.03146159,0.014653330139791962
0.04963899891262836,0.034600604,0.015038394587095445
0.05442927269170833,0.035217073,0.019212199877005343
0.059052724242798595,0.03779907,0.021253652722231654
0.05845091382825448,0.04369677,0.014754145246387261
0.059623807702696964,0.044034615,0.015589192543662235
0.05962943862112816,0.04601188,0.0136175585809594
0.06238740925835184,0.047409542,0.014977867353425538
0.06039722187257332,0.046754956,0.013642265627150957
0.06439736643054088,0.047649987,0.016747379388590652
0.055022066967823295,0.04468725,0.010334818201401023
0.05603747368343237,0.044947248,0.011090225731209546
0.0543357757068345,0.045294065,0.009041710678405465
0.0427663933520207,0.040093448,0.0026729453389534516
0.04608624248603479,0.036361985,0.009724257577454008
0.045811561197560545,0.036385898,0.009425663650553938
0.04281985731680718,0.03358424,0.009235616492823034
0.05298355588690065,0.03527281,0.017710745278752077
0.054862687510407376,0.03678941,0.01807327769414227
0.04398073445567983,0.037147515,0.006833219933604175
0.04442815597317451,0.034085136,0.010343020066239772
0.04419627809713456,0.032246582,0.011949695887070629
0.044847419064950746,0.031302787,0.01354463170142154
0.04503206537387318,0.032826684,0.012205380958532755
0.04381238551752183,0.031092465,0.01271992059366319
0.04623033679000386,0.03250493,0.01372540569774159
0.046095044605612596,0.0349523,0.011142743073582491
0.03055469316778643,0.03416097,0.003606278473754096
0.029720975782079995,0.029894656,0.00017367978830784558
0.02944553751956394,0.027362512,0.002083025094975738
0.030979103118355455,0.032031376,0.0010522727964566332
0.032872314310278254,0.032990754,0.00011843934038702902
0.031943510923483964,0.032803196,0.000859685536524657
0.03192267042198125,0.030890731,0.001031939281010065
0.022735797184923082,0.027881844,0.005146046784302801
0.021454311834093326,0.027946237,0.006491925640586621
0.020931171855318485,0.026852164,0.00592099256218678
0.01962543811483453,0.026093386,0.006467947998809117
0.02488048162215631,0.029121958,0.004241476097169711
0.025277305283549163,0.02803402,0.00275671493172374
0.024507093838408295,0.028327033,0.0038199390852901305
0.019997540344266745,0.026283724,0.006286183889241365
0.019522748314444675,0.02553269,0.00600994249373232
0.019416629583192832,0.024422847,0.005006217151330941
0.02160667043076516,0.025411611,0.003804940992131224
0.026470279596543207,0.025435004,0.0010352752132176297
0.026347126206460902,0.029345343,0.0029982166829672363
0.04013446271445906,0.032522462,0.007612000406052227
0.037227251935166086,0.032703687,0.00452356542960998
0.03713934665009237,0.033196475,0.003942871293275127
0.03747170535649795,0.03279071,0.004680996069569773
0.03899854583495449,0.033796653,0.005201892683442344
0.04090694965028879,0.039817933,0.0010890166571151938
0.05451979497682948,0.039046325,0.015473470187305403
0.05524706552864473,0.038957782,0.016289283438934495
0.055759025610930546,0.03817143,0.017587596423871144
0.05731504928808333,0.04264672,0.01466832828264357
0.04761728344013248,0.0399932,0.007624082988996847
0.04787428361202524,0.037065547,0.010808736652386644
0.04705023358952261,0.036585376,0.010464857922904261
0.04842373805389013,0.037775036,0.010648702106328865
0.04776258850831042,0.03856694,0.009195648975553618
0.04701952116200776,0.03643395,0.010585571095441296
0.03392617843817283,0.03495682,0.0010306418709893073
0.04420878599715796,0.037708633,0.00650015334916678
0.043902442480096504,0.036732603,0.007169839615592644
0.04900278122609052,0.035375964,0.013626817329577531
0.05185421253644396,0.03484316,0.017011050834287895
0.050105441603305594,0.035734084,0.014371358099820868
0.050870859167792236,0.03618182,0.01468904047391597
0.04975324063971545,0.03628152,0.013471722001581449
0.050534381028614975,0.036632948,0.013901433404885269
0.04696268399168297,0.034060515,0.012902168528330767
0.04701035196319854,0.03445963,0.012550723798430322
0.0397204092940735,0.031145012,0.008575397287909903
0.037820026604576985,0.03223807,0.0055819566828450365
0.023518336460525376,0.03259342,0.009075085177486557
0.03840664894150587,0.034637947,0.0037687023060211725
0.04476171240159293,0.033571556,0.011190156191075044
0.045483897996369746,0.034392823,0.011091075462523844
0.047862098182902504,0.03504746,0.012814637835488488
0.04852088457215015,0.03522229,0.013298596351029313
0.050828193603783246,0.035549577,0.015278616278200742
0.05510129642105288,0.033894047,0.021207249279977747
0.05352765275196675,0.03389162,0.01963603450016621
0.05346763555745328,0.031595778,0.02187185783724034
0.05313613036297157,0.032440238,0.020695892662032395
0.042137493177768826,0.030898739,0.011238754525301098
0.03240212485526698,0.028517954,0.0038841708037723813
0.03226476963095452,0.028026562,0.004238207446859141
0.030085323908947408,0.027246358,0.0028389660358652466
0.029882453378113124,0.027162135,0.002720318730743739
0.02447621017030838,0.02957354,0.0050973291016423415
0.019907422344664753,0.030076016,0.010168593395968258
0.023978584435259277,0.031248376,0.007269791338170593
0.03132618762140952,0.031195324,0.00013086370712004497
0.031150777363300918,0.0301306,0.001020176806569694
0.03014196929785172,0.03061327,0.0004713003590448711
0.03269468495517677,0.03352591,0.0008312252733140568
0.035277882654316584,0.03182892,0.0034489613660647067
0.03535604231713315,0.031464837,0.0038912048256208517
0.03651043637918337,0.03148806,0.005022375427950462
0.036145888915852714,0.029538518,0.006607371097997833
0.03491259320197277,0.029982246,0.0049303467434423445
0.030768862368818962,0.027896347,0.0028725158444611668
0.025564642198568514,0.02728332,0.0017186780048549857
0.025549029336465107,0.026718568,0.0011695387203567165
0.025870914496877062,0.025303839,0.0005670757223151801
0.022877161045887454,0.021296514,0.0015806468477034402
0.02211827745372185,0.023429262,0.001310984066783101
0.0216394153594191,0.02388522,0.002245804929811246
0.021598866997292798,0.02252531,0.0009264435190646236
0.021662927323948197,0.020830544,0.0008323836121666948
0.020259153753713698,0.020867921,0.0006087676582774218
0.018528309254648417,0.019251335,0.0007230261576154536
0.021203631849345577,0.022315329,0.0011116970914035913
0.021246084731408675,0.02371651,0.0024704246107849284
0.02052967412149546,0.02182325,0.0012935756357944257
0.021120159963450846,0.020979032,0.0001411280430178019
0.0169180972177298,0.019872902,0.0029548047434775904
0.017446409898357534,0.019961188,0.002514777717633105
0.018020504904540706,0.02200389,0.003983384179321599
0.01895565834255725,0.021237362,0.0022817038336226357
0.02023164027227271,0.019774707,0.00045693323804247774
0.022034407571325708,0.022127075,9.266754948098616e-05
0.02062784396729834,0.021801518,0.0011736743090354704
0.020520406468845218,0.021978445,0.0014580388822785922
0.020831664575062827,0.02251265,0.001680985542215272
0.019687696728416137,0.021357307,0.0016696104821484758
0.019273290347103178,0.021517674,0.002244383160229624
0.01908167750792716,0.023032194,0.003950516495535631
0.016818913751445404,0.023058875,0.006239960781134972
0.01651686174039759,0.02362152,0.007104658287120681
0.014483469128261782,0.022769717,0.00828624837135198
0.013588374912518764,0.020577604,0.006989229038577771
0.012844548337987767,0.023161571,0.010317023134895457
0.01265795726450751,0.02320611,0.010548151916538975
0.032142762367643116,0.026290236,0.005852526326693294
0.03213098237368152,0.030521026,0.0016099564925102922
0.03917907789330903,0.03076666,0.00841241754572812
0.03855146788491,0.031839218,0.006712249894273173
0.03840523660919239,0.0324752,0.00593003705880215
0.05198509200807366,0.03412507,0.017860020989139413
0.05459206982994351,0.036249217,0.01834285318398747
0.05410292822552722,0.035708096,0.018394832347164568
0.05602998757656065,0.03681635,0.019213636460857067
0.05630583884821409,0.03843804,0.01786779808507437
0.03842264079995172,0.03481315,0.0036094900364400592
0.03968289845886035,0.032665133,0.0070177649826030225
0.048191523020487924,0.033252355,0.01493916830919375
0.047777519523030075,0.032928806,0.014848713724737915
0.050433105084483065,0.031408742,0.019024363014285006
0.04109535244748832,0.030058313,0.011037039286353599
0.03784960633572602,0.026987983,0.01086162342187428
0.03644728158512703,0.02676515,0.009682132498413237
0.029280801078244455,0.025189046,0.004091755261584527
0.029683883676338306,0.02452135,0.005162532815742603
0.02552834336983226,0.02468436,0.0008439831190016102
0.02626019741500632,0.028076317,0.00181611974631532
0.0197214112639789,0.027809726,0.00808831481035906
0.017185609100182644,0.027356166,0.01017055729238213
0.017384612566996534,0.027264599,0.009879986190032046
0.016942263345778048,0.02720063,0.010258366588890493
0.019898525242309426,0.026127236,0.006228710721631194
0.020308613209042217,0.027014935,0.006706322180118893
0.022938726677125824,0.029139236,0.006200508938604462
0.023452525067152435,0.02840711,0.004954584834156579
0.02348035269267804,0.02610154,0.00262118808142894
0.02275002667603152,0.026385203,0.0036351763278518433
0.026434080846847393,0.029384445,0.0029503645521985512
0.03410798810662061,0.030775992,0.00333199590684205
0.03309843366092731,0.029400507,0.0036979266727595467
0.03554467881318268,0.029186228,0.006358450522982444
0.03581536729319921,0.03188599,0.003929378282865194
0.03577983221368067,0.031423602,0.004356229960482044
0.03332574616998149,0.029156959,0.004168787485656272
0.03210462517850155,0.02828428,0.0038203455489134244
0.0334213137773741,0.028936347,0.004484966784523793
0.03295627259978822,0.026515406,0.006440866974683317
0.028254120857827497,0.02463107,0.0036230508847163445
0.029615300384235543,0.026791848,0.002823452141952676
0.02812669255402531,0.027453361,0.0006733314749285159
0.030474787241185523,0.027957512,0.0025172751754172808
0.02914566011190222,0.02590111,0.003244549269078238
0.029395649326119048,0.028133966,0.0012616832974287097
0.0293720883937206,0.027032588,0.002339500716480227
0.029246271880560143,0.025144598,0.004101674365096314
0.027571993896833107,0.02407371,0.003498283231726334
0.029181449602215682,0.023176499,0.00600495089110652
0.026594500852839594,0.02128817,0.0053063313049241355
0.01721609971630307,0.019499127,0.002283027105453292
0.01742561865787796,0.019097922,0.0016723037119598001
0.016210762902,0.018017368,0.0018066054891561975
0.016407352352113606,0.01564319,0.0007641617595862162
0.018855850551443128,0.016793747,0.002062104050235776
0.019472511402851864,0.020739922,0.001267410897129253
0.01988427483606244,0.02063166,0.0007473849399099279
0.021147677726082625,0.02025614,0.0008915383880661147
0.020334764526290582,0.017847849,0.002486915470165895
0.02011295574096537,0.019209182,0.0009037738510737463
0.019985044539398405,0.015690058,0.004294986069626066
0.022775875023911207,0.018453084,0.004322791091511458
0.021774496636752707,0.020582134,0.0011923627326532425
0.021496178097311986,0.02087605,0.0006201281018896228
0.019223096983645667,0.021400632,0.0021775353530900585
0.01841451096581002,0.018758014,0.0003435028786800305
0.019062744618639074,0.017409971,0.0016527736347761966
0.01783646398665164,0.016482908,0.0013535557079479496
0.016636816830069536,0.018231045,0.0015942286246709882
0.015680939879084387,0.022739343,0.007058403466080866
0.017899778986057668,0.025875196,0.007975416874805064
0.014599365474781018,0.027674798,0.0130754324475918
0.014388478558039897,0.025745625,0.011357146118306882
0.014405391482049232,0.025412412,0.011007020878261322
0.014505576921230622,0.024223194,0.009717616605037383
0.017224584995143056,0.027250731,0.0100261463687495
0.034314511274455776,0.030108394,0.004206117173193684
0.03216669224605304,0.031563926,0.0006027657578919557
0.04878305123473585,0.033444684,0.015338367235912684
0.058546063188358144,0.031221706,0.027324356768174962
0.0662189438240753,0.038501553,0.027717390586637095
0.06931611621635335,0.041818067,0.02749804878490346
0.07051395820979398,0.039912242,0.030601715767424514
0.07059944323351812,0.03888394,0.031715503848103996
0.07101397435640196,0.03890728,0.03210669602726797
0.07002336237904006,0.040611606,0.029411756287779145
0.06109795108415401,0.03830299,0.022794959544914124
0.06271485842257844,0.03517204,0.027542816917003263
0.056136236837573385,0.034168743,0.021967494240470266
0.04384200621395548,0.03450131,0.009340695776037772
0.020499876755191347,0.03158012,0.011080243569897154
0.01839177038507659,0.03232128,0.013929511346052102
0.031056431586980352,0.03738187,0.0063254372224812415
0.03384859658637563,0.03630117,0.002452572958082759
0.03679144130676347,0.034416605,0.0023748365196521876
0.03587821173733205,0.034502503,0.0013757092065188326
0.0359505133600153,0.034420986,0.0015295276315130252
0.03525045678731341,0.036933392,0.0016829354989872508
0.03542155988120705,0.03507785,0.00034370861553818105
0.035340391310749314,0.035728212,0.00038782113522503603
0.03545390627893106,0.038276665,0.002822758633769594
0.036552519076260545,0.03445537,0.002097148918303468
0.03649501200530848,0.031682666,0.004812345614174221
0.03419783019531658,0.029876197,0.004321633438357619
0.03615087631764363,0.031135835,0.005015041564130296
0.04241072947993561,0.031852625,0.010558104169514623
0.042493427705749605,0.03380927,0.008684156995996568
0.042493427705749605,0.03448077,0.008012658518537615
0.04347770815919776,0.03532131,0.008156397996653512
0.044320023762054246,0.035523333,0.008796691106624406
0.04462563347512777,0.03398293,0.010642704632821631
0.045805926523283615,0.03412688,0.011679045013264312
0.03377622788503415,0.033761103,1.5125178840225129e-05
0.03238150577234262,0.031616595,0.0007649111299418768
0.03531530221622207,0.029027194,0.006288108431508323
0.03486259499996666,0.028739886,0.006122708641586344
0.036060936469544023,0.031197434,0.00486350217830047
0.039972368101699615,0.032323256,0.007649111966712738
0.040189740947973646,0.028598832,0.01159090898145429
0.04064137585230419,0.026964754,0.013676621986108514
0.03605689956745313,0.02952077,0.006536129032580121
0.038835039635088976,0.032006994,0.006828045745280321
0.037057744949452937,0.0331532,0.003904546290032923
0.038439964276299594,0.033921547,0.004518417042241214
0.03386372427166838,0.028651709,0.005212015534652656
0.02777428672471794,0.027659148,0.00011513874688896114
0.027234325392226123,0.02648158,0.0007527454030312533
0.025753759722469224,0.03005955,0.004305790235044585
0.026659544175880918,0.02966136,0.003001815089565745
0.030363142709250637,0.029599162,0.0007639808906270938
0.03709878440114291,0.03308951,0.004009273304665405
0.03685336227702766,0.029994676,0.006858686387416414
0.03496906123548753,0.033025414,0.0019436474838853551
0.03560919920942436,0.033884127,0.0017250725164140307
0.04498117096614183,0.035764385,0.009216785951369412
0.045951144227799015,0.035536118,0.010415026376064854
0.046468582806035386,0.029297221,0.01717136135403763
0.045652071875146985,0.027279232,0.018372840177826047
0.04591113609263614,0.034505136,0.01140599978158191
0.0479710770351241,0.032076705,0.015894371787960326
0.03563596338575264,0.030242654,0.005393309822133978
0.039606723958334984,0.031243961,0.008362762653908791
0.040366677879154385,0.03421057,0.0061561077225801356
0.03721529386011312,0.028352732,0.008862562021290758
0.03143298135614211,0.024550112,0.006882869391797129
0.03356956000709726,0.021998217,0.011571342677714362
0.03222067108395684,0.030081753,0.0021389183962641986
0.028213059436605962,0.02778375,0.0004293098115191775
0.023780054062334282,0.022062387,0.0017176667449152298
0.023701632012539588,0.019637138,0.004064494361096106
0.02562191934309872,0.021949781,0.003672138238176425
0.024302713063015884,0.02030726,0.003995453428878731
0.024890403802892192,0.024243038,0.0006473656552042802
0.02524549971911555,0.023111945,0.0021335547009432854
0.024295762592753702,0.019504797,0.00479096587916308
0.020038563003101643,0.017521972,0.0025165911664155084
0.01570328214507588,0.018136125,0.002432842912859834
0.01802725853353138,0.019428825,0.0014015664723575592
0.015746955247480262,0.020809542,0.005062587140243661
0.01588562227743443,0.018387148,0.0025015258793276915
0.019791947709764328,0.017983157,0.0018087905220640563
0.02363185781599042,0.018188698,0.005443159598717662
0.025323602634850624,0.019106578,0.006217024553004387
0.024745111773204487,0.020030249,0.004714862863015812
0.025310791481190302,0.017859094,0.0074516976362997076
0.026042371009504517,0.017356621,0.008685749908005913
0.025952877617507124,0.016625535,0.009327342874436522
0.024556792443690273,0.01607963,0.00847716174095628
0.024818360222874626,0.018085295,0.006733064888416275
0.02486011525947811,0.02017825,0.004681866153666992
0.02212090776815138,0.01892992,0.003190988540193656
0.021121671358291478,0.021351041,0.00022936991399112247
0.019438533407561985,0.018072339,0.0013661946327616845
0.019849417893880648,0.020761931,0.0009125134211837825
0.01982882718145045,0.021240825,0.0014119976520618575
0.01992214321386038,0.018445432,0.0014767110277336716
0.01930594854485552,0.018593997,0.0007119517816261516
0.01918087272314956,0.021199265,0.002018392771793106
0.019254019127326515,0.021652523,0.002398504300875161
0.019211447781619234,0.01917879,3.265867262761124e-05
0.014031858258027647,0.015498973,0.001467115171175386
0.018287172004879417,0.016100964,0.0021862084272512815
0.018450567578018984,0.015200263,0.0032503046887529703
0.017480387098482347,0.014342101,0.003138285807660318
0.017567953438080163,0.016416311,0.0011516421740420772
