Actual_Value,Predicted_Value,Prediction_Error
0.023248521269794313,0.017032646,0.006215875627036897
0.023184720826181476,0.021659931,0.0015247896582213094
0.023211375418952306,0.023474852,0.00026347620422522214
0.025853714450231678,0.03519157,0.00933785502708804
0.02845909687660568,0.031674407,0.003215310545936892
0.019575041466199622,0.03264217,0.013067129320657983
0.022861081501035826,0.029566905,0.006705823028893335
0.023036898815239012,0.025843168,0.002806268862282694
0.021648885048783,0.020819837,0.0008290478213192794
0.021680121258299,0.02169373,1.3609468539111519e-05
0.033408701253612234,0.03322303,0.00018567202754755235
0.03341040237078429,0.038867578,0.005457175539638988
0.045217764462568075,0.043096956,0.002120808596946508
0.045552778088538394,0.04308915,0.002463626706092105
0.04524794534794195,0.038480405,0.006767540583528117
0.045258273729110114,0.032619074,0.012639199742102973
0.04395082373840388,0.03838026,0.005570562227793299
0.0435901402743308,0.039478634,0.0041115067215411125
0.04285338458845735,0.041905977,0.0009474077565443523
0.04343596064486365,0.040926408,0.0025095526222215156
0.0351795661608382,0.03262843,0.0025511379698916203
0.035431496057133166,0.027640203,0.007791293043117015
0.016078186203917124,0.020103816,0.004025629739085577
0.01659374577709825,0.019423325,0.0028295788376650095
0.016031983362037535,0.020584948,0.004552964998882417
0.015959569568968848,0.016529713,0.0005701432570447175
0.014573950350289484,0.014765998,0.00019204799830422822
0.015059183613887136,0.011843171,0.0032160126432088064
0.024342688931361513,0.014381728,0.00996096079631217
0.0246437985821239,0.018871656,0.005772142894434118
0.024793049380567322,0.02242567,0.0023673792038228607
0.02500460454741819,0.025092648,8.804379483358729e-05
0.0222053607465599,0.022411656,0.00020629488808174626
0.020866821703509134,0.021961097,0.0010942749706947391
0.027342774855551782,0.028297868,0.0009550927703999845
0.0275925846667313,0.033478215,0.005885630670068323
0.027983549217893033,0.035237003,0.0072534538999067255
0.027383356642719136,0.03185714,0.00447378371954359
0.020224571295139663,0.025844898,0.005620326779725678
0.017536872396766386,0.02323836,0.005701488485039034
0.021263400196456866,0.026865175,0.005601774797415776
0.027549402456926678,0.027917296,0.0003678932374245186
0.027635886140918595,0.026661674,0.0009742125801800311
0.027866526257883415,0.02563481,0.0022317159293998336
0.022981813275149386,0.022537118,0.00044469545119098924
0.025203230765961347,0.027202806,0.001999574738241496
0.0261282777820681,0.026565796,0.00043751798225894964
0.030415202174817635,0.032693386,0.0022781839030632245
0.030596336248107297,0.031590387,0.0009940509770437651
0.03199222070932253,0.032767776,0.0007755556905283123
0.03115346542231453,0.027370749,0.003782716380876426
0.024305595831548864,0.025937168,0.0016315720960739313
0.023764977578328426,0.022645606,0.0011193718502982217
0.025130467149832324,0.023423152,0.0017073151054168498
0.028065935194057222,0.021977613,0.006088322445315118
0.020891458275168254,0.02091806,2.660181894986388e-05
0.022223918897627995,0.021892982,0.0003309372938863492
0.020384525578627685,0.019668942,0.0007155832612610845
0.020528993356647117,0.01952171,0.001007283825101478
0.019784756877953637,0.018515157,0.001269600295955766
0.01878066527296109,0.019418508,0.0006378425414462589
0.018508917261492192,0.02110537,0.0025964522914777403
0.019157101705440542,0.02113647,0.0019793684335860998
0.020667132818904643,0.016994286,0.00367284649035049
0.016807723156247224,0.014358014,0.0024497092879153144
0.01657754506251685,0.011589189,0.004988356002484481
0.01672473725553277,0.0117166,0.005008137679357556
0.018348403546000876,0.013916192,0.004432211901034273
0.018252512901629922,0.01604957,0.002202943428959367
0.018559371121592252,0.019954942,0.0013955710452130156
0.01893236044264893,0.01796494,0.0009674199245081373
0.02109248787644135,0.021065518,2.696961643921386e-05
0.02445230501366549,0.020915503,0.0035368023313372653
0.022019416699108674,0.023365924,0.0013465074357418283
0.022247015990945647,0.02368922,0.0014422037371665739
0.024588950766611977,0.023437971,0.0011509795173892216
0.024223057625607853,0.023689598,0.0005334597805303383
0.022809181132069485,0.021192834,0.0016163473508271145
0.026371633673643313,0.02220199,0.00416964296493455
0.026474802720960953,0.022410734,0.004064069095668175
0.027305411176099706,0.026150314,0.001155097038760114
0.026074709104959546,0.020770758,0.00530395071453291
0.021537406224258062,0.020031832,0.0015055740656925408
0.02520965275113665,0.018105159,0.007104494168806898
0.025304722050230384,0.019046219,0.006258502984444976
0.024761554041802733,0.024579827,0.00018172729939207322
0.023757066522503163,0.025582096,0.0018250290856120337
0.023961702973756115,0.026777722,0.0028160189677149845
0.02172106051704165,0.021343326,0.00037773432096716367
0.021651658994976345,0.019423291,0.0022283679078257713
0.019119695717479627,0.021087416,0.0019677197988968685
0.018515215102079072,0.02438113,0.005865913969037375
0.0192336129209142,0.023081243,0.0038476301172632905
0.01617128663217098,0.025346238,0.009174951533922848
0.02524541853805037,0.025241597,3.821913795189896e-06
0.02516355543011776,0.022509957,0.0026535986977254504
0.02484653103620571,0.020424055,0.004422476100631179
0.02376953702393723,0.023803925,3.4388117754930586e-05
0.03045973131859276,0.027688222,0.0027715093126294346
0.030479623913188255,0.03013285,0.00034677328111675995
0.03036572426921,0.029135542,0.001230182278810641
0.032249334057134406,0.02942398,0.0028253540147960346
0.03361109530731639,0.03147248,0.0021386135201116457
0.03294813276504161,0.02929683,0.003651302468525193
0.026766135581615506,0.03062555,0.003859414494749965
0.026266490421880107,0.028490977,0.0022244869399181792
0.026353564592809058,0.025561096,0.0007924684461062918
0.024004168842444183,0.024595862,0.0005916934120562059
0.023290169226640862,0.02614473,0.002854560700541336
0.02312353507592749,0.026685005,0.00356146997795034
0.02281071787715652,0.025356786,0.0025460684484174025
0.015582695412884815,0.028714279,0.013131583299983875
0.015746890821861596,0.02582791,0.01008101992924276
0.015601708801492883,0.026503287,0.010901578454271124
0.020470461639913635,0.019538833,0.0009316288115111156
0.021260991033584215,0.019823892,0.0014370989915433903
0.021355904998243153,0.01660345,0.004752455638706982
0.02116924356174331,0.015310807,0.005858436408160736
0.021689274446517002,0.018487914,0.0032013609124717825
0.021037462835540983,0.022866433,0.0018289706508014467
0.023645435818605207,0.02485043,0.0012049941484405767
0.023438197564280703,0.02501022,0.0015720231421821572
0.02268444050823258,0.02489856,0.0022141202094693307
0.022639901626297882,0.025152486,0.00251258419137294
0.018701898062153575,0.022996396,0.004294497764186146
0.01739200136568777,0.019507496,0.0021154943207240887
0.018301100780488036,0.018478274,0.0001771735649099132
0.018544542632763412,0.016165713,0.0023788297844577096
0.013666901090505754,0.014370208,0.0007033065842955953
0.013702760572999817,0.016609928,0.002907167066365379
0.009254098702190272,0.012794564,0.0035404648445865
0.010725203719500297,0.010766024,4.082005047441155e-05
0.011255796829679624,0.008403041,0.0028527554296642697
0.010778928706060531,0.0059570563,0.004821872403483274
0.01109327209490734,0.0071309847,0.003962287412317571
0.011076485703155515,0.007861222,0.0032152635626645065
0.01324539803528395,0.012456346,0.000789051732059386
0.014412227894837683,0.00868674,0.005725487943465536
0.015415199067790833,0.0095835095,0.005831689540644017
0.015432856365196673,0.009920484,0.005512371978812186
0.014918108849071262,0.0074412916,0.007476817263506649
0.01508368937196709,0.0076222504,0.007461439016186965
0.0159756514843462,0.009551558,0.006424093772089291
0.015996301811409413,0.014155956,0.0018403458262209287
0.015901263795113574,0.018020695,0.0021194312802791486
0.018235036389528492,0.02686834,0.008633303238452694
0.01883849950682391,0.021908032,0.003069532269723521
0.019679263302876903,0.022099907,0.0024206432757831083
0.020586603542703634,0.019173449,0.0014131546373548562
0.018907810586177572,0.01857442,0.0003333902234666196
0.0219272800420924,0.020655952,0.001271327648083763
0.03447139147086699,0.025899174,0.008572217778998206
0.03865860558619992,0.03117829,0.007480315561800163
0.03881157947188313,0.033889472,0.004922106987294506
0.0419991106545962,0.03503771,0.006961399391893261
0.04379719727408843,0.03459561,0.009201588562845753
0.042481095624278244,0.033463504,0.009017591458867248
0.042091389408137,0.038566187,0.003525202384020487
0.042010137430322884,0.03858631,0.003423826388014077
0.0431382027991252,0.041559163,0.0015790393181281115
0.0419008438648199,0.032954123,0.008946720993659396
0.03505874750028751,0.025073225,0.00998552282165191
0.03323988774409452,0.028427744,0.004812143459822324
0.03575533705946114,0.03604641,0.00029107478264663034
0.03469735683653733,0.033509385,0.0011879719958104787
0.03369229697626221,0.040232252,0.00653995535332573
0.04495925567384964,0.040001694,0.004957561560833511
0.04529179846123798,0.045778852,0.00048705349489109456
0.04292726711360378,0.04081089,0.002116376617826647
0.04001679404046597,0.039164018,0.0008527761545425866
0.04128527737553525,0.035989806,0.005295471319512607
0.041192036852307906,0.032612458,0.008579578980870833
0.039139099837951816,0.03239496,0.006744139315300143
0.03965034259807503,0.03512527,0.004525072112197041
0.04734517240777699,0.041380122,0.005965050103814283
0.04734386819275858,0.03869298,0.008650887188043611
0.03416245457970609,0.03842153,0.004259075696830851
0.03167244194843515,0.039468993,0.007796550553062116
0.03203692528850563,0.042532366,0.010495440480642243
0.03729208331282089,0.042335145,0.00504306186263611
0.04132726330619425,0.042559348,0.001232084740585386
0.040561908129687504,0.042175885,0.001613977160219951
0.04071754422325228,0.040946968,0.0002294236765470678
0.03908989397782841,0.04588176,0.006791865397505377
0.03691066723144874,0.045321625,0.00841095749460831
0.03726048466456275,0.040876593,0.0036161087762083544
0.03651442727568586,0.034191974,0.0023224537682815308
0.03626064018940571,0.031219775,0.005040865332242281
0.03201956454032455,0.030491868,0.0015276965063193843
0.030936661185855575,0.028669886,0.0022667748948285056
0.03241808045553911,0.034128103,0.0017100229496980895
0.037232578789838496,0.032966748,0.004265830909856501
0.037401907878579,0.034940932,0.0024609759325397995
0.04147839544421245,0.034379277,0.007099118065891759
0.03092077968221097,0.032017265,0.0010964848329505436
0.031081883139653547,0.036439862,0.0053579789626165795
0.031279377058773906,0.039499477,0.008220099493235676
0.046505708249436555,0.042068638,0.004437070341931519
0.046444015298019836,0.04329398,0.0031500362790932157
0.046249242645316685,0.042352855,0.0038963874397807963
0.04471840381805752,0.03682782,0.007890582533524974
0.04101788964202737,0.03801248,0.003005411141422741
0.04134255807899368,0.039486025,0.0018565335502518446
0.037631697136485405,0.040851284,0.0032195866819979477
0.0374563588137345,0.04018407,0.0027277106111331315
0.04644793795932664,0.038870525,0.007577413344277278
0.047662623194058756,0.04037068,0.007291942802270274
0.03637538084782462,0.03644997,7.458796702523168e-05
0.03925856955383737,0.03684297,0.0024156012389512788
0.03893340663520749,0.037474524,0.0014588824054425492
0.03852108070960726,0.03377981,0.004741269595534461
0.037651153172941404,0.031554595,0.006096558536977964
0.03704655805343925,0.034959532,0.002087025732939833
0.0426151036069155,0.03783785,0.00477725181434157
0.04294551913190818,0.03846456,0.004480958027133705
0.027441328630199307,0.03670537,0.009264042362222797
0.03106307409851112,0.036845963,0.005782889349774938
0.030836837259429806,0.03458655,0.00374971154580701
0.029253102406175666,0.034416705,0.005163602963773675
0.030916343937894303,0.029389169,0.0015271748707499089
0.030976498625114566,0.03219925,0.0012227500464171114
0.032320900144403024,0.031031258,0.0012896417401481106
0.033135505333110556,0.02758409,0.005551414504214987
0.030208093621951017,0.026758593,0.003449501046162519
0.030960047993859274,0.025663592,0.005296456072529775
0.030663307678411265,0.025948241,0.004715066325376292
0.026418683686256775,0.025236847,0.001181836807132134
0.026226496829129125,0.025421299,0.0008051977888115895
0.026105883833027563,0.020878311,0.005227572586394034
0.023137301752534922,0.025972446,0.002835144674214307
0.025212839705602792,0.03430857,0.009095731662853095
0.02767258722465663,0.03575138,0.008078792801683856
0.026585470926599457,0.03291401,0.0063285380186272125
0.02137826664020198,0.021333015,4.525204767363844e-05
0.020189270626623103,0.022805745,0.0026164741554670842
0.023412113774157285,0.023536732,0.00012461864616799406
0.023602653100677478,0.019672671,0.003929981767722118
0.025962105721069276,0.02036699,0.005595116644931734
0.026031303581545456,0.024610955,0.0014203483134008488
0.026764387172567877,0.02601694,0.000747447741138968
0.025904482490972085,0.022903848,0.003000634051517053
0.021979930203104292,0.01942715,0.0025527797152045117
0.021610307890369322,0.017572222,0.004038085612847235
0.022050512088716688,0.0191168,0.0029337118102914714
0.022270989655021178,0.020644834,0.0016261553899083007
0.02078731085559577,0.023045354,0.002258042735846337
0.020860437395797328,0.025674075,0.004813637492432042
0.021316662135904194,0.027981648,0.006664986085707782
0.028168268057140775,0.029913884,0.001745615599122577
0.031490893911503705,0.03347613,0.001985235262728778
0.03132174797850046,0.033502404,0.0021806556682070766
0.0294073044839523,0.03295371,0.0035464048799850774
0.03344852992580293,0.035577934,0.0021294043095314644
0.04519607196873151,0.040728964,0.004467108057198153
0.04600749145367142,0.045445397,0.0005620939574479678
0.045016919098525066,0.0475531,0.002536180593342763
0.045591814361598156,0.046399143,0.000807328231547215
0.04863896547314934,0.04980995,0.0011709858620423882
0.05709211565908164,0.053343084,0.003749031949603264
0.05524501528264469,0.052216046,0.0030289697241920807
0.055323208728823646,0.055285227,3.798217514513341e-05
0.05559756554334384,0.054138083,0.0014594825324318952
0.054007627758137125,0.047394987,0.006612640562406916
0.04301372107374458,0.04245108,0.0005626411389091437
0.043035830888435885,0.042246975,0.0007888558837628803
0.042979589321121274,0.03854865,0.004430940963729917
0.040728600557055177,0.037553586,0.003175014491285981
0.038478003830157925,0.032515682,0.005962321550094296
0.019658120741336035,0.02721791,0.007559788952381921
0.024066268500171822,0.026478903,0.0024126348679436027
0.025069955102901557,0.021057995,0.004011960066657164
0.026646691864511324,0.021608252,0.00503843978621657
0.025925371875853944,0.02180129,0.004124082704873491
0.024954005225149588,0.021189071,0.0037649339871086637
0.02295174598583976,0.019455006,0.0034967396397332304
0.021814597805215327,0.02267794,0.0008633415799603784
0.022701018151713513,0.022640862,6.0156580878399646e-05
0.02339731778837513,0.022572747,0.0008245712880022432
0.02426567475981918,0.022442205,0.0018234698820849965
0.018258410663137943,0.019209059,0.0009506482921738321
0.01702187714988194,0.01857216,0.001550281961617845
0.031322241676350684,0.020794641,0.01052760044982061
0.043086913399729095,0.03374238,0.00934453400257524
0.04343762000967235,0.043901853,0.0004642332537057939
0.04501094658261183,0.046285797,0.0012748503279125384
0.0540204211998118,0.05156845,0.002451972656263214
0.05421933451380748,0.053019322,0.001200012058878125
0.05407453895540385,0.04873559,0.005338950166417646
0.05288823515217596,0.052292112,0.000596122891119058
0.05301997851796388,0.051559217,0.001460761243774887
0.05333531497723607,0.05092259,0.002412723738022128
0.04429283898503165,0.047942884,0.003650045281344848
0.03913351060573292,0.040292464,0.0011589535909490578
0.03903417521020172,0.03695351,0.002080666356289368
0.036810156638969346,0.03625395,0.0005562051490439618
0.023363034890633592,0.030484704,0.00712166941012763
0.021705720570294875,0.025340654,0.003634933385641557
0.02138611179821903,0.026773902,0.005387789858050999
0.01853388713849722,0.018083943,0.00044994408441721007
0.01891016911164245,0.01744472,0.0014654486198755201
0.01926627419172814,0.014014746,0.005251528129270579
0.020648787575949665,0.011976229,0.008672558549036022
0.017518426727539973,0.013749008,0.0037694186605877443
0.01784352422279269,0.013716729,0.004126794864954059
0.017695283011503683,0.011816724,0.005878558807976709
0.019930571541795106,0.012774362,0.007156209312984319
0.020173670559754858,0.016208736,0.003964934333792219
0.020443060421512418,0.017290408,0.003152652629778676
0.024214393408533014,0.016778788,0.007435605810519136
0.023834705790419373,0.016544335,0.007290371199984345
