Actual_Value,Predicted_Value,Prediction_Error
0.061919140997052854,0.056713715,0.005205425801397032
0.06368686431197032,0.06015061,0.003536255891598311
0.06305388356042671,0.058702674,0.004351209797389982
0.062047670313067724,0.053878725,0.008168945738024999
0.061073634291233775,0.05091262,0.010161015654148814
0.06121464542944727,0.047037344,0.014177301003530596
0.053419878298336325,0.042647246,0.010772632026964483
0.039936376984514466,0.038161863,0.0017745143429415133
0.027909061974613122,0.035693306,0.00778424450126464
0.022403872142514988,0.03168129,0.009277419616499142
0.02242344489385641,0.03176357,0.00934012362668955
0.026538640461066607,0.028464029,0.0019253881507126057
0.026539057824454357,0.027046518,0.0005074605758571132
0.02691419355388511,0.025226785,0.001687408683856615
0.027213215450796305,0.026966292,0.000246923039707362
0.023312250087134466,0.024271244,0.0009589940960482504
0.023095124137268556,0.028439885,0.0053447608680863255
0.023100425311432214,0.02415196,0.0010515350763937517
0.03005880836793905,0.027022714,0.0030360945726347517
0.029811554742070603,0.029699236,0.000112318587514329
0.02979400484014364,0.030267475,0.0004734703327336706
0.024458344678366467,0.026332578,0.0018742330121156725
0.02500126860261104,0.02737012,0.0023688508647666216
0.02329439204202858,0.026208328,0.0029139360411289603
0.02307761741686995,0.028933901,0.0058562839228994135
0.02360135258159056,0.030567767,0.006966414516955469
0.024042244303399227,0.028598603,0.004556358557766774
0.026259601222051933,0.028309673,0.00205007184885566
0.024735090314185224,0.027456095,0.002721005127990641
0.02398406437471843,0.029643891,0.005659827004518746
0.024674734463123467,0.027004745,0.0023300103944262004
0.023512990848047147,0.028026566,0.004513575061338534
0.023531624946038995,0.02924365,0.005712024968821731
0.02177651630275658,0.03252179,0.010745275453396527
0.02334476659139545,0.035379045,0.012034278120194364
0.03460666934608668,0.035675313,0.001068643977649511
0.033005170710105634,0.034848645,0.0018434746193697685
0.0321733216051051,0.033709485,0.001536163478713333
0.033036713776228036,0.030644245,0.0023924683304997335
0.03330805742983142,0.027083533,0.006224524545114435
0.03239882985844143,0.0281084,0.004290430497069439
0.032623913930890314,0.024959749,0.007664165320036165
0.032496234305212424,0.02742223,0.0050740036144947265
0.03184382670477947,0.027167356,0.0046764710630567904
0.02823633233948753,0.02673796,0.0014983722840170646
0.03593397946297275,0.026936682,0.00899729752182113
0.035489842555383885,0.03191249,0.0035773518298666124
0.035074497618083136,0.031968027,0.003106470264796393
0.03332860182144668,0.035332073,0.002003470704769826
0.033176783224762335,0.03469636,0.0015195759626022431
0.03278064007349225,0.032027237,0.00075340295620175
0.03332991756216799,0.03515456,0.001824641156036505
0.03277992961387953,0.03394845,0.0011685216667143422
0.03127343832013998,0.033372104,0.0020986658477982548
0.03127270685341069,0.026253376,0.005019330697318997
0.01411766441684238,0.023001626,0.008883961717076382
0.014915142447141238,0.023089739,0.008174596115561894
0.014177642465940771,0.022268688,0.008091045840271654
0.018369520048643007,0.019994227,0.0016247071670046909
0.018297323119130918,0.021526324,0.0032290005122749127
0.018123116530524837,0.022731563,0.0046084465458520775
0.018068871864891926,0.01869426,0.0006253873614302484
0.0153600040978429,0.015440265,8.026061890152245e-05
0.01599140533081725,0.014712817,0.0012785882952018046
0.014922917638512972,0.016427599,0.001504681255129453
0.015971319006603618,0.01734408,0.0013727609051052136
0.019420544342084567,0.018571267,0.0008492774376112622
0.019438288476308484,0.017819805,0.0016184834055506178
0.016775679666920847,0.019816011,0.003040331523493582
0.016366234700512426,0.020743253,0.004377018008995516
0.03506629075679842,0.02442662,0.010639670303202307
0.036746524050660416,0.02964413,0.0071023942528441394
0.03753555005905489,0.03120421,0.0063313394647584315
0.049139794328092595,0.033706274,0.015433520444511434
0.05030633415875405,0.038736034,0.011570299974059763
0.053739705898241195,0.041871898,0.01186780802197853
0.054401403792988925,0.041523337,0.012878066428792148
0.052929450458378074,0.045817822,0.00711162824043679
0.05555765305520475,0.04743587,0.008121784523739219
0.05550200924160509,0.046569698,0.008932311682725236
0.050411439434640805,0.043049976,0.007361463204973141
0.049819291745254304,0.04425071,0.005568579946586397
0.048407600362257594,0.046271756,0.0021358440708681287
0.037519490130659645,0.049086004,0.011566514364961082
0.036401469763968186,0.042733867,0.006332396957423492
0.024204329548524025,0.039475482,0.015271152408673164
0.035072724842190005,0.042700373,0.007627647794128202
0.034646165288778064,0.039382137,0.004735972069410566
0.03533529673201364,0.038409192,0.0030738953830547963
0.03727205878013807,0.037438314,0.00016625562792581955
0.035433160756473764,0.037819415,0.002386254574413077
0.03569144311362108,0.035923064,0.00023162064141431932
0.03570980777903258,0.03780302,0.0020932125492507322
0.03624492719674404,0.037197683,0.0009527558097809988
0.03563659716522326,0.036744427,0.0011078297706879209
0.03524985220918255,0.033046037,0.0022038152504880934
0.029331944831885892,0.027218513,0.002113431641139585
0.029378785881297317,0.021975562,0.007403223904864517
0.019888773710738418,0.018536424,0.0013523494464266275
0.01819162356425558,0.015000433,0.003191190834534511
0.01737579264165021,0.017253866,0.00012192622245408083
0.01714829204853018,0.016847473,0.0003008194106384095
0.016888003070424328,0.017814087,0.0009260836797253987
0.03331588962925356,0.019250883,0.014065006839760953
0.03586069729063104,0.026136477,0.009724220744105082
0.03664965591624141,0.030040823,0.006608832993057971
0.034324668695788256,0.03114667,0.0031779989354418434
0.03789041612141244,0.03489578,0.0029946346937905974
0.03785956430044312,0.036158916,0.0017006486913217975
0.0378792844666944,0.038714793,0.0008355081127180627
0.03763827828346751,0.03701959,0.0006186865049507412
0.03747514661289135,0.034047674,0.0034274722251979445
0.037843459394623934,0.029788272,0.00805518693928927
0.024884748539259555,0.024152407,0.000732341116597774
0.021775021390550896,0.021434696,0.0003403249993260346
0.023009819243943717,0.021630926,0.0013788931862473743
0.02310113216491576,0.02105337,0.0020477620765769096
0.018974878428803126,0.021545228,0.00257034918822225
0.01863842941810787,0.02585241,0.00721398070464432
0.01880777894812141,0.026268113,0.007460334456390997
0.01849550059292689,0.027344802,0.008849301801582426
0.020641410277474893,0.024626754,0.003985343946825492
0.017415084278597417,0.02766608,0.010250996464477
0.02019036984040453,0.02703416,0.006843789909341792
0.02016857804813961,0.026217762,0.006049184332698784
0.015894506988269094,0.019512104,0.0036175968822419607
0.01670928992178965,0.017248146,0.0005388563141531903
0.017885168995841184,0.013361446,0.00452372336773459
0.017929069557681688,0.012040661,0.005888408841088422
0.01668156399101428,0.009603593,0.007077971423868457
0.018582494313390933,0.012895803,0.005686691346140586
0.01681660912606918,0.016452786,0.0003638235447188526
0.01718090842803682,0.016526705,0.0006542037739392624
0.021449068244508082,0.01949518,0.0019538883678229396
0.021489055140302762,0.021948894,0.00045983934552849826
0.022430440267331406,0.023279969,0.0008495283818175346
0.021311436066143784,0.023295458,0.001984022340066161
0.020200555113797168,0.021659946,0.0014593909553241927
0.021010264436517885,0.021341188,0.0003309234429252836
0.0222348425263345,0.022782374,0.0005475316470682848
0.020989720405588545,0.021222087,0.0002323662177224975
0.026133538073911586,0.022948842,0.003184695578231731
0.026491003192103027,0.022108752,0.004382250911629318
0.018704549930625033,0.018969256,0.00026470650023930134
0.01839573162005731,0.015589762,0.0028059700723130354
0.018990980718252077,0.016470788,0.002520192671534433
0.018337361436543027,0.016795218,0.0015421434456677832
0.017864405543472038,0.017302545,0.0005618607559459074
0.018269176481094253,0.0176829,0.0005862758288048622
0.019274714067832346,0.019741142,0.00046642810080874467
0.01899039613794754,0.017770499,0.0012198971469349652
0.010851241169265892,0.014188315,0.0033370736187776067
0.013789354539160328,0.01393388,0.00014452571546594642
0.016191026549071418,0.016593713,0.0004026867642697232
0.0174182118195299,0.019125044,0.0017068325263258112
0.017142478378990612,0.01964978,0.0025073010450806996
0.017445161116516943,0.017637644,0.00019248284658158338
0.017539202205959115,0.019441701,0.001902499265846458
0.01767785248953402,0.017304668,0.00037318428653776436
0.016161041175331087,0.015793545,0.00036749600371262583
0.016973156141910712,0.014381173,0.0025919830751158397
0.016526278486986238,0.016232003,0.0002942759604645552
0.01436993450009842,0.011744065,0.002625869289875222
0.012027565349222976,0.011183997,0.0008435686643737134
0.010200855650655215,0.009225057,0.0009757982126392777
0.010318419967568953,0.00782037,0.002498050291813452
0.009796222241913836,0.010463506,0.0006672837414388247
0.00943444020869003,0.0080755735,0.0013588667270706713
0.00882854815306159,0.0055275876,0.0033009605455586524
0.014030924666506548,0.009710443,0.00432048146037509
0.010826091501114276,0.0068028304,0.004023261121657995
0.010851822927986088,0.0102655105,0.000586312398706379
0.014686911389343449,0.015529931,0.0008430192022398034
0.01568681769040296,0.01820556,0.002518743053405787
0.014861291278511251,0.018400155,0.003538863729327952
0.014953429019870297,0.02113917,0.00618574009197758
0.023570733264640903,0.018439448,0.005131285757378673
0.02356571344988998,0.021015888,0.002549825369889104
0.023979790848102613,0.022578068,0.0014017227705383738
0.021808913824378717,0.018011142,0.0037977722559563998
0.021903855095456316,0.018798852,0.0031050027560693763
0.02211031081590384,0.017183023,0.00492728824231356
0.019035898669823283,0.011644749,0.007391149698957079
0.01927864277734377,0.013069178,0.006209464799603007
0.019134926253053186,0.01162267,0.007512256146463392
0.019877636349777874,0.010577672,0.009299964188615974
0.011152357104614269,0.008322944,0.002829413171306144
0.01116862975102747,0.010602518,0.0005661117662199792
0.010245217254243167,0.010739113,0.000493895949938027
0.010792483671944977,0.013590317,0.002797833547550796
0.010565938188565095,0.012600911,0.0020349726613041567
0.011520907844779334,0.012103592,0.000582684200825849
0.010777155988533826,0.012587769,0.0018106129684850262
0.010428470091351906,0.012844635,0.0024161650823264925
0.010428470091351906,0.0131701445,0.0027416744293480722
0.007751994624577187,0.01166594,0.003913945660151817
0.007235567769671852,0.0148450835,0.007609515697990482
0.0076047831939809385,0.015004774,0.007399990430260414
0.010635944092627872,0.015586316,0.004950371561590325
0.010891871037259379,0.013484335,0.0025924635358903023
0.011357392098271978,0.012296516,0.0009391243499873754
0.010515089767795747,0.011937281,0.0014221913490474764
0.010338550170371653,0.010538334,0.00019978385656106365
0.010784395821761434,0.008692772,0.0020916236940735026
0.010853346970062749,0.008561923,0.002291423801463143
0.011025354840707874,0.010633296,0.00039205850745449057
0.011025354840707874,0.010299169,0.0007261853822589873
0.011021639230312671,0.01162387,0.0006022304197532274
0.018504592020102822,0.013091755,0.005412836920508229
0.018464703306575927,0.015063582,0.0034011213183604803
0.018512713860206222,0.015723983,0.00278873103433094
0.018643660130070287,0.017949821,0.0006938387026058021
0.01896304625344064,0.01596026,0.0030027868903854116
0.019444930710226974,0.015486001,0.003958929673165759
0.01939474748882848,0.012072802,0.007321945898862661
0.019426340251163483,0.0130349435,0.006391396759943008
0.019903439064654107,0.014175143,0.005728295971783395
0.01952221987000234,0.007384052,0.012138167835534883
0.008144218464687682,0.0045472356,0.0035969829087408554
0.008020714467092592,0.009855893,0.0018351789734520133
0.008019197674221658,0.011171303,0.003152105083935595
0.0064286801428966815,0.010321234,0.0038925542099899953
0.006434482528081413,0.011041774,0.00460729188639832
0.006507004647635145,0.009832039,0.003325033896483259
0.006547762840274513,0.013276382,0.006728619509157002
0.004875512202310468,0.010054803,0.005179291251075362
0.0062003752886765845,0.008675221,0.002474846065092718
0.006153687939266544,0.0031181453,0.0030355426596802284
0.00614272303260851,0.0051890463,0.0009536767689137466
0.006436776061960099,0.0020870422,0.004349733860649703
0.006653296985884424,0.0024221605,0.004231136516888853
0.005265005419110203,0.0014156724,0.0038493330563281417
0.0052275050733896974,0.0022398895,0.002987615608117271
0.005227505079280141,0.0020752866,0.0031522184971678286
0.0053267130993686265,0.0036543845,0.0016723285794637745
0.005136793521043875,0.003574639,0.0015621544279130484
0.004142046865305676,0.005594874,0.0014528269355680804
0.0047436277866353465,0.008933867,0.004190239541233592
0.004832305138673038,0.010900908,0.006068603011105805
0.004261520517962689,0.008499349,0.004237828018171077
0.004371986452984976,0.0060707275,0.001698741029453111
0.010836555693525724,0.009095252,0.0017413041333145425
0.010993665423137285,0.01194864,0.0009549750351485232
0.010993229383988688,0.009689632,0.0013035975121095875
0.011311226766511482,0.008550823,0.002760404031678718
0.011381583366153856,0.0100261625,0.001355420875905176
0.01133187485090085,0.012179075,0.0008471999580543423
0.018298422457230637,0.020240933,0.0019425102457875515
0.0188323540448174,0.0203424,0.001510046252705146
0.020930868500762187,0.022663672,0.0017328030225704089
0.02108736314718094,0.021096718,9.354419070815856e-06
0.01862400755441789,0.015810223,0.002813784258133216
0.018599280164537733,0.017825343,0.0007739374497512039
0.018614647832800556,0.017631348,0.0009832996103064304
0.019055748767645205,0.019085007,2.9258020727788298e-05
0.019063179795530145,0.021271205,0.0022080247803661184
0.019015005765512016,0.019649336,0.0006343303490137786
0.012595781492866172,0.007949454,0.004646327714301242
0.012093929135315786,0.007972078,0.004121850737445722
0.007513865458379744,0.007584334,7.046842708134833e-05
0.007844408666024457,0.007203548,0.0006408604506948096
0.006682231088201401,0.005985991,0.0006962399902147032
0.006635470451910498,0.0059670485,0.0006684219894301912
0.006939643617699968,0.0085099945,0.0015703508667842276
0.0062944784671495075,0.008262687,0.0019682088955809956
0.006495873917921024,0.008598884,0.0021030097183747714
0.006981612578541256,0.009620851,0.0026392383272347683
0.006692538897953035,0.010216647,0.0035241079298043232
0.006694129101003596,0.0103787305,0.003684601382349542
0.006970974513452008,0.010015972,0.0030449974451852296
0.006342019539708817,0.0060070795,0.0003349400390038129
0.006509895635497414,0.0058987103,0.0006111852952359548
0.007212199782154766,0.006643754,0.0005684458177008305
0.007191031099004331,0.003706018,0.0034850131242402226
0.0061530673325398124,0.0020553581,0.004097709190879122
0.006587552315875246,0.0041285437,0.002459008655830576
0.007501057488112001,0.004549043,0.0029520147007091324
0.009990656536398567,0.005311968,0.004678688731370605
0.010432880799856166,0.005892168,0.00454071300068138
0.009684429310590182,0.0072606923,0.002423737004727278
0.009821282928773479,0.009579846,0.00024143722463519993
0.009292730513056104,0.008415877,0.0008768536253173989
0.01039833289796781,0.01030375,9.45831950969634e-05
0.012180340517170813,0.010387202,0.0017931387236789723
0.012170678132849928,0.0089633325,0.003207345621365305
0.01249393579894413,0.0089179585,0.003575977323294774
0.011726799677031474,0.0074677276,0.004259072034525113
0.011151335456442712,0.0086941,0.002457235262763379
0.010411820480221986,0.009804007,0.0006078138142769328
0.010258583878450444,0.011362906,0.0011043217356276006
0.010793665781144565,0.014190555,0.0033968888376908844
0.011738374324593348,0.009769832,0.00196854254052381
0.010015568590581468,0.008980003,0.0010355654050112281
0.011782627571696748,0.013980462,0.002197834644144069
0.011683146507665559,0.013139327,0.0014561805490403926
0.01048920530677249,0.008492924,0.001996281033758422
0.011069212794609136,0.009932641,0.0011365718546581926
0.010891584890924509,0.009693718,0.00119786730691057
0.010825880075751394,0.009964528,0.0008613525134907665
0.015618924525155994,0.011901552,0.003717372667565319
0.014776954437012884,0.011247114,0.003529840158636782
0.014649970739596457,0.016036604,0.0013866328601903014
0.014672511538072622,0.011695868,0.00297664320240835
0.013487322989174348,0.0074975276,0.005989795352586728
0.013497895395229309,0.010457366,0.0030405296216110874
0.01363315134931861,0.009344972,0.004288179610562907
0.013295405305164109,0.009854793,0.0034406126879026992
0.013518358350795671,0.0069278935,0.006590464853745863
0.014160884833007007,0.006447888,0.007712996853559166
0.006753833711168124,0.00083067303,0.005923160680590524
0.006741490162640757,0.0021807807,0.004560709412872738
0.017391439284521713,0.009348388,0.00804305145456232
0.017366997153575967,0.01372161,0.003645386734123776
0.017137651544623406,0.01284958,0.004288071979396374
0.017421772217406196,0.0110048475,0.006416924743009967
0.01736820973200231,0.009133865,0.008234344606524995
0.017675440871943743,0.010106131,0.007569309437503131
0.01730305376268307,0.008980451,0.008322602610954438
0.017034328733822168,0.009901725,0.00713260397805816
0.01682989048505214,0.012189411,0.004640479858163866
0.01670112630813239,0.017752018,0.0010508915177095124
0.006632418715386685,0.006853994,0.00022157526668995994
0.008404543813825067,0.010121866,0.0017173223155136745
0.019324499776154528,0.01675986,0.002564640378147135
0.01980584520495292,0.020208081,0.0004022360255682804
0.019598311064668927,0.018905226,0.0006930849234545559
0.018997564515602937,0.01797744,0.001020123785865655
0.019614790411305424,0.018959723,0.0006550669983148537
0.019928966288855127,0.021397166,0.00146819966525788
0.020121665499272575,0.020024078,9.758753246330229e-05
0.020397501078045728,0.019925384,0.00047211722711360676
0.020581293476668178,0.017936781,0.0026445124278934584
0.01998612500546534,0.014132583,0.005853542422931981
0.007483430713405013,0.008328226,0.0008447956815463304
0.006844544734449224,0.007920368,0.0010758229087878901
0.006794789333361432,0.007869281,0.0010744915413677244
0.003787721109282909,0.0053053023,0.0015175812200785297
0.0037532022154909595,0.0065555265,0.0028023243018406407
0.004144642793881035,0.0061025205,0.001957877712947988
0.004032859068458418,0.0055997563,0.0015668971910127597
0.0056520931080766695,0.0074199066,0.0017678134485296232
0.005874848241475195,0.0066839214,0.0008090731999606188
0.007887645544131216,0.010190041,0.0023023952603145274
0.014249230338640626,0.014380685,0.00013145471512514793
0.014249230338640626,0.018647717,0.004398486973337714
0.014245529490812068,0.017601209,0.0033556792705223513
0.014700219115720219,0.015590898,0.0008906786455650864
0.015617666519500192,0.016729092,0.0011114257059322043
0.015889085229172487,0.016020795,0.00013171010123274804
0.01593712153951028,0.014562369,0.0013747522152433682
0.015611764505875605,0.013974274,0.0016374909285431088
0.015734876498880633,0.013183381,0.0025514950904276454
0.015072205133395024,0.014931337,0.0001408681568072518
0.008067370342449474,0.007976495,9.08756129305837e-05
0.0081159033312825,0.008306282,0.00019037830984317862
0.008012921522612612,0.008290492,0.00027757047558303605
0.00845407636096703,0.0088609485,0.00040687213459981476
0.007440109985947227,0.0048336303,0.0026064796997900957
0.008242126476593002,0.007180752,0.0010613742439222178
0.008005952011235511,0.0058568357,0.0021491162622352
0.008006107569388445,0.0048596254,0.003146482207528646
0.007785269905741885,0.006639911,0.0011453590438921003
0.008282861888492973,0.005385326,0.002897535666907699
0.007776094675837969,0.0051729092,0.002603185438393568
0.007806441277646528,0.004338235,0.003468206148975597
0.008057093465016176,0.006135891,0.0019212022733548183
0.007050828839211804,0.0027895104,0.004261318425207478
0.008319957286093952,0.006003497,0.0023164601176722064
0.007736412793867034,0.0045855595,0.0031508533139747805
0.007733731475725477,0.0058659906,0.001867740825816696
0.007734730200109492,0.010972862,0.003238131931784143
0.01309271626631651,0.006030415,0.007062301081520653
0.012910191158417133,0.005691685,0.007218506375912098
0.01782673637685041,0.010173616,0.007653120377330586
0.017904518380321643,0.012820376,0.005084142297066829
0.01833556143490768,0.01641871,0.0019168510839173841
0.018048132912877598,0.02162926,0.003581127940055332
0.017825552682761776,0.02262971,0.004804157231564892
0.021499532200688797,0.02482074,0.0033212072026782453
0.024231292372356272,0.025839845,0.0016085523462192053
0.02709043383243534,0.024198435,0.0028919985854909125
0.02462013996991122,0.023381755,0.001238385213937404
0.026961056980621765,0.027652869,0.000691812020409157
0.023963864794106084,0.025764225,0.0018003602567009148
0.024665146841008553,0.026299944,0.0016347973064590599
0.023457438164499578,0.022344477,0.001112960689810094
0.030760217480320748,0.02324091,0.007519306637306031
0.029645920748134547,0.025033569,0.004612351784726076
0.030410351539482086,0.027841242,0.002569109509219139
0.025052269714244017,0.026518283,0.0014660136976164494
0.02571997229070892,0.026517848,0.0007978752621866265
0.025715171580657042,0.024761133,0.0009540386847105391
0.02545565411826982,0.023510057,0.001945596639126676
0.027147473877204724,0.02574505,0.0014024247582090574
0.025444624902839937,0.023637543,0.0018070824017479802
0.025460661666563335,0.022976203,0.002484458776286426
0.0160051989673494,0.016163254,0.00015805518935931712
0.01608974373544817,0.014291718,0.0017980260645902649
0.013119814325580516,0.015367805,0.0022479907008910987
0.013131386905255628,0.01082735,0.0023040364750650643
0.012711638805892914,0.012190964,0.0005206747329501802
0.014660125332831004,0.012559805,0.0021003202674375557
0.01486426371506486,0.012969559,0.0018947046565178406
0.013549444276487762,0.012046513,0.001502931128835613
0.016770838234791616,0.016902562,0.00013172399603380777
0.01710210841791237,0.01920401,0.002101900906399841
0.019972732211535636,0.018442111,0.001530621121710006
0.020460641567518048,0.018427644,0.0020329976425664947
0.019017678330710105,0.013665971,0.005351706984510592
0.019193646276830012,0.019108308,8.533779764013927e-05
0.01962824135587708,0.020381259,0.0007530174447487221
0.019628241355877082,0.017942512,0.0016857289479781795
0.019838503354484602,0.019938458,9.995440274997158e-05
0.019812359078702376,0.018213646,0.0015987125923008182
0.01702940906834917,0.014585204,0.0024442046458752614
0.0169705130863931,0.017101811,0.00013129815869070832
0.012215245990756837,0.016041715,0.003826468707319411
0.011932036277819713,0.013674845,0.0017428087098707353
0.012707644603156328,0.012073255,0.0006343894590966695
