Actual_Value,Predicted_Value,Prediction_Error
0.0717939053486676,0.07475429,0.002960384934058688
0.0769274542183832,0.07704581,0.00011835898447476456
0.07365664438340541,0.08322207,0.009565424462820327
0.08166465883854566,0.09525939,0.013594731932843343
0.0896055225099361,0.09420653,0.00460100436555981
0.09395709769806512,0.0838769,0.010080197323175749
0.09431524900053306,0.07914724,0.015168006990893323
0.08817255552165133,0.07858739,0.009585165039225643
0.08791703575865802,0.08071463,0.007202407658262813
0.08431474640989571,0.09802713,0.01371238604163856
0.07683314741223557,0.07470218,0.002130966490204167
0.06658507730500653,0.068103045,0.0015179679201369062
0.05175773956981489,0.064008355,0.012250615570871148
0.04844441212195711,0.05295356,0.004509147783333493
0.0463009003134375,0.055532143,0.00923124220651337
0.05385154453702089,0.059025023,0.00517347859554175
0.053896564787046075,0.054722525,0.0008259603923400638
0.06116068553417534,0.05160503,0.009555654639895862
0.06099377277762854,0.05632187,0.004671902242016433
0.07231708108482786,0.065011315,0.007305766037086922
0.07470451033119688,0.07159629,0.003108223140282723
0.08024836095527575,0.074529275,0.005719085657157161
0.08378904173998385,0.078901805,0.004887236756367971
0.0855795014004036,0.08089099,0.004688510606698615
0.08886909903159301,0.076006845,0.012862254391814876
0.07821086918950948,0.07378254,0.004428328331717579
0.07828488420996735,0.075621165,0.002663718874788973
0.08009135541032267,0.07711339,0.0029779654414505974
0.07823333207531326,0.07032404,0.007909291125968623
0.06848581467064253,0.06730503,0.0011807862320744184
0.06904947007037013,0.06785386,0.0011956095132908129
0.0741672128930677,0.069264136,0.004903076638280254
0.07135030747309605,0.063174665,0.008175642498883404
0.07104356840569305,0.059199147,0.011844421479290004
0.0638533032585251,0.061230242,0.0026230610061752507
0.06768419196950912,0.06237785,0.005306340513105384
0.06784649398538573,0.07046051,0.0026140192487527636
0.06748345543535265,0.07505399,0.007570534451884894
0.06549071529451903,0.07539634,0.009905621320566577
0.07551150315962567,0.074496925,0.0010145782824589195
0.07922003042231361,0.07524841,0.003971617634399335
0.07938028837265153,0.07705171,0.00232858176054139
0.07146003305827577,0.08395848,0.012498443723569327
0.07462106581339482,0.08476251,0.0101414478241479
0.07910186849039919,0.08433496,0.005233093579589065
0.07713265759093517,0.077421494,0.0002888362373614922
0.07084455015463553,0.070637725,0.0002068248609992107
0.06959080593764176,0.06635092,0.003239883949154518
0.07372725531582668,0.07415028,0.0004230238484875942
0.0668226989112023,0.07766455,0.010841847757327217
0.07190530323263865,0.072405785,0.0005004820895506829
0.06504144412271781,0.06713059,0.0020891438723345257
0.06038414616423406,0.058577262,0.001806884299095049
0.0615614654650248,0.058288895,0.0032725708713091314
0.057630224303142644,0.056661822,0.0009684024013443954
0.05616413892116953,0.056297284,0.0001331446984727258
0.05668429869536208,0.055709776,0.0009745231581096553
0.05870272735851642,0.057660874,0.0010418533791863582
0.04979427138728816,0.050350733,0.0005564617140797895
0.04055326802396942,0.045161217,0.004607949427126161
0.03028700189744516,0.04225426,0.011967259775051635
0.03206724292163747,0.04101708,0.008949838666869228
0.03210163931896635,0.037625134,0.005523494672275107
0.03658504442785747,0.034709774,0.0018752704701281292
0.036590116415654024,0.035773523,0.0008165932637794818
0.0355100967450912,0.03755885,0.0020487531558697203
0.035636066808056255,0.035261203,0.0003748642044776873
0.027089130697483345,0.029578477,0.002489346446757988
0.028999235757514605,0.03123605,0.0022368148929628046
0.02754187988903009,0.033257443,0.005715563568811782
0.038817775770418214,0.036381,0.0024367769801540845
0.03724700523013346,0.03279784,0.004449165737574028
0.03736742085297779,0.033207726,0.0041596951194591905
0.030781747781217332,0.03383151,0.003049762911617522
0.030914958166924147,0.03227865,0.001363691342028947
0.03090751326874387,0.030331315,0.000576197796021815
0.03072192802985976,0.031027434,0.00030550636390378264
0.03076603656880375,0.034432173,0.003666136206464804
0.03395362383173849,0.035556983,0.0016033593709573538
0.036160068668505185,0.03347456,0.002685507841488355
0.021747533178910847,0.02746849,0.005720956304088001
0.023941188548489707,0.028375156,0.004433967675284249
0.03179814840902199,0.02957868,0.002219468236459389
0.03176774496125621,0.031010224,0.000757521408671559
0.03245290653620443,0.031540763,0.0009121439031191808
0.032191595451983655,0.03345932,0.0012677252124221675
0.03238178518984776,0.036875736,0.004493950778503605
0.04956920534442384,0.040877547,0.008691658229336333
0.04825926980127692,0.04075001,0.007509257999557255
0.04843820590188162,0.04510467,0.0033335346322263953
0.050769182646547686,0.05013182,0.0006373625042785519
0.05142082279386782,0.048279412,0.003141410703089466
0.046737330585648204,0.046736073,1.2578367487442454e-06
0.04661511743249968,0.04761803,0.00100291406927034
0.054245018521964075,0.048987005,0.005258013616024973
0.05250340534198624,0.049888343,0.00261506272304398
0.05182485141715275,0.04978783,0.002037020855753288
0.043364007863216994,0.04803085,0.004666841682977083
0.04748856121621278,0.048614375,0.00112581407704207
0.047649161177989355,0.048642974,0.0009938131688867896
0.047452046443847797,0.04690624,0.0005458061594048949
0.04723773013563204,0.04632754,0.0009101913473134049
0.045816135734151046,0.045053985,0.0007621507642966915
0.04555734989085258,0.039185237,0.0063721127513891584
0.03425815013719576,0.03731516,0.0030570098988912733
0.036308158027971445,0.03454305,0.001765109437549768
0.03586954923075076,0.033306204,0.002563345448192318
0.03395800930135819,0.029990587,0.00396742191784951
0.02519484435181117,0.027201837,0.002006992576914071
0.024320974258062684,0.025035204,0.0007142301077868105
0.02197248570722705,0.023208907,0.0012364211668335796
0.02112003064916649,0.021493614,0.0003735830707736962
0.02104434867726081,0.021824557,0.0007802086569238358
0.020458928265426918,0.023312524,0.002853595695640282
0.022368973342571073,0.022914106,0.0005451326837207747
0.016975495667644544,0.020407952,0.003432456700614886
0.018565891037218434,0.021690793,0.0031249022982193404
0.015613918763352603,0.023490425,0.007876506435917646
0.02960772025464045,0.028573858,0.0010338626342819845
0.02956091197045813,0.026390295,0.00317061649473677
0.029145849802403378,0.02601603,0.0031298193418072932
0.02966697875404844,0.027405733,0.00226124551141748
0.04263700148196927,0.03048887,0.012148132306654368
0.04288481669833854,0.03561361,0.007271205357815773
0.04135747233751131,0.038557827,0.0027996448648245423
0.04944271956217434,0.041549888,0.007892832054020422
0.04795505931384103,0.047768094,0.00018696566826836847
0.04816116891895529,0.049858753,0.0016975837191462867
0.0483392524735585,0.04877109,0.0004318383319720509
0.047815379836018426,0.052930064,0.005114684663359778
0.05241006141354454,0.05402065,0.0016105892712889869
0.05238616347128122,0.05558403,0.0031978648919466224
0.04673087612230857,0.04882841,0.002097535725044411
0.048143434848623816,0.04744337,0.0007000635824971832
0.04735822921443989,0.046943054,0.0004151756112675889
0.03901636492702882,0.047653317,0.008636952524448231
0.03906841793164023,0.03870899,0.0003594293545127747
0.033015885435382294,0.033235066,0.00021918020363671797
0.04359004465081963,0.037053905,0.006536139223363727
0.04119557635306939,0.03590113,0.005294447107311334
0.04092396805825395,0.040332146,0.0005918220693127557
0.0442715972882758,0.042859863,0.0014117337984095452
0.042437433295469534,0.046308607,0.0038711735675523162
0.04357028595055739,0.04738104,0.003810753758295378
0.04370156067157806,0.045839243,0.0021376819655793827
0.04184568254862898,0.045497935,0.0036522527166736804
0.04103215779735859,0.04597081,0.004938650917269631
0.0408413274589044,0.04054387,0.00029745832114042026
0.032077529434766626,0.03560384,0.0035263104693032746
0.03383428392917806,0.032991055,0.000843228529998602
0.026435566811403056,0.028347878,0.0019123109741604125
0.02488068308612775,0.023053007,0.0018276758857674533
0.022387983039206905,0.020871287,0.0015166958274311255
0.020648601103245626,0.022822192,0.00217359083551227
0.022174473858001476,0.026516955,0.004342481487867589
0.041726799873776095,0.03031556,0.011411240516371386
0.041950268237378116,0.03498273,0.0069675385341901735
0.046734623316244395,0.04168306,0.005051564130501063
0.043863923764126116,0.043269876,0.0005940473734305438
0.04396179987086783,0.044070315,0.0001085147450970575
0.04396976330556209,0.045489684,0.0015199204417294734
0.044328869148402665,0.050299536,0.005970667288393523
0.04530873786500927,0.04905747,0.003748730906925242
0.04477316976801064,0.048324797,0.0035516275344738696
0.044794953864945496,0.043169875,0.0016250791670218354
0.03150457326559127,0.03535523,0.003850655665120474
0.0311861344346898,0.033294756,0.002108621530781469
0.02433829144836264,0.031096527,0.006758235904566475
0.024776184453871142,0.02822867,0.003452485904786695
0.021037294414641756,0.024869837,0.003832542452213865
0.022908167287780376,0.024233967,0.0013257997780307812
0.02140672641234142,0.02202144,0.0006147143767620891
0.021278212544814632,0.020954207,0.0003240059589305379
0.02076635453089299,0.020622099,0.00014425571247162622
0.018031031486641258,0.023100702,0.005069670605410248
0.018576692063164993,0.023292486,0.00471579356138678
0.018070204040514574,0.02558341,0.0075132065950759795
0.017021452978874915,0.024825556,0.007804103224848039
0.03983404887898019,0.03244674,0.007387310546470197
0.040604386825717036,0.037247285,0.0033571015788679756
0.04031140645069125,0.037708674,0.0026027328245067857
0.0394881217684733,0.038911574,0.0005765481796251859
0.039247555047740884,0.03800111,0.0012464461331271603
0.03944240532979614,0.036261287,0.0031811187432730856
0.03927486160727586,0.04052268,0.001247818079270463
0.038874976156808565,0.040535305,0.0016603285385592484
0.04004694162741596,0.039082006,0.0009649360074132154
0.03983265179556542,0.0347887,0.0050439501122825706
0.02118253434689436,0.019751577,0.0014309576401272776
0.018307036633190898,0.013066623,0.005240413273272303
0.01871568042312423,0.005274933,0.013440747591598426
0.022738588514559926,0.0050732037,0.01766538480930871
0.021893408418158528,0.008037809,0.013855599135617253
0.031437515299060886,0.02024722,0.011190296168664043
0.031359403490203226,0.02041715,0.010942253380196894
0.03173237627055622,0.029880911,0.0018514651587245579
0.029252734166418548,0.034818083,0.005565348881448273
0.029617729616201512,0.030882575,0.001264845001661189
0.029222518697205314,0.029372111,0.0001495922656624231
0.02875472744604086,0.02567883,0.0030758972247455045
0.02765146660009646,0.030152438,0.002500971608364346
0.028126417376944896,0.030771501,0.0026450839853788648
0.030609897795013406,0.03792219,0.007312290844627402
0.02104375056360272,0.03711451,0.01607075788642856
0.02468181301303761,0.049682327,0.02500051360181911
0.026802094687129407,0.070251495,0.04344939995894298
0.02677156985517504,0.09693537,0.0701637992191696
0.24451049157712063,0.15224604,0.09226444849106868
0.2434239758755722,0.19141723,0.05200674371977235
0.24352622270683041,0.21738917,0.026137056351697358
0.24333011133860932,0.23148875,0.011841361953729257
0.24213109838003144,0.23526047,0.0068706266784094305
0.23879037216328214,0.23591444,0.002875933200345737
0.2359650505302645,0.23089412,0.005070931982824933
0.23784828349873685,0.21971549,0.01813279256150388
0.23956902943058442,0.20232925,0.03723978124065827
0.23905551329134542,0.1737029,0.06535261765001851
0.03548319924732523,0.12896948,0.09348627637962026
0.02579000648409569,0.1002229,0.0744328940257386
0.026603633712444365,0.07973542,0.053131786931838926
0.026774471635534175,0.06178671,0.035012239580438725
0.029775068605512555,0.0483958,0.01862073273006064
0.01630970882493848,0.039455745,0.023146036544257457
0.01641032492409333,0.037242617,0.020832292534011757
0.01632527229677605,0.037532132,0.021206859822164303
0.01654599087599261,0.03354593,0.016999939062562155
0.014077399765349706,0.033601105,0.01952370544781558
0.014263569096186588,0.034461252,0.020197683295151758
0.03051251070158743,0.038163256,0.007650745198557147
0.029939052174105148,0.039887447,0.009948394736037751
0.031453396071014626,0.04107816,0.009624765377225654
0.02830360111332082,0.04112138,0.012817777427671918
0.028768373461660744,0.039272513,0.010504139778915046
0.028905687697487754,0.03531816,0.006412470869463997
0.028810111926005376,0.030532906,0.0017227939059276456
0.02963443517255169,0.027622184,0.0020122513877091977
0.02988702515895248,0.02682927,0.003057754512976414
0.03076066674369208,0.022859136,0.007901531101044336
0.0174304851403179,0.016529443,0.0009010423978509721
0.018166487377587175,0.016194016,0.0019724716362389087
0.01658306601216929,0.012528875,0.004054191100801397
0.01552424761956431,0.011974298,0.0035499492243478443
0.01594842400516108,0.013693093,0.0022553306829436147
0.016675698107144088,0.01769893,0.0010232324692995842
0.016451267607809357,0.019117814,0.0026665459495770413
0.03249107393065821,0.022066753,0.010424320573009363
0.03359397471462002,0.02721539,0.0063785851797889745
0.03241316522714421,0.028226225,0.00418694052156731
0.03339249565718284,0.030652586,0.002739909286476279
0.03322313872949958,0.03065842,0.0025647185541856285
0.03364671929705432,0.03526611,0.0016193895138473247
0.03350603750093931,0.03618659,0.002680553289809283
0.0333210909783642,0.035278343,0.001957251685877591
0.0330804620882786,0.035768095,0.0026876333156310855
0.03341132453002883,0.029120134,0.00429119034030391
0.01176968112147863,0.022840442,0.011070761014451432
0.011430718034906981,0.018581538,0.007150819494919183
0.00998828370115658,0.01393712,0.003948836624706782
0.008447596280386023,0.010745342,0.0022977456091741993
0.006584083528508936,0.01201211,0.005428026563236917
0.016840178186204105,0.013496709,0.003343469130005508
0.01654524999711472,0.015181083,0.0013641667649503357
0.016982583560232762,0.015275561,0.0017070223094865118
0.018674401231194408,0.017555047,0.0011193544045933791
0.019411953122729014,0.019115293,0.0002966597242295248
0.019765104694817365,0.02322022,0.003455115885879694
0.020402396347196976,0.024631849,0.004229452211586555
0.020917565804421796,0.022543458,0.0016258924636245835
0.021154171124578985,0.0229406,0.001786429166315523
0.028589745577139457,0.023867453,0.004722293059987625
0.02329291354636688,0.023210343,8.257057289619285e-05
0.024719326588670078,0.020861482,0.00385784434095985
0.0238568624982409,0.021221912,0.0026349509635738844
0.019587137840055575,0.021622078,0.0020349406531819207
0.019705393695495007,0.025198096,0.005492702713945034
0.020648020885001103,0.023925243,0.003277222060550769
0.02092729024682081,0.020693177,0.00023411288950479434
0.020990021412086703,0.022498026,0.0015080050781247842
0.022836854748990547,0.02106722,0.0017696340313220135
0.014619418225960433,0.017997416,0.0033779975103572016
0.018584857241021043,0.017942334,0.0006425236470564664
0.01741756494098262,0.01666983,0.0007477346336181578
0.017702126091138536,0.018702973,0.0010008465891917402
0.025458680190671573,0.02128834,0.004170339279402385
0.026701095463041474,0.020429585,0.006271510334018876
0.0262307872293716,0.021632867,0.004597920295429759
0.02694878953664816,0.024699604,0.0022491853979162042
0.028288982755541495,0.029831389,0.001542406209707567
0.027149640724212876,0.028027035,0.000877394571750411
0.02748253543187814,0.026101584,0.0013809518169327281
0.026438386737494088,0.026402717,3.566928127250735e-05
0.025918919172830807,0.025851589,6.73304765894285e-05
0.03052740619535829,0.024136838,0.006390568623498929
0.02411141456598896,0.023800438,0.0003109762960161605
0.02351811809467915,0.026794786,0.0032766675390040537
0.023411420462182066,0.027223287,0.0038118666880817206
0.023115693067829735,0.026787052,0.003671358863193863
0.02233424673870143,0.024784273,0.0024500257979339704
0.022298958346673718,0.021124918,0.0011740403328626067
0.02209739816050251,0.017333042,0.004764356283948022
0.020425864336815792,0.013027337,0.007398526957062203
0.01955981012790244,0.017524902,0.0020349083503965644
0.016464155626353165,0.019103289,0.0026391330241595304
0.015822445948741628,0.018948417,0.0031259712081931103
0.017416639998289036,0.019368311,0.0019516713919916877
0.01741641481650259,0.019578766,0.0021623512612542924
0.017205312274015016,0.01896497,0.0017596582103609378
0.017015220547453396,0.018546866,0.001531645705564983
0.017534503743162375,0.018863391,0.0013288873880002681
0.017520402230005692,0.022152802,0.0046323997456021795
0.01802643633877317,0.022987442,0.004961005752334199
0.0166050216383078,0.018159918,0.001554896848764191
0.014662043748836165,0.016412325,0.0017502814545825671
0.013871867165378976,0.011879664,0.0019922032509369133
0.011934037987010508,0.010719655,0.0012143829053807547
0.011936261865245454,0.011291332,0.0006449302536717574
0.015232251311219767,0.013744245,0.0014880060279141225
0.015339609092886721,0.01222903,0.0031105790723517292
0.01723922469595953,0.015948335,0.001290889987149678
0.023582460287171494,0.021548,0.0020344610541640634
0.028125123749261162,0.024977742,0.003147381986265442
0.02853197935260298,0.026659364,0.0018726154718494634
0.03098954514206011,0.030572023,0.0004175218993480896
0.03226714631786839,0.034246657,0.001979510725827062
0.032286221643253704,0.036702204,0.004415982852414707
0.032266969411513385,0.035384163,0.0031171938489465145
0.0329020518355861,0.037413448,0.004511396259735553
0.033519840540904844,0.039121665,0.005601824519615328
0.03396310591679848,0.035203174,0.0012400678398009485
0.02853947346483682,0.029392613,0.0008531396331885009
0.025020391647512383,0.02374545,0.0012749423876351786
0.02389324136049514,0.02107338,0.0028198608753180997
0.019561028843526267,0.021390988,0.0018299587166267402
0.01792242892058783,0.01971044,0.0017880112680584877
0.017795849873080805,0.016980981,0.0008148684188276079
0.018972578355230817,0.017696667,0.0012759108926434608
0.016579061694979892,0.014611967,0.0019670947870018343
0.015924781951189886,0.015830263,9.451845574463477e-05
0.014756977584883578,0.014453185,0.000303792793974288
0.014223636722735907,0.016630968,0.002407331356235002
0.013890321485354936,0.016495831,0.0026055098253941183
0.01563511083553933,0.016935322,0.001300211598170769
0.015102938024462808,0.012512382,0.0025905559045687806
0.015384949575542895,0.010036792,0.005348157900750128
0.01521726345611185,0.010580093,0.0046371707875785245
0.013259293445796414,0.011305063,0.001954230414182587
0.007814718633415504,0.0094440365,0.0016293178876020473
0.008583589276858674,0.007091737,0.0014918523902083501
0.0078120621037513615,0.008452208,0.000640145677623093
0.01022180604975809,0.011522714,0.0013009079988659487
0.011646661479170687,0.012079724,0.00043306263149225054
0.01635543186549642,0.01511387,0.0012415621835420373
0.017471847011207183,0.016618202,0.000853645502089103
0.017474581185842546,0.019972723,0.0024981417915572804
0.018261697123565273,0.021304114,0.0030424166668276027
0.01911713145854978,0.018755365,0.00036176629546193564
0.01911821352902388,0.020500084,0.001381870856251962
0.01891986216455468,0.019771067,0.0008512052610539535
0.02018232764697403,0.019753072,0.00042925523615211514
0.01854860180502959,0.01628875,0.0022598519313914364
0.018472696298686208,0.012357215,0.0061154809016262905
0.011562454492363362,0.012791839,0.0012293849358826596
0.012932896523831379,0.016261097,0.0033282005199212917
0.011700920609680606,0.015062937,0.0033620159719906315
0.01221050897260223,0.011251842,0.0009586673008373792
0.012310867885745213,0.012441675,0.00013080729296143304
0.012556216065705422,0.015162953,0.002606737109898921
0.011493376751894227,0.012840645,0.0013472686358745184
0.013741884413292044,0.009616927,0.004124957169522875
0.013951039968950158,0.01085451,0.0030965303098386583
0.01319103163994491,0.0149084,0.0017173687242752322
0.013081817771001453,0.016393384,0.0033115661938947494
0.012844083900770737,0.0119314995,0.000912584434470726
0.013354602601699152,0.016042916,0.0026883135024983497
0.015330710920396763,0.01806209,0.0027313795807924687
0.01691513571943819,0.021969186,0.005054050422648792
0.01733691031484498,0.020943051,0.0036061408892403696
0.017066081716205567,0.018914787,0.0018487053825598058
0.016431766296970456,0.02113343,0.004701664005172641
0.016903097932541123,0.017399436,0.0004963379303577035
0.0170042480337538,0.01653501,0.0004692378449358235
0.017076316270966684,0.017709844,0.0006335275434063321
0.016822294104477487,0.016040467,0.0007818273786512238
0.01669388151708562,0.01497106,0.0017228217700453498
0.0146514924103343,0.0132391825,0.0014123098785006512
0.009608574417334549,0.0060902713,0.0035183031306681555
0.008803515939197508,0.0077480907,0.0010554252771353394
0.009008361363663646,0.0055185216,0.0034898397157633026
0.010155016231465117,0.0071850438,0.002969972464370505
0.010118390768777021,0.009084549,0.0010338419675933203
0.008616573668210925,0.005649873,0.0029667006126932512
0.00832800892217093,0.009321931,0.0009939218960887865
0.010049462221664942,0.009174734,0.0008747278676457769
0.010105322721860252,0.012527128,0.0024218050283576625
0.01020876445740103,0.011285933,0.0010771682772076196
0.010685227002319417,0.012732999,0.0020477723969849725
0.010712980605128347,0.015539761,0.004826780096229971
0.012015861634158138,0.014154989,0.002139127638197895
0.010719476665844914,0.008755806,0.0019636707636618584
0.012352321194944138,0.008019899,0.004332422176835294
0.012702105417013132,0.010218064,0.002484041116297209
0.012736407050697765,0.013077628,0.0003412208167624855
0.01217333871276912,0.013797469,0.0016241307243532246
0.012457229256603777,0.014983842,0.0025266128927730926
0.0122127360643389,0.01476298,0.0025502438677904825
0.014960912394871769,0.015800958,0.000840046104440632
0.014681254450921482,0.017531367,0.0028501125678973734
0.012746570726271276,0.016622858,0.0038762873957198813
0.01332928787393627,0.01878451,0.005455222097801592
0.01262959806891194,0.015167936,0.002538337682466597
0.01180173941102892,0.011833022,3.128293755382504e-05
0.011548942726628948,0.0077311047,0.003817837991343904
0.011699383283338551,0.00827618,0.003423202919147019
0.011107180582982532,0.008423903,0.0026832775572957906
0.01251829327995864,0.009428474,0.0030898191591629126
0.009776212686310935,0.0050663124,0.004709900302450585
0.012160030128111805,0.011352261,0.0008077695310616147
0.013268491557951484,0.013694516,0.00042602482515999296
0.011742964582562677,0.014425455,0.0026824900786874377
0.011773455210715163,0.018555101,0.0067816457965079666
0.014202649787519029,0.017846027,0.0036433776016497107
0.014756407799033741,0.018559752,0.003803344233127018
0.015129701705491466,0.018785805,0.003656102804625111
0.015305203953945775,0.019821089,0.004515884807145458
0.01534012721314262,0.020235656,0.004895528616167797
0.01730018305799604,0.021942435,0.004642251774457689
0.016164727695286357,0.01964391,0.0034791825339197287
0.01533547686381659,0.017459778,0.0021243012513367226
0.015492925898594318,0.016044417,0.0005514914975934641
0.015444273226622741,0.011989511,0.003454762608472507
0.01434784110412222,0.007837322,0.006510519494863568
0.015147027916121526,0.008673919,0.006473108551311536
0.017584965447195816,0.010485079,0.007099886307724762
0.017471687992016812,0.011891724,0.005579964381556054
0.01733478368268802,0.010521725,0.006813058862550996
0.012674638718016128,0.016253054,0.0035784154239821633
0.011026853439976511,0.017642643,0.00661578986270255
0.010922500526567241,0.019938095,0.009015594014863232
0.011669649475837112,0.015939856,0.0042702064722534416
0.012986241675420666,0.014369073,0.0013828316484848016
0.012444839008501712,0.012854139,0.00040930031205063666
0.015450913767441744,0.012243542,0.0032073718785490934
0.01290792921479329,0.01152761,0.001380319203394497
0.011839957099998554,0.009822375,0.0020175819589143603
0.011840495239760489,0.01039315,0.0014473450889845793
0.013157589155702493,0.007185779,0.005971810109435222
0.013899173562313766,0.010389223,0.00350995079883501
0.02108607681065278,0.014557705,0.0065283715498395435
0.020405794950446227,0.016682034,0.0037237605920640016
0.021628138190806175,0.020751676,0.00087646259993341
0.021736131327329218,0.023858592,0.002122460586847723
0.019622548995732684,0.023845442,0.0042228926436906865
0.020340566256424414,0.027028073,0.006687506368974222
0.021587124133208,0.02713886,0.005551736763021745
0.021710824841736275,0.027246883,0.0055360582972779696
0.02032412049110944,0.0191409,0.0011832213097434721
0.020219197385658874,0.018489001,0.0017301960668465038
0.015830477400885515,0.015233761,0.0005967167012557312
0.021802759831019747,0.01940945,0.002393310059973109
0.021106919584790548,0.019712985,0.0013939350228703816
0.021104683794670707,0.016823633,0.004281051152043944
0.021687461085774,0.020316316,0.001371145270921286
0.021386078130193043,0.021734165,0.0003480868975445743
0.024554136829859508,0.025019052,0.00046491467725585586
0.024308855799505237,0.032200888,0.007892031999757763
0.02444660112832576,0.034285914,0.00983931302453488
0.02571603835146355,0.03199498,0.006278941477132566
0.028609054876654584,0.029548183,0.0009391282068796566
0.02251803176281312,0.024800953,0.002282920761133643
0.022438340327875096,0.023532236,0.0010938956670599395
0.022597287364885102,0.026329756,0.0037324684181959528
0.022182188247607433,0.028893448,0.006711260164810932
0.02221216533039721,0.020374537,0.001837628816114982
0.013109178099306085,0.017435145,0.004325966533748648
0.01396512365336093,0.009126998,0.004838126100548831
0.013941539888684839,0.0088578435,0.005083696422581762
0.01383350916415111,0.008079469,0.0057540399602021355
0.007144528164253911,0.007854079,0.0007095507320897974
0.008956018905275252,0.0034092285,0.0055467903848073746
0.009119896155011142,0.009974582,0.0008546859657650348
0.017544420249683414,0.015202413,0.002342006936592613
0.017586261011004918,0.014794887,0.0027913739674692087
0.017952430798256827,0.013857312,0.0040951192291025645
0.018233165964038,0.014457892,0.0037752742688366044
0.017518429763207256,0.018009441,0.0004910112101938133
0.017929015067975115,0.019100854,0.0011718391053275358
0.017946127058429334,0.0135226175,0.0044235095395275086
0.017832773978481226,0.017022548,0.0008102257350777915
