Actual_Value,Predicted_Value,Prediction_Error
0.05043994050594695,0.0062217866,0.04421815389889009
0.049516500095324184,0.00080459885,0.04871190124466043
0.05083940373648676,-0.00066198903,0.05150139277017462
0.05600866135900817,0.0034626469,0.05254601450396679
0.05515466782916107,0.004820498,0.050334169656967305
0.06075423013726347,0.0011217336,0.059632496566792065
0.06199731356635823,0.008425905,0.053571408197136065
0.06102705296402191,0.0071381154,0.053888937610139596
0.05421499233010867,0.0023885833,0.05182640906672636
0.0446146657934268,-0.0031354937,0.04775015951710241
0.028827765370097482,-0.0031297433,0.03195750864253613
0.027793309530349655,-0.0041502444,0.03194355393770544
0.03036397391236381,-0.0028153884,0.03317936228825705
0.032770672734983596,-0.0018767179,0.03464739063397828
0.03236032666083208,-0.0010300211,0.03339034777510694
0.030429047607981,-0.0032762375,0.033705285127438936
0.025358254741254572,-0.002791769,0.028150023845332984
0.025756448057745907,-9.9920486e-05,0.025856368543554886
0.0346815358757727,0.0005261952,0.034155340658383083
0.03497137254422128,-0.0012535115,0.03622488406804919
0.03473696423279721,0.00046365178,0.034273312448567184
0.03444214941843791,0.0011687259,0.03327342352274252
0.0427144599110194,0.0040700776,0.038644382353902655
0.04162603026054179,0.0050492245,0.036576805783280486
0.044430787751365164,0.0053684493,0.039062338491815785
0.044437550154556874,0.006231497,0.03820605311267579
0.04741646879222431,9.187562e-05,0.047324593172678266
0.04999579386920558,-0.0047731376,0.054768931494512424
0.0436370336573461,0.0008307071,0.042806326575286865
0.04534992949303543,0.004624624,0.04072530568775093
0.04388370304712236,0.00066904834,0.043214654704734234
0.044615168698629394,0.0020816578,0.04253351093878414
0.023328135236158475,0.0071715172,0.016156617998137578
0.025648183791455916,0.011724711,0.013923472395655802
0.025401678928193863,0.013541984,0.011859694556352909
0.021578593379639566,0.011162938,0.01041565576084751
0.019309998979654925,0.008734219,0.010575780203428881
0.01783202041469299,0.004788972,0.013043048442972532
0.016233655022594582,-0.00033876166,0.016572416682399314
0.031309645555345905,0.00045718037,0.03085246518244092
0.0401054404574136,0.0016404118,0.038465028665090606
0.04063814930906765,0.0019375379,0.038700611389337704
0.051139843459668675,-0.0012045468,0.05234439023347489
0.049886064983765036,0.0021785118,0.047707553168619424
0.05616677818576311,0.0026758001,0.053490978067167745
0.05617938343408178,0.006595367,0.04958401633399199
0.056194862493727536,0.007563203,0.048631659386161895
0.056391328239857645,0.0033217005,0.05306962774325857
0.059778161985928016,0.0024110856,0.057367076339328485
0.0509805602379145,0.0016971107,0.04928344952724892
0.047348244043019294,-0.003968847,0.051317091027226924
0.05144408196036918,-0.0052133487,0.05665743062098725
0.0484858384545653,-0.0027475178,0.05123335623217214
0.05538878266517183,0.003710331,0.05167845173556468
0.05067268131605399,0.0028585817,0.047814099596133953
0.050632271771599416,-0.00020864309,0.050840914862044964
0.0503610539406639,0.0007555598,0.04960549411299717
0.050567143739186964,0.00035601266,0.05021113107491731
0.04780628249527355,-0.00065383787,0.04846012036095773
0.047812827980881364,0.00028204167,0.047530786310592474
0.02875695228331295,-0.0012739203,0.03003087257721034
0.027000397768924846,-0.0016909435,0.028691341261501326
0.0266247846691985,0.0024353487,0.024189435974054443
0.018780689104366147,0.0031919621,0.015588726964685166
0.01878175893363524,0.005120749,0.013661009813966042
0.019005246355554745,0.002300019,0.016705227445236132
0.01954736099732462,-0.0032738168,0.022821177776580485
0.02028141380276521,-0.0030480803,0.023329494055248697
0.020186604807724818,-0.0025164632,0.022703067973827585
0.020244626910037457,-0.0051274365,0.025372063391453682
0.027427684050223628,-0.0033383293,0.030766013311392466
0.029147800637851096,-0.0050919713,0.034239771889964674
0.039612503625383086,-0.0013319764,0.040944480007444925
0.03834618684130036,0.005283356,0.03306283066274845
0.03962099997782521,0.0034337188,0.0361872811661046
0.03998246858317833,0.0025024812,0.03747998736288827
0.04036315905494102,4.6240813e-05,0.04031691824155113
0.03998988990685279,-0.006670888,0.046660777954518146
0.04042800823510451,-0.0062107383,0.0466387465624587
0.040227558402414466,-0.0031744072,0.043401965577225234
0.03718101938649973,-0.0019040599,0.03908507928647062
0.03726216455782708,0.002423456,0.034838708619130215
0.026012694765249835,0.0011236516,0.02488904313593601
0.028022633111082388,-0.0009516015,0.02897423459447585
0.02606025988993647,0.0045654047,0.02149485516188147
0.025842289473172526,0.003154271,0.02268801842374752
0.02430396311534776,0.004267761,0.020036202097220557
0.02346293234930201,-0.0021256944,0.025588626765765385
0.023539581445149897,-0.008037777,0.031577358131401057
0.025742305157541452,-0.0057187644,0.031461069540887295
0.022190740255538643,-0.0035118114,0.02570255162929398
0.021287052699172356,-0.0022296163,0.023516668977954843
0.02339634746560017,-0.0015978175,0.02499416498714248
0.02461931997307167,0.0009564119,0.023662908092164998
0.03479895980489206,0.0038753112,0.03092364857365143
0.03639365282908878,-0.00014302303,0.0365366758622495
0.034931281382554566,-0.0028383892,0.03776967063207308
0.03527859106476973,-0.00032561604,0.03560420710643376
0.0355416645445252,-0.0018831454,0.037424809966268596
0.03527608511225331,0.00042891293,0.03484717218392539
0.03528185475421947,-0.0016665601,0.03694841482480866
0.03407230618530914,-0.0034815662,0.03755387239279255
0.03295656902470746,-0.0026787452,0.0356353142181144
0.03107784052938908,-0.0029982356,0.03407607616484851
0.019320853498173075,0.0028529179,0.01646793561649056
0.01728427072897683,0.006235804,0.011048466785849437
0.026133330597938906,0.0035712242,0.02256210643185855
0.03605309659769009,0.0016365168,0.034416579829204784
0.03899539006315536,0.003820516,0.03517487412691481
0.03852268161899616,0.0072000013,0.03132268034569194
0.040332790044372895,0.0116180545,0.028714735572462895
0.03963083054104973,0.0076712263,0.031959604259377015
0.04074309309424011,0.00050125615,0.04024183694916887
0.040734242289531035,6.324269e-05,0.040670999600464934
0.039973125852415484,0.0044765486,0.035496577214220684
0.04108238375491541,0.011483248,0.029599135431713275
0.03679040700021843,0.011731394,0.025059013364945447
0.020574659225642954,0.0067968997,0.013777759508341824
0.025447769681407443,0.0006288364,0.024818933286654136
0.025583674357494892,-0.0026217967,0.028205471038109244
0.15948399756137427,-0.0007313786,0.16021537618046772
0.16130988934039175,0.00044411392,0.16086577542320862
0.16458735047105874,-0.0008586788,0.16544602924456994
0.16390020278745662,-0.0052943164,0.1691945192357279
0.16480341895531506,-0.0008424768,0.16564589574282632
0.16330901396449213,0.009152325,0.15415668909426336
0.16372211984684468,0.017827855,0.14589426442375183
0.16305723488680504,0.013097723,0.1499595118721523
0.1636899299321103,0.0009362201,0.1627537098231132
0.16337979671301214,-0.007816103,0.17119590000005333
0.034515621452926123,-0.0043914863,0.03890710774376842
0.03256644901743531,0.002687652,0.029878797120586033
0.028395262928097253,-0.0012866918,0.02968195468129099
0.022240617941751077,-0.0045771343,0.026817752211972072
0.025996442003230053,-0.001635378,0.02763181999703725
0.027627784164570963,0.002223179,0.02540460518742422
0.027617166386735125,0.006897959,0.020719207459878607
0.027398634032492014,0.008493618,0.018905015924159857
0.027854105586922254,0.0029585927,0.024895512861004557
0.03488381831253286,-0.00329049,0.03817430832701142
0.03464173336000682,-0.003263015,0.03790474842721165
0.034036318288364224,-0.0007271008,0.03476341911004182
0.028423337526225556,0.0026675966,0.025755740962528695
0.03236399565503435,-0.0012368418,0.03360083743609922
0.03630413562964531,-0.00094891904,0.037253054671193234
0.03654890424920413,-0.0021461293,0.038695033512769074
0.03689907108291106,-0.00023410452,0.03713317560122402
0.037011734283069746,-0.0026804877,0.03969222198101379
0.03620338726960604,-0.0018126008,0.03801598803312068
0.03016436661052922,0.000954685,0.02920968163450653
0.03255162733841774,0.0020821851,0.030469442217164605
0.0325985805157352,0.0055181165,0.027080463993154814
0.03185136695309435,0.0020736444,0.02977772252551173
0.024622813961445843,0.0007892518,0.023833562142658537
0.022123672093424824,0.0033069367,0.018816735387939838
0.022266999776671684,-0.0010618981,0.023328897850784517
0.024038078413409332,-0.0024292755,0.02646735395404432
0.02404025910788648,-0.003018475,0.027058734012706802
0.025574877993406544,-0.0033992624,0.02897414043100346
0.02761977144846499,0.00037097145,0.02724879999741718
0.023797881432530112,0.00085729145,0.022940589980409123
0.02560753436157149,0.0013832654,0.02422426899758768
0.02557727669581397,0.0016448607,0.023932415975552037
0.024669450132140096,-0.0012842856,0.02595373569704699
0.024118419771248987,0.0004279138,0.02369050597742065
0.023958556087056267,0.0027681424,0.021190413705373275
0.021416830497768557,0.002389863,0.01902696759716872
0.022780056473437865,0.0028407162,0.019939340314466675
0.019586894752541866,-0.0006118366,0.02019873136709475
0.01898076064955261,-0.0010920755,0.020072836136220063
0.01704477961216556,0.0051042545,0.011940525146615377
0.019128259282986802,0.0070211906,0.012107068684379739
0.022488286661644416,0.0045088045,0.017979482131739097
0.021949812328107672,0.0017357401,0.020214072219692188
0.021446865832741635,0.00187828,0.019568585872958677
0.021541513651848088,0.005649081,0.015892432686180125
0.020148527689468763,0.008697436,0.011451091498327157
0.019690672230875787,0.00659754,0.01309313235521942
0.020231855779928795,0.0053240666,0.014907789163334004
0.020249709515845114,0.0026558682,0.01759384133016103
0.029942793206516556,0.0027371466,0.02720564663710063
0.027637178773494,0.009468428,0.01816875091424727
0.027190046244155365,0.010729416,0.016460629970621067
0.04013746827434578,0.010228696,0.029908771995118044
0.046121719987444534,0.007964573,0.0381571471182033
0.045991919357437176,0.0012148353,0.04477708403031854
0.04683858885450808,0.00065824034,0.04618034851059837
0.05021194330233652,-0.0003864931,0.05059843640824351
0.056173462546316326,-0.002776304,0.05894976657338196
0.056557201718924956,-0.003140907,0.05969810875506552
0.05237407520208712,0.0001704875,0.052203587699031634
0.05475527247071592,0.0036353776,0.051119894847575106
0.05440542564993174,0.00785535,0.04655007549827368
0.04494003887161015,0.00851495,0.03642508881970642
0.041381529024080675,0.0051924894,0.03618903966082756
0.041662309582229065,-2.9722978e-05,0.04169203256029898
0.03949559227907817,-0.0029290507,0.04242464298726778
0.03736371994026382,-0.0071351244,0.04449884435169776
0.02731768334191486,-0.00439075,0.03170843342226192
0.028988897897977633,-0.002506911,0.03149580895409386
0.023321226164408983,0.00012157969,0.023199646477006865
0.021320504062088668,0.00697658,0.014343924280466974
0.021436123343678965,0.009982468,0.01145365571466352
0.016925110615594877,0.012670822,0.004254288174016966
0.01696474577094593,0.012193588,0.004771158162310503
0.018491595745057005,0.004503982,0.013987613603443045
0.019261350268169282,-0.00024337118,0.019504721446099667
0.018479427756857587,-0.0003802132,0.018859640954643948
0.027244246446229047,-0.0050798547,0.03232410119164688
0.026230542159309467,-0.003863273,0.030093815114950618
0.029917143026280346,-0.001712939,0.03163008202976281
0.04281156023578126,0.0005129303,0.04229862996223722
0.04208239184918795,0.004169934,0.037912457885620934
0.04180947293599382,0.004485127,0.037324345885564235
0.04296044934862531,0.009012256,0.03394819353097356
0.0424455080028549,0.0108418,0.031603708102919174
0.04217024149472755,0.0063490537,0.03582118779520434
0.042388038064126034,0.0010278425,0.041360195546183844
0.03814981519957872,-0.0048140665,0.04296388165807219
0.037478346946044086,-0.008733143,0.04621149004469645
0.032912680298698364,-0.004564884,0.037477564417434155
0.02178628092873276,-0.0029850968,0.02477137769814015
0.02230862428442638,0.0037056527,0.018602971620942165
0.026684956177140798,0.012093146,0.014591809845532502
0.02720116432513321,0.013627723,0.013573441465750579
0.028811582487695993,0.008250296,0.02056128637182075
0.028815256443539,0.005229899,0.023585357249447443
0.028692555094923217,0.004036683,0.024655871971364457
0.027377173349950712,0.005798843,0.021578330126349132
0.027243870083497802,0.002837409,0.02440646105098907
0.030636220470464763,-0.004627982,0.03526420262495333
0.030474060045812764,-0.004669215,0.03514327511030857
0.03349074225164391,-0.0049870354,0.03847777766398527
0.03262786442975866,0.0010585098,0.0315693546235876
0.03273575922475514,0.007247808,0.025487951301050756
0.030921148745129266,0.004234225,0.026686923721591392
0.04439142019560027,-0.003229655,0.04762107528818238
0.04448098295408229,-0.0053345184,0.0498155013382707
0.04626378085701641,-0.001333152,0.047596932800998054
0.04585701301999252,-0.0005222278,0.04637924080321427
0.04182584228202184,-0.0015578305,0.0433836727703311
0.04456750889373831,-0.008738554,0.05330606297654919
0.04123587106781196,-0.0021586635,0.043394534536247364
0.04212113329213207,0.0019211299,0.040200003413521694
0.042090319781686286,0.0029839084,0.039106411379884104
0.041100629768054384,0.0021545833,0.03894604642381837
0.031952979966932374,0.0060853604,0.025867619544201928
0.0316987246909653,0.0052213203,0.026477404374769815
0.026792313183591817,0.0022787882,0.024513524935514782
0.026943783283397152,0.0037760679,0.023167715415522053
0.027975900421281914,-0.00046370697,0.028439607386374483
0.017127365332960758,0.0007758482,0.016351517108667318
0.019407997653522063,0.0019198202,0.017488177447282243
0.019980078978899894,-0.0038515683,0.02383164730525392
0.02114945474133,-0.0055760867,0.026725541437567325
0.023437001743254193,-0.0022444257,0.025681427447956928
0.023905622530047025,0.009135486,0.01477013690328988
0.0239556050863203,0.012481138,0.011474466976159472
0.025156129152364808,0.010883472,0.014272657223827916
0.026252381792107645,0.0110456385,0.015206743320265833
0.02290218531384124,0.013234661,0.00966752435310735
0.022245706390682386,0.0037507885,0.018494917877111362
0.01869100272202533,0.00075548043,0.017935522289608086
0.020729655552474965,0.0029340626,0.017795592931850065
0.03794225007846037,0.0025732336,0.03536901651500741
0.03660324294135819,0.0061503686,0.03045287434027443
0.036208081593354424,0.008037992,0.028170089771588525
0.03711362007839096,0.010799571,0.026314049137956028
0.035171050348391686,0.009105817,0.02606523293357149
0.03362663541593277,0.0064173485,0.02720928690069043
0.033113916708624735,0.012461116,0.020652801102495566
0.032888480975471875,0.012719888,0.02016859273537292
0.032681760254435664,0.005862092,0.026819668120824224
0.033511176448219084,0.0019407305,0.031570445954703354
0.021612700825730594,0.0016550457,0.019957655161792667
0.022257800407148174,0.004790388,0.017467412359453014
0.021344133351830868,0.011265754,0.010078379583446411
0.02315736479422765,0.011182844,0.01197452108672576
0.023658564439386656,0.009162958,0.014495606659323503
0.022580325558154632,0.007936834,0.014643491200475742
0.022626519402920823,0.005921133,0.01670538654035292
0.022953349198413263,0.0030694965,0.019883852717665206
0.022571397235567524,0.0021056703,0.020465726952950312
0.03511792930187327,0.008003051,0.027114877909139218
0.03240905940316779,0.007486607,0.02492245245509011
0.03871810476230998,0.0010038896,0.03771421516249497
0.04035428884877095,-0.00014802843,0.04050231727510894
0.04076841972863902,0.0012078565,0.03956056326723326
0.04470671488677628,0.0035600052,0.041146709665260385
0.047511189037641524,0.002119964,0.04539122504897976
0.04680579169552649,-0.0014794577,0.04828524941012139
0.05016951651576909,-0.003730945,0.05390046157207343
0.049545516121715386,-0.0023652506,0.051910766727805216
0.04354222821104,-0.006442009,0.04998423721673558
0.04614467865619823,-0.0055518947,0.05169657331723734
0.037627910979886776,-0.005877288,0.04350519903828693
0.05192788386935488,-0.008951659,0.06087954318368927
0.055220228508864794,-0.009054067,0.06427429512218133
0.04398565065811615,-0.009723871,0.05370952167312842
0.04396339430493083,-0.008367329,0.05233072320949998
0.04300774535611426,-0.00378302,0.04679076531417822
0.04473161312897882,-0.0025941778,0.04732579097298166
0.044378802928985134,-0.003453952,0.04783275495646991
0.04375796401925407,-0.0028852227,0.04664318668708227
0.04351703736713081,-0.007967606,0.051484643553997574
0.04010980878990441,-0.003547795,0.043657603673975164
0.028499042631687375,-0.0001808707,0.028679913333711924
0.02443342450343101,0.0032146375,0.02121878698736458
0.023195183260289392,-0.000989456,0.024184639222843012
0.02318117277192746,-0.004101661,0.027282833805855854
0.023781352894159138,-0.005766776,0.029548128818871557
0.020752967751001786,0.0008842127,0.019868755022877674
0.018845470202133466,0.0030019716,0.015843498566165973
0.021961724005111982,0.0013588662,0.020602857779183914
0.024017858642550842,-0.00031879387,0.024336652513525174
0.02345840008017867,0.00015482231,0.023303577772074185
0.02362057877121247,0.0034307812,0.02018979758372284
0.024315846763459867,0.0064233835,0.01789246327793402
0.023478800673654678,0.0056271483,0.01785165235461891
0.03628543015826424,0.0013699308,0.034915499354488455
0.037263677594361715,-0.002788322,0.04005199964076083
0.038315697878326456,-0.0027876704,0.041103368231753985
0.03840590649159182,0.002136708,0.036269198487191685
0.052562065702826045,0.0062327567,0.046329309047162794
0.05233451130986058,-0.0013626334,0.05369714473560297
0.0520775466264337,-0.001948165,0.05402571163523194
0.0520338048185316,-0.0020446756,0.05407848045743081
0.04961817952981936,-0.0037417593,0.05335993887102949
0.050726777509925915,-0.00044120994,0.05116798744690607
0.03584151376155166,0.0039182645,0.031923249234677833
0.036980361279424494,0.0022565487,0.03472381254876799
0.04145975592177076,-0.0016118567,0.04307161266546411
0.04485604479340533,0.0005746015,0.044281443270292827
0.031387375764388055,0.0016828508,0.029704524999323696
0.031770044288237015,6.302511e-05,0.03170701917940741
0.030201847911535306,-0.006238987,0.03644083511522274
0.03029839105950185,-0.0043126703,0.034611061383499585
0.03017381394415723,0.0016463187,0.028527495238404737
0.028952620943722474,0.0042577665,0.024694854413804757
0.02996624507080771,0.004902962,0.025063282941244616
0.02725388691117337,0.0057941526,0.021459734293718842
0.023892263765303512,0.00045289256,0.023439371201532055
0.021429906449375046,-0.002556497,0.023986403447670234
0.020943907909699463,-0.004195674,0.025139581766583704
0.02673223930080051,0.00024223508,0.026490004219995835
0.027830150590469938,0.000298961,0.027531189582968008
0.028173751250069604,-0.0035197583,0.03169350959935413
0.03720114334255575,-0.0058310335,0.043032176799626336
0.036404748273423146,-0.0034419808,0.03984672908053381
0.03612181874083421,-0.0017546101,0.03787642884159527
0.03559783059124686,0.001748452,0.033849378628179806
0.03623362407543471,0.002987654,0.03324597012706807
0.034044632059842615,9.2596e-05,0.033952036062285106
0.034574554237003896,-0.0050152587,0.03958981291430769
0.029332493746142555,-0.007950815,0.03728330911831157
0.027402877944264135,-0.005147614,0.03255049199492069
0.02591806034459612,0.00016011792,0.025757942419917048
0.015754750292351766,-0.00358439,0.019339140332838817
0.016463665884136496,-0.004822846,0.021286511920540867
0.01591424430832875,-0.007953249,0.023867493226385237
0.016082414060475888,-0.008711629,0.02479404267633206
0.014114407590564971,-0.0025066878,0.01662109536209393
0.013320958886236686,-0.001441339,0.01476229791709854
0.018381865466043652,0.0005183495,0.017863515942853243
0.0183519467945597,-0.0019143105,0.020266257296448095
0.018238646895685762,-0.0012089221,0.01944756902294752
0.018384295004473285,0.002689876,0.01569441910931583
0.01733511095032004,0.00030456798,0.017030542973465297
0.017046594097111595,-0.002447784,0.01949437804410256
0.01711309632757976,-0.001225932,0.01833902836317494
0.015808685905939448,-0.0037464132,0.01955509906605493
0.016510361527985917,-0.004946654,0.02145701572481452
0.016641155003142432,0.00049723795,0.016143917049319372
0.011879271723830742,-0.0002168371,0.012096108823118401
0.012083691911788543,0.0054351753,0.006648516649396976
0.012593055819883419,0.0068185446,0.00577451123462565
0.012858028600942631,0.0030831804,0.009774848197605749
0.012820666672273918,0.0054891403,0.007331526388957545
0.011581938547157103,0.0030360785,0.008545860015862041
0.012540261241093864,-0.0031302546,0.015670515809625973
0.013177036439628084,-0.0022020007,0.015379037141428072
0.011641093883471067,0.0005639166,0.011077177307841803
0.011915727378085963,-0.0017351503,0.013650877726481072
0.010646152206439692,-0.0010934991,0.011739651336077768
0.016140231983582397,-0.0006191184,0.016759350376515558
0.015429375059034195,-0.0002801024,0.015709477453788263
0.01501128494861174,0.004853584,0.010157701076293471
0.0157892645032173,0.0059900074,0.009799257076627571
0.01739329730904462,0.0043001305,0.013093166777852792
0.016536514916218093,0.0018378895,0.014698625368758312
0.01626660522049834,-0.0013195926,0.017586197806285515
0.016281536974264776,0.0018999309,0.014381606092928444
0.016286243324665217,0.0062289657,0.010057277617541938
0.018010328151197436,0.0038300108,0.014180317381308677
0.01323596124179932,0.0014048985,0.011831062767806376
0.013000604198684365,-0.0008783446,0.013878948779681146
0.013912082337139479,-0.0060597467,0.019971829060761562
0.012968680455174535,-4.636746e-05,0.013015047913882654
0.013548943676855146,0.009577796,0.003971147813703595
0.018763404397358113,0.007134645,0.011628759617050104
0.019747286689837204,0.0024776347,0.017269651991684662
0.02009521714104813,0.00050163455,0.019593582587973293
0.02100178822391145,-0.0012961805,0.022297968757156655
0.02046895017357579,0.0053921533,0.015076796891857296
0.020813620677171275,0.004915927,0.01589769360604696
0.022468837770697785,-2.0393454e-05,0.022489231224876487
0.02220096311208518,-0.009183212,0.03138417529550107
0.021219274303786544,-0.0083766645,0.02959593878584364
0.01996123356956018,0.003670694,0.016290539495898017
0.01486373519853966,0.010021939,0.004841796256166861
0.01378600480489941,0.0077446164,0.006041388441701845
0.012797502260449642,0.0026059395,0.01019156274365198
0.00979549388422536,0.0012744621,0.008521031793420187
0.014443870206081635,-0.004606684,0.019050554410272605
0.014262197624870576,0.0018427761,0.01241942154427711
0.011561297451256655,-0.0039436934,0.015504990809707783
0.01224923301878335,-0.011367243,0.023616475802091377
0.017856897917872695,-0.01233615,0.030193047729617385
0.017281602504213185,-0.0010370305,0.018318632985015244
0.018527275140188558,0.011898167,0.006629107708834035
0.021965075600671354,0.007170254,0.014794821701722922
0.02352480001310856,0.004591881,0.018932919181241105
0.023216106291399193,0.003404093,0.01981201331643839
0.02234654605078867,-0.0037282868,0.02607483287963441
0.022668290009416933,-0.005127156,0.0277954461627382
0.0225679642297036,-0.0024860662,0.02505403042395478
0.025188206116545583,-0.009388408,0.03457661380885878
0.02640342272004764,-0.011341204,0.037744626655492
0.02677319903597956,-0.0028397886,0.029612987597666434
0.026293793057244014,0.0056435973,0.020650195718895387
0.023129463604840438,0.0025171132,0.02061235037558059
0.022182874729108605,-0.0009300309,0.023112905617520753
0.02222796936622048,0.0056723985,0.01655557087725187
0.022863377442077455,0.0015234186,0.021339958857238946
0.022030461977278103,-0.0011767251,0.023207187118982186
0.02231771766501783,-0.0014641529,0.02378187060649811
0.016766759943310033,-0.003814813,0.02058157292576493
0.0139762881348536,-0.0014886307,0.015464918794731854
0.013507239833006893,0.0009390432,0.012568196652455513
0.013055598001066909,-0.00039514276,0.013450740765385643
0.013093214967862908,-0.00023395085,0.013327165817951058
0.011798775243808424,-0.0013894069,0.013188182098095214
0.011819424278178598,0.003991912,0.007827512159088041
0.011250663334222834,0.007713693,0.0035369701401315144
0.012276054930829266,0.009549816,0.0027262387917868884
0.01174894751504016,0.010783297,0.0009656505052740589
0.011562900471536342,0.0043448103,0.007218090205488626
0.01243313123898342,-0.0032629978,0.015696129076720623
0.011693667430954797,0.0036612747,0.008032392753812297
0.01214431184858755,0.011167086,0.0009772261190481562
0.01982075644789287,0.0076136747,0.012207081710379805
0.02327191840314806,0.0045659365,0.018705981889902953
0.023168552389889834,0.002407294,0.020761258390322206
0.02410830387765823,-0.00014955719,0.024257861070002447
0.02428113517710661,0.000290628,0.02399050717834105
0.024531008478796332,0.006393421,0.018137587503141015
0.026574481352150417,0.0057123736,0.020862107704311586
0.02474060712190481,-0.0040892633,0.028829870389719923
0.02639354532579591,-0.0057083867,0.03210193198169281
