Actual_Value,Predicted_Value,Prediction_Error
0.03295273212399399,0.039808575,0.006855842939949876
0.0370760353744548,0.045685787,0.008609751379438098
0.043014441581137666,0.040673632,0.0023408094064073653
0.04077725422954693,0.040527795,0.0002494597194208151
0.040801342938384735,0.04632007,0.0055187266428854825
0.040796093209834544,0.046520382,0.005724288956074269
0.04269123061386322,0.042269345,0.0004218852409479529
0.041031232554000846,0.039306015,0.0017252177777709876
0.034273740286724134,0.0387924,0.004518661265476183
0.04109750617862228,0.042640645,0.0015431388783406844
0.0407611784335486,0.040372472,0.000388706177126559
0.039705111700964135,0.038959425,0.0007456867582322779
0.038756180618842444,0.041546565,0.0027903839303652436
0.04895893143200745,0.04218312,0.006775811628340379
0.045916568981267156,0.040919606,0.0049969633387100115
0.046460273352520225,0.047041245,0.0005809714523389367
0.04570406080359121,0.045920514,0.00021645276671747316
0.04588607148184962,0.04895061,0.003064537337873506
0.056415180648767056,0.06123856,0.004823380176819263
0.05381544920485578,0.050513413,0.0033020364014442957
0.05427659868665704,0.04909958,0.005177019233188716
0.05566534252675435,0.05083893,0.004826413857063262
0.05424576065392828,0.044134967,0.01011079362483358
0.049493448756331083,0.045722574,0.0037708747607408735
0.050180394809682116,0.04818778,0.001992613684375033
0.05369545858992592,0.050998162,0.00269729611171738
0.05367360376507828,0.048139278,0.00553432591945717
0.052138011542525085,0.05452947,0.002391457917723862
0.052428683065460835,0.048052836,0.004375846855925236
0.044009158000578384,0.05249318,0.0084840230790477
0.04673530794136372,0.05013672,0.003401410957647892
0.04702416727631823,0.043708444,0.003315723634655633
0.04681661820579863,0.053018145,0.006201527057396405
0.04613151989260729,0.046574607,0.00044308759888593563
0.04331425285769467,0.046031833,0.0027175798373126545
0.03672398332053302,0.036793962,6.997880047680816e-05
0.03728422602232302,0.038320474,0.0010362483042875431
0.03802102524459615,0.039353218,0.0013321926850055205
0.03127169156253811,0.03423862,0.002966930029983557
0.030641636987446045,0.028069807,0.002571829770920967
0.03115988059193499,0.029130131,0.002029749585694147
0.03116033025566637,0.031864736,0.0007044059735149197
0.028869122107604745,0.030442761,0.001573639149686095
0.028111548180990698,0.029033199,0.0009216507716841675
0.027939968044121206,0.026503978,0.0014359897470068335
0.026184302543864803,0.02467923,0.0015050720177751352
0.02489644723142872,0.021276955,0.0036194926699567795
0.012886197681779198,0.017497294,0.004611095969324776
0.013843177371216354,0.017048636,0.003205459080147209
0.01820956051510779,0.012846521,0.005363039413215795
0.021176012555115472,0.020909928,0.000266084769718896
0.021258189368594457,0.01867614,0.002582049954284002
0.02162586260212576,0.020181116,0.001444746885429976
0.023001973261326195,0.02056199,0.0024399838645156637
0.023673206904129423,0.022156296,0.0015169106062215935
0.028713599806625346,0.026156548,0.0025570513959712778
0.028710420896963976,0.026669046,0.002041374986724756
0.028205034276883346,0.026906334,0.0012987004131481475
0.028119606263725748,0.022966264,0.0051533424479651355
0.02615316887405868,0.024062123,0.002091045724425273
0.023797305961082527,0.020839453,0.002957853217552254
0.025721698649547296,0.027476154,0.0017544556182406378
0.02885575920606141,0.026999716,0.0018560434904146654
0.02578829314832403,0.024019273,0.001769020150348681
0.025076429727416968,0.024739996,0.00033643412862393793
0.02443983802480229,0.026606975,0.0021671370984839566
0.024524793608288326,0.027411668,0.002886874021788083
0.02809577708326422,0.02467566,0.0034201172479256282
0.029660318347352457,0.028046392,0.0016139264429983619
0.02732918835504539,0.027619815,0.00029062614516727966
0.02934821261014219,0.033587024,0.004238811005694908
0.028769273487959816,0.028898206,0.00012893212016968497
0.026605429709848596,0.02761855,0.001013120054307745
0.027429312224054318,0.026770484,0.0006588285216331292
0.02716981318920963,0.024919752,0.002250061157644919
0.022000858199604824,0.020711267,0.0012895908325994757
0.021809468185580026,0.022632893,0.0008234249893066779
0.022451413666877695,0.023761075,0.001309661323156408
0.023529309900657193,0.023772286,0.0002429763505301316
0.023706176877294306,0.024049852,0.00034367516609596846
0.0276866717755322,0.02577117,0.001915500920963719
0.027682791161787616,0.027568012,0.00011477868582020906
0.028318815312819445,0.026844196,0.0014746192912625904
0.028204125819736074,0.02839339,0.00018926383740370395
0.02826042643718242,0.027353868,0.0009065585487317979
0.028253386586271405,0.029539213,0.0012858259982241396
0.028128989542149197,0.025079818,0.0030491710996853223
0.02367769052141579,0.022943763,0.0007339274590578877
0.019925509903688025,0.020129494,0.0002039844653419741
0.021692431848141923,0.020716144,0.000976288076135888
0.013406677064499519,0.016816339,0.003409661459722855
0.016878596054424492,0.017412385,0.0005337889175517883
0.01977693842672667,0.01959309,0.00018384860777220097
0.01845282994939482,0.019751437,0.0012986070589860697
0.02276289365443872,0.022668349,9.454502913640653e-05
0.02417472628801338,0.030308075,0.006133348961181718
0.03593580556741839,0.034152985,0.0017828209482777663
0.03629064222766193,0.03690853,0.0006178874711867954
0.03614517400900289,0.039740097,0.003594922768674645
0.036482106490941,0.03979317,0.0033110644976187195
0.04047324479497982,0.03771107,0.002762175807133442
0.038896403142236455,0.040141515,0.0012451122915518448
0.03874633588952739,0.042336527,0.003590191368630341
0.04038133940957992,0.0373771,0.0030042389717003584
0.03554687435491836,0.038689673,0.003142798592011574
0.03273645018504845,0.0338403,0.0011038484676004767
0.0369025327348348,0.03669889,0.0002036437475320188
0.040544534282065246,0.03964916,0.0008953755658634641
0.040774794425879,0.043374233,0.0025994385219473837
0.04070201007407245,0.041061427,0.00035941737014713593
0.037622657384141306,0.037889633,0.00026697594358124355
0.03707803121048871,0.037206218,0.00012818643611010871
0.03829166486973928,0.033904213,0.00438745141143964
0.0357136488467353,0.03695527,0.0012416220694882255
0.0427728156083343,0.039473042,0.0032997737162826016
0.03979699447853948,0.036069777,0.003727217615679755
0.03594557980060032,0.039001208,0.0030556279981190856
0.03481382525083508,0.042395346,0.007581520615845064
0.03491120024622386,0.03791692,0.003005720832934926
0.037378616356436,0.033322692,0.004055924439016569
0.037652985415225076,0.03347867,0.0041743155930090425
0.03800405173105268,0.037634328,0.0003697237233546216
0.03622466510885419,0.036087234,0.00013743153565587418
0.03653720324683645,0.039506413,0.0029692097957088673
0.033720347035737244,0.03678156,0.0030612135938690027
0.03690797136653652,0.03936267,0.002454697624552346
0.03646001966999464,0.04097276,0.004512742139831258
0.03335767743414861,0.03191833,0.0014393491787336454
0.033128031190454,0.031442683,0.0016853480003466564
0.03564774016639866,0.035570018,7.772217294849809e-05
0.033777273373923035,0.035778925,0.002001651448884277
0.03248340439293916,0.03038535,0.0020980535844379172
0.03240577187896689,0.032235187,0.00017058533192595288
0.03448100489516575,0.028431484,0.0060495204194339
0.028496033127892097,0.020213775,0.008282257791149696
0.01965625208334855,0.01989596,0.0002397075621611705
0.020119233291388813,0.019288925,0.0008303078373683125
0.020148926068907353,0.017745947,0.002402978603606793
0.020151498901551598,0.0170902,0.0030612993863280945
0.016417743015777232,0.015272445,0.0011452979703656455
0.016598295707227144,0.013833491,0.0027648045755638215
0.01698540089689704,0.013996246,0.002989154626061641
0.01819973356710186,0.016155748,0.0020439858703445446
0.022214989572723123,0.02118966,0.0010253297388150423
0.02158890751979561,0.02941745,0.007828542088649557
0.02038719500491044,0.026379194,0.005991999105721502
0.022096640229696315,0.0155666275,0.006530012734705489
0.022964565900236756,0.015264085,0.007700481337577492
0.023578084592578163,0.016451268,0.0071268170670244595
0.023211706746929982,0.021349495,0.001862211470121243
0.02731730193582817,0.021371031,0.0059462707558040236
0.026888764576027454,0.027054453,0.00016568869261973998
0.028234880595444524,0.028535163,0.00030028243458381926
0.026221389850376538,0.022663891,0.0035574985349163327
0.02480660963157165,0.024806272,3.3739307868374535e-07
0.024718914300662163,0.026839074,0.0021201594467343057
0.023747480324036754,0.026818119,0.003070638665430867
0.022874155769820038,0.02734131,0.00446715416503447
0.028514714378589854,0.027505226,0.0010094879453127238
0.02847716658663335,0.02039506,0.008082107448096898
0.022385835647857566,0.022022843,0.00036299228695668706
0.022278402840724985,0.025695583,0.0034171800110425546
0.021876337701106887,0.030144008,0.008267670175408501
0.02125823995943058,0.03977043,0.018512191857147333
0.02701942986451046,0.034151677,0.007132247177735404
0.02725436359391154,0.026320444,0.0009339191739314925
0.028426629396880974,0.0272844,0.0011422288592709204
0.03201334297565211,0.018562067,0.013451275675570855
0.02380955205563985,0.01511724,0.008692311917287934
0.02379752729447166,0.023196204,0.0006013236603287855
0.02442216649836817,0.03254896,0.008126793799931621
0.025228041295592134,0.02644237,0.0012143281505662754
0.022396738235296424,0.018504389,0.003892349604906257
0.017379745043710357,0.008676506,0.00870323939611066
0.01730781033070147,0.009916772,0.0073910381960994
0.017131693771869714,0.016271766,0.0008599274967022487
0.017536760897530507,0.014961238,0.00257552287836213
0.016074265125370208,0.011954699,0.004119566413736526
0.016465644147695576,0.013955303,0.0025103416112079967
0.02273670601097694,0.024772791,0.0020360851809585988
0.02179793195104061,0.011826939,0.009970993001515254
0.019193016569737157,0.014422161,0.0047708559964334575
0.018682105398265144,0.021749113,0.003067007356795052
0.018621096090221063,0.020534594,0.0019134975217345793
0.019610984141246648,0.015267906,0.004343078362063737
0.019617096395348105,0.012525443,0.00709165340766767
0.0276663573384739,0.036592584,0.00892622676487197
0.028417723951362484,0.03667519,0.008257464739061481
0.027018320464956308,0.036988616,0.00997029552472875
0.027618419952406523,0.030702796,0.0030843758809427045
0.027681227540203707,0.03415915,0.006477922434380872
0.028035279129549378,0.0305722,0.00253692106445182
0.028098895744200884,0.02513968,0.0029592156119310244
0.028110155375364692,0.025405617,0.002704537944558532
0.027389389343321646,0.03162267,0.0042332812475558874
0.02707123493624204,0.029010562,0.0019393272899342236
0.010328372622419797,0.015857777,0.005529404004524745
0.022825023952242667,0.01896962,0.0038554043055742324
0.029950484184207985,0.027200606,0.002749878463926384
0.029003053139778176,0.025329756,0.0036732975206098945
0.029968072651456026,0.023899859,0.006068213833997874
0.030253202227980478,0.028975904,0.0012772982400959566
0.030678981167898158,0.030740423,6.144196011068428e-05
0.030489044612128452,0.032028347,0.0015393026416709865
0.03749375598208051,0.035485607,0.0020081493415031945
0.039006961178003674,0.042639192,0.0036322310157428928
0.03908976076004496,0.036055636,0.003034125099158194
0.02945439110840017,0.032647822,0.003193430943840201
0.026331526047831625,0.025638904,0.0006926216253100338
0.026936743698123846,0.026437426,0.0004993177121914959
0.02518870783171,0.02475877,0.00042993863245787203
0.025263511605050946,0.021153338,0.004110173351552868
0.025252190703727494,0.021297475,0.003954715380646477
0.02663278628265914,0.026136091,0.0004966953036790768
0.017384469535647467,0.020080265,0.0026957951220883576
0.0125719032429569,0.01265596,8.405715297529759e-05
0.012592328346859446,0.009387919,0.0032044095988979244
0.013950857488170994,0.007325312,0.006625545365468395
0.013481338360473988,0.007886559,0.005594779589340565
0.014681249919120674,0.0060442914,0.008636958493624334
0.015428611462812391,0.016821193,0.001392581114668879
0.02036127759145508,0.031278595,0.010917317736875914
0.021138534087508667,0.053085357,0.03194682286325122
0.14223727580472298,0.108512215,0.033725060488427355
0.14169612689022895,0.1276246,0.014071525764511789
0.14295538478168796,0.13503504,0.00792034678730319
0.14225558788936146,0.14157704,0.0006785527006865355
0.14124148658969576,0.1408659,0.0003755795166748288
0.14148863966865807,0.1416904,0.000201763554379647
0.14330863063965685,0.15136658,0.008057945912734205
0.14405712525449235,0.1473996,0.003342479066033771
0.14487221533427777,0.13059877,0.014273446742396972
0.14482203540139785,0.10851833,0.03630370315843215
0.01717420057648046,0.054757286,0.037583085286680626
0.015764024749533114,0.02221195,0.006447925522788587
0.014322292162496236,0.003878722,0.01044357019515672
0.012883750369344223,-0.0009433463,0.013827096667643953
0.012889084701134135,0.003975626,0.00891345861990588
0.011986497228105337,0.008025889,0.003960607943196566
0.011290339955466598,0.015321716,0.004031375779432446
0.019804991462281377,0.0144703,0.005334691756418378
0.022188859460059763,0.018872492,0.003316367444697977
0.020807884461388516,0.020533592,0.00027429295252315994
0.0215030269110178,0.023245078,0.0017420506691957459
0.021815976039727316,0.023951352,0.0021353756028813266
0.025013841575282077,0.020202883,0.004810958987372379
0.02711032020022179,0.025891075,0.001219245289461865
0.027304394100279804,0.025553606,0.0017507876497220957
0.0344290272208956,0.03140384,0.003025187632730318
0.03231429087879604,0.03214466,0.00016963261129802204
0.03118784292125493,0.037100893,0.005913049592735472
0.031478382088906395,0.039906234,0.008427851460211647
0.03101074287532331,0.03540264,0.00439189782501696
0.029575919397065265,0.026709389,0.0028665304555388522
0.02964191633220816,0.025733916,0.003908000243269448
0.029699107432352538,0.026861843,0.0028372647106518697
0.028473971631470855,0.025469646,0.0030043257736598813
0.028313508064573913,0.023975244,0.004338264272636085
0.01946717786691863,0.021698702,0.00223152425982278
0.02030474507935014,0.017845185,0.002459559605788853
0.019633569609002196,0.018590864,0.0010427058149138323
0.018699785604400606,0.020635916,0.001936130315737753
0.018551257221339646,0.022473913,0.003922655464769897
0.01803510511003281,0.019560836,0.001525731145517576
0.018835886240453917,0.017109744,0.0017261419896795333
0.017084034471642046,0.015099765,0.001984269670080214
0.016106103867379304,0.017416393,0.0013102895169581213
0.017214016298389947,0.01945202,0.002238004227542365
0.01610591059131286,0.014688078,0.0014178322772469276
0.015902398233545677,0.01646416,0.0005617625217310025
0.015600642281348573,0.015814105,0.00021346276742710037
0.011429422608877532,0.007781997,0.003647425751502625
0.011791988799153389,0.0066192276,0.005172761214701952
0.013947099231311525,0.01279362,0.0011534791143028387
0.012346483511642664,0.015558467,0.0032119837349493807
0.015619316002672105,0.01698397,0.0013646531344004582
0.015285720589173348,0.013273016,0.0020127049708490684
0.014247054912951237,0.015244838,0.0009977829373810226
0.01594303226142477,0.015017074,0.0009259586599404714
0.015657664622978348,0.012591927,0.0030657373106638373
0.020952103670272972,0.019787239,0.0011648647594787141
0.021668614002202904,0.019687798,0.0019808161279906387
0.022266420539179797,0.022641685,0.000375264320811277
0.021605627979053056,0.020101497,0.0015041310292611479
0.02184359434588126,0.018683422,0.00316017198903731
0.01812637663888042,0.019134546,0.0010081690598815196
0.018609297106075846,0.01757849,0.001030807027626597
0.018757920543604263,0.014419976,0.0043379448530606116
0.018364521919598385,0.018279234,8.528797220210688e-05
0.018975176929784895,0.019953933,0.0009787556833494894
0.013226151811772632,0.011169021,0.0020571307939231866
0.015867867752211624,0.015631625,0.0002362423234158091
0.020431506161007064,0.020932266,0.0005007603276642389
0.020505185061998995,0.018726448,0.0017787374648529607
0.026247356148879866,0.024719037,0.0015283190333059832
0.0377157377323985,0.034228727,0.0034870105109095495
0.03675949997556773,0.038095657,0.0013361568068209553
0.03677556672714583,0.037148744,0.00037317714072831326
0.03800274843461747,0.032308877,0.005693871920182655
0.0382012189491844,0.03608522,0.0021160007580375492
0.038860664526686406,0.042460226,0.003599560995831752
0.0365218441641424,0.04148758,0.004965734138479443
0.030825234661723766,0.03466635,0.003841113586996403
0.03237031948626959,0.03043902,0.0019313002830835535
0.031099698612990265,0.026024172,0.005075526530446892
0.024111739693689797,0.024928957,0.0008172175302024152
0.024102418855108016,0.022591123,0.0015112954976928168
0.024051942988256293,0.016511692,0.007540251254061537
0.025901814454600935,0.015139993,0.010761821174428587
0.027732611567982426,0.026743425,0.0009891865116441155
0.030749748049411735,0.027436191,0.0033135568333005523
0.03166872775860527,0.02536096,0.006307767245251922
0.032705396564249124,0.022641435,0.010063961298708048
0.026567066360493434,0.024809433,0.0017576332131822234
0.027633443180179844,0.023736665,0.003896778154826412
0.027358557541656434,0.02193384,0.0054247169539212575
0.027162479696780602,0.026204634,0.0009578452389539874
0.027078462327115693,0.027354611,0.0002761487567494725
0.01934374130193701,0.027869375,0.00852563412065992
0.01892210634990119,0.019676367,0.0007542604710302457
0.014822813872695845,0.013198537,0.0016242770519861397
0.01441408121896097,0.011516637,0.002897444050136297
0.012425898469509568,0.012969162,0.0005432638456206659
0.0161055575264495,0.01231191,0.0037936472473543287
0.01886723593810973,0.013228995,0.005638241143919798
0.019146404784057304,0.009641136,0.00950526874128358
0.01927629895912417,0.012446215,0.006830083582866273
0.019254080932939364,0.01799044,0.0012636408027055998
0.019297192886765537,0.016710253,0.002586939454372463
0.021373770636884178,0.020084143,0.0012896279519476542
0.021374489809363836,0.018242287,0.0031322032911477032
0.023916555268609776,0.023210142,0.0007064134608152049
0.023783067853593905,0.02029929,0.003483778478050311
0.02708366017802964,0.020600863,0.006482797376954657
0.026688064968299827,0.022035971,0.004652093684387168
0.026471472006578498,0.026266094,0.0002053777094078585
0.026435730137649424,0.028156333,0.0017206025339928793
0.02749365822305159,0.021959053,0.005534604870576422
0.028533858919232737,0.022721233,0.005812626072853457
0.026506529294093355,0.021963334,0.004543195583065256
0.02654563564939693,0.0145895975,0.011956038178338561
0.021632329871720344,0.012115824,0.009516505835420162
0.02399763119294305,0.020403424,0.0035942069150413994
0.020863262684416118,0.030060688,0.009197425349283871
0.02098920948034885,0.03389401,0.0129048004078233
0.02106159965429746,0.030699763,0.00963816379274882
0.02266625697923375,0.024258377,0.00159212005125808
0.021089014585516576,0.0254318,0.004342786048152324
0.02271577385821529,0.02350907,0.0007932964189987617
0.022002639063384573,0.023790078,0.0017874391742682058
0.0227957607779669,0.026644407,0.0038486460622382916
0.022810724222648748,0.020250794,0.0025599306762105305
0.021047650167938848,0.018947238,0.002100412065383573
0.023478079599397312,0.011586164,0.011891915475087295
0.023337569802474454,0.018154629,0.005182941227626279
0.02352427429137121,0.01911337,0.004410905005310876
0.022313993819188506,0.015736459,0.006577534996103675
0.021041042088365287,0.013857977,0.007183064623570174
0.021029546736007057,0.016977692,0.004051854713087402
0.02088179622292221,0.015152606,0.005729190041121844
0.020689384878621236,0.023466451,0.0027770662149332603
0.021491865284082815,0.017016256,0.004475609055993483
0.019115806001800108,0.016530588,0.002585217732566404
0.015385060447071457,0.018267196,0.0028821352247253417
0.013312913724282461,0.013335372,2.2458597025197882e-05
0.013514660438530841,0.015102564,0.0015879039186902852
0.011609806259144225,0.015357583,0.00374777657074841
0.016543259923511047,0.009403899,0.007139360611491698
0.020230792377088396,0.013236589,0.006994203578625052
0.02024026726467928,0.016140318,0.004099949720338194
0.023563720473001194,0.016077176,0.0074865447365738864
0.02332590765261836,0.017238542,0.006087365215064953
0.023399917722021584,0.010971195,0.012428722657536511
0.02479953807811013,0.01335759,0.011441948125462443
0.024835861389085636,0.017739376,0.007096485335871563
0.02488121553149454,0.026687387,0.0018061718455291559
0.024753067510212712,0.024949547,0.00019647939315909843
0.020800095484532807,0.029362932,0.00856283636303952
0.017816387617714376,0.018148985,0.00033259714233162957
0.01765347400191002,0.026438437,0.008784963400338363
0.01834433767719161,0.020062752,0.0017184143908511446
0.01856540997293223,0.019954175,0.0013887647840715549
0.018187179649730826,0.016251074,0.0019361054995261674
0.018875801900505088,0.026054865,0.007179062848807313
0.01890043721463059,0.02474732,0.005846882304889216
0.018231675907330536,0.012571543,0.005660132452206635
0.01847007687998387,0.0148456525,0.0036244243742284445
0.015944674018161055,0.010512427,0.005432246591286417
0.025427396776753337,0.016820343,0.008607053565460116
0.026763535945278562,0.01763441,0.0091291255341591
0.02367191393184738,0.022761935,0.0009099785636671048
0.02256183377383442,0.020354578,0.002207255502326203
0.024996169682313364,0.027099952,0.0021037824193940943
0.024676055337730974,0.021483283,0.0031927718477884233
0.026966015113585786,0.01987807,0.00708794431208928
0.028613610759907832,0.025134152,0.0034794589584408904
0.028311938437053805,0.02656053,0.0017514083705636313
0.028819516873983406,0.027009573,0.0018099440402069324
0.02713205997231473,0.026355736,0.0007763240146922007
0.030699496106462863,0.03680508,0.0061055822807975745
0.030508874300727035,0.03648997,0.005981096681347702
0.030712950698638376,0.035339605,0.004626654364561621
0.03109435540203174,0.027577337,0.003517018524447281
0.0314403693947876,0.031886384,0.0004460144963180507
0.03485299159522516,0.03174413,0.0031088616394565755
0.03394893852520655,0.03723742,0.003288482152932183
0.034054909354843385,0.041991834,0.007936924242578261
0.03350993254833909,0.041195612,0.007685679852431099
0.028607339653026483,0.034962013,0.006354673710811713
0.02068131184214808,0.017349876,0.0033314353787348427
0.02145287176943593,0.010857786,0.010595085717506933
0.021204687829102085,0.011775824,0.009428863587761925
0.020580234881340222,0.01947342,0.0011068144252883959
0.020660089058491996,0.02244408,0.0017839915029074643
0.01515514444781736,0.021596018,0.006440873777137245
0.014967744587532248,0.021736564,0.006768819527157579
0.01495248051528678,0.016490903,0.0015384222363974097
0.014789512836295099,0.014017864,0.0007716487058577245
0.01469522808028094,0.01546823,0.0007730014594114626
0.009434063284638172,0.01310708,0.003673016727921719
0.013017711908660225,0.015428939,0.0024112269942542994
0.01486736004057342,0.01458848,0.0002788801566045891
0.014880020189641043,0.013951144,0.000928876008449122
0.014666474512142012,0.017209172,0.0025426977366983204
0.015214613270021861,0.016737603,0.0015229893810973713
0.015381786031140925,0.011894216,0.0034875702014704954
0.01571287087848592,0.010093755,0.005619115789739372
0.0169728165383038,0.016108245,0.0008645718807873196
0.01747139812363817,0.01648855,0.0009828478927774616
0.017738317961126755,0.018172573,0.00043425533708911154
0.012224674856848396,0.017127257,0.004902581983619057
0.010897614350767356,0.012174006,0.0012763912694142045
0.01103506687660103,0.014285463,0.0032503960318457596
0.011077858783725698,0.00855262,0.002525238596323927
0.010399669771314232,0.010388235,1.143514108714258e-05
0.013288905968380256,0.014292122,0.001003215896475033
0.014282423239255484,0.013458146,0.0008242774569039903
0.01392363081331382,0.01476137,0.0008377388620840528
0.014410440689705309,0.015863094,0.0014526537891402878
0.019705451518858667,0.021046944,0.0013414924437153385
0.0196677279346448,0.019374378,0.0002933499091130297
0.019663181536815972,0.020313134,0.0006499528801218561
0.019929321753202323,0.021771988,0.001842666146935578
0.020194363073510874,0.017349914,0.0028444493571946512
0.019613690875641396,0.016562931,0.003050759636036446
0.020065803695297438,0.018342752,0.0017230516856672345
0.02120366284480467,0.016367344,0.0048363186590947155
0.0189295161702669,0.016121535,0.0028079815396106593
0.019105270341318696,0.019436559,0.0003312883672298497
0.01599738654440318,0.016983863,0.000986476421895876
0.016162884850459337,0.017316239,0.0011533541042039394
0.01628125548359919,0.016022356,0.00025889925655889906
0.015247197538207732,0.018025877,0.0027786794159901512
0.015932011232194117,0.020181252,0.004249240457597562
0.016634101175040703,0.019415483,0.002781381703644295
0.013552051471723222,0.013849251,0.0002971995005477436
0.006339859514518873,0.011953446,0.005613586568251952
0.010563769585060443,0.009890848,0.00067292174564537
0.010133410291706172,0.009665393,0.0004680170211540137
0.01018522476238757,0.011731085,0.0015458606051132126
0.010165293682344999,0.00915736,0.0010079340822778601
0.010643864479526914,0.008165636,0.002478228379651941
0.012389499476431478,0.008066471,0.004323028741656411
0.011901730948693158,0.007884293,0.004017438085383775
0.011065863198343637,0.011608395,0.000542531595822451
0.011148614206569174,0.01215373,0.0010051155898404326
0.01115478790426327,0.010549185,0.0006056030380137082
0.008380992892639941,0.012481774,0.004100781310839349
0.010822766504657624,0.013398483,0.002575716890918853
0.012000233966885376,0.0127516175,0.0007513835020081516
0.012231691255766747,0.013291532,0.0010598409179860373
0.011899121724805043,0.008910252,0.002988869943460629
0.009642143681660196,0.009475741,0.00016640307755758435
0.009053833705479915,0.009970808,0.0009169746962239197
0.009458492460805972,0.007088169,0.002370323470939
0.010194508859103753,0.004774274,0.0054202350202558775
