Actual_Value,Predicted_Value,Prediction_Error
0.18123682541096225,0.119312994,0.06192383122885242
0.18201236565198115,0.11550747,0.0665048970707815
0.1816132190110491,0.113199614,0.06841360502264959
0.1819532135900405,0.107649475,0.07430373825396566
0.04138617797644182,0.086583294,0.04519711599795775
0.0433779398601877,0.080011114,0.036633174617923564
0.044745360518743726,0.071833804,0.027088443731019762
0.04183173330112916,0.063085124,0.021253390595469657
0.04174392352521647,0.059491374,0.017747450073359122
0.028286629919304,0.058178194,0.029891563947902572
0.026325546390981995,0.054452814,0.0281272677707955
0.02595831191175884,0.05296648,0.02700816730028683
0.03860010972503946,0.052954294,0.014354184062439941
0.047618853341759075,0.052627485,0.005008631903707157
0.04738827629151519,0.055735976,0.008347699212406322
0.05023490042207918,0.05564091,0.005406009398715876
0.045835108833212186,0.05284638,0.00701127074490137
0.04647335379437055,0.05460725,0.008133896002019983
0.04621331937944059,0.052684944,0.006471624743589116
0.046442686121918195,0.047687836,0.0012451498694644042
0.046934625674105376,0.04885863,0.0019240057281487283
0.046689403469883026,0.047878973,0.001189569716133057
0.03880143355080647,0.039040197,0.00023876313617663542
0.022447796967291364,0.034454506,0.01200670892331647
0.022040490668749708,0.03455881,0.012518319624924761
0.01926009852669461,0.031173723,0.011913624291799232
0.019231449949578802,0.027829563,0.008598113295598467
0.02245751596949247,0.028030258,0.005572741702578987
0.022232426934106046,0.028334942,0.006102514780896014
0.022838119674580173,0.029505434,0.006667313840134068
0.026102697729724317,0.029803466,0.0037007683220926235
0.029152711321028597,0.030328415,0.0011757040131961036
0.029935849360825297,0.03097719,0.00104134018003774
0.030212316074107577,0.028437942,0.0017743738076433438
0.02796465628748598,0.025950113,0.00201454297607603
0.0278864641088678,0.02345936,0.004427104105396425
0.027842711151254636,0.022044457,0.0057982536560420815
0.01910871825768957,0.024473334,0.005364615473604107
0.022497784736356052,0.025590664,0.0030928790394456063
0.022918307765007744,0.027408233,0.004489925147413483
0.021310962834735034,0.02408903,0.002778068086724164
0.02005228275536539,0.019087419,0.0009648638415241419
0.019185986968980977,0.020378258,0.0011922711103094126
0.022123809743847676,0.020046784,0.0020770261326692775
0.02335353840833957,0.02142312,0.0019304183567171798
0.023531961533184376,0.02281101,0.0007209510532573127
0.02329046434888329,0.023770824,0.0004803597258618876
0.02328480010866508,0.021296568,0.001988231893771737
0.017804687850906574,0.020954186,0.0031494982458808787
0.018323431323596,0.022060717,0.0037372852011241936
0.019793301282684955,0.022719288,0.0029259869621585284
0.036669157220151856,0.02893283,0.0077363269013433
0.03697438116637155,0.033966977,0.003007404017123426
0.042689090328778836,0.03452242,0.008166668670739743
0.047007750471149606,0.036260854,0.010746896018301172
0.04687721015268596,0.03990335,0.006973859978258924
0.05573072647602722,0.044002708,0.011728018428398816
0.056574793072928155,0.045979448,0.010595345410097802
0.05768095854505423,0.052577578,0.00510338101371649
0.06405677716632695,0.053139545,0.010917232142885633
0.062373955136101604,0.055810716,0.006563239132922054
0.06340654774616934,0.05487277,0.008533777883755936
0.0730014136875104,0.05735286,0.015648554160637762
0.06685859842149626,0.059095472,0.007763126324099409
0.05923500305017506,0.059268985,3.3981893453251255e-05
0.05952486859128806,0.058272664,0.0012522050874027926
0.06096809256168856,0.05806504,0.0029030543872977654
0.06091192252919475,0.060745314,0.00016660876557628157
0.05402039327000271,0.06068543,0.006665036452067986
0.05168841365381526,0.058043264,0.006354850198781022
0.05334241694969673,0.05658293,0.0032405144794509927
0.04972570105891594,0.051797368,0.00207166657347313
0.03425804545067554,0.04612837,0.011870324417126127
0.03264159439846369,0.042061366,0.00941977174237875
0.03409165775251429,0.037680946,0.00358928853797872
0.03343268337578868,0.036401667,0.0029689833250513137
0.02602040715834975,0.034999073,0.008978665393377546
0.026324570715500217,0.03548391,0.0091593409179913
0.02468384816793573,0.029945206,0.00526135772915709
0.024022465435205902,0.03103912,0.007016655194223915
0.02009638002531842,0.02769387,0.007597489520737372
0.021901746054546,0.029124562,0.007222815642698645
0.023584111942940522,0.029603217,0.006019104854172896
0.024328060633841436,0.030802188,0.006474127807315905
0.028396058315994635,0.029056111,0.0006600530346609207
0.02791093982173276,0.02915574,0.0012448006926648603
0.027886946142105483,0.02739507,0.0004918765429538716
0.026210199561618554,0.027327342,0.0011171423972618708
0.027839698065627992,0.028078157,0.00023845938910108805
0.04287521576351987,0.03140004,0.011475175971459015
0.04361146468214929,0.03493786,0.008673606100606322
0.04329025450927501,0.034861878,0.008428376948659472
0.03804040669432441,0.033229873,0.004810534109981453
0.03802873950857934,0.037002537,0.0010262021090489265
0.04166505891875564,0.038007103,0.00365795601205169
0.04395750292314185,0.042335514,0.0016219889439453017
0.04211686069519605,0.041065216,0.0010516446307429275
0.0430086609572026,0.04025589,0.002752771660670922
0.043090919217730984,0.039222043,0.003868876210118756
0.03326382269126429,0.037325423,0.004061600519595011
0.03233536201714213,0.035292733,0.0029573714435226217
0.0318546766972694,0.037092347,0.00523767000077633
0.033133500076053465,0.037679896,0.00454639568257538
0.036599977829435214,0.033864446,0.002735531845071658
0.030723912862383688,0.0328201,0.0020961889649993536
0.02725930226238791,0.030160187,0.0029008845498936994
0.029139154641726277,0.028583307,0.000555847822525761
0.029139530183914915,0.028639082,0.0005004483183658273
0.0293232117026722,0.030188525,0.0008653133929098084
0.02930053313944557,0.030216943,0.0009164103331782553
0.02946493013438941,0.029907867,0.00044293717804192584
0.02858208372812628,0.029876824,0.0012947407402479731
0.026197381209417277,0.029656215,0.0034588334301272096
0.017979613410085724,0.02780499,0.00982537595763774
0.020676977229745774,0.02809877,0.007421792256204696
0.02263262616042772,0.029619452,0.0069868254518063964
0.021841976297130722,0.030180834,0.008338857936630112
0.02000695898636255,0.028567612,0.008560653184810547
0.021079117603662267,0.028962767,0.007883649147984728
0.017308000616041787,0.026364878,0.009056877203973166
0.018058645242880735,0.02736063,0.009301984047461596
0.018460352819939463,0.024496615,0.006036262113074453
0.019525487144635534,0.023513783,0.003988295624806071
0.018961234172571787,0.026517753,0.007556518385421148
0.01809611398012893,0.026778486,0.008682371645853355
0.01893432834739475,0.028318418,0.009384089842488483
0.018731093376763354,0.027058944,0.008327850729338636
0.020963232592752862,0.028269485,0.007306252046414923
0.01848073280207551,0.023533415,0.005052682247238989
0.022506604665264815,0.027777407,0.005270802653088838
0.023506593733148482,0.024980493,0.001473899156732652
0.023764298558945903,0.024539212,0.0007749132059857756
0.021907693823506002,0.02404077,0.002133075962136622
0.022207421493344575,0.023489766,0.0012823443295428456
0.022287776926151075,0.025641501,0.0033537240237085444
0.018969635384872535,0.02674388,0.007774244156882187
0.019516922734744556,0.026031932,0.006515009127490513
0.02453408934864087,0.023508824,0.0010252649405865198
0.024642671458183128,0.026042476,0.0013998048382417375
0.0275649300773559,0.026648832,0.0009160975922761355
0.02689480364314015,0.030374395,0.0034795910865933165
0.028168308230950626,0.029634187,0.0014658787670590555
0.02818586490146059,0.033177845,0.004991980278574046
0.02775233482854957,0.032076605,0.004324269835776145
0.02776190402669977,0.032321803,0.004559899245070706
0.02762633447115801,0.028260289,0.0006339542889080216
0.0276877799776323,0.028923651,0.0012358712258808448
0.024167443455716944,0.028806131,0.004638687877395773
0.026686345312831386,0.032040294,0.00535394894695522
0.02691253155077843,0.026017927,0.000894604917420428
0.026871862310979624,0.02529975,0.0015721120425203038
0.02500897120542179,0.026410101,0.0014011297761713434
0.02495004787420782,0.02764322,0.0026931726249500854
0.024820791065114423,0.030766848,0.0059460574096265595
0.02528161579996964,0.029369343,0.00408772727220634
0.025546112063937355,0.030462598,0.004916486364192795
0.024522623022130634,0.027040519,0.0025178957981551627
0.02583531946673849,0.029144851,0.0033095320241167264
0.0220736187297559,0.026256584,0.0041829649012827645
0.017254219653760793,0.024722846,0.007468626571143267
0.01717999755140523,0.025057364,0.007877366703784666
0.01815270537970231,0.027775416,0.009622710770986816
0.01819403457435367,0.029632375,0.01143834006992581
0.022099522442719715,0.031016883,0.008917360066273434
0.026402317967653084,0.031577084,0.00517476624584217
0.02646422266968605,0.029351462,0.0028872390090573137
0.02596841364139214,0.034860708,0.008892294178069683
0.0265092787630702,0.036911458,0.010402179013953114
0.035645811198667846,0.03867992,0.003034108938260713
0.04262707611935662,0.04069572,0.00193135669844674
0.04220521571948475,0.037067324,0.005137891796373785
0.04141071438510837,0.03428435,0.007126364854173083
0.04116230513611112,0.031643126,0.009519178976204731
0.04075249305372296,0.034002997,0.006749496072579006
0.03868855429674357,0.03133543,0.007353125939619239
0.03862177126222173,0.029887408,0.008734363244109547
0.03875525583186887,0.029096901,0.009658354415090303
0.036371857282376754,0.02432757,0.012044286709881294
0.02230522181965024,0.023252638,0.0009474162372240351
0.015333587429595952,0.021143977,0.005810389169382091
0.01985800690828606,0.023205694,0.003347686902892149
0.019203760341309203,0.023907589,0.004703828453518258
0.019785044547737878,0.021863442,0.0020783973665821145
0.018927395144072868,0.019939033,0.0010116381705128179
0.018283921896530882,0.01815207,0.00013185259611775066
0.01826245761492803,0.018956723,0.0006942650767271276
0.018278926454291997,0.017836098,0.0004428288264138082
0.018899352808799636,0.015493178,0.003406174999978435
0.01883596850977553,0.014361529,0.004474439830047021
0.016222365904755474,0.015213554,0.0010088121110271228
0.01310431282974966,0.013431118,0.0003268050401639185
0.013890368717355824,0.014373812,0.00048344317580928733
0.013293625080692293,0.012614641,0.0006789837421054858
0.013364552079941285,0.0147879105,0.0014233584261879803
0.014329612121397089,0.0154228145,0.0010932024042667639
0.014543226440436234,0.014559341,1.6114222818027282e-05
0.014545351738945049,0.012772684,0.001772667753413719
0.013783355000351213,0.014407618,0.0006242629709498661
0.014034664999850422,0.017641835,0.003607169914833874
0.014499935087638523,0.012164135,0.0023357996241027378
0.012779196792211822,0.008409289,0.004369908080365947
0.012439609879596678,0.00839149,0.004048119673474279
0.011747451504174078,0.00978615,0.0019613010859521277
0.011452014536785203,0.010073906,0.001378108726071435
0.011457993158500978,0.013381556,0.0019235625179592885
0.011046812980768116,0.017329752,0.006282939464452832
0.012100534896652347,0.0197478,0.007647264365752094
0.012193471324294502,0.023000691,0.010807219761759346
0.01772030954552946,0.021990763,0.004270453477966216
0.01853507406439822,0.030164441,0.01162936702940423
0.02043220915212413,0.037711088,0.017278878462173738
0.020378494174478866,0.04479859,0.024420096068383836
0.020369298904391382,0.050470002,0.030100703091172125
0.021015872528152447,0.053195994,0.032180121819181465
0.022415282982203067,0.05979874,0.037383456868318024
0.1365292215974793,0.0686056,0.06792361980991216
0.13527438827665103,0.076929815,0.05834457316310657
0.13764100734685003,0.079585336,0.05805567119811117
0.13863714654326462,0.084021546,0.054615600596666564
0.13884318223896222,0.08423948,0.05460369935932355
0.1368464806156243,0.08967123,0.047175248809346065
0.1367623315342459,0.09106793,0.04569439898810715
0.13660746313836208,0.08890943,0.047698030846377526
0.13703452005737812,0.08197904,0.055055483726201365
0.1376095653211496,0.07356571,0.06404385871046997
0.017023514586400484,0.05913777,0.0421142544570451
0.017491143499763946,0.05409751,0.03660636737450745
0.011463552950358941,0.047761936,0.036298382790350366
0.011334636840636545,0.04280344,0.03146880340236921
0.016814938101012405,0.038457166,0.021642228302519623
0.015490348006107971,0.030726183,0.015235835199735
0.015444654486119227,0.030506806,0.01506215196198277
0.015745346677514146,0.031264592,0.01551924528458493
0.016715492507353852,0.02864121,0.011925718361600807
0.017752712866601614,0.028176453,0.010423740097942683
0.032511842216411804,0.032409918,0.00010192465321180733
0.03271754138081743,0.032538068,0.00017947383135034217
0.0327153046247516,0.032422848,0.00029245657892564003
0.03307780363619148,0.0335007,0.00042289755284966035
0.029376692932045152,0.031970557,0.0025938638933542466
0.028775925434346858,0.030640999,0.0018650734208863345
0.029620482313326445,0.029408501,0.0002119808521781827
0.029114938236851347,0.029731479,0.0006165403052381148
0.02957949381047268,0.032043688,0.0024641941887758242
0.029945619827385316,0.031543396,0.0015977765859409472
0.010959831196674184,0.02798466,0.0170248289221441
0.01302475860676423,0.026657103,0.01363234402277812
0.01351626851035724,0.022261132,0.008744863044484755
0.015329420452822077,0.019166771,0.0038373508696667082
0.015681053541629134,0.015741685,6.0631863744439046e-05
0.015625336101576053,0.014331713,0.0012936227827512851
0.016024247339692772,0.012629209,0.0033950382533938298
0.017059409500856708,0.012832213,0.004227196307678531
0.018221574354618568,0.013709093,0.00451248091056921
0.018991480390444227,0.015955307,0.003036173800840803
0.018920872245863026,0.017040197,0.001880675439670628
0.015948559771923176,0.019073306,0.003124745879622349
0.0218602039438104,0.02123721,0.0006229945045327506
0.020887100710196973,0.021233529,0.0003464281422657957
0.02039297078761267,0.021688163,0.0012951924928743912
0.019529921135739974,0.017638927,0.0018909938101336274
0.019372672175917094,0.018730326,0.0006423465515703608
0.021488370990461806,0.017618831,0.0038695397433705127
0.020824307403543418,0.01692389,0.003900417885759299
0.019667162681089655,0.016929097,0.002738065207468287
0.03663832054902034,0.022212408,0.014425912065991926
0.04107431417975924,0.027874129,0.013200185286741474
0.036618591259948825,0.029325595,0.007292996134392833
0.041329045397259116,0.031344622,0.009984423023678184
0.04221045123051543,0.031912304,0.01029814676951308
0.04157581320922279,0.035077013,0.006498800133871073
0.04145122252709838,0.03830776,0.003143462616276467
0.05140528032297625,0.04021855,0.011186729611106054
0.05214425307799391,0.043017104,0.009127148809919876
0.0524694497426248,0.044270955,0.008198494716475054
0.04195217230653245,0.043652173,0.0017000008251718823
0.03301010262538723,0.039026625,0.006016522829038584
0.03679728034472628,0.03875155,0.001954269674061107
0.035077544577627115,0.041719466,0.006641921870203085
0.034902497075919074,0.042373817,0.00747132033812626
0.03535400252684889,0.039088704,0.0037347011651104878
0.03697392950006944,0.035092335,0.001881594305720151
0.02329441635391523,0.0317554,0.008460982605006204
0.02069973077353922,0.030372735,0.009673004339366284
0.03161350329625618,0.034151625,0.002538121591925506
0.030949972596100356,0.03176106,0.0008110888040747388
0.030838985706682778,0.032737385,0.0018983997749132155
0.027642165020313404,0.031169757,0.003527592226657727
0.027340236911633398,0.03038695,0.0030467139090510353
0.02909827337919761,0.030262716,0.001164442735323415
0.02903583528565545,0.032137737,0.003101901392468024
0.02479304626332147,0.030837584,0.0060445380236067055
0.024743234460834082,0.029705815,0.004962580556389276
0.026560877653075406,0.026801182,0.0002403043040502574
0.014950574589921719,0.020832183,0.0058816082495911064
0.014966955306064242,0.019570172,0.004603216526974088
0.01649427751810109,0.019924356,0.0034300781527086543
0.01651771763857978,0.0154092815,0.0011084361612476654
0.016631995115844993,0.014314288,0.002317706842391281
0.012545632628176524,0.014819065,0.002273432480718778
0.012609477399597722,0.015312816,0.0027033386167782964
0.01301098785441896,0.017396204,0.00438521631914595
0.012824908808979163,0.014583636,0.0017587272662790924
0.01280736962532389,0.015221888,0.002414518574124695
0.013835341824844376,0.014103472,0.0002681304079742274
0.013874073159832488,0.014394503,0.0005204299269728555
0.014107808190530244,0.014220405,0.00011259717946678072
0.014110729579602604,0.013536239,0.0005744905367244535
0.014628942530134777,0.013855126,0.000773816775063137
0.011603623818185844,0.015519159,0.003915535096499405
0.016444539171670037,0.016116295,0.0003282441618185812
0.0162491791789767,0.017315023,0.0010658434684041283
0.0345670357955641,0.018186776,0.016380259828085345
0.034089389880167686,0.027770214,0.0063191760973803635
0.03959210132177177,0.031846806,0.007745294914796974
0.0437921653687492,0.036961142,0.006831023395015297
0.04500332557510845,0.037735086,0.007268239640707892
0.04569643441465615,0.041473784,0.004222650862009514
0.04616951087848949,0.038887855,0.007281656212971686
0.04656575810559629,0.04053522,0.006030539091905339
0.04577065621789917,0.039128724,0.006641931732263413
0.045615451153138885,0.03948007,0.00613537963829399
0.03485510608497059,0.039476436,0.004621329546543006
0.042188665686472025,0.03920692,0.0029817473574715522
0.035800685087822554,0.040573023,0.0047723381718171864
0.032087362340499484,0.038649403,0.006562040218304074
0.027749152795837114,0.036105573,0.008356420381500532
0.03020146224169415,0.033087056,0.002885593888476673
0.028879638597262367,0.036600843,0.007721204474675194
0.033341031298352634,0.037016604,0.0036755727973447685
0.03374016917304272,0.03744989,0.0037097197119784903
0.03372573655894244,0.034050424,0.0003246870929912299
0.03598065141144843,0.036153466,0.0001728140979662396
0.027778909017311247,0.035266154,0.007487244497073976
0.022969665270624162,0.031562258,0.008592592287483214
0.02007575792628963,0.03120074,0.011124982560093807
0.01969541659264535,0.0284929,0.008797483018946943
0.025688225631150488,0.029118173,0.003429947193232294
0.025714977826677022,0.029011045,0.0032960668245928908
0.026141222239095797,0.02491354,0.0012276821291037701
0.027253483169142542,0.02475998,0.0024935032505434135
0.027707660143149213,0.026957184,0.0007504760668400091
0.028319046113985055,0.019132052,0.009186994497077935
0.02510914177608624,0.021003604,0.004105537840844539
0.024905166885636924,0.017606929,0.007298237941049217
0.02472212800202578,0.01726311,0.007459017274954016
0.023400514312523626,0.01737371,0.006026803441780828
0.020218094034557033,0.019416496,0.0008015978769108541
0.02025830308119328,0.021355474,0.0010971712865444905
0.017241051572641913,0.01587618,0.0013648720116229696
0.014696216096655276,0.017612033,0.0029158164956413248
0.014381815528474973,0.016533183,0.0021513674054516093
0.01221683621111916,0.015375486,0.0031586494326253083
0.01354709367806556,0.013229149,0.0003179442843282438
0.013647930983828748,0.013744839,9.690755195692659e-05
0.016721589642830458,0.016164264,0.000557325932450857
0.016452949421579877,0.019220572,0.002767622543399295
0.0196107879908568,0.02073942,0.0011286313949340245
0.01991939858365675,0.023393104,0.003473705269211331
0.019915048276140705,0.024450855,0.004535807053492054
0.020617344688742444,0.023555988,0.0029386437571355846
0.020636848185525827,0.022397384,0.001760535861982413
0.01962931064542338,0.023402642,0.0037733318132539134
0.018251100987533915,0.021956455,0.003705353974958074
0.017838121182711216,0.022167845,0.004329723515121845
0.017082740485212466,0.018323157,0.0012404164974478271
0.01718642731076563,0.017753534,0.0005671067082277485
0.012121927244792403,0.015918355,0.0037964281903405776
0.01150703278624997,0.017894605,0.006387572388410713
0.014125473041792505,0.022523124,0.00839765072915972
0.013799795912414592,0.018021755,0.004221959008068044
0.014098230382151633,0.019759156,0.00566092542772767
0.013196260107305575,0.016929127,0.0037328671686381806
0.013419554110397608,0.017669702,0.004250147838364332
0.015405611658273087,0.01957183,0.004166217928948059
0.014621359487711318,0.020089947,0.005468587199510209
0.01595518352871222,0.015193073,0.0007621104497222385
0.014971842598661647,0.013791994,0.0011798484069554666
0.014936736088406276,0.011088742,0.0038479941451661104
0.013638368748863745,0.011521997,0.00211637181862216
0.01341619451801108,0.01287111,0.0005450846375040872
0.01861737093641697,0.015196982,0.0034203890965813256
0.0184363926624193,0.015429149,0.003007243280602912
0.022373940138659794,0.01592809,0.0064458505199769325
0.019570673794972803,0.016915973,0.002654700519072916
0.020023121478293604,0.01775048,0.002272642197344965
0.01731766888890324,0.020110186,0.00279251730050983
0.019200215616507216,0.017398577,0.0018016384330221853
0.019311248541115256,0.020604003,0.0012927546796813287
0.019244981848470358,0.01913678,0.0001082009755293406
0.020280401602621807,0.018913805,0.001366596117850078
0.017624225053909547,0.014881514,0.002742711041095979
0.01811196739323656,0.016630534,0.0014814333105854227
0.012565901751016965,0.016808346,0.004242444162870059
0.012507128205150073,0.014325705,0.0018185771517458503
0.012856842664505734,0.016146036,0.0032891932004434927
0.013036008574865083,0.015044865,0.0020088566235683166
0.012744504844857013,0.01531432,0.00256981525747701
0.011521294122781191,0.011516524,4.770575310621486e-06
0.013216890355262204,0.011902671,0.0013142190479368404
0.014193504480230107,0.014951356,0.0007578512750990255
0.013548905528595091,0.012053005,0.0014959001312752976
0.013745305941726526,0.01579139,0.0020460841494542754
0.013814082572813276,0.016615205,0.0028011219402596915
0.014608654514652843,0.019421125,0.004812470316189175
0.018742914077317218,0.018207882,0.0005350324776525299
0.02292947459262821,0.02121785,0.0017116254870316663
0.0217755992183268,0.022365913,0.0005903135767400328
0.021962625715716146,0.02509288,0.0031302535945341367
0.0247444215426023,0.026699238,0.0019548159828608053
0.02479472107657134,0.027391344,0.002596623232281811
0.02480539200480391,0.029390028,0.00458463574175428
0.024213175524912617,0.028162327,0.003949151138819912
0.0243478528681331,0.026847329,0.002499476122564761
0.025876399469138705,0.026959643,0.001083243298767484
0.02384496319401949,0.02140706,0.0024379028688737703
0.019203079013726254,0.019852957,0.0006498777432231706
0.01894550212174059,0.0185729,0.000372601677471409
0.022210827753643202,0.017824974,0.0043858538425962205
0.018575901162155968,0.016080277,0.0024956241215551914
0.02933088680710902,0.016250737,0.013080149795676371
0.029548255507497803,0.020183597,0.009364658747463242
0.029447008009001078,0.01909283,0.010354178111001314
0.028846093566307306,0.024694802,0.004151291326770067
0.02480774523182364,0.026916696,0.0021089505268767315
0.024596407439471467,0.029639779,0.005043371219276206
0.025624427735384446,0.026582621,0.0009581933025756065
0.026584149074785707,0.0266661,8.195013082742952e-05
0.025772522076109437,0.027022088,0.0012495658704247195
0.026480563467086,0.025769357,0.00071120682889287
0.013652888273849669,0.024383593,0.010730705076799211
0.01738957779618902,0.024002632,0.006613054330023099
0.022387518306502176,0.02491378,0.0025262620847141017
0.021413183999616472,0.022207238,0.000794053780477675
0.021865440771835342,0.023671415,0.00180597393129538
0.021014648346001016,0.025742868,0.004728219615524901
0.021633664797628578,0.026695108,0.005061443243538681
0.021566494660548035,0.019857896,0.0017085981686628497
0.02088591304829498,0.018396553,0.0024893603961743914
0.020842845121169414,0.020747365,9.547969117196936e-05
0.020754551465117024,0.02268669,0.0019321386269697677
0.01527185379631181,0.018716278,0.003444423758319423
0.011219057227045894,0.021295408,0.010076350559919477
0.01151592171042944,0.016785126,0.0052692044690272714
0.011404864964967388,0.013821109,0.0024162442330664217
0.00806956670907676,0.014062475,0.005992908704007271
0.007505832939302321,0.012774536,0.005268703446829919
0.006928967640889139,0.015696134,0.008767166777359992
0.011725784505741752,0.014384101,0.0026583166392277115
0.013236277604581426,0.012416504,0.0008197732810989126
0.01322640040917847,0.010426167,0.0028002330104872925
0.013307562762902982,0.013854077,0.0005465143229496407
0.012864342597048111,0.016781956,0.003917613360364608
0.012827756281632137,0.028224537,0.015396780867439556
0.01368551289474043,0.034393366,0.020707853531489046
0.01353987225944449,0.035999693,0.022459820717030274
0.014028522439503548,0.04317675,0.029148229144311075
