Actual_Value,Predicted_Value,Prediction_Error
0.042123116409134034,0.021454353,0.02066876352364934
0.04279036918076131,0.021733554,0.02105681510063264
0.042984116843692806,0.017013852,0.02597026529049113
0.043127074668117674,0.021431237,0.021695837208934934
0.041252340794102664,0.02628295,0.014969391420976634
0.03347371793040511,0.024921052,0.008552665772526231
0.029203470823432824,0.01884163,0.010361840975548646
0.029602875561087927,0.016409459,0.013193416968553862
0.026696222947589755,0.017708683,0.00898753956114471
0.01796715320212699,0.019014472,0.0010473189397349272
0.016351143050769432,0.01706754,0.0007163973862136762
0.015180115000656687,0.019461459,0.004281343548246778
0.016071706488404176,0.017652314,0.0015806076678896927
0.01578688371708848,0.0131925605,0.0025943231933400826
0.012830318581069993,0.015722929,0.002892609987650825
0.013145942347694539,0.012981106,0.00016483675186743617
0.010841147115513849,0.0155270845,0.004685937354281378
0.011830927510586698,0.018960757,0.0071298296704616956
0.01790736978638888,0.013032213,0.004875156932957179
0.01890305317244168,0.011954736,0.006948317207905012
0.019077305134252497,0.013067372,0.006009932990983912
0.01956515367252546,0.01640439,0.003160763337442453
0.022770634820394865,0.0146863945,0.008084240337543836
0.022975109694854473,0.010625545,0.012349564759389614
0.02407225192697961,-0.0040228027,0.0280950546188863
0.024104081130028817,0.0068158167,0.017288264388592097
0.024589835104944245,0.0061703133,0.018419521765263812
0.02469691990786187,0.009961713,0.01473520680242173
0.022052324951433343,0.015484557,0.006567768395685358
0.02179729873074607,0.018212244,0.003585054816141884
0.02187475317883492,0.019814925,0.0020598279105424923
0.021711862188827077,0.026658555,0.0049466933039316735
0.015479299370901098,0.025986247,0.010506947393758783
0.015484725264582899,0.036299333,0.02081460771175835
0.01968217003601405,0.03303469,0.013352519688431291
0.01929014951150334,0.03741556,0.018125410823417544
0.023298813905567373,0.035880487,0.012581673506646907
0.024584589389113468,0.035513885,0.010929295930119473
0.02543963457279368,0.04028953,0.014849894095133109
0.038594751641929825,0.03741929,0.0011754622914201818
0.05214564811521525,0.031015856,0.021129791923699327
0.0609583078445575,0.026411755,0.03454655283407185
0.06716797608103023,0.033252023,0.03391595292057262
0.07155582957458773,0.03742153,0.03413430132460871
0.0677478014895755,0.039939642,0.027808159537060853
0.07218845413094412,0.040029712,0.032158742109593255
0.06923414920530771,0.050759133,0.01847501625380968
0.08175807093642029,0.046432693,0.03532537837884697
0.0915666534656109,0.044104245,0.047462408905607614
0.08198547296085858,0.03805864,0.043926834388165706
0.08048121360010922,0.026940292,0.053540921852658394
0.07650134473612115,0.026159259,0.05034208617677495
0.07040818897347884,0.021756914,0.04865127546053366
0.06281343071750316,0.024392476,0.038420954412137595
0.05938314071925365,0.023066608,0.03631653248401367
0.05955114595696928,0.023473013,0.036078132764554044
0.04991788226215786,0.028168468,0.02174941445736832
0.04650378082935078,0.031881,0.014622779982726403
0.03582347943258838,0.029227378,0.006596101585751336
0.03591996883346376,0.025168052,0.010751916890280815
0.03668737140806214,0.028307693,0.008379678328948183
0.036950310101975345,0.025445765,0.011504545217622661
0.03597284981434485,0.020736922,0.015235928235699144
0.034898908397730584,0.018399872,0.016499036511954064
0.033625306332426025,0.0169778,0.016647506276087715
0.0325324330166958,0.01465269,0.017879743097820103
0.030211173822075336,0.014249926,0.01596124738910815
0.018499458787061253,0.015655799,0.002843659949518719
0.01937594094948114,0.021826064,0.0024501232646292337
0.022089803822842122,0.020913512,0.0011762923081784261
0.03158384838240856,0.024270829,0.007313019569094123
0.04056155841004245,0.023262817,0.017298740997427627
0.039685088462145,0.0147465,0.02493858828297344
0.040402594089970476,0.020162202,0.02024039167211998
0.03953289330487629,0.021497648,0.01803524509554287
0.04011249359273437,0.020810027,0.019302466917271645
0.04257640133300765,0.022247199,0.0203292023638819
0.045370919641895865,0.021099322,0.024271598097725486
0.04542487079822594,0.024258044,0.021166827181215826
0.04236857235971595,0.023356896,0.019011676465903772
0.03703767986044398,0.020291511,0.01674616889104357
0.0246642518988863,0.02185722,0.0028070312193647397
0.02583015539698007,0.015384629,0.010445526028198027
0.02572542578158814,0.011939928,0.01378549784598786
0.02309654507793809,0.01798681,0.005109735243100176
0.024326848641502884,0.024442224,0.00011537519050833916
0.037096382960911195,0.03147623,0.0056201535316662
0.03664854891093893,0.03711186,0.00046331085769014263
0.03977002534145038,0.04049582,0.0007257950020440329
0.03875392654700132,0.03744942,0.0013045070485577168
0.03994904925822952,0.033148024,0.006801025027034072
0.03898374791703813,0.03266309,0.0063206596251546635
0.03867565325796235,0.026760126,0.011915527725216035
0.038796342182020827,0.017997745,0.020798596757511778
0.04095303338535737,0.015290681,0.02566235211261224
0.04188788735630798,0.009683715,0.03220417217674541
0.024202542443345253,0.013351878,0.010850664292047684
0.024492260927755808,0.01521555,0.009276711309750055
0.02738227809597949,0.020614868,0.006767410066027442
0.028096036633712535,0.016951721,0.011144315472108608
0.027084952003385846,0.016452193,0.010632758743192975
0.027238441464546032,0.018540317,0.008698124271872349
0.028403850907141277,0.020610757,0.00779309373503358
0.028239028498927943,0.021674959,0.006564069509903781
0.023828445380009777,0.016285295,0.007543150713123448
0.023186558895629063,0.01464038,0.008546179198544637
0.02292705845037144,0.0075143734,0.015412685051054177
0.021725591479477037,0.007803662,0.01392192926504885
0.016027350477085627,0.008170947,0.007856403044567622
0.015364467635468872,0.0025957343,0.012768733318613203
0.015088582993083445,0.00904024,0.0060483427947096505
0.015206679229446953,0.01677764,0.0015709609791549981
0.012246488179494672,0.02041778,0.0081712915045721
0.012534062962876838,0.02300908,0.010475017476929147
0.010779774778021632,0.01980315,0.009023374847637357
0.014708710409011613,0.017778307,0.003069596790466537
0.014748167664666863,0.018473366,0.003725198610762863
0.014755904047547095,0.020325486,0.0055695815693752836
0.017000216264180766,0.016852828,0.00014738852148495768
0.018415168093905712,0.014560645,0.003854522647724415
0.019766912716934124,0.020180637,0.0004137242999583089
0.02022661759163736,0.025611551,0.005384933886867775
0.02014467933665992,0.02493661,0.004791931496150481
0.019816997706586133,0.027617125,0.007800127134031047
0.02305232777773754,0.034711886,0.011659558419591029
0.01767411467432391,0.032501515,0.014827400326734668
0.018349510357121977,0.026978336,0.008628825917501894
0.01747078033489436,0.02366062,0.006189840339596568
0.017090122085211205,0.029962283,0.012872160542609763
0.020503090423990025,0.03438692,0.013883831250023113
0.02117989061210761,0.03067918,0.009499288743394518
0.02188172916260918,0.02474693,0.002865201064074438
0.021746118738170814,0.0154420845,0.006304034217115593
0.0212609583608026,0.02372787,0.0024669112541561636
0.018632143586705386,0.02928724,0.010655095949937642
0.017707702550445632,0.01920674,0.0014990374116553504
0.01688978116673493,0.017698323,0.0008085421873900919
0.016591921014634067,0.018023089,0.0014311675597754175
0.02929078659418428,0.021312138,0.007978648528488518
0.028745928466427883,0.024610553,0.004135375529635509
0.027816155584811635,0.027151296,0.0006648596695656254
0.027498975507250716,0.027382085,0.00011689040743439322
0.03448890857861058,0.020932179,0.013556729634261293
0.035127842314170404,0.018807545,0.016320297009872003
0.03725056711494638,0.020062858,0.017187708876130116
0.03748340478994313,0.025500206,0.011983198513168723
0.03703731127659142,0.029745562,0.007291749274528622
0.03691706641538966,0.02558883,0.011328237345059992
0.030175785400083397,0.023220332,0.006955453060677384
0.029674440656866787,0.024167938,0.0055065024989507175
0.033286258999511875,0.02191321,0.011373049069449581
0.03377686602317693,0.021122085,0.012654781092637797
0.028464079987433173,0.02360996,0.004854119535711028
0.03234236113979141,0.021937089,0.010405272098915973
0.03441309623407259,0.024659352,0.009753743857015516
0.03409054233326728,0.021889318,0.012201224552534175
0.033903031340298345,0.022434821,0.011468209987935712
0.033576648209804896,0.02245899,0.011117659036630992
0.033896062723965996,0.02889705,0.004999011955829018
0.03272435728774397,0.026535396,0.006188961754897519
0.0275105630270256,0.023112362,0.004398200776339907
0.028524942169047152,0.017713023,0.010811918819404399
0.029257246237671054,0.02494537,0.0043118753847238185
0.03418387951696439,0.023118114,0.011065765418057871
0.028723629355806506,0.018255545,0.010468084529418147
0.02871853217878306,0.018832143,0.009886388782643914
0.028173446277383517,0.020639552,0.007533894473913859
0.028391267748048125,0.02211608,0.006275187821557341
0.028729479851483917,0.019248668,0.009480811747073745
0.03146175942748603,0.014152965,0.017308794850407212
0.03170595579933727,0.013948362,0.017757593478675726
0.0320695047157736,0.020629352,0.01144015275714113
0.025335660559815447,0.023136562,0.0021990988233509465
0.021421937700041582,0.0258321,0.004410162140003393
0.021134759788373845,0.020265888,0.00086887136564626
0.0350014701336703,0.021343749,0.013657721117146936
0.03655263841412162,0.023396177,0.013156461196757306
0.03709289553177891,0.02170325,0.015389644825583082
0.037759497833300674,0.019462077,0.018297420886207665
0.03826632448798703,0.016171707,0.022094617647591103
0.03756358033344207,0.009176651,0.028386929317564348
0.03727513835701389,0.012650184,0.024624954023689458
0.037656868468683075,0.0096849315,0.027971936981838058
0.03599738638135768,0.015218843,0.020778543606728088
0.04056742825219903,0.026828878,0.01373855062434945
0.02459621005622519,0.01783755,0.006758659565130602
0.025851560775525424,0.01756536,0.008286200482733104
0.025660453920468954,0.015950127,0.009710327347025541
0.02690594452753861,0.021606205,0.005299739496262862
0.02482695888918893,0.023259899,0.001567060241522953
0.026423881291510045,0.020693958,0.0057299234858765
0.026436590367339207,0.020741746,0.005694844537756993
0.026129013964245103,0.02093417,0.005194843852231287
0.025997552707060598,0.024987595,0.001009957551225446
0.015866818181116286,0.030348955,0.014482136541168984
0.017874438570671985,0.027957309,0.010082870466774991
0.014660760606651488,0.017938636,0.0032778756366918654
0.014719459602791253,0.019138303,0.0044188430512366855
0.014142191255183564,0.015385162,0.0012429708301111599
0.014207556169402965,0.022569764,0.008362208236086003
0.0337396354291241,0.027566638,0.0061729975852768265
0.03373514443306934,0.030193722,0.0035414225575209762
0.035845199292917025,0.03483445,0.0010107510447690607
0.039365677810335044,0.025187673,0.0141780047631501
0.03933501852729884,0.021440094,0.01789492419043151
0.0387745711583102,0.031258114,0.007516457476040149
0.03877456236936189,0.023168491,0.01560607116974927
0.03901991640238434,0.02033835,0.018681565495416226
0.03839654429097243,0.0056049977,0.03279154654805132
0.0383665938882547,0.004852252,0.033514341807218136
0.022458923775029494,0.012672223,0.009786700624299361
0.022178801901346933,0.015941706,0.006237096346623193
0.01967463563449213,0.021695625,0.0020209894024627514
0.009941580222906058,0.021795722,0.011854141501723344
0.011084531461733516,0.014404371,0.0033198399190724533
0.011001218466696425,0.013423286,0.002422067911687212
0.01431353987518288,0.015074959,0.0007614191496040697
0.013856594248635078,0.015819846,0.001963251472490525
0.012371089273367353,0.019866578,0.007495489007558398
0.016344511363181297,0.018897163,0.0025526513871820533
0.01710308551853324,0.013812384,0.003290701881701004
0.017004491774748987,0.012020148,0.004984343437861628
0.01703706107814825,0.010760922,0.006276139093237286
0.017117459649824827,0.02266081,0.00554335085055855
0.017011133308121457,0.021527931,0.00451679778604816
0.01752791832088765,0.016736528,0.0007913904160195238
0.017371868869539196,0.021847473,0.004475604587916439
0.01976081833775568,0.020900486,0.0011396676993794437
0.021202735598736942,0.026072683,0.004869947214073002
0.0186816076179951,0.0194737,0.0007920922348291122
0.01805152263138824,0.01629689,0.0017546329984479483
0.018375980579990896,0.009849567,0.008526413613695653
0.01836802173659231,0.008997901,0.00937012039378311
0.018154215420929515,0.011721361,0.006432853992430293
0.015577052290188038,0.0077828155,0.007794236800270044
0.01680155781295107,0.011033801,0.00576775645103262
0.017915792963590194,0.017445192,0.0004706012226005085
0.014878776412518085,0.017053457,0.002174680564491688
0.015316970272261749,0.018428924,0.003111953289907326
0.016165710628593625,0.021854836,0.00568912586513692
0.019702967224559522,0.018666597,0.001036370141348577
0.018847963610322482,0.013559595,0.0052883688599181244
0.018784223548668842,0.016012684,0.0027715400378885077
0.019324648425265593,0.012595078,0.006729570448681159
0.019575175400080077,0.014758371,0.004816804583372466
0.016415972825721954,0.011784991,0.004630981576279853
0.016792595118329638,0.00792888,0.008863715186760539
0.0172196606757137,0.013738843,0.003480817994663401
0.01666183515922384,0.021421734,0.004759899084407524
0.02214262139930715,0.03493664,0.01279401901230822
0.017740392056316747,0.032489643,0.014749250444560633
0.019512563985634633,0.02779479,0.008282225537251643
0.019428684717688317,0.029522702,0.010094017380204445
0.01952020315004267,0.037474025,0.017953821890822275
0.020608440490663776,0.03999589,0.01938744962006735
0.019331750370053077,0.03744017,0.018108419232579446
0.020752229174832115,0.022269553,0.0015173233987295538
0.02082136098303641,0.012198085,0.008623276017688166
0.02306147466976017,0.01671287,0.006348604220932426
0.01929379761957283,0.028432628,0.009138830520280649
0.01975111023451927,0.028106956,0.00835584557686207
0.03423962585523684,0.028442873,0.005796753167062595
0.035368191336755214,0.029209143,0.0061590487859291415
0.037015149562850236,0.029533561,0.007481588243737458
0.03624079327966809,0.030808365,0.005432428307195897
0.036506875597553425,0.036339246,0.00016762986095445603
0.03576253330277007,0.034642894,0.0011196394817690192
0.03605902490598948,0.011840496,0.024218528693745446
0.03407920246042342,0.0041938717,0.029885330712721057
0.036634165137053455,0.0010216915,0.035612473655470635
0.03566234880852686,0.004075595,0.031586753630816804
0.015720683542038868,0.017392054,0.0016713706581335565
0.018955288612129983,0.020314662,0.0013593731738302146
0.023406162058773522,0.015148817,0.008257345428529267
0.023278499406219372,0.012389718,0.010888781782627949
0.024828306629374196,0.018110178,0.006718128218367269
0.025943920336983218,0.032739636,0.006795715219953046
0.027696008670012612,0.03062907,0.002933061805684905
0.027011366502899883,0.017565751,0.009445615054626225
0.025619833517798625,0.015346397,0.010273436803349696
0.02585372739491638,0.016863486,0.008990241596676673
0.026136836028147734,0.018208282,0.007928553959775961
0.022626021375787158,0.016401853,0.006224167963397403
0.019400718727727657,0.014020568,0.005380150967856174
0.019336305346170538,0.015351182,0.003985123496333235
0.01740703710818076,0.019000323,0.0015932863811275975
0.011971858945278791,0.023364462,0.011392603013129565
0.012571843353008667,0.025934862,0.01336301861991938
0.01710574101792869,0.02170821,0.004602469912299543
0.015962323022798174,0.025803331,0.00984100826291693
0.017539824188428865,0.020747958,0.0032081335627260343
0.017770223327800944,0.0081991535,0.009571069859788135
0.017572504902826813,0.021425689,0.0038531837364563677
0.01788781586419245,0.021970725,0.004082908822787796
0.021075137959070487,0.011452068,0.00962307031566648
0.022043923795342278,0.010901311,0.011142612382888627
0.02218094458644524,0.007343942,0.014837002752621321
0.02287216100765696,0.021063115,0.001809045559897332
0.01819231468698475,0.018431826,0.0002395108763268254
0.01759443066542931,0.013548881,0.004045549849923329
0.01723460429272601,0.014575722,0.002658882596706838
0.01750069783387652,0.008471323,0.009029374656658082
0.017271164385826644,0.012813203,0.004457961349041518
0.017287698602154247,0.014254777,0.003032921841218464
0.015823279455532042,0.012588078,0.003235201299418417
0.015258555218404997,0.01781983,0.0025612740667398087
0.014296751135584443,0.017680524,0.003383772781494529
0.013179347141932906,0.013955729,0.0007763819402938476
0.014370779419343305,0.009036411,0.005334368819396329
0.014880863111355822,0.00786335,0.007017512898781816
0.015478649925209116,0.009720722,0.005757927711821627
0.015215584089964197,0.010770958,0.004444626172989175
0.015332643317999798,0.016448146,0.0011155024142837939
0.011930999272990815,0.018758811,0.006827811783623107
0.015068229390971194,0.016844274,0.0017760450851993462
0.01438697121403391,0.015026884,0.0006399129394513876
0.014515652525317372,0.016019763,0.0015041108996751897
0.013655548572297197,0.014492294,0.0008367452474879206
0.013000382335429547,0.02024323,0.007242847009057644
0.011967888102772333,0.017235007,0.005267119034287832
0.01161015086449662,0.011017347,0.0005928041098264766
0.01262952584353497,0.013709346,0.001079819988932109
0.014275982120262227,0.0138576105,0.0004183715965615127
0.01396190020193635,0.017555973,0.0035940723593038456
0.008174145303300524,0.014118949,0.005944803648063039
0.00800484409102745,0.012268068,0.004263224177867699
0.007983746819384352,0.018625896,0.010642149604670748
0.007782138252360938,0.018749045,0.010966906955735566
0.010639466460369642,0.019268645,0.008629178513266032
0.010805416300727781,0.021609124,0.010803707495496813
0.010905643734824421,0.027050449,0.016144804846751924
0.011087292248656717,0.02563446,0.014547167902538809
0.010461844132365457,0.027597912,0.017136067523537406
0.01567904176478855,0.02903846,0.013359419160432894
