Actual_Value,Predicted_Value,Prediction_Error
0.01603225911114681,0.02032026,0.004288001786131975
0.014801656844196773,0.017971706,0.0031700488011260266
0.013719117793775394,0.015313051,0.0015939329158894278
0.013126346598311014,0.021009626,0.007883279268698149
0.015128354523952612,0.023917519,0.0087891640321654
0.019370749172665427,0.024291603,0.004920853721998384
0.023056237511508784,0.028777288,0.005721050761468092
0.023199187496759106,0.02929134,0.00609215172185738
0.02248219980804629,0.027194306,0.004712106446340611
0.023747537689481707,0.03098024,0.0072327028641357705
0.028019402233809113,0.030589709,0.0025703068245948556
0.03371609609988679,0.032455742,0.0012603537407254103
0.0339430651461653,0.034036595,9.353022818048284e-05
0.034071176853346194,0.03483354,0.0007623624239689458
0.03633056731452325,0.03482683,0.001503737285035639
0.03620116956964485,0.034512866,0.0016883032812213122
0.03459673576810443,0.03657153,0.0019747929944745335
0.03618767846695051,0.041341174,0.005153495926941781
0.03810760750857138,0.040000394,0.0018927864781305842
0.043521368907427256,0.035674375,0.007846994356846278
0.04035472252014497,0.033745173,0.0066095491552672705
0.03282716371190723,0.03694085,0.004113686605570953
0.034204040599332915,0.043956723,0.009752682464851274
0.045471915905525295,0.04609143,0.0006195139836768226
0.042602689189450337,0.050064318,0.007461628692610668
0.04053232153586222,0.04717976,0.0066474370128743535
0.0450514303251354,0.04852344,0.003472010631933996
0.04369298201280574,0.047418512,0.0037255303911592555
0.04647548534686682,0.050437365,0.003961879380391865
0.04163870331642042,0.05164192,0.010003215402394433
0.04267301290492683,0.048480902,0.005807888962224429
0.04308490412396178,0.04721357,0.004128665159523634
0.046862541008408434,0.045513373,0.00134916814010895
0.033645410337680225,0.043799944,0.010154533884293195
0.03333687521021306,0.04319934,0.009862466533971437
0.03459036537918018,0.041753802,0.007163437069330945
0.03556304836287867,0.04138994,0.005826890081020483
0.035584499234497545,0.03934412,0.0037596215361952803
0.03143661912964115,0.038086653,0.006650033626096154
0.03545260422872178,0.044637065,0.009184461152089908
0.035265706025662015,0.047092855,0.011827148950992038
0.044394459620696415,0.050640468,0.006246007933634411
0.03819017746034281,0.05198721,0.013797030965655876
0.036448468375581765,0.05575858,0.01931011218987081
0.11401535120489381,0.06902652,0.04498882886650346
0.11229026055780325,0.08014787,0.03214239067283545
0.1112713662252386,0.084087946,0.027183420704360764
0.1164278658235335,0.09035781,0.02607005556466814
0.12045992051004242,0.09061982,0.029840103133905643
0.11986870382474013,0.09471308,0.025155626875620563
0.12094372714026146,0.095982246,0.0249614810393589
0.11844970017695845,0.09208863,0.026361067891363513
0.11852249890638433,0.0906959,0.027826596201191767
0.11842401304271243,0.08940062,0.029023393774295067
0.05765556273853855,0.08525115,0.027595589776872827
0.05750166539033206,0.07565093,0.018149265014331027
0.06029422061022719,0.073520094,0.013225873546038068
0.052328534248575025,0.06382769,0.011499159213796802
0.042305524621209026,0.054425873,0.012120348241129994
0.03965419777837875,0.04711813,0.007463933292950364
0.037175261853310604,0.041835755,0.0046604932564763835
0.031520941651384846,0.04177013,0.010249188744504437
0.03859259871932252,0.041856006,0.0032634070685269093
0.045702647121321785,0.041914824,0.0037878227249499435
0.04814482125359895,0.045488793,0.002656027850688719
0.05577272649720261,0.046932884,0.008839842936545106
0.05532206010271636,0.050466843,0.004855217153325951
0.05799125290171632,0.053685036,0.0043062173451615254
0.05635037828130304,0.05463055,0.0017198267940956302
0.06051785203845548,0.057139486,0.003378365964007847
0.06277910431915217,0.06158132,0.001197783258494664
0.07102257893866085,0.06351648,0.0075060962278225285
0.07160867131705337,0.06699026,0.004618415007544091
0.06316629220117785,0.070758626,0.007592333663804754
0.06521291192127207,0.07603317,0.010820255619754998
0.06295560709001204,0.08361398,0.020658369746192493
0.06350121910787644,0.08502938,0.0215281594254869
0.07453777861471164,0.090144604,0.015606825829792143
0.08868260212410374,0.090921886,0.002239284141174122
0.09512856736808857,0.08984319,0.00528537616163334
0.0923803202346602,0.08556321,0.006817107601527261
0.09389650447647546,0.08575485,0.00814165545980905
0.09091387834303642,0.08534101,0.005572871825626144
0.08831433511986062,0.08328609,0.00502824343456551
0.07974569852269026,0.080379985,0.000634286750194113
0.07626268244161068,0.075405955,0.0008567271269744464
0.06362487588943545,0.07658023,0.012955350531920748
0.060631648682322035,0.07326352,0.012631869829926957
0.0569125848258217,0.07637258,0.019459993914298236
0.06525655315446771,0.07469458,0.009438028175354829
0.06469215508254628,0.074400105,0.009707949499763446
0.05851230558285698,0.07441394,0.015901634727621232
0.06220760557281737,0.07562094,0.013413336244943098
0.06350761109401011,0.074879274,0.011371662678229574
0.07011421003912546,0.07653928,0.006425067991270045
0.07686816255553794,0.079018995,0.0021508326102869513
0.07152400841524227,0.077849045,0.006325036980608864
0.07053865803477909,0.074193165,0.003654506671451077
0.07051227261781447,0.068011045,0.00250122716188185
0.07088314245039257,0.06524556,0.005637581148684345
0.07527169241485211,0.067877844,0.007393848438831299
0.07073545966280162,0.065561496,0.00517396394146144
0.0676647776092551,0.06258874,0.005076041194345737
0.06556257299505895,0.06390331,0.0016592635902089453
0.04957776958838491,0.066222414,0.01664464478596659
0.06693192558531492,0.06736307,0.0004311428761032271
0.06665155321012135,0.06802051,0.0013689544831693573
0.07717393176383389,0.07128878,0.005885152385896569
0.08665041992654866,0.077674426,0.008975993788147632
0.0876605217141914,0.07839586,0.009264663307170837
0.08340645391807835,0.07842477,0.0049816872583417215
0.08255946217424935,0.07760598,0.004953484519792259
0.09141134262749356,0.077534206,0.013877136415926639
0.09137802788899028,0.07805414,0.013323890361047627
0.08462531646094641,0.07872641,0.005898905595162721
0.08462531646094641,0.079569496,0.005055820246556611
0.08514127963120334,0.081367195,0.003774084978645967
0.09447037499821766,0.083486825,0.01098354977048023
0.09557498494393506,0.08258112,0.012993867194720884
0.09145368339565811,0.08360726,0.007846426983152008
0.08577824658680248,0.07895752,0.006820726161482812
0.07646323249670282,0.07430309,0.002160141924345646
0.07860056520016587,0.078164905,0.0004356598904887432
0.07692562413224334,0.08095568,0.00403005260220414
0.08507048931017162,0.07431904,0.010751447044756432
0.0794350270635955,0.07735039,0.002084634125935278
0.0739841423252199,0.07093097,0.0030531696298692484
0.06933631672693731,0.068836726,0.0004995904786729982
0.06579355200391925,0.069636196,0.003842643894136785
0.06448744804471271,0.06655788,0.0020704287210152883
0.06437253600041694,0.06377441,0.0005981290904743114
0.06502311645819163,0.06262245,0.002400666166081186
0.058157810196865424,0.05541732,0.0027404885744937504
0.04880891974586632,0.054553106,0.005744186681326369
0.03764493612890728,0.048583772,0.01093883590454571
0.03859465173631999,0.044209193,0.005614541701971558
0.038141384337748066,0.044536572,0.006395187611972317
0.04286290586854284,0.040891305,0.0019716012563831126
0.0425589411641122,0.039835542,0.0027233987236977703
0.04052849171921565,0.040556204,2.7711854726532315e-05
0.043921038030493006,0.0399349,0.0039861383725283
0.03964504133890299,0.04124995,0.001604908146160565
0.03984962236686145,0.04238058,0.00253095644907559
0.033341075827861444,0.04286313,0.009522054741596564
0.052152041924502415,0.050166354,0.001985688341166539
0.05129453439908911,0.049745027,0.0015495074232189793
0.05295203735924407,0.05192795,0.0010240871260230183
0.04794546636922658,0.049139146,0.0011936793925017078
0.04884332709266189,0.04848807,0.00035525776697638983
0.048226523418980545,0.050073747,0.0018472231728258667
0.0443551643530117,0.050064657,0.005709492530466466
0.044280530339026083,0.048656296,0.004375765645957361
0.04532050759184433,0.044751175,0.0005693328439004552
0.045396072100443684,0.04222277,0.0031733003068397866
0.03229068378231531,0.03700504,0.004714357012295667
0.03127496808989573,0.039850704,0.008575736282033439
0.027908663556656763,0.035883106,0.007974442734637335
0.027869798348890445,0.031694822,0.003825023664487698
0.027879404828354742,0.034180332,0.0063009271468668915
0.02740681092858422,0.031243118,0.0038363065975893715
0.029144423437500046,0.031871263,0.002726839500284149
0.03320501387042156,0.035792317,0.002587303371008723
0.03149289799824602,0.03791195,0.006419053543654615
0.039403192175437175,0.044989187,0.005585995094965733
0.04047916575515961,0.04288857,0.0024094048217465913
0.04269429137427477,0.041871935,0.0008223562451091238
0.04381678242862474,0.044104647,0.0002878644627307761
0.04501930314757793,0.042998556,0.002020747099899939
0.04390869079563573,0.044449255,0.0005405640747790028
0.044032071311305994,0.044080462,4.839099543190589e-05
0.046058408807732945,0.04226599,0.0037924199213765913
0.055547076841590375,0.04681715,0.00872992687463519
0.05356302182100659,0.04528399,0.008279029977544601
0.0420962523246319,0.04135981,0.0007364440286667037
0.04242501673326773,0.04243353,8.513358971652674e-06
0.03624270645030502,0.040805824,0.0045631176506662
0.03622510084981183,0.039781976,0.0035568756414010166
0.03762627203103825,0.038222767,0.0005964953816242555
0.03814440586752997,0.039225895,0.0010814890902508673
0.03761003886513413,0.03795001,0.00033997024245559226
0.036865278696583334,0.036245644,0.0006196346040235196
0.021109021214560198,0.034814708,0.013705686720296217
0.027707747202980457,0.030343223,0.0026354761601806304
0.02738408096276651,0.03083325,0.003449168948899406
0.0258987254133592,0.028303014,0.0024042887011398936
0.026605297186247077,0.027569821,0.0009645239181602337
0.0268586546546719,0.029269373,0.0024107183896997057
0.026505988768213893,0.028372731,0.0018667422915757646
0.025115917939682823,0.029747086,0.004631167706112046
0.02624903350431323,0.028999273,0.0027502392296135415
0.026680933117293814,0.028840017,0.0021590834563737123
0.023791265678027557,0.025241114,0.0014498485211339729
0.022689285160475425,0.025553748,0.0028644628511136257
0.022896620533861232,0.026239593,0.0033429720481261485
0.022954205963530143,0.027151706,0.004197499733648698
0.021205416226530122,0.02799863,0.006793213730907393
0.03894234597939374,0.031667456,0.007274889948548101
0.03962399166315539,0.032844804,0.006779187435803247
0.037716401410173954,0.03356712,0.004149282020401539
0.04603276897947675,0.03473679,0.011295979216502966
0.04762821348819374,0.043551367,0.004076846711965787
0.05259992202053594,0.04976986,0.0028300622595362618
0.05445871824030178,0.044826154,0.00963256457452076
0.052806326454735236,0.049144756,0.003661570405817466
0.05523912452714939,0.05181899,0.0034201353098680456
0.054602714474795436,0.05333341,0.001269305344222163
0.052980208014095774,0.052562963,0.00041724479659890207
0.05568587401814938,0.04780251,0.007883362415509229
0.054112498485892196,0.053045202,0.0010672964392594297
0.04809869786279577,0.05751533,0.009416632749863686
0.04854254985992498,0.052836232,0.004293682027415563
0.0405809733229289,0.053769663,0.013188689653336055
0.050242531650274175,0.054811288,0.004568756021053416
0.0504966342998247,0.053798486,0.003301851247479455
0.06443833057357484,0.057889435,0.006548895133272947
0.06109051340458263,0.059506305,0.001584208842490803
0.07117686943517262,0.064016655,0.007160214347701616
0.07127247884282245,0.06278529,0.00848718866118564
0.0715952041697712,0.062050123,0.009545081402084363
0.06812189542279024,0.065103,0.0030188935302235542
0.0704943087786818,0.06510902,0.00538528681699281
0.06879239460639991,0.06153548,0.007256913242864982
0.0631574799276804,0.054486036,0.008671443627021214
0.058314359246451675,0.051270153,0.0070442058729718315
0.04763362953411363,0.04836628,0.0007326488758442537
0.04792779702963789,0.043294046,0.004633750955485898
0.02996357613599039,0.040799815,0.010836239071729412
0.030474628306072227,0.041073356,0.010598727517683038
0.0349438299233276,0.04355739,0.008613560647312966
0.05064965581869499,0.045822605,0.004827050328010479
0.04883345566959072,0.049015336,0.00018188006906818405
0.05519164991912668,0.054306407,0.0008852433913690352
0.057015772440079826,0.054360542,0.002655229993704933
0.058635196100836624,0.052618537,0.0060166590026672975
0.058617540490882546,0.05334287,0.00527466912295118
0.06039676241302852,0.05401186,0.006384903413299364
0.06101550002187772,0.054691277,0.006324222577515082
0.061938279475486045,0.05579583,0.006142449732339149
0.058391293984945435,0.05056649,0.007824803245361465
0.04928979311003351,0.04695916,0.002330631351610657
0.048900842809067493,0.045152575,0.003748268031464344
0.04255955879552327,0.044174343,0.0016147845520261689
0.03813304696269503,0.038923565,0.0007905183356238313
0.03294633402299587,0.03417187,0.001225537817957957
0.034361445963371706,0.03372495,0.0006364971995243551
0.03058531892422477,0.034658693,0.00407337385293206
0.03066809880267154,0.035662554,0.004994455401792417
0.02922518851366953,0.029974585,0.0007493968853621094
0.02382488559580071,0.028842717,0.0050178318133332
0.023790679932470058,0.02949911,0.005708429901962544
0.02342586175379977,0.02855743,0.005131567336342482
0.01999123730335985,0.028251465,0.008260228106634276
0.024111650679811067,0.031142034,0.00703038295675891
0.026465943191088085,0.02988492,0.003418976333104725
0.026804505557339157,0.031197319,0.004392813249905144
0.0386195804268119,0.030318426,0.008301154458522524
0.038179162391712894,0.033501003,0.004678159454157581
0.03895998992847518,0.033979964,0.004980026417246618
0.039178274365486335,0.037215482,0.001962791921915244
0.041079576803077014,0.04043337,0.0006462072261460144
0.041139698952759596,0.038765933,0.0023737655881298503
0.041640294113477576,0.037488718,0.004151576527675498
0.03780279294565305,0.03784442,4.162653371706654e-05
0.036939121694083456,0.03738413,0.00044500836658930426
0.03689412169331743,0.032488696,0.004405425416175862
0.022098092681571892,0.025997862,0.0038997695382385934
0.023776424766244246,0.023833957,5.753180318896628e-05
0.0356015028191758,0.028757855,0.006843647523040848
0.03599554233880283,0.028682055,0.0073134873870158365
0.03736072159470062,0.030276403,0.007084318763623046
0.037145691260234676,0.032429896,0.004715794965164027
0.039098513960014195,0.0348426,0.004255914776693195
0.039198279034624826,0.033210695,0.005987584244738352
0.04054774590147464,0.036015134,0.0045326115967127545
0.042753552718029275,0.03840862,0.004344934297666803
0.04198475059352102,0.039086744,0.002898006404258628
0.041161221614006156,0.03821193,0.002949291070821876
0.027508673875944394,0.034757826,0.007249152601344806
0.037498329604872746,0.03767374,0.0001754119741830401
0.036402386046179805,0.03509014,0.00131224504781631
0.03656937173278285,0.03351778,0.003051590087723266
0.032593032484535926,0.031582013,0.0010110197119758066
0.03272782768496504,0.031075196,0.0016526313442849147
0.028098405785937062,0.026594391,0.001504014693279019
0.028667855288456834,0.026449028,0.002218826885889924
0.026445638765668078,0.025419602,0.001026036595081492
0.029679174583242325,0.02673601,0.0029431647172431033
0.028669793948508004,0.026624689,0.00204510506985257
0.024798563537157547,0.020808548,0.003990015801943313
0.02307651254838309,0.020925675,0.002150837960894915
0.022480342857761133,0.022232778,0.0002475644873807317
0.022437816039681112,0.022072002,0.00036581374800172956
0.02230593699565105,0.02121264,0.0010932977085369062
0.022338079437204953,0.020979214,0.001358864977547284
0.020899284927539754,0.021154905,0.0002556198105288267
0.02761031232173857,0.023737878,0.00387243471439299
0.019737447793871262,0.022841083,0.0031036350919901347
0.01954960279868933,0.022537999,0.002988396056424654
0.018894498779654805,0.020955384,0.002060884997963603
0.0192131446347983,0.02231218,0.00309903457300352
0.017668880028667334,0.022783926,0.005115045728144762
0.017073715881109924,0.02200204,0.004928323596119194
0.026849972070970018,0.023098987,0.0037509854751009535
0.026789099299502173,0.023533484,0.003255615332317153
0.02740991479499256,0.025210949,0.002198966134022824
0.02177257986156357,0.019748362,0.002024218080324061
0.021480682805378102,0.017792486,0.0036881971510240065
0.021644332225082392,0.017032536,0.004611796478388781
0.021901330067079786,0.019648034,0.0022532959415133037
0.024924393383627057,0.02342294,0.0015014536807585951
0.02577719892136397,0.022783635,0.0029935637371951533
0.0267819570799424,0.02158402,0.00519793615239399
0.01820789813125499,0.020006718,0.0017988199827634506
0.01823469313804471,0.023177514,0.0049428207146707814
0.01769472160428003,0.02103155,0.0033368275961355824
0.01756386991096218,0.019155197,0.0015913269345692836
0.01789635375669535,0.021156969,0.0032606147921985795
0.018860609352291478,0.021124,0.002263390377461063
0.019250715930576468,0.019646589,0.00039587278235421117
0.016956903028233355,0.017500987,0.0005440842482015429
0.01601737894726849,0.018765206,0.0027478265701427404
0.014757386597092087,0.018293703,0.003536316377823418
0.015387457085622485,0.017900424,0.002512966992484395
0.016962090326223384,0.016867373,9.471718755723127e-05
0.01731355578734249,0.019315192,0.002001636688572464
0.018085373463425643,0.021824682,0.0037393086679840017
0.017509104785964413,0.024936633,0.00742752839858778
0.017869226500866378,0.023284988,0.00541576197695974
0.018239164835066674,0.019889116,0.001649951452164771
0.018003950834337742,0.018466381,0.0004624305217823671
0.01602337160266238,0.018590482,0.0025671103491703914
0.015954255791777987,0.022024099,0.006069842991953473
0.015532642720670148,0.020469375,0.004936732234030322
0.013999713992931683,0.017212452,0.0032127383740164443
0.023765990052317186,0.020558419,0.00320757134625773
0.02389264275663487,0.022747193,0.0011454502248107595
0.02381660788862881,0.018902507,0.004914101209332316
0.021510392850520685,0.019057833,0.002452560192229822
0.022499113736403637,0.018301874,0.0041972393372184565
0.024156011283377285,0.021015476,0.0031405348479543876
0.024106987906390764,0.020595027,0.0035119607725683233
0.023908357040069262,0.021191878,0.002716478795788447
0.02398256638277388,0.021323789,0.0026587774716696766
0.022833412780166127,0.020301523,0.0025318900930886047
0.012398404510557307,0.015446175,0.003047770379245626
0.014352343632824945,0.017697293,0.003344949678532553
0.014508111055058765,0.016348567,0.0018404558049017906
0.015068490097784895,0.017454667,0.002386176919078928
0.014933390161417107,0.018418306,0.003484916323401352
0.013969870963357315,0.017289499,0.0033196278575436024
0.013922585021042603,0.015822329,0.0018997436060669247
0.01403869660485519,0.017089797,0.003051100579016079
0.013977093540922962,0.017056832,0.0030797385490972176
0.01707960337170025,0.021072345,0.0039927414827738185
0.016796433373696407,0.020768069,0.00397163535713474
0.017830661330071104,0.018713037,0.0008823752220004678
0.017714483954127853,0.01746234,0.0002521447018943475
0.018457203346005646,0.018435176,2.2026884070602826e-05
0.019482740585017918,0.019331908,0.00015083273153376417
0.01926787256476023,0.017800258,0.0014676140921983938
0.01923647795113851,0.017695466,0.0015410118946724075
0.019389062262987578,0.018846516,0.0005425466968769672
0.01995342734462179,0.016008526,0.003944901257814538
0.018352894610618665,0.011574856,0.006778038605009629
0.01839964469272058,0.016048657,0.0023509879161731466
0.021112878567631048,0.020440144,0.0006727341032574594
0.020923521399043993,0.024691893,0.0037683713887701475
0.02074488608313193,0.023808008,0.003063121976727347
0.020921790000609577,0.028319433,0.0073976433308799855
0.025870793253935737,0.032872185,0.007001391857110101
0.025762117358957504,0.031031448,0.005269331035102631
0.025340510129951813,0.031558268,0.00621775764224591
0.027187092198599012,0.030739019,0.0035519264949673106
0.02687331005728095,0.027356528,0.00048321768844277607
0.026660110317763153,0.024229648,0.0024304627260530627
0.024364664299753914,0.021964746,0.0023999187037026977
0.023698981363874074,0.02250528,0.001193701733451482
0.02372184907776088,0.020144382,0.003577466586053079
0.020111611079763905,0.017194657,0.00291695442457153
0.01729872509938369,0.016977526,0.0003211988518823164
0.018912762373392,0.016554374,0.002358388125602618
0.01807151726322727,0.015932532,0.0021389852358634914
0.016849199148407455,0.01368266,0.003166539432993408
0.01660050439102522,0.0123229185,0.004277585879098093
0.016619733603033655,0.013099274,0.0035204599362941916
0.011048648750490248,0.011129173,8.052469968169995e-05
0.012246447597649103,0.01148278,0.0007636677297020011
0.012625295108937406,0.012707446,8.215066156468456e-05
0.012700102716069119,0.013737746,0.001037642866988285
0.012932424531232603,0.01608267,0.0031502460083849358
0.013062154234921,0.01710944,0.004047286404694058
0.01325638683549868,0.01573234,0.0024759536791612025
0.014877232457969175,0.015458873,0.0005816400838160648
0.014967344921551232,0.016345678,0.0013783329757828672
0.01619036119481113,0.015022673,0.0011676884820082424
0.014243253580568485,0.013925724,0.000317529849050693
0.013155976863761054,0.012675064,0.0004809131791783435
0.013941443503854189,0.010105017,0.0038364268625353908
0.014960082763206052,0.0118697,0.0030903830689898003
0.015082590895249933,0.010026243,0.005056348311259836
0.013361551653824867,0.008112023,0.005249529000602783
0.013360577929254812,0.009051271,0.004309307146307272
0.01319691441412069,0.011836261,0.001360653856946007
0.01650541755704223,0.013309404,0.003196013303082574
0.018015883026574225,0.018320996,0.0003051132877129603
0.018238053857723344,0.02231248,0.004074425235947501
0.018322827781953217,0.023444282,0.005121454109035133
0.017094233101240017,0.024464656,0.0073704225663033945
0.01946949523061225,0.025236005,0.005766509732904938
0.020862666609470178,0.024402604,0.0035399368975717535
0.020909534075116764,0.022864155,0.0019546213962081567
0.020731075053165012,0.025203696,0.004472620467593617
0.019980090743828307,0.02343238,0.003452288844656457
0.019479039467444895,0.020570694,0.0010916540701479925
0.01631453585102911,0.016878217,0.0005636816076958658
0.016712188391000193,0.017069064,0.00035687568971498607
0.01711311378839783,0.014826338,0.002286775981517355
0.012439155010523662,0.0143313315,0.0018921764660455136
0.011668603877014481,0.013568103,0.0018994994364315634
0.01111879948748655,0.016110567,0.004991767888531021
0.01269871001134835,0.014888853,0.0021901428233531885
0.011613065843216584,0.010582749,0.0010303170427004554
0.013770618392325521,0.009920373,0.003850245764649988
0.01352281429173303,0.0076816278,0.00584118653388572
0.013590080787954739,0.008642926,0.004947154907105377
0.014359827204777832,0.013385497,0.0009743301711817934
0.015562084100674568,0.013709272,0.0018528118426908834
0.01588543775822438,0.017104147,0.0012187092438765632
0.015822412975523895,0.018328035,0.002505622274782234
0.0180879180333509,0.016053796,0.0020341222188367397
0.01575011412002314,0.018542005,0.0027918906291557466
0.015749481616964548,0.02190836,0.0061588779851291485
0.01500829286595446,0.020831944,0.005823651554979263
0.015007512176657807,0.021907767,0.006900255104278434
0.01819403002967888,0.02223476,0.0040407301951403025
0.015560994229130893,0.016636748,0.0010757536377380798
0.014961267344541614,0.015733361,0.0007720938996600459
0.01481494575037899,0.012701732,0.002113213643872165
0.015752275142004172,0.0126998145,0.0030524606286784807
0.013300243100142578,0.011315789,0.001984454026436905
0.01261754718458414,0.012632361,1.4813497307301915e-05
0.013612295020116679,0.015465518,0.0018532234395610171
0.015939200746597233,0.018123517,0.002184316066323338
0.023712423934331057,0.020314308,0.0033981160509492132
0.019711471612624227,0.023788953,0.004077481587358416
0.020803655773572974,0.029631974,0.008828318401999422
0.025144511465070036,0.031645283,0.006500771637919161
0.025090740773316994,0.0313334,0.006242661025884971
0.026251135643677665,0.03216104,0.005909902725262688
0.033050929814182,0.03740403,0.004353100747265144
0.03292364114912761,0.037493553,0.004569911863481872
0.03260841351853634,0.035171337,0.002562923907172429
0.031556613535145384,0.030674068,0.0008825452779327447
0.02423232516832523,0.02510154,0.000869215441868975
0.0229772058176031,0.023216508,0.00023930251131154198
0.023033197805182384,0.021521902,0.0015112960933608283
0.02250339243756591,0.02069497,0.0018084232156163338
0.022478342730355233,0.021041747,0.0014365955477475822
0.021107223545321064,0.01503529,0.0060719332742772865
