Actual_Value,Predicted_Value,Prediction_Error
0.031812459015364454,0.026213247,0.005599211686367796
0.03280333048882996,0.027738433,0.005064897157578817
0.030675981497622497,0.022595555,0.008080426907397277
0.030817109156640304,0.0265894,0.0042277099529822
0.025449532393555564,0.0303828,0.004933268453736383
0.03076604148754221,0.031313993,0.0005479515492047698
0.031035521235457487,0.03064486,0.00039066111682993857
0.02910445839431486,0.027829891,0.001274567323591328
0.02911263350115736,0.024013069,0.0050995649741741
0.02502661386178505,0.028780473,0.003753859534397011
0.02625194431201895,0.034296572,0.00804462789638559
0.026129148285212244,0.027349133,0.0012199847592690334
0.02684374914511976,0.030323138,0.0034793893153971696
0.028074487660231365,0.022564204,0.005510283250512851
0.028865180931235596,0.022585575,0.006279606393719956
0.023071052420074036,0.021864139,0.0012069138764682318
0.023363129188469292,0.02205936,0.0013037686694177403
0.02185272369257544,0.03272606,0.01087333690651323
0.021824310601781097,0.034122366,0.01229805585639647
0.03512221870440299,0.033040103,0.002082116133153983
0.0383548519973861,0.037470844,0.0008840083544360416
0.0471947733561109,0.0407249,0.006469873736293166
0.053332247472389245,0.032703783,0.02062846410928538
0.05700567925410896,0.04620402,0.010801659916216427
0.05559153090498246,0.053755026,0.0018365045943001604
0.06797530049814604,0.09066255,0.022687245957714097
0.18414769458356867,0.15679018,0.027357512589130495
0.18337255726336268,0.17888801,0.004484549264896193
0.18230422355347561,0.18815956,0.005855331643286471
0.17711329670788878,0.16898388,0.008129420002719101
0.17925546552972235,0.15881476,0.02044070746735968
0.1711436873748391,0.16339575,0.007747939832457806
0.1616380611028061,0.16854697,0.006908913556159968
0.1616535723683286,0.16454513,0.0028915613415789188
0.16274168609168874,0.15828836,0.004453326449659928
0.16277199626639785,0.1361574,0.02661460281089248
0.03675695603152412,0.0854678,0.04871084446648461
0.040802924867651615,0.05999377,0.01919084510586485
0.03932658603289199,0.042521667,0.003195080702518699
0.04074701420372792,0.04073262,1.4395782411774638e-05
0.037968040898418855,0.043209445,0.005241403833055068
0.04068440733655323,0.046863828,0.006179420517841684
0.04059174292766047,0.044466853,0.0038751102141241986
0.03794876066392871,0.04049222,0.0025434610491373924
0.039331114277033244,0.039215587,0.00011552719750825002
0.03469467307792576,0.03860108,0.0039064087404164505
0.04261150984178661,0.044964064,0.0023525540708434697
0.040428284797527386,0.047962777,0.007534492519042896
0.03799800631433738,0.04795065,0.009952645182311405
0.03364167994272241,0.046398073,0.012756393492107304
0.035704699523374926,0.0434284,0.0077236991453910955
0.03835641849645542,0.03763483,0.0007215875745670702
0.03799581943004229,0.03972557,0.001729748715471248
0.03793395048303265,0.04022412,0.0022901695378337444
0.03811944082217278,0.041576266,0.0034568254665845455
0.03823899948401868,0.037936527,0.00030247220201909397
0.024643285549679445,0.03625835,0.011615065508088423
0.030509899128138212,0.03502706,0.004517161529601427
0.031038821388193714,0.03427543,0.003236609797767055
0.02952276716496177,0.032702945,0.0031801780078249443
0.03800768346806859,0.029306147,0.00870153622051572
0.03637356073135124,0.03336209,0.003011470143735276
0.03502198042944545,0.03235459,0.002667390877758212
0.03674149311378013,0.04202406,0.005282567970013509
0.03692872294855772,0.04187379,0.004945067375176561
0.038447462825081394,0.04487718,0.00642971614191766
0.046972404733628625,0.049702507,0.0027301017787748627
0.05430052677815386,0.056247365,0.0019468379514890055
0.05549027393429221,0.056486435,0.0009961613002544487
0.05518895799638895,0.049794585,0.005394373483678376
0.04561595624679582,0.0406628,0.004953157216253445
0.04291259499780459,0.03616817,0.006744425767581885
0.04379297675152995,0.045690928,0.0018979509029748293
0.04395341436233809,0.043390237,0.0005631775673895154
0.046681241932602285,0.05581088,0.009129637983350397
0.049137460788874925,0.051408604,0.0022711429985472556
0.04616114616309115,0.044616748,0.0015443985155672718
0.039147956498826214,0.037482094,0.0016658624791748011
0.035120138416024675,0.043329388,0.008209249487188826
0.04304959831060287,0.0447679,0.001718302990781101
0.04264880841364501,0.043970045,0.0013212362886464782
0.04264607283597514,0.04442784,0.001781765340513733
0.04262830512976385,0.040756192,0.0018721130714390369
0.04264543230525064,0.042467177,0.00017825539103555332
0.029295273847450357,0.033051673,0.0037563994754656743
0.029626938413542667,0.034146484,0.004519545574027142
0.0332693698354113,0.03702382,0.003754450147594221
0.0329335845811307,0.029698258,0.003235326315277773
0.03212452360240378,0.02581804,0.006306483007945202
0.026690832452754425,0.022521392,0.004169440941790985
0.026649981786965718,0.024550335,0.002099646305202832
0.026582759791106376,0.02398918,0.0025935796881620017
0.025947015871667974,0.024540914,0.0014061016490698984
0.025870314769257788,0.0198901,0.005980215005387549
0.025484096790550338,0.018949958,0.006534139226077186
0.02568062180700448,0.0155645525,0.010116069298709899
0.01335230915960377,0.0090695,0.00428280959990328
0.013219543548366734,0.011374614,0.0018449293468806235
0.013135263400758242,0.0102127595,0.0029225039134273285
0.016674177057898504,0.012339014,0.004335163429236871
0.01737755501614173,0.009565023,0.00781253224210103
0.01704194660868608,0.013937619,0.003104328025245299
0.018387758401939725,0.016651344,0.0017364148476813786
0.01972330479909906,0.017934904,0.0017884012966347639
0.02410228043128385,0.023203274,0.0008990061961544928
0.023302622248738115,0.024492195,0.0011895726273366755
0.023332312786698863,0.028026035,0.004693722268819287
0.02361655430639438,0.023640694,2.4139790290075847e-05
0.0252485463698946,0.028193481,0.0029449348966039644
0.023273716286527298,0.026776731,0.0035030147277244107
0.024187622864341125,0.022663709,0.001523914088105545
0.024082953138831957,0.020498466,0.003584487392190798
0.023079412438751577,0.021035437,0.002043975897909521
0.02273596292333499,0.019453906,0.0032820574005116565
0.017938957280333626,0.018157745,0.00021878749984921217
0.02483454873114916,0.026357898,0.0015233497574916252
0.024424687540506508,0.028664198,0.00423951023223481
0.02417582960241159,0.027456542,0.003280712874600092
0.02522294488350915,0.020521598,0.00470134694675969
0.024353877212528196,0.018752918,0.0056009595651664405
0.02607835729347317,0.026838517,0.0007601595230236798
0.026213506081386152,0.027101004,0.0008874984148306217
0.026235949193736535,0.018936984,0.007298964952727777
0.025614347248081724,0.022159267,0.0034550800311608718
0.025627132767362407,0.023486305,0.002140827739162257
0.019647523849744896,0.025770534,0.006123009980182548
0.0346200822567131,0.03125208,0.003368003544726557
0.03822237897405374,0.032220215,0.006002164368722321
0.04192164696463999,0.030932555,0.010989091989487977
0.046047196328741644,0.03334883,0.012698367774588201
0.04404279844057589,0.03656175,0.007481048565030388
0.044070576627816806,0.044190176,0.00011959920350109593
0.05094616399746099,0.046987504,0.003958660230447442
0.0546859311954843,0.050532065,0.00415386586354842
0.055060875922966816,0.050789315,0.004271560669470646
0.055420920383464155,0.044840623,0.010580297690163908
0.048087980990188565,0.041382514,0.006705467049854245
0.04206340126413765,0.03947776,0.0025856394292778015
0.029722106097982436,0.03567274,0.005950633050157517
0.029866072913892164,0.035307482,0.005441408971064196
0.030010916472380956,0.034448795,0.004437878548199336
0.03171763515333716,0.028244376,0.003473258970781011
0.030136157712619408,0.025375249,0.00476090884832631
0.025529813509871078,0.025926873,0.0003970595780119178
0.027158192609357135,0.03227436,0.0051161690904624295
0.02848120273957661,0.0386026,0.010121398997207372
0.04076346840478385,0.035413798,0.005349670459999685
0.04116302672281486,0.035908803,0.005254223379041974
0.04095830192093933,0.042277966,0.0013196637737265815
0.04120790995991631,0.036878064,0.004329845685128404
0.04856280488533216,0.03584595,0.012716854639474924
0.04914595455444353,0.04177655,0.007369405483369999
0.04867816780983237,0.047032736,0.0016454315680148948
0.04939725017710039,0.04673039,0.002666858495906081
0.04786347811949307,0.04546911,0.0023943691505199094
0.049501053598709474,0.036877513,0.012623540666885744
0.04471453932312166,0.039970934,0.0047436049320999304
0.05097795987504681,0.04298225,0.007995709423005183
0.05054005353302277,0.048317727,0.0022223268315247416
0.050593376499671994,0.047624707,0.0029686692776871304
0.04273825514153444,0.04357989,0.0008416361825088342
0.04274970313837649,0.0378631,0.004886601328159587
0.04277748509584124,0.038727526,0.0040499594741886386
0.042587305035509074,0.03699389,0.005593414034761393
0.0517545362272103,0.043722417,0.008032119021638175
0.04266757080833888,0.043872356,0.001204785606456045
0.04263908407188358,0.041084684,0.0015543996403306962
0.03947504750878883,0.03473825,0.004736797432018047
0.03900514726128191,0.03852647,0.0004786755570372961
0.04214004936108335,0.04050738,0.001632669441792807
0.040685039175980396,0.041559856,0.0008748172090122033
0.041775968760415394,0.048648782,0.0068728133140360526
0.04344584745126015,0.045157373,0.0017115255002474183
0.04319174443216725,0.043588515,0.0003967709389169627
0.029635231293594192,0.034742475,0.005107243262375046
0.02782951348545267,0.03556546,0.007735944752672176
0.030491925195543737,0.02754215,0.0029497755474734016
0.027368509315219246,0.027893336,0.0005248271745773928
0.027475640636315204,0.024808135,0.002667505752673008
0.02557596657105948,0.023093889,0.0024820780349638603
0.02733417510762549,0.029402534,0.0020683584384646354
0.025891096166705437,0.025494084,0.00039701240453655223
0.021115658003735032,0.026127389,0.005011730697107825
0.021112416442860854,0.024832081,0.0037196646068198558
0.023968985328847975,0.02641172,0.002442734291379839
0.024893184920632257,0.02267321,0.002219974791490449
0.022910923512389547,0.017770534,0.0051403891311191385
0.022514899407892034,0.02130473,0.001210169081954763
0.022089926125400748,0.018774312,0.003315614135854926
0.021713841484131528,0.014771198,0.0069426435616037376
0.019570722544241987,0.0173932,0.0021775228173027857
0.019450183278392118,0.016001126,0.0034490574807627614
0.01911632671478169,0.013165027,0.005951299811629226
0.02085895938891805,0.017378451,0.0034805080862704597
0.019583708478226144,0.016704215,0.002879493741406877
0.01711382034557472,0.018633638,0.0015198172317205834
0.017086394488330353,0.023786688,0.006700293735150825
0.017701790749811125,0.024826,0.007124208763457346
0.02005807137973345,0.035053737,0.014995666081833475
0.021693981074294072,0.03822363,0.016529650605717677
0.030292026536051626,0.029875623,0.000416403473798628
0.030439464626375794,0.031935696,0.0014962309324105978
0.03058526775147928,0.033159465,0.0025741968462227455
0.030405807645409906,0.03597899,0.005573183892876303
0.03216668194961255,0.03860615,0.006439466263535566
0.03006325502291883,0.030359287,0.00029603179200922425
0.029916853496035276,0.028584348,0.0013325054581963397
0.029275975889203148,0.024896635,0.004379341146585541
0.02806548235054996,0.022481253,0.005584228979907298
0.0343440599450701,0.031157851,0.0031862087258928556
0.027404854315452244,0.028150128,0.0007452738851979716
0.028852376899943483,0.023777615,0.005074761620984209
0.028827180058704854,0.024823533,0.004003646687613965
0.02777022608049785,0.025502428,0.002267797668060411
0.027367914819095368,0.023750694,0.0036172203504779288
0.03044357473535334,0.036053583,0.005610008290578974
0.03490614972948449,0.035278015,0.00037186510921103505
0.03566213278403219,0.03485937,0.0008027623437875178
0.035966183893290225,0.03658918,0.0006229952947228515
0.03331963170826166,0.03921968,0.0059000494653013436
0.03326051612017405,0.041229375,0.0079688585865711
0.033191086724636706,0.03757858,0.00438749231374487
0.031503774179626194,0.031419426,8.434797685214629e-05
0.030755069132554224,0.027747193,0.0030078757811662464
0.03294702039732981,0.02917919,0.0037678310431485187
0.024069390319255597,0.02388596,0.00018343055990100582
0.02271048921793417,0.025316894,0.0026064048364786707
0.024240207236916913,0.025367057,0.0011268497140098678
0.02466075067784555,0.021252846,0.0034079043325401064
0.02099483965638002,0.012863793,0.008131046246019208
0.02445120120312281,0.010125183,0.014326018634095862
0.024388481234218162,0.011686013,0.012702468154038471
0.024502638734599583,0.022100745,0.0024018939656224175
0.02837289843513741,0.024234863,0.004138035437009472
0.02723656700426859,0.02490989,0.002326677678769054
0.025375687253582364,0.03242972,0.007054033952844256
0.02481701049863539,0.06127181,0.0364547985428647
0.16996382139293376,0.1373603,0.03260351679889384
0.17029644419753917,0.16835724,0.0019392060240543685
0.17411079342561744,0.1688618,0.005248987032947766
0.17415632134341794,0.16512476,0.009031562265392118
0.17359949226520865,0.16557309,0.008026401950343542
0.17303310089169838,0.16459176,0.008441341448415296
0.17508317596231893,0.16365376,0.011429414813866168
0.17474437658350703,0.15958697,0.015157410545756783
0.17452914467516148,0.14920826,0.02532088211240971
0.17400562664890276,0.1313388,0.04266682168865191
0.04118252213319662,0.07332642,0.032143894180451604
0.039113347028878476,0.04539738,0.0062840314753978
0.020632644796861315,0.029555952,0.008923307379590368
0.020561811411350602,0.016114999,0.004446812802523011
0.01937955867333929,0.014946326,0.004433232991235655
0.0207228929049387,0.015089515,0.005633378239633086
0.015818546571812975,0.016171357,0.00035281009129489727
0.017517722880725707,0.020971786,0.003454063350076829
0.01737276438950137,0.018248761,0.0008759966832534889
0.01743312691235464,0.021805212,0.004372084989310094
0.019255358445083394,0.018913701,0.00034165726844002237
0.019617783515971664,0.019510925,0.00010685869984007265
0.019361183633509787,0.01936663,5.445788201181162e-06
0.020483636343962313,0.023315359,0.0028317225630220162
0.02211675215072354,0.026358232,0.004241479751398956
0.019269097188195753,0.023792809,0.004523711687245798
0.02081939298039727,0.02527255,0.004453157080947831
0.02017331573183681,0.022864161,0.0026908453274235578
0.020240406739914823,0.024275053,0.004034646552598071
0.018946053601347237,0.019607563,0.0006615089704167555
0.01922445284039175,0.023071805,0.003847352174814588
0.019227001665538694,0.017446762,0.0017802397146882074
0.026076246126999488,0.023896761,0.0021794848884245065
0.025327182380827387,0.022310957,0.003016225068243464
0.02314474007083135,0.027018618,0.003873877767789788
0.03876154976382721,0.04317971,0.004418159700484391
0.03921914813329348,0.039753344,0.0005341957766853839
0.04018437711311672,0.04144433,0.0012599542944302794
0.04020977706464621,0.037953876,0.002255901105726682
0.03878357566485832,0.03958752,0.0008039443980651095
0.037089220662091034,0.038713135,0.0016239141631386109
0.037763789246898015,0.043270923,0.005507133950371425
0.03536501690356958,0.035136603,0.00022841408460366752
0.0352757562266436,0.03177012,0.003505634920462644
0.03551379747439133,0.031324577,0.0041892208879064224
0.015620764072339956,0.013002378,0.002618386137586061
0.015381204432980236,0.016376039,0.0009948345802863277
0.014040594493675255,0.011810507,0.0022300877996564144
0.011706962674573385,0.009623585,0.0020833774057182897
0.011577686084980067,0.0104130525,0.0011646335707846244
0.012586189409479403,0.014836573,0.0022503836324960953
0.020230025449769456,0.024501476,0.004271450987083952
0.025886255848766186,0.026335385,0.00044912884795584446
0.02894537079051399,0.02678682,0.0021585516901340453
0.028353099553415296,0.018443016,0.00991008321804714
0.027162241181180637,0.024338242,0.002823999514625232
0.02952212344840615,0.031705093,0.002182969190324853
0.033188158058657456,0.033832606,0.0006444478695251457
0.03317457875874864,0.034337606,0.0011630275222934625
0.03364050534155246,0.036894597,0.0032540917715800158
0.03422622800796793,0.03492324,0.0006970125344438749
0.028500093846569804,0.026367335,0.0021327591976030152
0.026183640224756197,0.028821874,0.0026382341851578194
0.020467505858907067,0.031092966,0.010625460116496718
0.019722174462504377,0.031268507,0.011546332779698382
0.020069167474160654,0.02652705,0.006457883408417242
0.019658112605277063,0.014553058,0.005105054644111158
0.017822249177581705,0.016090648,0.00173160092879001
0.021870897285448658,0.023663253,0.001792355306638134
0.021502261238833153,0.022014383,0.000512121987799919
0.021352166329258637,0.022058925,0.0007067583308279952
0.02133406662511718,0.018260846,0.0030732207106341086
0.01965910700368249,0.019652298,6.80928336941819e-06
0.02032864871724967,0.019096859,0.0012317899177921206
0.021967067576865545,0.024375264,0.0024081960246759744
0.02546918535051263,0.022361413,0.0031077727061263397
0.026117539298430574,0.02130551,0.004812028524175775
0.026075681360972536,0.020250065,0.005825616108787669
0.021919458415112215,0.01730109,0.0046183683534476334
0.020007931521444474,0.017303016,0.002704915484695588
0.020202414557175717,0.01692937,0.003273045137362561
0.020302061875093137,0.026610313,0.006308251108300533
0.02025197948161585,0.01892547,0.0013265101129196384
0.02028789395220806,0.020929812,0.0006419175701565562
0.019750833254685997,0.01624624,0.0035045926686435927
0.014391671499584409,0.013781864,0.0006098073035223205
0.020747119191468776,0.024027813,0.003280694034515797
0.02119511172634285,0.020508826,0.0006862859473816679
0.021219104477942095,0.02443342,0.0032143146304487134
0.021238609383984326,0.024159208,0.002920598556117298
0.021747933020363756,0.027565598,0.0058176654674902475
0.021407124390492204,0.023373572,0.00196644776534104
0.021323246695740195,0.024332508,0.0030092617490458766
0.021639788713209488,0.018512517,0.003127271499388077
0.020754260460147434,0.016075414,0.0046788467860312995
0.02547265147712477,0.023804246,0.00166840596046694
0.022156967665317433,0.012855519,0.009301449056032078
0.022541128412818974,0.018462433,0.004078695864415234
0.023120587545030175,0.016832985,0.006287602561109124
0.023491540577634876,0.015462358,0.008029183026775424
0.024988923172749238,0.01853956,0.006449364076651292
0.024678093140611722,0.022448713,0.0022293801807261246
0.025692819169558987,0.021750549,0.003942270315088734
0.024921439786875714,0.020284398,0.004637042259300221
0.02479843929007927,0.026340233,0.0015417938719662072
0.018696949351039757,0.022070222,0.0033732722518769603
0.01936811307834565,0.026425917,0.007057803623209603
0.019858560832006194,0.023014082,0.0031555208100254757
0.02865189358341947,0.025163846,0.0034880474929834884
0.02750035001528177,0.027338173,0.00016217677485856619
0.02706339549874903,0.026521623,0.0005417723641359916
0.02845576532930207,0.030407846,0.0019520806446664367
0.027858141098559667,0.031160325,0.003302183713375758
0.028345971590981466,0.034127597,0.005781625174775141
0.029705046693685844,0.032417614,0.0027125673192707755
0.02850987829700242,0.029214777,0.0007048987554000748
0.029317348151186657,0.02846428,0.0008530680823122978
0.02895723267229989,0.026113838,0.0028433947149176866
0.017412158395220933,0.024034228,0.006622069780657592
0.017783590661980184,0.022949468,0.005165877682469813
0.017448277274761604,0.023652518,0.00620424089333017
0.019397510316211983,0.023236675,0.0038391648717333825
0.020656770414486974,0.025670912,0.005014141702279002
0.020682112451387877,0.025629539,0.0049474265913233804
0.02036353350944736,0.02469999,0.004336456196830488
0.022589870828072345,0.02925213,0.006662259710152829
0.017396636568066424,0.02841358,0.011016944162491018
0.020566766871126088,0.024024839,0.0034580717105551634
0.02024549881672133,0.014071281,0.006174217748694311
0.018429192197386306,0.02280621,0.004377018245991189
0.01903769224774282,0.023554476,0.004516783730274032
0.020554788670594643,0.020244515,0.00031027410095448363
0.019701082955457385,0.019504314,0.00019676866696041392
0.019362434772963556,0.0166605,0.0027019344551515896
0.01892884669350926,0.019202234,0.0002733875299757334
0.015608517592856778,0.014082158,0.0015263596084808245
0.01772367518060515,0.023425773,0.005702097605535292
0.018960904183855386,0.021728083,0.002767179307469992
0.01867709754569872,0.019687353,0.0010102551563228798
0.01890128963119154,0.011158233,0.007743057054046442
0.016461809243449792,0.0070559033,0.009405905924180374
0.015160120023571932,0.013849224,0.00131089605965563
0.017093653573534234,0.016344897,0.0007487561245176633
0.01753195978644495,0.015198207,0.002333752326101113
0.017544754549437862,0.016137516,0.0014072384234012185
0.016934131620272033,0.020398889,0.003464757116691239
0.018797387986951238,0.015235674,0.0035617143507531944
0.0164770061539737,0.016675703,0.00019869707354628827
0.01640660239117251,0.0146278,0.0017788020681034147
0.01576972217326738,0.013374183,0.0023955388463077695
0.015736578537379937,0.015569121,0.00016745789185686547
0.015570778227681676,0.012811119,0.0027596594908185397
0.022459803911755564,0.015073419,0.007386385294507029
0.02299144673589038,0.013367374,0.009624072308273782
0.02590103633753758,0.018083597,0.007817439735455328
0.026648186887772072,0.018946454,0.007701732958824623
0.02453353749613956,0.025307681,0.0007741439153651844
0.024287715128736606,0.023008138,0.0012795771873761325
0.025253762918200154,0.018744295,0.006509467455234189
0.025373893461577323,0.01948651,0.005887384198061851
0.02555447207096957,0.01504008,0.010514392007924544
0.02624369183780466,0.019789524,0.006454167461412294
0.01691145210251872,0.01807647,0.0011650180192225752
0.014330213119632,0.017049814,0.0027196005234658774
0.014281857557547932,0.015449118,0.001167260311590786
0.016654840642638967,0.015156266,0.0014985743631203627
0.018935168500856088,0.015702093,0.003233075480774568
0.018714567942363015,0.023075325,0.004360757472175368
0.017972159582436087,0.022791624,0.00481946448677778
0.01836966563402643,0.023874246,0.005504579949984649
0.01812262146372198,0.019051958,0.0009293364117682092
0.020389486255891744,0.016178176,0.004211310448892537
0.020349655765095936,0.011677292,0.008672363589504944
0.023129896038677236,0.019300103,0.0038297928511162004
0.02301143977397317,0.018333737,0.004677702966865243
0.02187858361399745,0.017698267,0.004180316139226904
0.018484082209543472,0.021088652,0.002604570103212113
0.017376173220788608,0.014719491,0.002656682327603469
0.01723242213119972,0.017995382,0.0007629595966149559
0.01419752347753953,0.021351958,0.0071544342161564915
0.020803350389980952,0.024591265,0.003787914856291135
0.029186618313824624,0.03055208,0.0013654615872745815
0.029708956936922732,0.03658472,0.006875763078603086
0.029503324236276426,0.036137775,0.006634450350401125
0.03512996890744371,0.04588546,0.01075548968115645
0.0359932008930314,0.044083465,0.008090263997687058
0.037474729026027755,0.039795294,0.0023205653780020916
0.03752960075326896,0.04288697,0.005357367948808908
0.03770099036207671,0.040328186,0.002627195643277215
0.038236705792331356,0.0407831,0.002546394037819248
0.03511020327188362,0.042482037,0.007371833825332033
0.02890932302217506,0.035244424,0.006335100873899234
0.027877005390353853,0.034266658,0.006389652736954039
0.03127335615075917,0.02526507,0.006008286472333382
0.022536642413272807,0.021083621,0.0014530211050652955
0.022778052161739268,0.02713621,0.0043581581904431205
0.023027847015471337,0.028915051,0.0058872043553878095
0.023642473338955864,0.024215778,0.0005733049969730529
0.02446687838694479,0.02406041,0.00040646887084867453
0.024251451936162873,0.016347095,0.00790435656587021
0.02075222518964854,0.017249584,0.003502640991650492
0.02176716541099616,0.019757954,0.0020092110072381097
0.020591344758175128,0.015872275,0.004719069301388972
0.0167239811540659,0.020908875,0.004184894236821359
0.017678522141168045,0.025367435,0.00768891292672403
0.027138113599763345,0.034525443,0.007387329268707801
0.02673976738123557,0.03772258,0.010982812753633053
0.030210627809589823,0.035957824,0.005747196629220526
0.035321461786917904,0.029673668,0.005647794162325123
0.035317951272402955,0.033660363,0.0016575878664600377
0.03531756303104603,0.03233249,0.0029850719014092655
0.03856881037429473,0.044375345,0.00580653473659852
0.03973914374649414,0.05016084,0.010421696407200011
0.04569613112610719,0.046431962,0.0007358312745676318
0.04611758796556296,0.04710489,0.0009873034240454256
0.04176794521500997,0.03738812,0.004379825368427556
0.04180876026785617,0.035353303,0.006455457312228727
0.04050223351950058,0.034948263,0.005553970202154007
0.03658311719263497,0.04090776,0.0043246420267730665
0.036580675865992035,0.041311927,0.004731251273767029
0.03765619600775879,0.03452305,0.0031331447756592565
0.03303863350933404,0.028608289,0.004430344893392037
0.028597993844709926,0.024714073,0.003883920678458743
0.02549264633666691,0.024458257,0.0010343888552111075
0.02193029654581966,0.018774342,0.003155954753951449
0.019732393305033204,0.01627008,0.003462312723725793
0.01967577898507949,0.014748723,0.004927055738922322
0.019634797778981902,0.012277021,0.0073577767061769744
0.019982578388415127,0.011530153,0.00845242493506506
0.02011381038280521,0.011642642,0.008471168063602787
0.020082739428956917,0.013598701,0.0064840384436444555
0.018523550367222516,0.013929408,0.0045941423235995454
0.018512882114656737,0.016059047,0.0024538355034668946
0.014706113370318682,0.013947329,0.0007587848177149602
0.013761849676355757,0.014709615,0.0009477654722481587
0.014153114750615437,0.01346484,0.0006882746215976076
0.01354100101555861,0.0128953755,0.0006456255253700117
0.014541968094707532,0.0141173685,0.0004245995977530913
0.01655673100961859,0.019029215,0.00247248396859949
0.01578830314365879,0.017811175,0.002022872292122689
0.015381521394433257,0.016999071,0.0016175500695092705
0.01618192642982732,0.0137995705,0.0023823559289766413
0.01609511957923531,0.018520726,0.0024256063117587615
0.01778113158243976,0.021213295,0.003432163355766911
0.01859734442021855,0.02372128,0.005123935156202235
0.018034737274503755,0.021354197,0.0033194593186616425
0.02022211588168422,0.020095505,0.00012661106133738873
0.021459647098944382,0.015561424,0.005898222903177933
0.01941311997127118,0.017021118,0.0023920022393423557
0.02156863415921682,0.028433051,0.006864416801085533
0.021894988593768722,0.026675578,0.00478058961300885
0.021697657423841513,0.0269484,0.005250742417943918
0.021727871271009978,0.024397662,0.0026697906384510438
0.02847189422030496,0.02907568,0.0006037860802884168
0.027257280566232295,0.028603218,0.0013459379296134992
0.027028699886983646,0.029417535,0.002388835403138386
0.02499035934412734,0.029108346,0.004117986164448098
0.020771182432088676,0.026036667,0.005265484274115738
0.02108860260908107,0.021986216,0.0008976136976053296
0.02529016041863128,0.023511609,0.0017785513560788294
0.025347237816819426,0.029136045,0.003788807087770227
0.02289313745900365,0.024650035,0.0017568979670169738
0.027342042842323704,0.023048528,0.004293515303547307
0.023153627981862192,0.017318238,0.00583539040895379
0.023276269198811775,0.022223568,0.0010527016086943203
0.023538130999609948,0.023097064,0.0004410666535348898
0.02434017206473345,0.02153176,0.002808411372137016
0.02468248689461784,0.0250557,0.00037321401845379076
0.024721467818476763,0.027296562,0.0025750939293126204
0.01681606984938237,0.015285511,0.0015305592795715021
0.018119878417023033,0.014088805,0.004031073583432049
0.01771597396056114,0.020304019,0.0025880446710163513
0.01585345230067826,0.039342105,0.023488653087963097
0.14556426374800696,0.10674284,0.03882142721303
0.1450219639587512,0.12644146,0.01858050013066434
0.14477757859742763,0.13215844,0.01261913526570918
0.14363045733610336,0.1306019,0.01302855950037185
0.1430419715322929,0.13059755,0.012444424835629991
0.143573511120188,0.13172367,0.011849838968622461
0.1439481189194303,0.13129777,0.012650351757107298
0.14300255374225737,0.13029556,0.012706993978348985
0.14324703865520222,0.11482155,0.028425485424916574
0.1429679990288971,0.09911297,0.04385502641174774
0.018765863984852124,0.056948666,0.03818280154463739
0.018223778948892214,0.03665966,0.018435882731567762
0.022863270164335557,0.030288534,0.00742526407459896
0.022927679682688856,0.016285472,0.00664220806451335
0.022973992605146664,0.010832574,0.012141418386635083
0.02286313273622325,0.01570743,0.0071557032377891835
