Actual_Value,Predicted_Value,Prediction_Error
0.023453580340292147,0.015401823,0.008051756894137552
0.02380067979783475,0.015333084,0.008467595408267376
0.02124723877656793,0.0223893,0.0011420613909926478
0.029695439417100608,0.023619886,0.006075552929378211
0.03656367007454308,0.022218656,0.014345014279684147
0.036365664039711816,0.020134408,0.016231256012778146
0.038447103849605556,0.02642842,0.012018683752969737
0.0353158556788647,0.025605848,0.009710007619806511
0.04665936806885106,0.027906565,0.018752803073204587
0.053988205584261886,0.029030457,0.02495774844524669
0.054062475818091225,0.03397734,0.02008513491123278
0.05485753632068098,0.040118042,0.01473949394106329
0.05523796953594706,0.04244733,0.01279064096844218
0.05336825028435769,0.045031767,0.008336482945843361
0.04892065894857207,0.044435423,0.004485236081035522
0.04468401900225951,0.047882184,0.0031981653839938465
0.04475952637124459,0.048995763,0.004236236692186195
0.05380732470067771,0.049630728,0.004176597081744983
0.04627676305447709,0.048736364,0.002459600594891198
0.035818225985526086,0.05148241,0.01566418325328922
0.036299202831423114,0.05051969,0.014220487086141279
0.035766029060997316,0.048253726,0.01248769715317314
0.034061558022570236,0.047305204,0.013243645951676743
0.0354644171776286,0.04948469,0.014020271611023823
0.04748576924910962,0.05349462,0.006008851819129593
0.048728225365814455,0.051582545,0.0028543196762235087
0.04595683782448222,0.04781322,0.001856383987766011
0.039793517769126686,0.045959946,0.006166427998991218
0.03979600180301229,0.04796374,0.008167736638454992
0.03995022126353289,0.04572061,0.0057703895040700295
0.03780401071273383,0.041932452,0.004128441757330334
0.0396391914864796,0.04094584,0.001306647650359316
0.038314419238685025,0.039340857,0.0010264381777063472
0.03942802893700883,0.034941085,0.004486944254067392
0.02533850197416181,0.026989903,0.0016514013268387855
0.026132945247523336,0.024194263,0.0019386823257131862
0.03322320089551329,0.02541769,0.007805511661494964
0.03221647545229856,0.025880886,0.006335589210504929
0.0324557869825217,0.02332269,0.009133096704230001
0.031298552489028374,0.024603255,0.006695297395930687
0.03145082742039763,0.025164582,0.006286245585127699
0.030142414083777023,0.025531348,0.004611066242752624
0.029651726841305504,0.026002217,0.0036495097571361164
0.02648270289391649,0.022642005,0.0038406976589597484
0.026220998427201887,0.022620106,0.0036008923112646543
0.02493339687053342,0.023059012,0.001874384502212001
0.011161415872216848,0.019548798,0.008387382107734057
0.017250430477868003,0.016637854,0.0006125761997803868
0.01796448378193065,0.014844203,0.0031202804141013257
0.020179520520872383,0.017021714,0.0031578067424958035
0.021549419347234346,0.018691372,0.0028580472208934796
0.021346720069709505,0.017524445,0.003822274640265192
0.020945690365302635,0.019225975,0.001719714866745544
0.021972971797162396,0.022960648,0.0009876761434732852
0.022217113206511645,0.028714947,0.00649783419596562
0.02134968157982016,0.026554257,0.005204575097807404
0.02176693159121283,0.02444123,0.002674297588288705
0.01774924416581646,0.022034831,0.004285587179264871
0.01759390728477665,0.024653845,0.0070599372505741505
0.01670135182937252,0.022926971,0.006225619486965067
0.013919378500736084,0.018291773,0.004372394773804817
0.0128136981028933,0.0143044535,0.0014907554041724731
0.013452850227585796,0.008876329,0.004576520939699177
0.012355116946088006,0.009575406,0.002779710856662919
0.011964069771908349,0.010050604,0.00191346565201146
0.011343894389556526,0.010620022,0.0007238721969591369
0.012375271026102468,0.0120379515,0.0003373195268787585
0.01136350776246173,0.009370659,0.001992849215775557
0.013814271292382526,0.011071252,0.0027430195870936386
0.019076655925489017,0.009315889,0.009760766596770831
0.01923284091494172,0.009033207,0.010199634064651422
0.019199211083715657,0.005773923,0.013425288189565638
0.02036596553421596,0.0039707012,0.01639526428676227
0.022214463888320816,0.0049622296,0.017252234252754343
0.022228591762645435,0.0034946692,0.018733922545029116
0.022442011329107666,0.0016352285,0.020806782812573695
0.023178999913328314,0.0009842031,0.02219479684292617
0.024580070393051986,0.0055440506,0.01903601979639757
0.023130769877545466,0.0040561017,0.019074668212644686
0.015475639040730167,0.0025924284,0.01288321068618374
0.01575379190236934,0.00724455,0.008509241745030958
0.01584166910828318,0.014172865,0.0016688040304299774
0.01643259986291184,0.016401386,3.121397445454005e-05
0.017156255772800357,0.016202696,0.0009535601050566743
0.017518564960707125,0.016742334,0.0007762311909088465
0.017918506652034778,0.020091943,0.002173436790786725
0.019076179977773382,0.017194135,0.0018820448632227912
0.01646991271239345,0.015805798,0.0006641150609833467
0.01652577777358434,0.017026292,0.0005005143865690481
0.0168169194145711,0.014665768,0.0021511518641026545
0.017941038415167077,0.010612551,0.007328487292263253
0.023258641590622728,0.012434211,0.010824430962351625
0.021982174801351992,0.011067668,0.010914506825330225
0.021993546819376607,0.0134878885,0.008505658319282194
0.02256839589160161,0.015960168,0.006608227798158693
0.023866656128249227,0.015288165,0.008578491289100706
0.024373765440591715,0.01643979,0.007933975534447572
0.024292936941438328,0.014954949,0.009337988143616329
0.025535641063423983,0.014856812,0.010678829450579515
0.025344335081239608,0.019009514,0.006334821300764945
0.025717019977978373,0.025320398,0.00039662228803982735
0.02134702529847861,0.024246912,0.002899887151119704
0.022174132904552606,0.02580765,0.003633517855263564
0.021951238524221053,0.029306518,0.007355279389716515
0.02254335139077525,0.029569028,0.007025676554624036
0.02104634738859719,0.0306621,0.00961575337353164
0.03300105676646341,0.033580914,0.0005798573732842122
0.040388379444633526,0.032871023,0.007517356624160809
0.04245570547386625,0.039150946,0.0033047596316001654
0.04223081046454129,0.04281389,0.0005830792177516503
0.044980009859973205,0.044681825,0.00029818511622549393
0.048060531859304347,0.04513194,0.0029285914646643776
0.047821536102366606,0.04943312,0.0016115834926842057
0.04957323091374786,0.05015157,0.0005783407176837216
0.05515872649444054,0.05010272,0.005056008319982992
0.05630468766537639,0.048451833,0.00785285423842403
0.04724380810054576,0.048137203,0.0008933947583791083
0.03383838820130239,0.051997118,0.018158729496890208
0.03512352778319094,0.045443214,0.010319686692917614
0.03153932453371754,0.041639395,0.010100070524437517
0.03280479516586009,0.038246818,0.005442022720969289
0.03344037460599364,0.03742111,0.003980736411471952
0.02866751235688005,0.033250954,0.0045834416452619035
0.030602544670255385,0.030961305,0.0003587602327750107
0.02509927889173357,0.028640563,0.0035412837767091546
0.02484649207519989,0.028701197,0.0038547052807857522
0.02488840647611544,0.026206587,0.0013181800338275679
0.02635462123224291,0.027380304,0.001025683178810747
0.02413479778581697,0.02619411,0.0020593127269164894
0.023369385808241543,0.024236795,0.0008674087529061472
0.023072278794653903,0.026190825,0.0031185460120363127
0.02065082848436758,0.024729034,0.004078205447722225
0.018960503596949063,0.024826644,0.0058661403915410415
0.01866570821669319,0.02542381,0.006758101669285508
0.02117492981057416,0.025343472,0.00416854232747306
0.020775629793358265,0.027206212,0.006430582488822521
0.021868265520081927,0.026784638,0.004916372422828268
0.016714688876021566,0.02515025,0.008435561767470179
0.014304169057767864,0.026099708,0.011795538873512272
0.01433908386717298,0.027568368,0.01322928437401793
0.01474924006705494,0.029935833,0.015186592999646949
0.01646208087640706,0.028557697,0.01209561643463668
0.01731260557301917,0.028248014,0.010935408355513432
0.01713890405809961,0.023986142,0.00684723807060637
0.015302048844014106,0.019597061,0.004295012134398523
0.016505106883177374,0.016180888,0.0003242190648408867
0.015195210317978955,0.013062706,0.002132504100809193
0.014295122327652047,0.014471354,0.00017623163536541718
0.020568002101177436,0.017316263,0.0032517389321272197
0.019775137216845665,0.016712438,0.0030626989016925427
0.020146793656889143,0.015357116,0.00478967741960639
0.02151925061012153,0.015965996,0.005553254300006669
0.01942859887404389,0.020064427,0.0006358277119880226
0.017667913546404002,0.02305548,0.005387567246714475
0.017614272110285482,0.022541387,0.004927114896354952
0.01996990405879385,0.02416996,0.004200055069109136
0.020751139415846637,0.02634864,0.0055974998637573214
0.020632083116515834,0.023125459,0.0024933753922141005
0.015198300028899554,0.021176828,0.005978528042575475
0.015924256947788012,0.023985162,0.00806090542956947
0.016488272386226487,0.026686747,0.010198474240865875
0.022296972650493446,0.026075713,0.0037787406859742974
0.022271435381927676,0.023903232,0.001631796685895734
0.027629432574278388,0.026096884,0.0015325484130444857
0.02603854203155834,0.02905993,0.0030213877416531386
0.0260229381112048,0.026150359,0.00012742072961837228
0.026021576886117427,0.024160048,0.0018615288930535004
0.025608841119023198,0.024985751,0.0006230899818857848
0.02422803431655216,0.025886254,0.0016582200685615577
0.024260102545471184,0.021166507,0.003093595390768044
0.021348995158397117,0.015247088,0.006101907232724586
0.01744129894136056,0.014989344,0.0024519545382128624
0.017318367346425417,0.01785997,0.0005416019416853157
0.008312949038143547,0.015756665,0.007443715759520141
0.007321839205356408,0.013730345,0.006408506088523101
0.006892770978447966,0.011294527,0.004401756000879236
0.007098321000123288,0.015852693,0.008754372468209003
0.006985036454107752,0.016117157,0.009132120960447798
0.006298641549236638,0.015010517,0.008711875541322368
0.006299429644143372,0.014198642,0.007899212579930037
0.006676392826056555,0.015620584,0.008944190842294617
0.012136254133751778,0.01296995,0.0008336960802765806
0.012790294807448263,0.010880496,0.001909798454537268
0.01277448040287114,0.01299426,0.0002197791929998312
0.013823729948788808,0.014092118,0.0002683875992000838
0.014451405025254436,0.02154496,0.00709355437086945
0.015472200448953413,0.019053627,0.0035814263565904867
0.015403592350962553,0.018407762,0.003004169699666109
0.016905247723002916,0.01856998,0.00166473209367227
0.016898616985905144,0.022542143,0.005643526254665878
0.017637765796588566,0.02676539,0.009127623571349476
0.014747429872982623,0.028539374,0.013791944597728131
0.015203058248246495,0.027222712,0.01201965334466618
0.015275373121912144,0.023297438,0.008022065276091435
0.01833345599571363,0.024007058,0.005673601775373061
0.02016080031165007,0.023467762,0.0033069620840894855
0.023957093214596343,0.022415407,0.0015416862126241444
0.02396550478083551,0.021407975,0.0025575298969215156
0.026946130587052145,0.025898391,0.0010477392061460401
0.028944764027951247,0.03009825,0.001153486107828134
0.026618338952197236,0.027402857,0.0007845183663233099
0.035755763815974874,0.026517456,0.009238307418560666
0.038352512827853937,0.030688148,0.007664364835958261
0.03835751315054664,0.035128206,0.0032293071359134617
0.04234734070045986,0.036589295,0.005758046028447532
0.040545073886630055,0.034343924,0.006201149513241765
0.03948064561628295,0.033338718,0.006141927499999533
0.039669529424090105,0.032865956,0.006803572998423296
0.037953302698586114,0.031792495,0.006160807298872598
0.03976449308138163,0.027770028,0.011994465563109229
0.04049697830742251,0.030047461,0.010449516916927207
0.034669464896460195,0.033240788,0.0014286772115427449
0.03260210728368204,0.037152015,0.004549907389074154
0.038060442043396495,0.038212135,0.00015169339075420119
0.03341331057704646,0.033462003,4.8692296374254485e-05
0.03319911259622007,0.037450068,0.004250955102735467
0.03617615786160335,0.04249608,0.006319923580037502
0.03677371930995612,0.04178549,0.005011770457833721
0.036587911861750956,0.037339084,0.0007511719886328025
0.03182118562388935,0.036763184,0.004941998148674583
0.029282830149838485,0.033772714,0.004489884286215745
0.018861049266291844,0.028497834,0.009636784492300762
0.02233025393666322,0.01936301,0.0029672436344772082
0.024217663882201996,0.01526566,0.008952003521746483
0.02338363288039092,0.019457132,0.0039265012561691195
0.02341649281697435,0.020784846,0.0026316472412840804
0.01983352857577789,0.017608963,0.0022245656226872225
0.019350115919958995,0.019688297,0.00033818114315326345
0.01936731943620621,0.019374564,7.244853840480958e-06
0.019115097632006292,0.0172873,0.0018277967323814676
0.018421695082693743,0.014851384,0.0035703112178141344
0.016935447489261787,0.011536131,0.005399316807627837
0.01651045936353909,0.007063662,0.009446797195900549
0.011523622509161094,0.0093875695,0.002136053007165054
0.011420265344112246,0.01336081,0.0019405441906758854
0.009792275950368176,0.012487968,0.0026956924795548814
0.019307607805669345,0.013735045,0.005572563058078326
0.018933544468075107,0.010554142,0.008379402171760867
0.021095089777286448,0.0063324347,0.014762655063445963
0.022623050792877207,0.0048582153,0.017764835453395376
0.023405637348895014,0.007031033,0.016374604533319414
0.022743438583829163,0.0045028175,0.01824062106109476
0.04177402357920021,0.010723416,0.03105060781701416
0.047516607685291486,0.0171582,0.030358408583605008
0.04792711564334493,0.016037347,0.03188976884814363
0.048318186296027535,0.021207921,0.027110265089076394
0.043890912451841305,0.022375647,0.02151526547322459
0.041086520444381706,0.020993026,0.02009349447094249
0.041084331360125764,0.024471331,0.01661299997236751
0.043209276104050585,0.023245845,0.019963431114035556
0.04188427687427737,0.026954567,0.014929709814402836
0.04438427187851503,0.037525624,0.006858647841726087
0.03455099986547307,0.037080266,0.0025292657161347515
0.025495333927921995,0.029121635,0.0036263015537932076
0.027382034126425685,0.03106586,0.0036838266367664914
0.026330663191214132,0.03034377,0.00401310592697568
0.024265612680163397,0.029175581,0.004909968730363833
0.028899766479154022,0.029459901,0.0005601346748872679
0.028495276130317392,0.029199846,0.0007045699585688688
0.027656267004130763,0.030824786,0.0031685190479770475
0.03839328242719614,0.03066096,0.00773232160389864
0.03425300583159166,0.032477096,0.001775910108439499
0.04115507280790237,0.029693874,0.011461199208730732
0.04178094278019998,0.031792168,0.009988775206032731
0.04309833302224731,0.03196011,0.011138221910844799
0.043751597492518196,0.036738988,0.007012609480442772
0.0431187478217475,0.035056643,0.008062104633747777
0.04173756589406256,0.03620679,0.005530776579315701
0.04267592861028651,0.036937807,0.005738121854982174
0.042549545763252185,0.0356474,0.006902146039722369
0.025353188595392453,0.029687721,0.004334532686851276
0.025629100714197252,0.024751242,0.0008778584639931655
0.020119314979449753,0.023454137,0.0033348221670231777
0.021864899070640466,0.019422723,0.0024421760902604076
0.025361301942793495,0.019939194,0.005422108440724976
0.02434776575379314,0.017466746,0.006881019483136554
0.024527843014701452,0.018950203,0.005577639581068602
0.028322722962979868,0.019209698,0.009113025120381906
0.030115696589965005,0.02193709,0.00817860568644442
0.03516197462618912,0.023382714,0.01177926060796345
0.03540491413986279,0.026398491,0.009006423025484815
0.033928695157080954,0.029285887,0.004642807900816268
0.0349525672639746,0.028272983,0.006679584577216562
0.034652617616507946,0.027396332,0.007256285143945156
0.03209041676187623,0.02525432,0.006836096408606655
0.03294500614928869,0.027045712,0.005899294274326838
0.03185220718205686,0.02349389,0.008358317462809045
0.029406587453827297,0.022234831,0.0071717564484924425
0.02439663684652443,0.020177959,0.004218678313356591
0.019752387702961907,0.020264463,0.000512075796226516
0.035848913247783463,0.026084732,0.009764180983503144
0.039098370113229815,0.028629294,0.010469076447939936
0.03795932045556359,0.026726758,0.0112325623480206
0.03874218835216297,0.034967687,0.003774501371200216
0.03758794463814649,0.037362706,0.00022523872198018657
0.038023220931659864,0.03837513,0.0003519108542097346
0.03861052425691296,0.038846605,0.00023608026912997487
0.038137427673089815,0.0375563,0.0005811258706930403
0.037996411534988714,0.040409327,0.0024129150183560127
0.03932258553711758,0.043247636,0.0039250508704961745
0.02378494811266502,0.03685972,0.013074772832693256
0.020226208527587785,0.03285721,0.012631000916458236
0.019987141885334736,0.03538438,0.015397237441962475
0.017833341855695743,0.03580205,0.01796870956928442
0.03835445031604448,0.03710161,0.0012528388210264751
0.038709179894825446,0.039373312,0.0006641322506461267
0.038293053305639355,0.039516956,0.0012239023084506112
0.038509274386934425,0.037078276,0.0014309981103459851
0.04025395502007402,0.038548402,0.0017055525318423609
0.03955141252606441,0.03794115,0.0016102621588044291
0.041324280274602804,0.041632194,0.0003079137974053292
0.04111526119948898,0.04022058,0.0008946802044061258
0.04020902078492345,0.037380107,0.0028289140377730296
0.04098426468792213,0.03441095,0.006573314891483911
0.027559310263002887,0.029321546,0.0017622354719986771
0.026371864876535245,0.026118495,0.00025337030627996596
0.024890278609724436,0.024947384,5.7105762629117846e-05
0.0389716304198995,0.03090311,0.008068520139266525
0.03758344276215764,0.030118473,0.007464969887993056
0.04338547870299328,0.033445872,0.009939606336564905
0.04673153371863655,0.032355305,0.014376228911212006
0.046997646238335695,0.03414739,0.01285025700522336
0.04948323492876864,0.034747582,0.01473565299980021
0.04861536715502895,0.03288894,0.01572642568822063
0.048506146320909264,0.03384614,0.01466000641307235
0.050556149383401305,0.03492218,0.015633970548724563
0.05062521379935586,0.031223334,0.019401879427312252
0.03846967502186049,0.024045136,0.014424539195988066
0.03934100142658608,0.017589789,0.021751212542661595
0.024217103608094252,0.009830803,0.014386300929032363
0.02279909255545644,0.0022447244,0.0205543681290379
0.02308813529041753,0.00064446963,0.022443665656719066
0.02039941162795467,-0.0013765413,0.021775952959365078
0.02197496658535974,-0.0005298363,0.022504802866562472
0.023462807519384534,-0.00064640853,0.024109216050268025
0.021277911901589786,0.0014411365,0.01983677543338791
0.02010847438593472,0.0039682183,0.016140256044464955
0.019198285486917283,0.004028644,0.015169641539822604
0.01691065924900029,0.0006497314,0.016260927875585893
0.016300887649005964,-0.0013427639,0.017643651540449574
0.018372745254664726,0.0035475898,0.014825155494391031
0.01842889588406997,0.0061731935,0.012255702429327539
0.03444937285530601,0.009552434,0.02489693876850639
0.04044648448470766,0.007884398,0.032562086381947346
0.046209196091899656,0.02015449,0.026054706887612127
0.04748055906982022,0.030966517,0.016514042485662274
0.06427109865328683,0.035878357,0.028392742107123267
0.07003504225181191,0.04004593,0.029989114041791845
0.06891929269008658,0.04668526,0.02223403290085814
0.07220866370768253,0.051918555,0.020290108656594197
0.07991652285323848,0.052978948,0.026937575094563862
0.07989154204796321,0.05430026,0.02559128224919803
0.0742215037300421,0.05603958,0.018181924517376546
0.06954718976994614,0.06371203,0.005835159120760963
0.060706098528582234,0.057980012,0.0027260863799635354
0.05274960040380485,0.052471563,0.00027803718378074244
0.04532809718680038,0.049361087,0.004032990195039374
0.042798106481335,0.050611146,0.00781303931305663
0.04237045105927095,0.047753822,0.005383370999168302
0.04025968365292207,0.043711983,0.0034522990145240684
0.03760696581455299,0.04445879,0.00685182579902581
0.037517197422389875,0.04543034,0.007913142450447191
0.036095702176386614,0.043551706,0.007456003601258497
0.029737600902684423,0.037211105,0.007473504324785975
0.0300716677067274,0.0314553,0.0013836330416208374
0.03148603120214719,0.03359695,0.0021109203123353057
0.03276215349030265,0.033013143,0.0002509891550563914
0.03218318146300402,0.031120894,0.0010622869862326675
0.0316804708080026,0.027122226,0.004558245195600635
0.030959698323446014,0.027443703,0.003515995059447982
0.026127954158408444,0.027478117,0.0013501633373667783
0.026132477315323723,0.0265525,0.0004200228879281155
0.027308071147602895,0.027652318,0.00034424651046385465
0.02542052339001238,0.026342686,0.0009221628756946355
0.025227878855899007,0.027678212,0.0024503332950323517
0.02709464383430738,0.02995578,0.0028611362992976216
0.028500041647903825,0.028388929,0.00011111302589645461
0.02822869088083573,0.026646694,0.0015819967123872833
0.031076573344281832,0.025573917,0.005502656611016909
0.031086361119570288,0.025937317,0.005149044180335554
0.028623276795187468,0.02339578,0.0052274963212399425
0.031321333704424824,0.020580275,0.010741058720184292
0.045155369968516476,0.026821129,0.018334240944487698
0.04458229795577823,0.033794772,0.010787526075866805
0.045156027548092705,0.038006887,0.007149140708226066
0.04421840069184918,0.03695815,0.007260250126224943
0.04205684904034548,0.034593318,0.007463531382636356
0.04181068615181122,0.034529783,0.007280903320142369
0.04513322348848212,0.033444393,0.011688830062302237
0.04570696694450688,0.027585508,0.018121458642652744
0.053401173171119816,0.027136873,0.0262642997172643
0.052609510307361794,0.024631273,0.027978237305929375
0.04644483961288182,0.028066564,0.018378275261561557
0.051404355070825414,0.022667946,0.028736408776875333
0.052652691646824124,0.01967531,0.0329773809456923
0.05280920807229665,0.021215055,0.031594152934423955
0.052244727959059704,0.023870945,0.028373782982253064
0.05635734935462512,0.031711895,0.024645454335809128
0.0539448590709643,0.031086454,0.022858404903002227
0.053610513142999326,0.03370345,0.0199070630294644
0.04619288472421688,0.036161676,0.010031208674984395
0.04730084633445763,0.034198746,0.013102100249290698
0.04205303930290117,0.028413055,0.013639983838275811
0.03300912793217997,0.026078865,0.00693026300011973
0.03231166071972622,0.022816641,0.009495019463513034
0.044949351129290264,0.026486957,0.018462393683549565
0.05122485275702137,0.02620778,0.025017072291537705
0.05610487001348406,0.031569548,0.024535322062262596
0.06184853280191154,0.037859775,0.023988757675931165
0.062294681096886226,0.04323756,0.01905712159952981
0.061723201517440755,0.044031322,0.017691879515029867
0.05995626136094193,0.044798568,0.015157693469821022
0.060625374582984656,0.046145845,0.014479529378392905
0.060170373548658306,0.046175204,0.013995169331224376
0.060595243728607744,0.04823718,0.012358065253943055
0.05430646864055194,0.050376665,0.003929803793416398
0.044547505011714554,0.05186223,0.007314723650061035
0.028077966644095852,0.047337804,0.019259837345552967
0.024744098368883593,0.044544153,0.01980005454659416
0.02534991845724134,0.042045157,0.01669523894551249
0.02535690905436269,0.040146716,0.014789806884682264
0.02553232021546716,0.038138025,0.012605704293485936
0.024754697628054954,0.037512172,0.01275747438546624
0.02250080502968557,0.034267094,0.011766288956587243
0.03776717587094012,0.035651248,0.002115927922531992
0.03565387910013394,0.02971293,0.005940948778440522
0.03561869023325247,0.026899317,0.008719372953794421
0.03668880845358434,0.027809657,0.008879151297116902
0.03192109425194319,0.026446616,0.005474477974844537
0.03295828517749243,0.028433843,0.004524442593001651
0.03570761964258052,0.03194707,0.003760550772512923
0.03572116117130882,0.03100388,0.004717281788102455
0.03584893251627166,0.03133219,0.004516741436416692
0.035808189767686446,0.029499207,0.006308983075706084
0.018919842914452797,0.021549195,0.00262935213674044
0.019997319544613937,0.019185897,0.0008114225817328485
0.021273075830761875,0.014712561,0.00656051490885445
0.020836738837084794,0.0132643785,0.0075723603043174985
0.01988862269688686,0.013761306,0.006127316515336833
0.0199120724390218,0.016841363,0.003070709277219509
0.026815544650484816,0.019355219,0.007460325792958036
0.03391776157819985,0.022581123,0.011336638762590869
0.036630093404754156,0.02765879,0.008971303054793829
0.037055745207560976,0.030993031,0.00606271386970373
0.03821983999150636,0.0341845,0.004035339416440749
0.038845028189710695,0.035279814,0.003565214035801012
0.038350039777239074,0.040292744,0.0019427038162152868
0.03836099031485004,0.040863935,0.00250294458948689
0.037719281081163,0.037711944,7.336650096487207e-06
0.03760155650501998,0.034123044,0.003478512044008092
0.028929647732552324,0.03016581,0.0012361624054348132
0.024360029168597464,0.025765795,0.0014057660920703367
0.025800040321994015,0.025599321,0.00020071897153873045
0.025270114332068293,0.026213888,0.000943773746859701
0.022027100274162444,0.027569314,0.005542214190764276
0.02072136938380194,0.030823376,0.010102006645927902
0.02389063014257244,0.03055588,0.006665249554631197
0.02311767241917696,0.030855939,0.007738266373051739
0.021898203371495898,0.030866925,0.008968721301822965
0.022242658776749122,0.032428667,0.010186008172523034
0.022177623816070698,0.030420844,0.008243219695749142
0.02380723949286972,0.028083777,0.004276537562274588
0.019993440285179832,0.022355456,0.0023620156200192186
0.01924795760130161,0.017870152,0.00137780523216003
0.019241457610802603,0.011328835,0.007912622570471716
0.018086942303870302,0.0006939792,0.017392963096443993
0.015700605672424203,-0.0037807608,0.01948136647475279
0.015575720279206907,-0.005249445,0.020825165140171922
0.013840458444049531,-0.002453813,0.016294271540557917
0.019168649644594388,5.944632e-06,0.019162705012600617
0.020160336436414437,0.00095385546,0.019206480977767424
0.01929583935346275,0.0013554575,0.017940381884573097
0.019739039102088927,-0.00043064984,0.020169688947018503
0.020380329945670326,-0.0011788083,0.02155913822314318
0.020899196885984093,0.00013942632,0.02075977056239888
0.020686622628057958,0.002980672,0.017705950572202565
0.020552311382728804,0.0069257733,0.013626538041520107
0.02033313598507719,0.006085571,0.01424756508344488
0.02309192737638271,0.008220181,0.014871746507280233
0.010600440918071318,0.011463858,0.0008634172691273211
0.011005690767328822,0.014260065,0.003254374043185628
0.0262058216477436,0.021381008,0.004824814140300171
0.03403957247902758,0.023959141,0.010080431254404852
0.03840841694345479,0.03081262,0.007595797689461753
0.06032355102385098,0.042636175,0.017687376315246167
0.07393861226590902,0.046210073,0.027728539331281485
0.07406148663468919,0.04609269,0.027968797597366188
0.07440414250765237,0.044672117,0.02973202587042245
0.07384803057780429,0.04430648,0.029541551183368403
0.07479982067611869,0.044373285,0.03042653565076049
0.07502405760985338,0.04652876,0.028495297266063327
0.06977214147924074,0.047067475,0.02270466690539011
0.06719324566192658,0.04850721,0.018686035794687583
0.058533352999240174,0.042761594,0.015771758942157044
0.05056274732339672,0.031632934,0.018929813557746922
0.03703204434742417,0.028420698,0.00861134644975152
0.04326983517488787,0.030398434,0.012871401146858426
0.04439593341677359,0.030373648,0.014022285607744968
0.04592830038348741,0.030641954,0.015286345991292659
0.04287194216097369,0.027984811,0.014887131167898318
0.04311843327980928,0.026050871,0.017067562041696828
0.043827504804558104,0.02317705,0.02065045475048477
0.033720783915835384,0.020076003,0.013644780990201
