Actual_Value,Predicted_Value,Prediction_Error
0.22141247923879723,0.2142631,0.007149382787037889
0.2186034963032434,0.20639096,0.01221253429858185
0.21872632400889885,0.20222196,0.01650436417956841
0.2185926231720637,0.20525327,0.013339349923391225
0.21717031957902683,0.20608199,0.011088333151719698
0.21652108658090433,0.19293228,0.023588808663042388
0.21849664814636754,0.15660337,0.06189328200981664
0.05636203516952368,0.10023613,0.04387409757145075
0.05146273239263,0.08044227,0.02897953973404465
0.046402123439182444,0.06614258,0.01974045796407302
0.04071617678182302,0.056250185,0.015534007992575781
0.04444425295130939,0.0390068,0.0054374534918519915
0.04411449205377069,0.03005195,0.01406254168846574
0.03690714556758229,0.028354159,0.008552986942575613
0.04090084989616867,0.033258136,0.007642713534331283
0.057316747902351514,0.047830526,0.009486222116666929
0.06127265759968966,0.05665086,0.004621799227239785
0.06276535182145761,0.06432198,0.0015566280588753395
0.06283727088896923,0.06569806,0.002860786524131964
0.06304895158774171,0.061768796,0.0012801552928141113
0.06041257307890616,0.05883204,0.0015805348849650402
0.05654027039591947,0.058276318,0.0017360476177485928
0.05789202948731029,0.053235922,0.004656107478557464
0.05772075496103505,0.050595365,0.007125389496347702
0.04989013617571718,0.04436968,0.00552045723136789
0.047179483040163,0.047498066,0.00031858293812565136
0.04523179271859956,0.043390058,0.00184173473758531
0.0448605930920896,0.04079519,0.004065404694920484
0.04284206069135172,0.039669294,0.0031727667810867513
0.044675305036656794,0.034738727,0.009936578122727809
0.04281018812005434,0.038108554,0.004701634382652378
0.043083472917893946,0.03688295,0.006200521062234461
0.0406053559271337,0.038277622,0.002327733614826341
0.0372939566898961,0.04404595,0.006751994527516847
0.03887303063020039,0.043462142,0.004589111718089102
0.02980363691243054,0.03371901,0.003915373738681064
0.031105504115345534,0.029209409,0.0018960952062631216
0.031255099024098905,0.028229453,0.003025646354478391
0.03067149649786473,0.020560218,0.010111278476591119
0.029633381931900127,0.022283176,0.007350205971716983
0.029925213820341492,0.025421867,0.004503346673253441
0.02985016821923236,0.027889818,0.00196035026612262
0.028007970477550232,0.026017152,0.0019908187045743105
0.019694050117502818,0.019379476,0.0003145740321976037
0.02146032266858342,0.018705262,0.0027550607973647404
0.01974184665827197,0.017298654,0.0024431929364625814
0.024452735397824724,0.021979287,0.002473448131093462
0.023544530331106085,0.017180268,0.0063642626096915185
0.023474167221717353,0.01968389,0.003790277177028175
0.01968737002423232,0.018306416,0.0013809544961733144
0.03720525831813419,0.023447456,0.013757802479811551
0.03843483541976535,0.028460462,0.009974373773446912
0.042664299235175056,0.03516682,0.007497480586598319
0.04794947994942619,0.033661015,0.014288464617681039
0.048868375187617816,0.04293365,0.005934724872809924
0.053530237610049033,0.05656016,0.003029921119504189
0.05468122530557598,0.06458273,0.009901502543907509
0.053496476885899334,0.073882,0.020385521772280903
0.05537602748030939,0.07727657,0.021900545104796505
0.05539639285676488,0.07703295,0.021636560643982804
0.05504294347655452,0.06280122,0.0077582760463985115
0.06093864361080551,0.06041264,0.0005260019961299892
0.05878460518310748,0.05901918,0.0002345729689768733
0.053320346467723254,0.063681796,0.01036144972539961
0.05398003401505577,0.054309312,0.0003292782391346727
0.04259773702563731,0.04868304,0.006085302818398794
0.054129669653087256,0.056854945,0.002725275023073556
0.051954259563183974,0.05949184,0.0075375796966789255
0.0539688530405474,0.060691237,0.006722384409098593
0.05721429660341539,0.05614599,0.0010683081986645679
0.05525009134510624,0.053762127,0.0014879646311150782
0.05272780944952662,0.052731674,3.86471500699731e-06
0.05279108281812577,0.0516845,0.001106584031199502
0.05165079432932304,0.05740249,0.005751697240196002
0.05137566474262239,0.056862146,0.005486480919685351
0.051860929594733506,0.049992144,0.001868785486914902
0.04172314574927722,0.035942957,0.005780188944048033
0.045255089410312775,0.030087339,0.01516775064981759
0.03647531487671044,0.02878112,0.007694195142661599
0.03484304725602002,0.028585242,0.006257805148509453
0.03231333337020435,0.031446014,0.0008673197705701824
0.03187891165571511,0.031293027,0.0005858845527678749
0.032654198621856666,0.03319514,0.0005409430810337304
0.05120274811048541,0.038026758,0.013175990572166778
0.052929327467484355,0.04832003,0.004609298536581874
0.05785713464862392,0.057759076,9.805829173610559e-05
0.0560052597874464,0.057731032,0.0017257725840745947
0.05425346840755569,0.054832492,0.0005790236161507464
0.053959791635066326,0.051722985,0.0022368068740666464
0.05791692885058961,0.05667627,0.0012406602730139285
0.05597207198162089,0.06032153,0.004349456482934853
0.05261019538671885,0.062281277,0.009671081643987556
0.052215682661036905,0.058343943,0.006128260547419134
0.04342682683072559,0.05021258,0.006785753879923903
0.04317480787986377,0.03984672,0.0033280895685539533
0.039440661021523334,0.03813303,0.0013076321268604765
0.03905124253880204,0.04125426,0.0022030171071368357
0.03200711435719891,0.038317133,0.006310018384013932
0.035645012768512584,0.035960294,0.0003152815377656451
0.02921275952088379,0.03137104,0.0021582788862035372
0.02978381504252661,0.027626038,0.002157777444870359
0.029933772326236792,0.024862535,0.005071237028366156
0.026397356020727226,0.027995031,0.0015976753062819753
0.02802411101200797,0.031121839,0.0030977278258540464
0.028552241697477717,0.03118396,0.0026317182187562994
0.028951845539259242,0.031808384,0.0028565382235772145
0.03228177641767576,0.03059126,0.001690515775862482
0.03536479594359594,0.028461851,0.00690294476399618
0.034601626304440934,0.02741867,0.007182956991248567
0.03237240102221462,0.028335067,0.004037334509987563
0.031933905777855376,0.031168265,0.0007656405096487795
0.03174391373950283,0.030696228,0.001047685592949793
0.03351197959837077,0.03613845,0.002626469265850806
0.03326098937542553,0.029870858,0.003390130959464263
0.03545431343723993,0.03536259,9.172333289842599e-05
0.03266611472579083,0.03150201,0.0011641062876804817
0.028072216416098326,0.032877434,0.004805217628978044
0.022478843999301775,0.032884702,0.010405858087146894
0.026642759585503165,0.032268394,0.0056256341992582636
0.03690953213102099,0.025160164,0.011749368490045035
0.04059445456088858,0.030240878,0.010353576098097138
0.04690988703277146,0.039533336,0.007376551317239161
0.04606309902657558,0.042838175,0.003224924176826967
0.04491933935648623,0.048318565,0.0033992255353289536
0.04461671093066864,0.047475297,0.002858586073315808
0.04534501724564303,0.047911778,0.0025667608467413103
0.0461979844226687,0.04468186,0.0015161261513083057
0.04617783610072752,0.048768446,0.0025906097486911167
0.04319030724197535,0.044411074,0.001220767128170451
0.029098346652977832,0.042634808,0.013536460874087445
0.02824753554004974,0.025844382,0.002403153417890734
0.027798157663134725,0.026588023,0.0012101349542419024
0.03083997076282503,0.02619905,0.00464092051515581
0.039853176124854686,0.029842602,0.010010574035807254
0.039656564060864694,0.027636278,0.012020285640177972
0.037316452398834056,0.027912216,0.009404236137804813
0.036958440293425626,0.028440293,0.008518147368783063
0.03693126555826538,0.027500924,0.009430341835282977
0.037395565003339445,0.027948596,0.009446969419900572
0.04227459322032096,0.03258187,0.00969272370752456
0.04238217990924969,0.036665082,0.00571709793140545
0.03850774282524996,0.032147594,0.006360149028996759
0.03627878092774418,0.030564139,0.0057146422619488504
0.024013464176722624,0.033828963,0.009815498417548082
0.029252632189938257,0.033815835,0.00456320248132067
0.034139596044339075,0.033902917,0.0002366789870633032
0.03430322558986855,0.035255153,0.0009519271422653158
0.03429323294910214,0.034636885,0.00034365197864749675
0.03372580088970969,0.032954223,0.0007715774357111224
0.0391939399294807,0.030868901,0.0083250389896585
0.03889364765309955,0.03126372,0.007629927408930315
0.03876588892896967,0.03167562,0.007090270787080098
0.03889095859111134,0.040150292,0.001259333626620139
0.03854110761699199,0.043786865,0.005245757110743529
0.036250951259727125,0.040215287,0.003964336097841616
0.03251010966849757,0.035705596,0.0031954865400748156
0.0431613181758996,0.044638947,0.001477628476512817
0.043172294613265064,0.04618306,0.003010766241408322
0.04412022105991751,0.047783345,0.003663123924137056
0.03072390948641833,0.04002105,0.009297141234988607
0.03151419676093953,0.03429884,0.0027846441492567764
0.03213925641131989,0.030829156,0.001310100593691986
0.030938554632859855,0.026747582,0.004190972152548461
0.032091449963292905,0.023724498,0.00836695173605425
0.03217848002994037,0.030567389,0.0016110910483596377
0.0323375393703458,0.028378204,0.003959335859107703
0.02043440259419224,0.020106524,0.00032787836514255875
0.0203495556131662,0.021307863,0.0009583076819120774
0.018679301041631072,0.019856663,0.001177362379165322
0.01807456274293692,0.01698302,0.0010915435548904638
0.01769344936360792,0.019343667,0.0016502173687033272
0.01757989672652224,0.018246364,0.0006664671219255604
0.015915889000187006,0.021354549,0.005438659632911597
0.015180203875358192,0.022922752,0.007742548549716385
0.014116155639310159,0.01803754,0.003921385198812209
0.012302700186483445,0.017060503,0.004757803177125869
0.012267978664505559,0.009736391,0.0025315878801227387
0.012173051823436072,0.0064026066,0.005770445213227322
0.012830983342266988,0.011104937,0.0017260466307768337
0.012978471008054162,0.014347745,0.0013692740975700373
0.014810002811579294,0.017088905,0.0022789021652654933
0.01599782387826147,0.015469268,0.0005285559138983702
0.0255254020111027,0.013983313,0.011542089016860987
0.02541802354747779,0.015462922,0.009955101615138122
0.024952709722215367,0.015387479,0.009565230506355
0.024613331797434964,0.017060317,0.007553014698340573
0.023355565838682674,0.021227678,0.0021278875546336395
0.023137955172091693,0.022873629,0.000264326287537784
0.023055434158330702,0.02795462,0.004899185219520784
0.025553245727464535,0.028002832,0.002449586357429645
0.024153187597487948,0.027291523,0.0031383356951727656
0.025140305792465303,0.028696751,0.003556445429549124
0.016897971069835743,0.023804447,0.006906475612498204
0.021174980836436957,0.02629086,0.0051158791906378565
0.021470151601624604,0.02651851,0.005048359052944068
0.02184936450104781,0.026391327,0.004541962880086223
0.021851824425173694,0.0225375,0.0006856752410402955
0.022677564585867407,0.02665554,0.003977975284394739
0.023191714267849602,0.020678274,0.002513439934372582
0.02621641475637536,0.028543314,0.0023268992088260193
0.026558380357839077,0.031155638,0.004597258038900882
0.023819811517254166,0.024886506,0.0010666941610419228
0.026706554904229254,0.03087205,0.004165495768540292
0.024643854911542085,0.022563718,0.0020801366522075204
0.025306646684808032,0.023498872,0.001807774389786021
0.027653608451056723,0.032009214,0.004355605711769815
0.029876749389690385,0.034825854,0.004949104613739028
0.029831461489651302,0.027420841,0.0024106203322149314
0.0300084277198655,0.027273579,0.002734849150572479
0.024878062498406774,0.022301307,0.002576755550341016
0.025704522630766276,0.025047204,0.0006573191048654357
0.028924166824212075,0.021537283,0.007386883388748169
0.027700818078533584,0.02559248,0.0021083382237114257
0.03062447814577647,0.023703506,0.006920971929369649
0.029819781457422527,0.022584997,0.007234784339903148
0.03146247222554109,0.02278971,0.008672762955540633
0.02805756369788548,0.015982151,0.012075412666391339
0.028056699253498397,0.025034577,0.0030221225990641927
0.026546548092475055,0.016637404,0.009909144574513553
0.026073034504593737,0.022557558,0.0035154760127676793
0.02026366145732889,0.01639232,0.0038713410628128976
0.0229994855332201,0.018751634,0.004247851248366165
0.017955120641328957,0.018906925,0.0009518042322615126
0.017197612894619428,0.02207275,0.004875136317764796
0.01827105875069186,0.02271839,0.0044473316991896945
0.015309624427910503,0.014181279,0.001128345781918224
0.0158502723647043,0.014243379,0.001606893129436661
0.0175577452093444,0.011435055,0.006122690035410893
0.020155075507535317,0.014813208,0.005341867486311772
0.020001647458610352,0.018206902,0.0017947456102941593
0.020066339907130797,0.019470893,0.0005954470605464765
0.016896824787803057,0.015955431,0.0009413934009746341
0.01623028315066899,0.017950902,0.0017206186109820498
0.01637751099132421,0.010704514,0.005672997352112557
0.018757295228327687,0.01782855,0.0009287450385941816
0.018418243703080737,0.019984178,0.0015659345419868596
0.018311583431653625,0.016751206,0.0015603778830095595
0.017426499121874186,0.013993763,0.003432735757022711
0.013618350416470984,0.01370809,8.973999316551351e-05
0.016844953450029513,0.012122551,0.004722402470772883
0.01678658750466352,0.012368959,0.004417628129937703
0.01616118146886348,0.015635168,0.0005260132889938277
0.017202534649267066,0.016060794,0.0011417408769272448
0.017937848900346366,0.020941399,0.003003550137491616
0.015360222429037357,0.019165635,0.0038054126799103964
0.015535115501263547,0.023114584,0.007579468885085178
0.01556169722416161,0.023334377,0.007772679289796367
0.01540765246607364,0.02113799,0.005730337591394774
0.0134946798305064,0.022925332,0.009430652358099862
0.013423023372111147,0.02643354,0.013010517136039908
0.015758437837350234,0.026079059,0.010320620809805527
0.016140086289218553,0.021580182,0.00544009572667729
0.01580310466896736,0.02123213,0.005429025336988337
0.015032501879390378,0.014801321,0.00023118125950922531
0.014084991279400013,0.012635146,0.0014498450116878971
0.014128157492793513,0.014335973,0.0002078156954875461
0.014618685484189422,0.013102571,0.0015161149355358196
0.01553670868965953,0.016097005,0.0005602967670264893
0.01175697100057707,0.011567589,0.00018938210501775847
0.01179621569019646,0.01281119,0.0010149747585049222
0.010460061203368341,0.009573822,0.0008862392936426749
0.010458791707540207,0.009033883,0.001424908717060738
0.010799670147588643,0.008325922,0.0024737478446868987
0.011497010824759235,0.008644032,0.0028529785326912305
0.011403944140551589,0.009503892,0.001900052448986075
0.011829317125025914,0.015270378,0.003441061315592601
0.010442363003922693,0.011039761,0.0005973978911507204
0.010257767005194231,0.010009932,0.00024783467345337526
0.01317743961499045,0.01688015,0.0037027112693994273
0.01389467974993936,0.01856868,0.004673999940421662
0.01295194352410306,0.017312406,0.004360462106843099
0.012697601503946908,0.0215105,0.008812898956916206
0.011865312590610619,0.02248046,0.01061514729319847
0.01315916275576945,0.02053903,0.00737986767693166
0.012796555558655255,0.017457727,0.004661171784188754
0.014900509969289303,0.016935289,0.0020347789368081095
0.01486331572103444,0.010656791,0.004206524913191232
0.01342909460935296,0.007998328,0.0054307668847173585
0.011808684488720507,0.007943448,0.003865236809439272
0.017284180553617853,0.017067913,0.00021626758760489792
0.017302160400823798,0.022801857,0.005499697040839944
0.0171291593836377,0.021532387,0.004403227157728878
0.01767285721839296,0.013865687,0.0038071702653251806
0.017054753974800968,0.009769579,0.007285174579149151
0.017563203693396024,0.0111539895,0.0064092142219008726
0.015530439768633329,0.011557072,0.003973367367586576
0.021088836870463146,0.01988699,0.0012018477239921221
0.021933475406030977,0.031017227,0.00908375169231478
0.023792602460337098,0.028322155,0.004529552195715492
0.031319872356139276,0.027081858,0.004238013989411447
0.03273920177227087,0.039970204,0.007231002461852362
0.03397807967209607,0.038184844,0.004206764285328096
0.033998126362004236,0.041388456,0.007390329416356131
0.035130648368326765,0.045478754,0.010348105377229112
0.03816752411337223,0.051437568,0.013270043806120492
0.038165796803214025,0.044820502,0.0066547055971842295
0.03575213749506489,0.04066964,0.0049175011684654615
0.03498957662475442,0.028013427,0.006976149814251417
0.03311182078294564,0.02684791,0.006263910646961218
0.022169000041195392,0.023443524,0.0012745237532172209
0.02090395002601643,0.015926339,0.004977611293773845
0.01985040815387886,0.01906995,0.0007804589888922506
0.02099764870039703,0.016069151,0.004928497239272609
0.027399711945879857,0.021879582,0.005520130211341779
0.02242233332172119,0.022031676,0.0003906572975226584
0.022500344472167953,0.02897412,0.006473775101663606
0.022496314456256147,0.026532792,0.004036477098671679
0.02402426068824168,0.026881738,0.002857476946297923
0.023992221720106725,0.02962709,0.005634868599884386
0.02400165009078845,0.032803033,0.00880138245644704
0.024590231812818664,0.03780149,0.013211257421151978
0.025563416385886432,0.028846767,0.003283350413801907
0.024883887036188768,0.022323223,0.0025606642052971584
0.013455966271735287,0.010164918,0.0032910478937397958
0.014138175721645127,0.012298578,0.0018395973252055744
0.010545883780917548,0.012185978,0.0016400939909606942
0.010645967206186683,0.01311192,0.002465952889793484
0.011545423033199989,0.01579257,0.004247146112360276
0.009604553631547726,0.006099209,0.0035053444421327476
0.008153087972231512,0.009966977,0.0018138889684003543
0.008529955016247379,0.009076522,0.0005465667156657108
0.008398203048778535,0.010435109,0.0020369059779515256
0.008600163426974183,0.010626755,0.002026591296515102
0.010037577354440585,0.014231366,0.004193788750937089
0.015534804551634723,0.01963228,0.004097475321259564
0.020032035452848804,0.020155523,0.00012348751949654846
0.020032035452848804,0.026918048,0.006886012586229909
0.019439249347035066,0.02117616,0.001736910034831389
0.019568002714513137,0.023812734,0.004244730876089738
0.020293441476262504,0.017603114,0.0026903272289404215
0.02045747795306736,0.023839347,0.0033818691114277273
0.020662340370684346,0.027430564,0.006768223794431011
0.0217755439304987,0.024888324,0.0031127796894630383
0.021130193512130042,0.0154946,0.005635593573737403
0.01769859444779255,0.00828645,0.009412144389570734
0.010793244309616569,0.0043027154,0.006490528892618898
0.011548772203948851,0.008095515,0.0034532572433618267
0.011570553019710406,0.0077425926,0.0038279604204674803
0.010688082576424207,0.0077336156,0.0029544669954779997
0.011781515896524857,0.006547331,0.005234185017849873
0.011797948739379682,0.002948698,0.008849250850155987
0.010866114698115315,-0.0028144424,0.013680557083103385
0.014414466933379402,0.0039612604,0.01045320650286459
0.013354676521040228,0.008819253,0.004535423337138918
0.01495439027379618,0.0104130125,0.004541377806471446
0.016036094206642343,0.013961658,0.0020744363249055875
0.015886981806391226,0.011879239,0.004007742575043188
0.015885502900562034,0.009171917,0.006713585797331081
0.01500206186284076,0.0083393,0.006662762042477238
0.019371117622750594,0.015959023,0.0034120950560744545
0.01873211430891172,0.01704785,0.0016842638938011321
0.01987268627122463,0.025018651,0.005145964767183649
0.02389761838396553,0.024186637,0.00028901886860367015
0.02532551794497911,0.029806402,0.004480883635593017
0.02385565340633746,0.019556291,0.0042993620049512
0.023433717066799992,0.017780904,0.005652813339983815
0.028494573316891626,0.028864605,0.00037003203539089785
0.02890647400970203,0.031092077,0.0021856034839655737
0.029543353354318194,0.03121724,0.0016738864427971317
0.02767852883930093,0.032585017,0.004906488543797671
0.027931303586809685,0.027367242,0.0005640619061875844
0.026281427453242037,0.024502365,0.0017790625346524452
0.02251431885994772,0.021858292,0.0006560271594653506
0.018955929293999658,0.021374008,0.0024180783929729603
0.02264565958578128,0.026278447,0.003632787774019059
0.029807367782566725,0.030468011,0.0006606434923670905
0.02453544580765513,0.024850186,0.000314740152876105
0.02610323320936995,0.03132926,0.005226026067020127
0.024931102940387685,0.029877977,0.004946874505333942
0.024751697424193867,0.024052024,0.0006996735365595898
0.024574093229727898,0.018493846,0.006080247170882378
0.025328829155314307,0.010889697,0.014439132266688685
0.024683082396608196,0.008503455,0.01617962765924295
0.024681143470940522,0.018738857,0.005942286931810311
0.03214372195507563,0.027727462,0.004416259603753456
0.025953434492994785,0.032718465,0.00676503023917532
0.027936547574525714,0.032882508,0.004945960315937161
0.030176865513101853,0.029986817,0.0001900481233752145
0.03221452280774963,0.032130796,8.372634545219387e-05
0.032393347791232985,0.029666007,0.0027273412261389907
0.031652463379867,0.03979326,0.008140797015659888
0.030781307554151423,0.03996475,0.009183442854974858
0.031244108332124987,0.039168388,0.007924279319318495
0.031163956321620678,0.03891495,0.007750992380237843
0.025463025481386004,0.026189601,0.0007265755674411671
0.026523926785832676,0.02641772,0.00010620758557918983
0.039343821116253244,0.039107624,0.00023619667486797502
0.03697479050780246,0.04044774,0.0034729512391000056
0.03587995490792901,0.0382347,0.0023547446095594712
0.035331284144365385,0.039566685,0.004235400369918749
0.03543814255084888,0.04079829,0.005360149013138853
0.03684614667692842,0.0403918,0.003545652385562044
0.037150149040904044,0.047577802,0.010427653050932885
0.03863323866876579,0.044523135,0.0058898961588480375
0.03839518789907023,0.0379304,0.00046478871961161405
0.03874781729529886,0.030747086,0.008000731485591217
0.024299300501731055,0.026690474,0.002391173278304917
0.02407963090161788,0.031065814,0.006986183295445567
0.029150060150120574,0.03267263,0.0035225686102172554
0.030773264339547548,0.04360199,0.012828725406546202
0.030425664809862484,0.043436144,0.01301047873743404
0.03765099733628467,0.038960174,0.0013091763897971759
0.04045545359540803,0.04270125,0.002245798209420613
0.040585804685001586,0.040006544,0.0005792602440168604
0.04901952740445259,0.04297238,0.006047148971701888
0.04856450828107539,0.052020624,0.0034561159989004997
0.053959918039259355,0.059014156,0.005054238421502669
0.0559918833558242,0.056016702,2.4818849118500574e-05
0.05864263499008387,0.05117372,0.00746891448127001
0.0589646816167466,0.049599472,0.009365209183417975
0.06079840003554316,0.04729947,0.013498929283065515
0.05495626189551822,0.04987964,0.005076621554713168
0.0533322829701183,0.049517702,0.0038145806588409104
0.0532248102615987,0.055669334,0.002444523524173625
0.05321000413736773,0.047653712,0.005556291805119039
0.05475007493746252,0.0450574,0.009692673876404476
0.049587185109879375,0.039805666,0.009781519497658611
0.046670884402354756,0.04495719,0.0017136936503253375
0.04642528260498666,0.052465647,0.006040364854043488
0.044551601349113054,0.046313405,0.0017618036878132154
0.04539014238586663,0.044301044,0.001089098189976205
0.04539805477042613,0.042622898,0.0027751569964450384
0.0453659038323878,0.0386569,0.0067090022642134345
0.045365963706374614,0.033684578,0.011681385913491694
0.03119456803616795,0.03548481,0.004290241392285496
0.031174717625263717,0.029691268,0.0014834498666558525
0.029285952704033225,0.030732606,0.0014466529022842955
0.02966812128359698,0.025787525,0.003880596404618252
0.022045788972678705,0.023351464,0.001305675447878317
0.022131504793859745,0.025248617,0.0031171121399628868
0.01670887067041099,0.024788778,0.008079907604840397
0.016702332016144055,0.02362391,0.006921577785100681
0.02045439522865657,0.023363477,0.002909081390467843
0.021502015192011708,0.021633573,0.00013155768444169172
0.01801414321150609,0.014646733,0.0033674100318176366
0.01791767278422953,0.017567089,0.0003505839567387245
0.017990274018921185,0.015133705,0.0028565690287726403
0.018022262436763928,0.014699426,0.0033228368884488796
0.013435239566311026,0.010668614,0.002766625618383074
0.021156994194024874,0.022669075,0.0015120808628856404
0.020851188309270297,0.019106667,0.0017445208204568963
0.020114787203497905,0.020769512,0.0006547250773238956
0.019923239582479872,0.022266522,0.0023432824674239974
0.01883955699571808,0.02146471,0.0026251521967963383
0.019198580726075564,0.022964597,0.0037660160222764867
0.01909543761963111,0.020748606,0.0016531683320357218
0.018229787746208773,0.022446385,0.004216596907240286
0.01794919001080382,0.0148904845,0.0030587054989515555
0.019128332489126387,0.015722254,0.0034060781979495906
0.011545573889221939,0.002160881,0.009384692941736373
0.0117978364400917,0.005749763,0.006048073450511069
0.011963416125226323,0.010640144,0.0013232717770817921
0.009590410087954382,0.008125547,0.0014648627683037322
0.012350207418391957,0.013395041,0.0010448338089487415
0.022325012098421814,0.023994934,0.0016699217153885344
0.026933210379174153,0.03393741,0.007004199140975078
0.027173243433122028,0.03516029,0.007987044781561505
0.02826874573840968,0.0334409,0.00517215336547025
0.02782943240292552,0.024671726,0.0031577064741421038
0.027720971528320947,0.018490657,0.00923031431797091
0.027884376187652785,0.021301987,0.006582389538020331
0.027448153002437276,0.021619728,0.0058284251673781096
0.02725510619800675,0.01980035,0.007454756128007056
0.026536256574932558,0.013923218,0.012613039032463056
0.01646127103861379,0.003673996,0.012787274960763328
0.013337501834918554,0.004142959,0.009194542698402699
0.013319541255442538,0.007907087,0.00541245427211944
0.011641650312546525,0.0143314805,0.002689830175634589
0.012599205999257275,0.022673044,0.010073838354466251
0.03336527402412994,0.035865407,0.002500133412956164
0.03766819895200593,0.03866824,0.0010000423998369479
0.04427383396780933,0.045435406,0.0011615722998336436
0.044354551316567896,0.046704583,0.0023500315534386654
0.04347983599121915,0.054782826,0.011302990462228192
0.0435055941305902,0.052353375,0.008847780529424906
0.042999630961252054,0.044753492,0.0017538609172574673
0.043909961327703105,0.044808913,0.0008989516945766343
0.04406602317712952,0.0393314,0.004734624272805944
0.04357617843185098,0.03271296,0.010863219678742
0.03265611764985754,0.017226828,0.015429289387647649
0.024183131076512186,0.017347055,0.006836076520500032
0.014900172302283724,0.0131790945,0.0017210777716416912
0.030008593565026023,0.022185544,0.007823050012984969
0.029851487597129467,0.024073701,0.00577778624524844
0.02981694615362837,0.025954181,0.0038627648252125
0.029655915654685873,0.03281955,0.003163634829732996
0.02419643750757747,0.03204703,0.007850592077068754
0.02464701600029271,0.034960836,0.01031382017181117
0.02507502154955199,0.026945557,0.0018705358957357143
0.026902460156440194,0.030501083,0.003598622383118217
0.026835088635507955,0.028609606,0.0017745168705545523
0.02612596798803055,0.02331634,0.0028096274670525757
0.012535969928851623,0.021096338,0.008560367657789688
0.01055683203969725,0.0205827,0.010025868108527581
0.0339159525686798,0.032752052,0.0011639006191787593
