Actual_Value,Predicted_Value,Prediction_Error
0.025533819584291698,0.029390564,0.0038567446040694703
0.026242402103282256,0.028221266,0.001978864240907388
0.028132403952277122,0.026676787,0.0014556168887976985
0.02715764318180218,0.026671477,0.00048616651964321356
0.02352615976052149,0.028061813,0.004535652983023088
0.023709873561302088,0.027757924,0.00404805048879061
0.025341852904674087,0.029227287,0.0038854336725506443
0.028321610542254287,0.03116332,0.002841709403081101
0.02905357238113676,0.033612102,0.004558529888989582
0.028727797600717277,0.03130069,0.002572892424373894
0.02917830241473194,0.03010279,0.0009244869872761172
0.027718145170133632,0.031762622,0.004044477126676518
0.027855026684866127,0.032332364,0.00447733778490049
0.02486338296757371,0.032788996,0.007925612685817176
0.024688006184812965,0.034764495,0.010076488562110481
0.034856310031999224,0.03877323,0.003916921176325208
0.03453224998287799,0.03930064,0.0047683891994511896
0.03651962704711698,0.03720074,0.000681114422743094
0.04023217246054636,0.03946365,0.0007685220253370872
0.04202654331569922,0.041352294,0.0006742489302660262
0.04348738649419923,0.043231186,0.00025620096854348656
0.04951385694305897,0.04438306,0.005130796755957609
0.04875802419956231,0.04375119,0.00500683285172486
0.04851441113673116,0.04138026,0.007134150997027411
0.050153720005897726,0.041170105,0.008983614667801107
0.03614528792884237,0.03984446,0.0036991728565465773
0.03979884587304657,0.038911402,0.0008874436475521871
0.03948925050903911,0.03827412,0.0012151299696123094
0.03840248621754429,0.0383116,9.08855324246588e-05
0.04017452043617193,0.040075507,9.901342118207729e-05
0.03904669746336693,0.039987788,0.0009410901409650368
0.031873093301506755,0.0366228,0.00474970663144994
0.04293235019056149,0.03793108,0.005001269282978255
0.043283147590209604,0.03869056,0.004592588024188639
0.039243321152833736,0.038534805,0.0007085159741914634
0.039599070334674,0.035858426,0.0037406440916072092
0.03791255356015231,0.03300233,0.004910221707239405
0.0381888421989609,0.032240823,0.005948019287698385
0.03856148874288635,0.033764668,0.004796820933876796
0.03433139453130335,0.03346052,0.0008708743234214222
0.03396547578935466,0.032090116,0.0018753594971164245
0.034388489148354025,0.030590583,0.0037979065093750666
0.02067505135198342,0.02773227,0.007057218486468918
0.020656905599932784,0.029384678,0.008727772629756814
0.022640864133944744,0.027386947,0.004746082469711071
0.02216669188313394,0.025566204,0.003399511636568018
0.022149532802235392,0.024885016,0.002735482759941312
0.021839349483524603,0.02729298,0.0054536303976428085
0.021626103140880037,0.027505044,0.005878940753172468
0.022343327427892346,0.025180249,0.0028369211157277634
0.021979946856227343,0.025163408,0.0031834615125985698
0.019310284369659998,0.026048912,0.006738627365755461
0.016748130985991098,0.025174476,0.008426345220311545
0.01673060627113296,0.023220642,0.006490035267367827
0.01913236331500091,0.02305368,0.00392131630025826
0.02110111730213013,0.02305651,0.0019553935337558725
0.027601126162092746,0.024977606,0.0026235203721929196
0.02760972398633795,0.02517369,0.002436033816288284
0.027480783753791586,0.025503471,0.001977312260070578
0.02571458062810401,0.025344655,0.00036992571038703057
0.025279682998483186,0.0260068,0.0007271161927533097
0.026206387134521066,0.023834713,0.0023716743311572655
0.02615809950743988,0.02374775,0.002410349880803374
0.02614269819794389,0.021797683,0.004345015107972347
0.022567762388502215,0.021013739,0.0015540238010035498
0.02116303336890674,0.020270051,0.0008929819342706237
0.011301704303375557,0.014696493,0.0033947885101520275
0.01439055360600955,0.011097316,0.0032932379071474744
0.018462568714303983,0.015608736,0.0028538324004244928
0.01985855144013682,0.017192548,0.0026660032992533757
0.020740273472575586,0.018019436,0.0027208375453037434
0.0196278323050833,0.018257039,0.001370793637285258
0.019625484984829723,0.019561347,6.413836450844951e-05
0.020574255972376377,0.018999316,0.0015749401740937537
0.020499944573867508,0.020571275,7.133010901193976e-05
0.022691360962711155,0.022029214,0.0006621473553999058
0.020672242600622767,0.021664415,0.0009921719542115987
0.020248738808037417,0.021410633,0.0011618940705045294
0.01859546737364085,0.017602144,0.0009933235644415152
0.01673712576618027,0.015483818,0.0012533077492339548
0.017411799083326206,0.021302119,0.0038903198141118436
0.0253046985426897,0.022982076,0.002322622732257265
0.025312727384880357,0.024224425,0.0010883026501687099
0.02476913358577765,0.022316843,0.0024522903145221576
0.025602420177637347,0.023713475,0.0018889450843918403
0.022775653517682404,0.024308685,0.001533031695645004
0.023188039071469223,0.026681462,0.0034934232313347698
0.03469115743335188,0.02911895,0.005572207885941871
0.03459225091632935,0.028930927,0.005661324220863309
0.035674123947779926,0.030180998,0.00549312580124596
0.03401709719231244,0.028828247,0.005188850673342904
0.03202903169336116,0.030675368,0.0013536633098343576
0.03206337873269587,0.033880185,0.0018168066031786848
0.032313543693047404,0.03492339,0.0026098458609763384
0.03626406973590028,0.03455025,0.0017138201593316776
0.03608287686791707,0.0352183,0.0008645784327058897
0.038090903428110605,0.03402179,0.004069112357410913
0.02943514612544003,0.033229537,0.0037943911827760662
0.029382234741120426,0.034298778,0.004916542839140805
0.03934188427294608,0.038648084,0.0006938004669081801
0.041825421544610226,0.04205023,0.0002248097035301086
0.04088513436080777,0.04101092,0.00012578559754527346
0.04827693713325746,0.042010054,0.006266883140986036
0.05004975842828443,0.043409437,0.006640321487137578
0.051572000203789665,0.04495753,0.0066144704503430865
0.052059489713472754,0.046992663,0.005066826419395834
0.04866292629687161,0.04687223,0.0017906979128536685
0.05206077497428579,0.04913708,0.0029236967486731477
0.05383113260241705,0.05251522,0.0013159127053852665
0.04930498917762291,0.048811276,0.0004937136656428531
0.0514572578525983,0.047842056,0.0036152022934399716
0.05106877233189162,0.045354966,0.00571380625766333
0.03924474680058677,0.040960792,0.0017160456515101716
0.03944723146374524,0.03998206,0.0005348303693979914
0.03839614156477055,0.03742735,0.0009687906860550363
0.03806902162488214,0.035890594,0.0021784275000881342
0.03702792928395351,0.033999875,0.0030280540960796673
0.03428601876495269,0.0319225,0.002363518184403453
0.03215511920107682,0.026180463,0.0059746562893517735
0.029817916594949746,0.024452265,0.005365651242939019
0.0122194332106565,0.021197723,0.008978290014102603
0.012085836308740603,0.021332012,0.009246176180697454
0.01212290680060419,0.02228723,0.01016432227542368
0.028964640223491406,0.025740568,0.003224072628724789
0.028966635580069008,0.0333203,0.004353664700978813
0.0375471509461077,0.03705248,0.0004946723048361093
0.04498028880933789,0.04185168,0.0031286080835249766
0.0486719817325106,0.045759633,0.002912348549031288
0.05046706520261687,0.04871092,0.0017561452859870819
0.05237035403963448,0.049740624,0.0026297303568971267
0.05439572509920566,0.051937915,0.0024578097144362238
0.05527865766812516,0.051370393,0.003908264183294305
0.055203747043177265,0.05120963,0.003994118461176532
0.04783161902553417,0.04905619,0.001224571971827966
0.04876806197769641,0.045539964,0.003228097987246506
0.0355394372926083,0.04299502,0.007455583454576455
0.03279250365379148,0.03790671,0.005114206404659219
0.030657754252479415,0.034137677,0.0034799231488248303
0.028988485303679545,0.03079003,0.0018015437899436167
0.028088502856069886,0.028386103,0.0002976001332461002
0.02389745559998424,0.026247839,0.0023503829120787856
0.023033324579448303,0.024572836,0.0015395116557172933
0.02264673167890717,0.022405064,0.0002416679454486509
0.018131080394555608,0.021734247,0.003603166589568576
0.016175471884363704,0.020848121,0.00467264960969109
0.021649643206592108,0.023453128,0.00180348438620994
0.02127865760948939,0.022745378,0.001466720705959372
0.024693193181921282,0.023873413,0.0008197802002919106
0.02482680591495844,0.025501477,0.0006746706858077427
0.024782453434297025,0.025331713,0.0005492598249230984
0.025980161961231454,0.025662234,0.00031792790821574476
0.027293763783668278,0.027457763,0.00016399872591614864
0.02764555379620422,0.026201524,0.0014440299557768217
0.02768056745438476,0.025032127,0.0026484401783217933
0.028110090156526577,0.024024209,0.004085881148905766
0.02372304220356825,0.022078224,0.001644818677090435
0.02418184773521261,0.02009455,0.004087298451827332
0.018581819854426956,0.017763937,0.0008178829622751231
0.018543741053321565,0.01795456,0.0005891810565974362
0.01905929062828671,0.018150978,0.000908312837931028
0.01796177809113047,0.017409667,0.0005521107184269167
0.014609454905052461,0.015253779,0.0006443236419961078
0.014183301484040817,0.018810982,0.004627680400557915
0.013881192559110798,0.021636661,0.0077554685830000265
0.012516771366102101,0.022665765,0.01014899377037823
0.03205407317173242,0.027672866,0.004381206812379357
0.03338561698669743,0.032023855,0.0013617624329979386
0.04127705070121759,0.0368265,0.004450551894740994
0.04095769205964135,0.0383707,0.0025869933692269226
0.04257006054176632,0.039477333,0.0030927271152907942
0.04431918217514292,0.04163686,0.002682320314390814
0.044297741100686565,0.04349323,0.0008045112048564104
0.04381931000747141,0.04097279,0.0028465183953231277
0.044446366010055145,0.038123656,0.006322709945783218
0.04512893225457928,0.03501987,0.01010906140711567
0.035124862689761574,0.03141231,0.0037125517914575884
0.03460160255054064,0.031218456,0.0033831464461428692
0.023337255140227824,0.027139219,0.0038019633838705727
0.023355765796317526,0.02558572,0.0022299545192580733
0.022015688665447862,0.027213365,0.005197676174105971
0.022052577659135993,0.027970057,0.00591747932171232
0.026878540475761808,0.029431663,0.002553122977817141
0.03040545679676649,0.030176397,0.00022905938375112483
0.029168661149841978,0.029819112,0.0006504511212285027
0.03112930292234761,0.032451224,0.0013219206596817336
0.03191709865060058,0.031673502,0.0002435964736005325
0.03248915538333414,0.031315167,0.0011739888801431467
0.03578680039194384,0.033463433,0.0023233670070485143
0.035896745508044614,0.03245775,0.003438995217412366
0.0353189007041898,0.030454597,0.004864304199620743
0.03357491119068814,0.028140767,0.0054341446445579575
0.030065426868860733,0.026243957,0.0038214701092887035
0.024907846718577053,0.026450219,0.0015423719142402155
0.024902511338493687,0.025781004,0.000878492419817585
0.019955289057522693,0.023454988,0.003499699317783437
0.022010188999107984,0.023323635,0.0013134456402743785
0.021373981286316953,0.02187838,0.0005043990420998713
0.020430148112737447,0.021394035,0.0009638867348797028
0.02071379591230545,0.021021605,0.00030780862565841713
0.020764105166230697,0.021843502,0.0010793971317667773
0.020823310686808615,0.021611635,0.0007883239550771429
0.020784368765867724,0.021870306,0.0010859369958271838
0.02049085789042173,0.020328972,0.00016188540177999172
0.027444200125439046,0.021229904,0.006214295980436681
0.026589055412295327,0.025180856,0.0014081996463565678
0.02681884515978801,0.028685061,0.0018662161012698436
0.02715726777879408,0.031273574,0.004116305858214587
0.02420701091007686,0.02905633,0.004849318370061157
0.028766561828247217,0.030544793,0.0017782314050281967
0.02853231338236604,0.03089951,0.0023671964051934676
0.028644858484067087,0.030270154,0.0016252951725348186
0.02972403303528769,0.031536974,0.0018129409775640253
0.028385484600398272,0.029806022,0.0014205370005634134
0.02490921083590823,0.023680165,0.00122904542586642
0.021893562125286606,0.02097277,0.0009207924178452759
0.022279790757937006,0.022579642,0.00029985125477833413
0.02158111832329242,0.021485915,9.520291575400644e-05
0.02204171349803447,0.01755816,0.004483554191389075
0.013804785395049222,0.014997402,0.001192616811014048
0.013821446795481643,0.017597713,0.0037762657809076693
0.012969538179458211,0.016375782,0.003406243788777758
0.013373246971397868,0.014765153,0.0013919057362980925
0.011808742974571355,0.012358827,0.0005500836105426475
0.012697787558673573,0.014891449,0.002193661803365993
0.013622745709507979,0.013553206,6.953983196548302e-05
0.013626214726052884,0.0117695425,0.0018566722554785049
0.011639875000487307,0.012829693,0.00118981803380396
0.01196153290182107,0.014080437,0.0021189039984369946
0.012391600320031738,0.015383542,0.0029919412639831545
0.01296552619282328,0.015403032,0.0024375061100331656
0.02215100448438119,0.02165529,0.0004957150281329065
0.021691918808394814,0.022337591,0.0006456724671779629
0.02255288361386444,0.0223367,0.00021618268267299678
0.022354181628223224,0.022681259,0.00032707699060841033
0.022345443515404476,0.01801923,0.004326214341744197
0.022215147224844356,0.01862358,0.0035915679313549
0.0229736067258837,0.024608484,0.0016348768121478771
0.025547217399510845,0.02690728,0.0013600626879601632
0.02546127066341783,0.028326796,0.0028655257043466442
0.029199205139549513,0.028278299,0.0009209064635355667
0.020724816054369887,0.026861103,0.0061362871972065365
0.020664497224834693,0.027232893,0.006568395586463677
0.021514046091874822,0.02614709,0.004633043806711451
0.0240697686236467,0.02693008,0.002860312103096046
0.022669575638164643,0.02691949,0.004249914088259574
0.022579973135767175,0.029936615,0.007356642241897391
0.02453157756832998,0.024460305,7.127303985517142e-05
0.022124795741190837,0.02160423,0.0005205651137732727
0.021894978951474384,0.021783592,0.00011138677205677419
0.017359568254300302,0.018825999,0.00146643027549153
0.017438044944471254,0.017646836,0.00020879117243872633
0.017149045230401547,0.018129656,0.000980610860930889
0.022692519831720874,0.018939003,0.003753516483370349
0.02006973182011467,0.01687317,0.0031965621297441113
0.02169808105643139,0.017577112,0.00412096933539257
0.021766576864083852,0.015682282,0.006084294937809553
0.019757951058042407,0.018960161,0.0007977899234417676
0.025505359582508026,0.023549434,0.001955925784910141
0.025822824703146424,0.023977483,0.0018453420117392205
0.024347203786679712,0.02327587,0.0010713329568590793
0.02445424682530232,0.02392006,0.000534187621200756
0.024926484672261953,0.023367664,0.0015588208268420695
0.017454095857603474,0.020701101,0.003247005192177372
0.02082814311789549,0.021389684,0.000561540590653057
0.021173738459446548,0.023308124,0.0021343859337781684
0.02289580769885453,0.023924187,0.0010283791268977278
0.024898129251634128,0.023634426,0.0012637029558768345
0.025285148018178525,0.02361782,0.0016673272039266253
0.026739267101979814,0.026065169,0.0006740981997018676
0.027142650585392968,0.025744876,0.0013977746923961795
0.02761259416283095,0.027633077,2.0482370844242953e-05
0.03012397046669008,0.027350314,0.002773656505184189
0.03042818448591289,0.02981793,0.0006102549945121716
0.02640296221354753,0.030179625,0.003776663163511454
0.02492606673801302,0.031600863,0.006674796003457318
0.025260640149095893,0.032230083,0.006969442750236154
0.024409237452810706,0.031748433,0.007339195213252603
0.026565841253882234,0.031516723,0.004950882080907042
0.025705954150867433,0.03361905,0.007913095785665542
0.029700878567780007,0.0333625,0.0036616218017687906
0.03128284223290587,0.03290107,0.0016182287791142377
0.02906343930054391,0.031484094,0.002420654216521139
0.02842022976114044,0.030184304,0.0017640745805334104
0.030107930652030816,0.032293327,0.002185396500698218
0.03548004280021149,0.030790456,0.0046895871608491554
0.033263554510719676,0.030839035,0.002424519223220248
0.0324795039570184,0.033000533,0.0005210285806803439
0.032685753296166485,0.03358558,0.0008998249070348088
0.03279160445873147,0.034308385,0.0015167806452094923
0.02722816500927193,0.033220638,0.00599247258042114
0.027946137679583895,0.033301715,0.005355577128164899
0.028807116506101307,0.0354254,0.0066182819926722675
0.027640562138298935,0.03852906,0.01088849864270311
0.06281685918681869,0.04138166,0.021435198337962716
0.06053318184104272,0.045347016,0.015186165536311351
0.06056949539271721,0.0487308,0.011838693601764524
0.060036929194546854,0.050190527,0.009846402202464258
0.060032432578253386,0.052322622,0.007709810189652083
0.05997311237146312,0.049842577,0.010130534943837463
0.05933879292408651,0.047377665,0.011961128328244149
0.05954878500907094,0.048140213,0.011408572115584915
0.05888570622336582,0.048702948,0.010182758427974739
0.05851024217734097,0.043605063,0.014905179066750991
0.020777715546721292,0.038095772,0.017318056719666648
0.016497411955953983,0.03345606,0.016958649079440686
0.018675586544656293,0.029926822,0.011251235044813616
0.01899238567688124,0.02785912,0.008866734021524027
0.025388553733759586,0.027828908,0.002440353860325154
0.02668676023341118,0.030383864,0.0036971041842609777
0.0266993180429913,0.030831289,0.004131970503332475
0.026480758684344227,0.030691631,0.00421087245398051
0.024505119641385707,0.031287294,0.006782174239792195
0.026515090827181755,0.032305975,0.005790883686110557
0.02739752501772946,0.03242016,0.0050226333685010095
0.028915542161657468,0.030337078,0.0014215363351563065
0.029869154246819626,0.030019365,0.00015021100424467485
0.030089755548227636,0.02500101,0.005088745622027723
0.020872471646558914,0.022673903,0.0018014313865784073
0.01653571576182698,0.025470592,0.008934876319719804
0.020414501760005015,0.024392515,0.003978013660908681
0.01865204997596681,0.020168243,0.0015161930001026391
0.018706700269792976,0.020358937,0.0016522365913644414
0.01867796825224854,0.020658284,0.0019803161734869325
0.018711100088912518,0.022629935,0.003918835205477207
0.0186710551918237,0.021317028,0.0026459723173887922
0.018614704825408935,0.022081576,0.0034668714623374945
0.020685340600439143,0.02629861,0.005613269893101621
0.024214581867318258,0.027440498,0.0032259157843779473
0.02421016128971234,0.025143715,0.0009335533319507552
0.019843932861548726,0.024563918,0.004719985028642352
0.022072612133227268,0.025470814,0.003398201603092274
0.021740159828461312,0.025897631,0.004157471593223907
0.023806215500815697,0.023081189,0.000725026479347534
0.024080161310147195,0.022683267,0.0013968947598446899
0.02445181291482557,0.025403539,0.0009517258039940489
0.02410629552383276,0.025887996,0.0017817004344954854
0.022398978394865238,0.02355426,0.0011552815163143049
0.023876253986893532,0.020233031,0.0036432226245983815
0.025976346090088497,0.02009113,0.005885216623197208
0.02560750608719814,0.022180794,0.003426712280287625
0.02636798053434416,0.02731237,0.0009443894828267477
0.02619074306763953,0.025309999,0.0008807445255691396
0.024003485690022613,0.024524761,0.0005212756738413316
0.023825971413468656,0.024444545,0.0006185732743985081
0.02411083500955219,0.021470336,0.0026404987660419432
0.025777228452991744,0.022014096,0.0037631320737116537
0.025904075147235372,0.02105409,0.004849986077868917
0.022482594327008,0.024379477,0.001896882577861081
0.022139204316330086,0.028328208,0.006189003936457504
0.024547091098613465,0.027357986,0.0028108950982621075
0.024522772931194165,0.024075728,0.00044704502139077465
0.02448492852344051,0.025811166,0.0013262370477722593
0.024833035834237963,0.025841475,0.0010084386988430914
0.025394857782770813,0.025847834,0.0004529758208497159
0.025132680370736127,0.026024912,0.000892231181931491
0.022611839101928884,0.026208619,0.0035967795538719358
0.02380468553060992,0.026934523,0.0031298376048137407
0.018572794604443745,0.027577268,0.00900447335527019
0.0343845443967714,0.0328153,0.0015692444685830795
0.04279276083992164,0.03637728,0.006415479889375374
0.0470888699329924,0.039575826,0.007513043556315838
0.04730387666456756,0.041564826,0.005739050742316815
0.04481521099133099,0.043904364,0.000910846882291684
0.045499058194832666,0.044786204,0.0007128545422123503
0.05607025517677733,0.04924784,0.006822416620010818
0.05805003972900416,0.0495488,0.00850123869431521
0.05855032788480998,0.051590398,0.00695992993082286
0.06222370931967124,0.05138906,0.010834648405154794
0.056600844191393246,0.047622297,0.008978547232231487
0.049022270127340895,0.04503438,0.003987891360327345
0.0397219204973827,0.044546578,0.004824657582079353
0.032972620899231364,0.040026635,0.007054014032332967
0.03347794559990629,0.038244475,0.00476652907932535
0.0335277844322595,0.03774573,0.004217944656523767
0.02985340783621781,0.036046788,0.006193380260210109
0.03172344577567733,0.03566612,0.003942673531602256
0.04004212535356874,0.036245245,0.0037968798670708626
0.03848007707735119,0.03727975,0.0012003259255510337
0.03806311889648297,0.038174327,0.00011120856642863469
0.03888315445624514,0.038600776,0.000282378111707407
0.0367630718334101,0.037418403,0.0006553308980085104
0.03715120957885015,0.037992045,0.0008408357044674131
0.03832091851417575,0.038914133,0.0005932143491074043
0.03995057722891634,0.038398683,0.0015518941577798637
0.03929974145857415,0.037733242,0.0015664995428713302
0.03835880826000773,0.033921186,0.0044376223791083025
0.030538298865057448,0.031841658,0.0013033591907248704
0.029827553076638893,0.032029618,0.002202064501152321
0.03189404028968322,0.032109603,0.0002155629961062694
0.03185276145264429,0.03251502,0.0006622577257462126
0.03123935101012995,0.031815086,0.0005757345499534383
0.03222363456581635,0.031353265,0.0008703695187429888
0.030846645842094237,0.032529,0.0016823543507863935
0.034576428514298665,0.033321362,0.0012550665255157828
0.03624217402732476,0.03466884,0.0015733335593949224
0.03493847526265716,0.034314822,0.0006236528570804575
0.03167849617827591,0.03434967,0.0026711725927526103
0.03835360229029161,0.035972714,0.00238088786615831
0.03464095219650433,0.035747625,0.0011066727372153057
0.03567758759626343,0.037623305,0.001945717277441479
0.03663866674190892,0.037085515,0.0004468477737294349
0.0336737119332483,0.036265746,0.002592033825762015
0.03562583026523082,0.034944948,0.0006808824562498789
0.030815931842708255,0.034137975,0.003322043581819867
0.030574688926550176,0.033867497,0.00329280807056782
0.03104100599268883,0.032227974,0.0011869683923342866
0.030564189458017015,0.028926302,0.0016378877104565141
0.022936550386556998,0.027629849,0.004693298183074578
0.027339573855770766,0.02857666,0.001237087045537294
0.029908103189168884,0.029135656,0.0007724475774154201
0.029911540855935496,0.03157073,0.001659188012310582
0.030262044930107715,0.03468588,0.00442383501564729
0.030005885038140126,0.03377151,0.0037656261291477006
0.034414696941475184,0.03444374,2.904286017009483e-05
0.03459594907111738,0.03490143,0.000305479896596933
0.03426450972992549,0.034172643,9.186675387987814e-05
0.03511197608666487,0.034168463,0.0009435128863341385
0.03604523493038908,0.031541366,0.004503868800275479
0.03078147225700254,0.027142957,0.0036385154040896386
0.02814386448038923,0.026571652,0.001572212559712998
0.027788789026323403,0.025347013,0.0024417759998474967
0.026170686546614415,0.022128662,0.004042024452140577
0.02615303778738969,0.019218324,0.006934714035105639
0.01832197784685242,0.018538173,0.0002161954412544971
0.017688850062331805,0.019699698,0.002010848251738896
0.018795175440989416,0.020080207,0.0012850314747467825
0.019289517770902338,0.02065062,0.0013611018700440507
0.02145977152515863,0.022037553,0.0005777811444857249
0.022369777450339315,0.024175126,0.0018053486552076364
0.02037083164398298,0.025218796,0.004847964341000464
0.02480379815653942,0.024912953,0.00010915522023060079
0.024518713590582053,0.024982052,0.0004633383332889873
0.027430182186491167,0.025741639,0.0016885435707637425
0.0281277486945738,0.025604647,0.0025231020416368634
0.027543790163498737,0.025711512,0.0018322779704149743
0.027692322341953166,0.025959652,0.0017326704247340036
0.02663924599630862,0.024682641,0.001956604966950711
0.02617471883547369,0.02268402,0.003490697913885746
0.024044802298784248,0.020604849,0.003439953437089912
0.02120694386144807,0.018046511,0.0031604325242870074
0.01800215550209678,0.018001698,4.5754458106311846e-07
0.020058957734092872,0.020649498,0.0005905405944736791
0.01897786052817839,0.021943798,0.0029659377605245757
0.01762418819304439,0.02204052,0.004416331670322692
0.02062444459636286,0.022553518,0.001929073818134515
0.024515176345813825,0.023194784,0.0013203920472746634
0.026051682477538633,0.025126735,0.0009249477290559291
0.02528527732835154,0.023564918,0.0017203593616280967
0.025199437259468754,0.023953278,0.0012461596417758063
0.027738455315129428,0.0257431,0.0019953545229598572
0.02855872987177501,0.025459409,0.0030993211117042105
0.028981443335771583,0.026250277,0.0027311666212082135
0.02619861369555321,0.025088837,0.0011097763252767602
0.02593854327785673,0.022574782,0.0033637609063357325
0.02570105369609302,0.0210496,0.004651453601536213
0.01984911382283315,0.018684868,0.0011642460533533988
0.019739187744998447,0.018656086,0.0010831015683646118
0.019469918943590885,0.017796706,0.0016732125353286324
0.01616267591779316,0.018526858,0.0023641818010321815
0.015070806996914658,0.018595666,0.0035248586963684235
0.01672614340379714,0.020419832,0.0036936889152240845
0.017741009918954234,0.020727593,0.0029865835327841234
0.018730989073314844,0.021918694,0.003187704484066786
0.026864391209029045,0.023948409,0.0029159825457561878
0.024857852820710465,0.024371684,0.0004861692231457673
0.023727269627757477,0.023493147,0.00023412310392420185
0.023896313283458304,0.023103435,0.0007928786909728765
0.024257976489250637,0.024026016,0.00023196071583507158
0.024833702062331334,0.023100633,0.0017330688881503492
0.025712304666041602,0.021799415,0.003912889316081275
0.023494099645709577,0.019849705,0.0036443950671907095
0.02297803209657299,0.018265666,0.0047123656564437115
0.021098135771415432,0.018102,0.0029961362352587777
0.012788245004670044,0.019519791,0.006731546002371887
0.013196075019194488,0.017818302,0.004622226896927949
0.014481854838123488,0.015984418,0.0015025630325172668
0.013971047149285518,0.014394322,0.0004232752609403499
0.015177020767173945,0.014444231,0.0007327897114970082
0.018138064756169078,0.015658798,0.002479267059936282
0.018561893162664826,0.016874218,0.0016876748030752488
0.018796879479266646,0.020747734,0.0019508547544703457
0.01878866173291991,0.021020984,0.002232322544209263
0.019722853477195382,0.022353658,0.0026308049754346606
0.021636777670687526,0.01908184,0.002554937379068225
0.021486292193590648,0.019762127,0.0017241654646983212
0.02100711915099011,0.02053033,0.00047678913378105744
0.02079076381259378,0.020863434,7.267048723284125e-05
0.019781633658084382,0.020079026,0.000297392340627204
0.017298758736080784,0.020921672,0.003622913026981693
0.02090715992304783,0.024120172,0.0032130125626613597
0.022884344848250946,0.020911163,0.00197318212912043
0.023328415105099663,0.021555992,0.0017724232617568822
0.02225623555061466,0.021588217,0.0006680180835450349
0.02023887009572572,0.02069658,0.00045771031427794054
0.020790586915040127,0.021620046,0.0008294594323395577
0.020580837700616684,0.020774486,0.00019364784275356303
0.021078108701279265,0.022064012,0.000985902842709916
0.02115104862885962,0.020890817,0.000260231582694153
0.019584696629539523,0.023942685,0.004357988125189748
0.02351721833624656,0.028639762,0.0051225433947819955
0.0224189261245107,0.03330385,0.010884923274579114
