Actual_Value,Predicted_Value,Prediction_Error
0.010623323202312894,0.017343305,0.006719981849013857
0.018048148238514174,0.01968405,0.0016359019936578387
0.017977364626544843,0.021130128,0.0031527632057486675
0.017968050833149563,0.016891139,0.0010769122050243718
0.01792678231889046,0.016355185,0.0015715974807146878
0.015700038703243675,0.015987065,0.0002870259861541373
0.015660242877706,0.013456907,0.002203335754378744
0.014964312183460195,0.014067915,0.0008963969152178362
0.015643601885952426,0.016339527,0.0006959255570989122
0.01644473310205377,0.015779177,0.0006655563751164773
0.018297791579623857,0.01640687,0.0018909220638472224
0.01338812434761921,0.01754349,0.00415536476583084
0.012717334414140052,0.018227601,0.005510267009719544
0.013307210403790895,0.018258043,0.004950832229742583
0.013626309780772559,0.019211981,0.0055856716647783595
0.0150072349912163,0.0212779,0.006270665793991449
0.015697679078726448,0.021665752,0.005968072855325066
0.01704766828476118,0.021315452,0.004267783426655066
0.015154211161375771,0.020978773,0.00582456185138153
0.012015686052968095,0.018949566,0.006933880356023719
0.011804183956310119,0.018555764,0.0067515801525861365
0.01756476038380264,0.021522282,0.003957521307629358
0.018404103204450784,0.020650098,0.0022459948958538194
0.019008528666047624,0.022626478,0.0036179495589451285
0.019905522723691893,0.021555483,0.001649960617525148
0.01918948683152676,0.020870632,0.0016811447291564911
0.02315264912840119,0.02371127,0.000558620592987627
0.02275994828059355,0.024587898,0.001827949303248727
0.024295402990426727,0.025344644,0.0010492407514193572
0.024312574993868647,0.02711758,0.002805005181531133
0.029312850352305894,0.028589789,0.0007230615279860547
0.02886662277431396,0.024185318,0.004681304274510419
0.03033756163016415,0.022160895,0.008176666461382869
0.030235381982395323,0.022129996,0.008105386233994635
0.029711202139497322,0.025592912,0.004118290151000542
0.029996345747366825,0.024257418,0.00573892797912685
0.026990620606513818,0.024335645,0.0026549754672964415
0.024560337565001644,0.023720754,0.0008395832545129434
0.02419215134158353,0.02123161,0.00296054101362447
0.02602510529200656,0.021293044,0.004732061201735565
0.013585767728671672,0.020091144,0.006505376639380811
0.014066984135522645,0.018787654,0.004720669981227119
0.012124773822017204,0.021127507,0.009002733268551338
0.01306257467939401,0.021813514,0.008750939031700846
0.01320972593040989,0.022174653,0.00896492673544361
0.03380756325636399,0.025279805,0.008527758192162636
0.03498819825268729,0.027657228,0.0073309706620071705
0.036653040867826885,0.029348174,0.007304866757771915
0.03716086779935175,0.031003362,0.00615750623149687
0.03700265064809593,0.030171337,0.006831314041951024
0.03743453819061164,0.03224217,0.0051923667242610855
0.03727885904270836,0.03202044,0.005258420580212558
0.03724630860763786,0.028982222,0.00826408652740715
0.03641768750391521,0.027028752,0.009388935013037107
0.036485306000711315,0.022704937,0.013780369436742657
0.018536752621386626,0.018470928,6.582454845724395e-05
0.01768097253517897,0.018435372,0.0007543995044967423
0.00879113385663259,0.016339058,0.007547924199841141
0.008183308546790145,0.019944914,0.011761605138531663
0.008012304183628959,0.020282334,0.012270029533121186
0.00913929371458443,0.020804046,0.011664752007304113
0.012908767617072223,0.024842039,0.011933271133576276
0.013570559413917547,0.024162438,0.010591878352872843
0.01418234606433573,0.02329895,0.009116604801529024
0.014012033618720247,0.022109808,0.008097774781553076
0.014734139464850277,0.021464132,0.006729992307667881
0.015608274304217625,0.019314887,0.003706612697892856
0.01440609474727486,0.01683531,0.0024292148177924317
0.016120022632505334,0.016516209,0.0003961860161763066
0.0254052203431663,0.017985329,0.007419891311222025
0.024319007523521875,0.023441924,0.0008770837412924518
0.02098572697432456,0.024698943,0.003713215925379418
0.019193885140186,0.02316126,0.003967375270957304
0.023507443306550854,0.021924352,0.00158309103320586
0.02370787709936148,0.021135243,0.002572634443488181
0.023907662326995024,0.023439117,0.000468545551005492
0.023858227686686367,0.023893556,3.532793958678851e-05
0.024848363212764294,0.021704225,0.003144138343155415
0.024531440226954398,0.018565463,0.005965977324766097
0.013662276672324225,0.014733327,0.0010710499490294012
0.01412191422356103,0.013232824,0.0008890898309442813
0.01354966851446045,0.012675411,0.0008742574465574089
0.013685065366107809,0.013857753,0.00017268764994682155
0.011298190526993986,0.015672965,0.00437477444824386
0.011660871723593456,0.016872121,0.005211249297558087
0.012100587086299696,0.016521862,0.004421274690409861
0.012920250862000732,0.016729131,0.0038088804789797974
0.01218066239325378,0.015472152,0.003291489877122902
0.012100842763308637,0.0141239455,0.0020231027336677383
0.011638734864362978,0.014869924,0.0032311888390095
0.020482409532774925,0.018128322,0.0023540870953693387
0.020675251781107417,0.019029846,0.001645405366183749
0.02019422939259345,0.018232929,0.0019613008036070516
0.019942663715087662,0.016619854,0.003322810039722214
0.01986128769164979,0.016377695,0.0034835927868455616
0.019989713263970095,0.017940821,0.002048892137866694
0.01971321740362923,0.0179962,0.0017170179745940421
0.019339579576279197,0.019207291,0.00013228827121404205
0.0172522590042819,0.019017318,0.0017650592593680403
0.017949842175975693,0.019328322,0.0013784800855961912
0.00931619931170713,0.018282251,0.008966052120830903
0.008745580094802937,0.017003736,0.008258155432593265
0.008728726980571736,0.017076965,0.008348238440866481
0.008721762458783661,0.01765947,0.008937707980173553
0.008754715570244053,0.018856488,0.01010177259799554
0.01389771018780887,0.020786975,0.006889264391286971
0.016419379843364463,0.020982973,0.004563593434204354
0.015756971306283576,0.019293416,0.0035364449851917196
0.016103021330896587,0.017747425,0.0016444032120073136
0.016241896586910314,0.016802423,0.0005605261154021553
0.0184760185366483,0.019457567,0.0009815489465384228
0.01843091732982319,0.022726463,0.0042955458241351295
0.018652070538926126,0.023866352,0.005214281154942511
0.02325597206724486,0.025513977,0.002258004745117812
0.03048285381860017,0.024437273,0.006045580897395604
0.027868960420667534,0.021485979,0.006382981683194046
0.030247071100075688,0.024084961,0.006162110058267559
0.031822870145960476,0.023938628,0.00788424223236623
0.033377561354228036,0.025845055,0.007532506817170159
0.03260929371663687,0.029373793,0.00323550078519938
0.029280408909662967,0.027890177,0.0013902314660394245
0.029435752960796972,0.027042668,0.0023930846480089626
0.02899140120982174,0.028261926,0.0007294751846695334
0.02930121155487012,0.029238205,6.30061517805959e-05
0.02643663574611555,0.02865782,0.0022211843296347997
0.026886701280754894,0.027690152,0.0008034504255830348
0.02468098259692308,0.025670094,0.0009891118186223825
0.024115396201222012,0.025362052,0.001246655822188785
0.021656409535789803,0.025874397,0.004217987250303909
0.021337003418627824,0.025129674,0.003792670583900367
0.02101633561384396,0.024535948,0.0035196127967862673
0.01995587057102769,0.023947643,0.003991772545088833
0.013883026432753156,0.021172449,0.007289422559976031
0.01408670825410763,0.019856201,0.005769493230691754
0.014056781005348929,0.021317067,0.007260285619411699
0.015920796585814065,0.023451466,0.007530669527514869
0.015976631449224937,0.021016365,0.005039733467934144
0.013505227877668937,0.01785586,0.004350632415242592
0.015084253063714297,0.014928436,0.00015581715694645143
0.014958279320219642,0.014627072,0.00033120729140389583
0.014008611197761362,0.015817529,0.0018089173927985976
0.013855993952629032,0.018750688,0.004894694108489094
0.012030449678096806,0.018795567,0.00676511695524689
0.012865705896216679,0.019943912,0.007078205686014843
0.02915985361000106,0.022288514,0.00687133930882022
0.033720709282352324,0.023245364,0.010475344854785795
0.033668359838692055,0.025220735,0.008447624840108262
0.03333500913769034,0.027048636,0.0062863729098441914
0.03249872834142989,0.027621742,0.0048769860034877655
0.03248792986092775,0.027282735,0.00520519452808111
0.03383359400529867,0.0259742,0.007859394829464017
0.034132573203093555,0.025298396,0.008834177077657726
0.03519536759383257,0.024371939,0.01082342881388243
0.035972907531080546,0.027454391,0.008518516409216227
0.03052891065213576,0.028671958,0.0018569530997027475
0.023975446011774856,0.029109512,0.005134065512664002
0.024393837422497035,0.027701586,0.003307749062412022
0.024122288608394667,0.026512897,0.0023906080336942234
0.027455153578050142,0.026535535,0.0009196183468174988
0.027596884610077792,0.026486829,0.0011100556868523896
0.026234961351959553,0.026143758,9.120372554525386e-05
0.026790313766009027,0.025290897,0.0014994166499440013
0.022233914407299073,0.020196965,0.0020369494430284817
0.018008300715570972,0.01776486,0.0002434399514251208
0.017358127852114484,0.018320903,0.00096277532991524
0.0172912327874764,0.019171458,0.0018802249502078497
0.017279614508602558,0.018255636,0.0009760215873981133
0.015432025088109152,0.018470306,0.003038280861340387
0.013804075666257182,0.01675753,0.002953453562668523
0.01644396957298872,0.016353454,9.051513215658363e-05
0.017398428961483702,0.017978588,0.0005801591576655059
0.01654099318709892,0.017178345,0.0006373522845216396
0.017861552457672146,0.021613061,0.0037515089703979224
0.01725328211387057,0.022661854,0.0054085714677963755
0.01586263058715388,0.022015648,0.0061530173755355196
0.01588043529804479,0.022145212,0.006264776398579967
0.01956894471356652,0.022157218,0.002588273593690179
0.018258877867719788,0.018994208,0.0007353305575636439
0.018121651427488294,0.020049036,0.0019273841216755246
0.015120969783319614,0.0173835,0.0022625292876823928
0.014763354272013472,0.016761176,0.0019978220161144273
0.014172825955908044,0.016539797,0.0023669712309434578
0.013042489155520578,0.017047232,0.004004742861400465
0.013167866199659142,0.016455548,0.003287681684447494
0.015658630798683994,0.016865263,0.0012066319630280806
0.016578393148290967,0.015375098,0.001203294934737538
0.013865626874567145,0.015315715,0.0014500883489836514
0.013895539685014354,0.014159342,0.00026380258905543165
0.013998695272115688,0.015067452,0.001068756361397286
0.0157724949599102,0.0150192585,0.0007532364756658548
0.01571056914837047,0.012857152,0.002853416999289239
0.020968494228108734,0.014158574,0.006809920295163006
0.02178535095961165,0.019343669,0.002441682364655251
0.022130702978573558,0.020512428,0.0016182748438937633
0.021324485236540278,0.0212683,5.618452443166555e-05
0.020562380603995293,0.02174403,0.0011816489924526517
0.019866680991908314,0.020852722,0.0009860412356650812
0.020161726421274395,0.020742286,0.0005805595754010962
0.020095938427637128,0.01523925,0.0048566885127525605
0.018260441567603584,0.014810211,0.003450230542425152
0.021079540888203675,0.019862218,0.0012173230595722735
0.01814854496593035,0.017965771,0.00018277370805299883
0.016838521447163263,0.018199978,0.0013614569491332378
0.01502397901871059,0.01778207,0.0027580907239690058
0.017106450636696125,0.018816713,0.0017102626070267905
0.016952456742347747,0.018382424,0.0014299677463159265
0.017089342857339106,0.016155167,0.0009341763058683498
0.01740250041254244,0.016074171,0.0013283291227408414
0.019675121633184058,0.01718992,0.0024852016846061767
0.020310863512656648,0.016176682,0.004134181547067125
0.020584319896519796,0.018865427,0.0017188928942090433
0.019409373940202704,0.022531604,0.003122230454113969
0.019503138984905098,0.022779029,0.0032758898778096693
0.02153586183027649,0.024261756,0.002725894038516044
0.019507043807857043,0.025629673,0.006122629345304959
0.019727034334844826,0.028580723,0.008853688995533706
0.019774231339538775,0.02605832,0.006284088616525449
0.01865773167376147,0.019876052,0.0012183200203932688
0.013290496917047345,0.014017803,0.0007273057461001046
0.014123481425564804,0.01575322,0.0016297393412179565
0.013081673650981378,0.016562529,0.0034808552572713376
0.012753155186623991,0.016406814,0.0036536584497981663
0.012132661985029406,0.015787385,0.0036547234190805484
0.007914238065887534,0.015242758,0.00732852014113561
0.007890836832456475,0.013750625,0.005859788010485286
0.007059499021946691,0.014052029,0.006992529745817877
0.006399124335015266,0.012837103,0.006437978301679642
0.006879145384478884,0.01348834,0.006609194807064218
0.006912845486320427,0.012858791,0.005945945790492126
0.006883876702530279,0.012577173,0.005693296597557173
0.005447247063217703,0.013509501,0.008062253708543236
0.005441749422229887,0.013330209,0.007888459646724104
0.014665049511995789,0.014820726,0.00015567614505005226
0.014676540204889146,0.016368702,0.001692161849134597
0.01658706946182093,0.018943869,0.0023567991156593845
0.017901639685901746,0.022003496,0.004101856379834071
0.017595461572594374,0.02118286,0.0035873977438738644
0.01849781185750785,0.020611372,0.002113559987499094
0.018409283523522755,0.021492146,0.0030828624320398366
0.01968696420661602,0.020454722,0.0007677573186954494
0.019359362199170487,0.021273106,0.0019137441374231408
0.01959759427357453,0.022859989,0.0032623944605515605
0.014120792757453865,0.020593815,0.006473021794376426
0.01442412378761881,0.01925225,0.004828126183413333
0.010102110064918726,0.015440915,0.005338804714982779
0.00903041331953755,0.013408136,0.004377722303202242
0.013282156779623877,0.014021618,0.0007394615121117717
0.012490087642147433,0.013918734,0.0014286465134478697
0.01263073184350667,0.014035876,0.0014051440655237675
0.011781700672950477,0.014156244,0.002374543090913563
0.011999218450266068,0.013074083,0.0010748648034751961
0.01249634592720725,0.015529785,0.0030334393780543627
0.014594430081872148,0.017993264,0.0033988338184078506
0.014280282652347294,0.018462934,0.004182650947601589
0.014238816276469068,0.016114254,0.0018754372742988308
0.014985043025890783,0.015943589,0.0009585456630788296
0.01132173524674644,0.012660107,0.0013383713972879453
0.011185987478315387,0.014363491,0.003177503498077836
0.011156840540399447,0.016028728,0.004871887795696363
0.01294388710228226,0.014172957,0.0012290701765058296
0.017162639795578614,0.015219166,0.0019434738520156293
0.01701004095609685,0.01636329,0.0006467517488767741
0.018018022923366926,0.01537479,0.0026432329775856953
0.019451391228818782,0.022259189,0.0028077975871325656
0.02090373010358353,0.024233768,0.00333003765919666
0.020771492026292377,0.020204242,0.00056724970742374
0.020787911585542666,0.01863423,0.002153681687089907
0.020776073233536665,0.018132452,0.0026436213118352335
0.02100871897213158,0.019274255,0.001734463711306422
0.02194698816486307,0.022387547,0.00044055925361207934
0.016535100252603026,0.02334457,0.0068094705182566925
0.01606905916104591,0.025024574,0.008955515088936924
0.01931067625761127,0.0221753,0.0028646246087541613
0.01880929755953574,0.020483375,0.00167407703610635
0.01759362764498569,0.020180773,0.0025871453450026366
0.017847021927344997,0.023269989,0.0054229666690943645
0.01797294904094526,0.022290964,0.004318014638606819
0.018397452843305916,0.019482236,0.0010847835122372203
0.018440161811312604,0.015554591,0.0028855707292761087
0.015962346499187985,0.015632747,0.0003295997580123333
0.016035953888696296,0.01614701,0.00011105613966597844
0.016642231100469446,0.016357893,0.0002843379762466902
0.012965041743801153,0.016166206,0.0032011647054690957
0.016097254867215957,0.014544765,0.0015524894022544283
0.01439591673104241,0.014325966,6.99506038255946e-05
0.014456203026571782,0.013133846,0.0013223568032174424
0.014463554651323839,0.013680321,0.0007832334868946508
0.014591390643588196,0.012773696,0.0018176943104182587
0.014602854513850159,0.013906813,0.0006960412872099343
0.013386786434501627,0.012477365,0.0009094211120905665
0.013611231843043255,0.0123883765,0.001222855323959278
0.013911147797492291,0.0142095955,0.0002984477113811713
0.013833037073896005,0.012817124,0.0010159131690717482
0.009112623554529856,0.013218342,0.004105718772051622
0.00691665568778345,0.013974704,0.007058048160578519
0.00723047360066254,0.014414896,0.007184422656559159
0.00808955612945837,0.016088884,0.007999328194377002
0.008938627441585856,0.017658563,0.008719935889183683
0.008803944741059068,0.018435195,0.009631250347327468
0.01267292531041769,0.019553924,0.006880998668983899
0.015060261921018557,0.021759253,0.0066989910742340526
0.015697975201151803,0.022235494,0.006537518905856177
0.015464592064639024,0.020294685,0.004830092852095671
0.016254753477278578,0.019092947,0.002838193767365587
0.016830185179022343,0.019634314,0.0028041287023749042
0.017646178474054214,0.02015428,0.0025081021139766006
0.019354332484925428,0.021120034,0.0017657016733043998
0.018089218150949566,0.019399038,0.0013098194337128714
0.018313698873843855,0.014064201,0.004249497720029062
0.009141615066840709,0.013505207,0.004363592307851254
0.009020358037283772,0.016247202,0.007226843673655635
0.008959549095748346,0.014242451,0.005282901610912402
