Actual_Value,Predicted_Value,Prediction_Error
0.02896439311839907,0.023096934,0.005867459157484458
0.03033224044111361,0.027651247,0.002680993804007669
0.031646261906301196,0.02773927,0.003906992247378047
0.034955029102551965,0.029055666,0.005899362924087076
0.03254405265098785,0.029685484,0.0028585684055683486
0.03283965151942401,0.03027163,0.0025680207852187623
0.03346907281039067,0.031211585,0.002257488003948406
0.03378814674707789,0.026895005,0.006893141491140314
0.02966431309627255,0.02775735,0.0019069627408858161
0.025312701979554004,0.027157124,0.0018444221523639497
0.024174892600556296,0.026369387,0.002194494683364946
0.01679056829457703,0.024609428,0.007818859604545206
0.01743992271297592,0.023104392,0.005664469279116211
0.019809973209754066,0.019671889,0.00013808418776138295
0.019873917548414357,0.02184688,0.0019729617252386734
0.01956859606590654,0.02315341,0.003584813295932753
0.021838302435125745,0.023439871,0.0016015687121492261
0.022984764835266146,0.023695346,0.0007105811327418957
0.022075216490716334,0.020415066,0.0016601506806319909
0.02444187256625796,0.018423414,0.006018458708440311
0.023374653486695287,0.015318415,0.00805623835900068
0.0224380261662963,0.020066842,0.002371183729505833
0.022286977926229058,0.022179967,0.00010701113376480192
0.021689180434119076,0.02136322,0.00032596118785080397
0.02158111837183875,0.02433456,0.0027534408452566245
0.02132949110885512,0.019322708,0.0020067828597630163
0.020707446657012955,0.018011335,0.002696111373495118
0.015658370285618374,0.016460212,0.0008018416619419363
0.01675380862516408,0.01825986,0.0015060519500350485
0.01780908260719245,0.020940522,0.003131439124780245
0.01793607063397928,0.018977571,0.0010415006448312204
0.016307586505679927,0.011830341,0.004477245434789501
0.020982861856384254,0.013185816,0.007797045970721221
0.021364949584459236,0.009779484,0.011585465573226383
0.020224329329814873,0.008706593,0.011517736375119648
0.023410012777627186,0.020232007,0.003178005870164112
0.023740852830245806,0.023057427,0.0006834255729463827
0.02377168657966563,0.025554039,0.0017823520045666986
0.02373582608126166,0.030243775,0.006507948794736838
0.021978303556263432,0.022548433,0.0005701298369765427
0.02104650975831064,0.02182286,0.0007763507061430558
0.024507245715408167,0.020049805,0.004457440893797716
0.019579400823923558,0.015669988,0.003909412355634183
0.019612208857604008,0.016868722,0.0027434871638498115
0.019644582899185806,0.018898359,0.0007462243306366502
0.018044684290073693,0.014115295,0.0039293889171703456
0.017877414811292375,0.016891325,0.000986089918652261
0.01799207187841819,0.012674682,0.005317390036091073
0.020292236238931886,0.011729331,0.00856290548316168
0.023848078410621292,0.020531187,0.003316891576643593
0.023690476347718994,0.020817265,0.00287321143320636
0.022250488889165875,0.021539386,0.0007111025273284881
0.02142652357810281,0.022010056,0.0005835327238485968
0.025609350243167708,0.030322457,0.004713106489224603
0.025989110682858845,0.035686474,0.009697363610611538
0.032673890121784586,0.031713888,0.0009600020726589151
0.03854090371858609,0.03560349,0.0029374139918042427
0.0384673367831673,0.035497215,0.002970122138019976
0.03666066381205615,0.03274971,0.0039109550701528425
0.036064326228916935,0.029685212,0.00637911392968922
0.03837705556365735,0.031110762,0.007266293876497812
0.039773606724394166,0.03655908,0.003214527881992661
0.0449555363509161,0.039002087,0.005953449383686256
0.04176163303248427,0.040182907,0.0015787258981897617
0.04301688994125289,0.042144027,0.0008728633339778816
0.039707350633148376,0.041166842,0.0014594913506467896
0.03345562601513003,0.033445653,9.973440829265379e-06
0.03638378350326668,0.03815029,0.00176650466134895
0.03645947637328042,0.03778662,0.0013271452271090625
0.03488903072726744,0.031012217,0.003876814144373117
0.031274471447766676,0.029381845,0.0018926263013490582
0.02992989239223619,0.02472489,0.005205002845603424
0.018865543336145266,0.021430105,0.0025645616347867405
0.018876025780567636,0.019495793,0.0006197669063716035
0.01759398885436617,0.016875988,0.0007180009818848233
0.01852309551784134,0.020204652,0.0016815565829601288
0.01766353868038453,0.021900106,0.004236567541052925
0.01618302803154484,0.018416395,0.0022333673793505093
0.016348189751887118,0.017623045,0.0012748547985317361
0.016939823911050048,0.018785639,0.001845814823648248
0.01702546910378244,0.0146203125,0.0024051566142132517
0.014056758384088064,0.017475188,0.003418429394384836
0.030191249557206385,0.026349995,0.003841254271933787
0.031338859962528214,0.03245015,0.001111290735895172
0.03279280470856291,0.033269797,0.00047699181190866136
0.03269018638590255,0.029601915,0.003088271577748443
0.03672650669281528,0.03398706,0.002739446503568152
0.037283323137057144,0.035268772,0.0020145507435921015
0.037190516108272086,0.034968637,0.0022218791782832245
0.03648347080161331,0.032472443,0.004011027966043926
0.03661738737446343,0.03046705,0.006150337224426615
0.03837491062217506,0.030457199,0.00791771200233253
0.02333344260077351,0.023399808,6.636491198665218e-05
0.016979143256614992,0.020759154,0.003780010854531935
0.017829575660706455,0.023045314,0.005215738815187519
0.017833906573131723,0.023966998,0.00613309128873046
0.023390714509625064,0.027700469,0.004309754388194455
0.0300669992511912,0.033141773,0.0030747739428834304
0.031429790031641404,0.034402754,0.002972964126140197
0.04390591280313257,0.035592396,0.008313516990859547
0.044242446138881286,0.038232986,0.006009460254930099
0.04602177577512468,0.04055307,0.005468705170323503
0.04599244957789791,0.04332926,0.0026631883345545546
0.04767790283362659,0.04547266,0.0022052436629989985
0.04928278404137228,0.04669782,0.002584962573257424
0.05339546247474337,0.049410366,0.003985096952835561
0.04954153802047354,0.04354825,0.005993289312225404
0.04841176086544832,0.041464016,0.006947745023964252
0.04741300145885031,0.041548084,0.005864916991200848
0.03613965235146522,0.042500794,0.006361141582403189
0.038830939891436045,0.03657547,0.002255469771721308
0.03713772464981402,0.03599946,0.0011382663666280601
0.03719841307581977,0.031947363,0.005251049907818592
0.03579925114748438,0.03108039,0.004718861752128205
0.033426024542860845,0.028054474,0.005371550621204237
0.02583002123180532,0.024821993,0.0010080282682528446
0.027867582861118484,0.029004497,0.001136914592451882
0.02309348799436292,0.02448194,0.001388451157520204
0.025983681884607746,0.024781907,0.0012017749073118707
0.02252399262133928,0.024983812,0.002459819502197782
0.018438424832046798,0.023386437,0.004948012613832185
0.025856630513777464,0.03102282,0.005166190107951434
0.025054779451707553,0.03487847,0.009823690551897336
0.024751423027981674,0.033553347,0.008801923963557327
0.02556216844357185,0.03284038,0.0072782101389057205
0.027188490787081458,0.029460253,0.0022717624068930367
0.025349552262167754,0.022846699,0.0025028535011814255
0.02528809365024333,0.027461415,0.00217332150647874
0.024915753087451146,0.04097159,0.016055835255930736
0.025788501682233036,0.038964186,0.013175684181500256
0.027650636420251392,0.03893954,0.011288902922867276
0.021741833006000764,0.033161346,0.011419512863301985
0.0218259657495603,0.029904187,0.008078220976056157
0.02205116125083548,0.02727641,0.005225248539084373
0.01999206367211681,0.022401076,0.0024090121380772045
0.0190202629135472,0.020583935,0.0015636721684115715
0.018611722514814518,0.024411155,0.005799432396107532
0.019234506483961314,0.035834048,0.01659954145939234
0.01986777689032528,0.037520602,0.017652825455141335
0.021800186671983364,0.04732236,0.025522172264088032
0.020497118399820213,0.053147193,0.032650074644603844
0.018749917352189185,0.06770025,0.04895033458472335
0.02898632301878031,0.0961794,0.06719308034587805
0.03429675578216306,0.116693184,0.08239642799755342
0.2475596149683236,0.15621504,0.09134457309248437
0.24712728785748944,0.18770324,0.05942405091996655
0.24878771045236986,0.20529947,0.043488243603996446
0.24808550764084086,0.2075196,0.040565901885034894
0.24862585399634912,0.2061031,0.04252275262363031
0.24619853611660705,0.20613334,0.040065200287825925
0.24497925917970187,0.1997398,0.0452394602762366
0.243614552565423,0.18675508,0.056859476514664636
0.23848991461135916,0.16085975,0.07763016589023641
0.24002288329987845,0.13513522,0.10488766479878744
0.026120522285682363,0.10452475,0.0784042242515262
0.026142788361478188,0.080462486,0.05431969719035592
0.023934736182632546,0.057221163,0.03328642688160886
0.023962496365021145,0.03573918,0.011776683335591877
0.024478847087824565,0.020291638,0.0041872094585540115
0.019723292623394076,0.009674977,0.010048316043549124
0.0198208613207015,0.010316011,0.00950485075613584
0.016181745939326385,0.013673084,0.002508662082624534
0.016737832252688427,0.013713272,0.003024559964246769
0.0227966445485497,0.014474408,0.008322236778810072
0.02188202435927468,0.01266345,0.009218574267197424
0.022036766634865534,0.009340884,0.012695882470889819
0.02079945942244747,0.011082571,0.009716888422586705
0.021107471024323227,0.008692722,0.012414749188054325
0.021249252292949477,0.009498823,0.01175042885883502
0.021560107171241263,0.0144782085,0.007081898674074629
0.022693738021899956,0.020500166,0.0021935716802375486
0.02043201117430766,0.015200786,0.0052312248817547105
0.020557242467930975,0.009269068,0.011288174450329008
0.016149763962770004,0.010866981,0.005282782963061828
0.015601076710075394,0.008229566,0.007371510903388516
0.015200746814743243,0.009602862,0.005597884404495917
0.009918219971486952,0.010342607,0.00042438730316457507
0.011176184949317644,0.01212873,0.0009525453552215596
0.02052983196563695,0.02345361,0.002923778052258748
0.021384257099673364,0.025531614,0.004147357099607375
0.02127275763592527,0.019593753,0.0016790047152976766
0.022510677784666255,0.021945838,0.0005648398995248827
0.023023159869584604,0.023128595,0.00010543533357663601
0.025560423782038422,0.020933222,0.004627201756405564
0.02406956611434571,0.021221623,0.0028479432896768263
0.024271664696011153,0.024048747,0.00022291720119437322
0.02436985891003635,0.026294827,0.0019249685512063262
0.02363293822372169,0.029757822,0.006124883708713346
0.02017319377019035,0.027863588,0.007690394413927919
0.02742990643818637,0.029397767,0.0019678605989668745
0.028398420619420824,0.030170761,0.0017723404293729685
0.026967212614191098,0.026137132,0.0008300804165726136
0.02734854107113118,0.025488237,0.001860304152085733
0.02513793262406059,0.025376914,0.00023898144499592128
0.025704345019347635,0.0277705,0.00206615561079267
0.026955429485545843,0.025876699,0.0010787304700476813
0.026814558051442137,0.02327178,0.0035427775903692157
0.026900148514665486,0.025642814,0.001257334399975659
0.02686542809959292,0.024344448,0.0025209800994002787
0.018925604733106956,0.022825202,0.003899597240212098
0.024066676852499955,0.025915712,0.001849035265648849
0.023916090448968017,0.025310537,0.0013944463975505
0.023610816250871372,0.021271493,0.002339322964976978
0.022931517565510245,0.020502275,0.0024292427095389084
0.026501657894067193,0.02417671,0.0023249485401433956
0.025622758328306943,0.026705673,0.0010829146361467541
0.03046345907480352,0.030119395,0.0003440641912900687
0.030414455543185042,0.025372863,0.0050415927273281085
0.029001641863547395,0.03018591,0.0011842680782450932
0.029068974673686288,0.028416023,0.0006529520153382047
0.025070514042840025,0.028395161,0.0033246469898366715
0.02852836630294178,0.03216594,0.0036375745480313505
0.03293582204767229,0.030850738,0.0020850837607002473
0.032830984485525065,0.033044014,0.00021302964053732804
0.031109576022945278,0.029708443,0.0014011328134163545
0.03118918079768072,0.027290385,0.0038987955812061874
0.026606683751008265,0.023506915,0.003099768554231875
0.025696064780144946,0.028907184,0.0032111187776038483
0.025793463696343593,0.027944414,0.0021509502487352568
0.02651190057570947,0.024081066,0.0024308343249083847
0.025977653303338847,0.018696403,0.007281250172449908
0.028252133119246688,0.020432156,0.00781997753991815
0.0208543292179543,0.027306946,0.006452616776542047
0.020142278916438234,0.025941305,0.005799025946061003
0.020313738561602353,0.024550522,0.004236783184675456
0.021006947383379136,0.024526661,0.003519713878537025
0.018741692810801815,0.024195876,0.005454183161707569
0.018640922783502375,0.019823465,0.0011825427127992762
0.019942283166440967,0.017054843,0.0028874403814401657
0.028436431785634847,0.028598676,0.0001622437186919734
0.028067271907780876,0.032523725,0.004456453274037132
0.030868928572229896,0.032228373,0.0013594444188551567
0.031926713017620165,0.028985236,0.002941477177537996
0.03248874215264638,0.033278566,0.0007898237011877696
0.038916924621271845,0.036464013,0.00245291146199679
0.03962367529846173,0.039547827,7.584820366841188e-05
0.03951858403321224,0.03820147,0.0013171141051860416
0.03961329675059063,0.034422547,0.0051907501254533014
0.0398072909675115,0.03218477,0.007622522499369941
0.028701938276689733,0.024354856,0.004347081815403189
0.024111930855079844,0.02540856,0.001296629555062101
0.02340524615546834,0.024473224,0.001067977679761533
0.023006030696937196,0.021954253,0.0010517773810115975
0.02335636917739558,0.02437255,0.0010161805501635104
0.02127125779556975,0.02302824,0.0017569818122412234
0.01970278780856056,0.021038383,0.001335595436907578
0.019647329045308297,0.018987048,0.0006602806279785087
0.019024409067801708,0.019711658,0.0006872492907722058
0.019765410749588284,0.023574967,0.0038095561877152587
0.0212275433275434,0.023107583,0.001880039375689365
0.023956231298760768,0.021508763,0.0024474686858218866
0.023881255675004053,0.021266691,0.0026145642883043767
0.023816605401963,0.020921275,0.002895330382317308
0.0227413019033662,0.016913097,0.005828204551576725
0.018141899012981286,0.019759228,0.0016173294400588373
0.017331379093809177,0.018780805,0.0014494260767268646
0.020822356496747907,0.018477138,0.0023452183648909886
0.0200704935553426,0.018505381,0.0015651121350878927
0.01833714013812915,0.016497724,0.0018394163799084762
0.017523288519643878,0.017812897,0.0002896080002554903
0.015618834756072968,0.01513392,0.0004849146304096875
0.017226906118908376,0.017319774,9.286813624814066e-05
0.017541884099743187,0.016990889,0.0005509952359412304
0.016588031915070314,0.017059358,0.00047132592177222266
0.016937540990592123,0.0099304635,0.007007077482820631
0.017171017293136043,0.013196376,0.003974641140799446
0.012910339077620755,0.010623142,0.002287196954398404
0.012911498006658213,0.010641381,0.002270116862134592
0.017193886904560425,0.015143657,0.0020502298013795398
0.019643108522124305,0.015169662,0.004473446098692432
0.018126682290340115,0.018524196,0.00039751370856697457
0.017354124266829488,0.01486632,0.0024878038504981964
0.016999151041767937,0.016110916,0.0008882353511074602
0.017316664189523368,0.014104599,0.00321206505638948
0.017524512309550922,0.019811025,0.0022865125797990153
0.02235591445625179,0.026680762,0.0043248474919760915
0.022230401756628656,0.02552958,0.0032991784341491227
0.023274577063955144,0.025245897,0.0019713204079496102
0.02043377272428947,0.023715448,0.0032816749101690704
0.017131075085390787,0.022327047,0.005195971755992193
0.01446493848934268,0.0180927,0.003627760859583865
0.01509989649647794,0.018743517,0.0036436203808156466
0.01772523817580083,0.020603333,0.0028780944927420324
0.018395444289875395,0.021083746,0.0026883018155571155
0.01881257805216221,0.020376973,0.0015643948019752121
0.015565300342775907,0.015711237,0.00014593640234318757
0.016672883842905446,0.023295762,0.006622878174463824
0.018460112872240017,0.025095835,0.006635722455862095
0.01919086102604319,0.021021403,0.0018305423462445618
0.01737577011873694,0.020526985,0.003151214587784095
0.017671926008040312,0.021895628,0.0042237024144583905
0.022852923086604072,0.024017474,0.0011645505961571205
0.021351643012588663,0.020492768,0.0008588750974590012
0.02103206755805033,0.022163851,0.0011317836285827804
0.02142941603077003,0.023786014,0.002356597915167128
0.023230819995261758,0.025929097,0.002698277090929419
0.022963343713028463,0.023245014,0.0002816705372500096
0.022515883041536806,0.019392142,0.0031237409692168212
0.02335447867890012,0.021220576,0.002133902660805105
0.02339264783504264,0.021542797,0.0018498509699370128
0.02876268373060118,0.02290791,0.005854772862075676
0.024374427185776506,0.023921287,0.0004531404985216002
0.02456423530083003,0.024470108,9.4127670934821e-05
0.0254226109720711,0.024343856,0.0010787552930359122
0.026703863969785163,0.02585208,0.0008517835352243874
0.02804216091802492,0.028451353,0.0004091923935137763
0.02924059935236979,0.027957978,0.001282621625314239
0.02889967064277727,0.02998982,0.0010901493309299279
0.03141735881998072,0.03162204,0.0002046821968363713
0.031306988067116584,0.029332355,0.0019746334023140327
0.02697619188721697,0.027317112,0.000340920424503878
0.02701043651798432,0.026399419,0.0006110178063220284
0.027707612346189507,0.023666713,0.004040898959415444
0.027905735305777606,0.024190525,0.003715210712781962
0.02510251028704233,0.023422316,0.0016801945702988597
0.023148934481062054,0.024041718,0.0008927833909615282
0.0247226180767199,0.024984794,0.00026217566081080876
0.02536689064300121,0.020938877,0.004428013626695287
0.02341990478121366,0.021003969,0.002415935767522713
0.024745956332158845,0.025262175,0.0005162187957050389
0.022942038268468978,0.02619923,0.0032571926557797178
0.024093914649203626,0.02905196,0.004958044865414294
0.03409694181579539,0.028799068,0.005297873633088555
0.03676267960977421,0.030015944,0.0067467360378490465
0.0366958560297991,0.029819401,0.0068764550487304885
0.03163022368037372,0.027725477,0.0039047469087806277
0.03235910967938419,0.028782383,0.0035767270719241698
0.0328262691264554,0.032843243,1.6974204261686887e-05
0.03548559720536278,0.03703951,0.0015539137003798623
0.03642703706789443,0.035029624,0.0013974134104294475
0.0367475316749439,0.03413275,0.0026147828327045194
0.03518530410782091,0.030813335,0.0043719695980905735
0.026803554304730044,0.029283926,0.002480371586192503
0.024004762838537315,0.02609145,0.0020866879867962804
0.02555054449444135,0.025544424,6.120884469350274e-06
0.02551846914048944,0.02445709,0.0010613795375422064
0.030080947688514617,0.030167555,8.660774797734916e-05
0.02972047552992129,0.03465443,0.004933955515134099
0.027293234881982126,0.028033623,0.0007403885898739915
0.023885929167054315,0.032675438,0.008789508462168555
0.024365983313864196,0.032942493,0.008576509200984513
0.023824074850339456,0.034360755,0.010536680384617286
0.028661736301293633,0.02792878,0.0007329555369522782
0.02704682560443214,0.026390038,0.0006567871737413744
0.02648185500453956,0.0237062,0.002775655403246948
0.026598472191342294,0.027733784,0.0011353119776163698
0.018280939577411098,0.036061797,0.017780857713629323
0.019652206896497704,0.031471454,0.011819246710584663
0.021398863331252852,0.03892906,0.017530196770256242
0.021452172844111998,0.032570366,0.011118192972242754
0.02126011063217844,0.02937236,0.008112249925139293
0.024315156970307342,0.029807847,0.005492690022900589
0.01979203434450244,0.024056783,0.004264748601488122
0.023583776631740962,0.021547012,0.0020367646006626237
0.021565597592745876,0.0240764,0.0025108027319563873
0.021605511357327828,0.033683445,0.012077933947304359
0.021690302717000037,0.0340689,0.012378598374814004
0.021541620336007202,0.045769062,0.024227441557217514
0.02053623418538806,0.047630344,0.027094109400818377
0.02000537038321475,0.05995088,0.039945510323095526
0.025188555361804074,0.080604166,0.055415610430661136
0.022829149492845955,0.09552749,0.07269834297074276
0.21548969456215608,0.13908288,0.07640681573410738
0.2154085108782263,0.16662382,0.0487846949840994
0.21405912631545934,0.17804027,0.03601886027847204
0.21569617227907464,0.18084817,0.034848005932524656
0.21872650379056768,0.18633066,0.03239584261293249
0.21803305116179758,0.18689463,0.031138425736458836
0.2184009498043432,0.18211573,0.03628521618083855
0.21819443395681676,0.17340603,0.04478839924879369
0.21742145852524894,0.15294053,0.06448093192059653
0.21605215498346705,0.1342694,0.08178275355238337
0.03889112184356744,0.10210654,0.06321541955161994
0.03755307104440635,0.080448605,0.04289553407577569
0.033021587839042896,0.06535828,0.032336693296516186
0.03488508598568991,0.05180599,0.0169209056937401
0.028827035387580954,0.036335234,0.007508198211366571
0.02798467134872449,0.02994606,0.001961389502491827
0.02798467134872449,0.027878705,0.0001059659365750601
0.0280334926514006,0.02631744,0.0017160526780462607
0.032013842270781585,0.026773447,0.0052403950999279705
0.028813704559714545,0.026440311,0.0023733933364460356
0.03400363633409192,0.029360365,0.004643271211535231
0.033186674844695875,0.028162826,0.0050238489920633525
0.03364342481535519,0.027380884,0.006262541121660123
0.032447822229935336,0.02447608,0.007971742959691691
0.03580303264535313,0.026883278,0.008919754603275112
0.033537442121085545,0.027054477,0.006482964638051411
0.03355923649383234,0.02640724,0.007151996535188429
0.034592545969088305,0.026381966,0.008210580242474307
0.031027280599538277,0.025376935,0.005650346041385125
0.030838989795838028,0.024745755,0.006093234898243576
0.03169185315978746,0.023629747,0.008062105828645034
0.03214084518016352,0.02274071,0.009400134653458729
0.02826681848722905,0.025476312,0.0027905062224289796
0.028395243691037277,0.028578253,0.00018300977187337558
0.028582151836946,0.026724065,0.001858087114288795
0.029158513594871486,0.024210207,0.004948306430583919
0.030008013885198734,0.026901046,0.0031069680710422015
0.029336010574846128,0.025740918,0.003595092802791456
0.03228608205426453,0.026293194,0.005992888132817731
0.032351394767566696,0.028929066,0.0034223288546047365
0.03889931418845474,0.037769753,0.0011295607025366972
0.041959305386515225,0.043046188,0.001086882222918903
0.04233013405203435,0.04269189,0.00036175609827426153
0.04286145245646549,0.044406306,0.0015448535420982748
0.03967277439300831,0.043766912,0.00409413767988865
0.046625955777810306,0.04766384,0.0010378856187598998
0.04651056879033003,0.04607709,0.0004334775434866947
0.04643601715368134,0.04692734,0.0004913231750120484
0.04205748317447329,0.042394575,0.000337091557115074
0.04262952352305218,0.041721832,0.0009076915158824569
0.03344420044862848,0.0377532,0.004308997847203198
0.03186106502866688,0.030960832,0.0009002332375043914
0.03044952186609346,0.025819503,0.004630019095192735
0.02918501859356848,0.023780845,0.005404173487920438
0.032934168409668396,0.030527443,0.002406725715958069
0.033152551208009993,0.02865896,0.004493591193428313
0.03333113855734333,0.030506868,0.0028242706419514055
0.03404085318759061,0.028689597,0.0053512563855943815
0.03348903224811665,0.030319968,0.0031690640096437087
0.034679344018381776,0.0361068,0.0014274547794640643
0.0293375018166477,0.037286155,0.007948653109175512
0.028972087340331132,0.03896385,0.009991763247275298
0.031062844415249393,0.03707518,0.006012336145101025
0.048532558103885785,0.045657963,0.002874595543232099
0.04659701267496975,0.04197911,0.004617900943917348
0.04276799829495979,0.040733114,0.002034884410033945
0.04359905021389046,0.0435736,2.545090516128945e-05
0.04319014013702008,0.043349084,0.0001589433760013914
0.047545865397371566,0.045434058,0.0021118076848166342
0.04458794016186562,0.04067157,0.003916371797960665
0.0398510331164712,0.037553623,0.0022974097977990215
0.03868918502700639,0.03679797,0.0018912144936354194
0.03869956354141935,0.03435181,0.004347752728469219
0.024183525882488892,0.028523061,0.004339535542004898
0.025096036756758453,0.028314918,0.003218881522889374
0.025357029174178855,0.024526656,0.0008303735001981422
0.02620460929654988,0.022692703,0.003511906585921369
0.026492050868565233,0.02369327,0.0027987817498985844
0.016769902566763348,0.019698292,0.0029283894502196844
0.022297767540537597,0.021758897,0.0005388703105084908
0.024558030178237034,0.022990983,0.0015670471987009778
0.024787300710767415,0.021991078,0.002796222900241521
0.024762312832254302,0.023222256,0.0015400563804091327
0.02467290667385576,0.02240631,0.0022665968307924063
0.026836627456697112,0.024879687,0.001956940922292358
0.026177519812843844,0.026838202,0.0006606822166227849
0.024085906065335123,0.021803763,0.002282143301596491
0.026993954972318112,0.022732,0.004261954174331128
0.027378112867227623,0.02002193,0.007356182530275413
0.024207930184329967,0.02342914,0.0007787897357597155
0.022346639762272982,0.023895506,0.0015488660534714177
0.021520644352591524,0.01915426,0.0023663844175701235
0.022199732055242175,0.022163901,3.5830577190035934e-05
0.022753464438273006,0.02375935,0.0010058857423529098
0.025761846226227736,0.024459999,0.001301847171557402
0.02580972918666292,0.024089176,0.0017205529788820832
0.026000055135679625,0.022537515,0.0034625405683044418
0.02384786789255671,0.022722572,0.0011252958043151337
0.02329728399269981,0.022598393,0.000698890731267162
0.02142515339286442,0.021669222,0.00024406864910011053
0.025390815578452294,0.025148664,0.0002421519086276934
0.026911918734784393,0.027511252,0.0005993333555504993
0.024309249771599845,0.02457421,0.0002649610956858839
0.02447499343543857,0.025487605,0.001012612046901288
0.021003330736262937,0.023615267,0.0026119363914893674
0.02454657139135518,0.02412275,0.00042382100475945456
0.025435817735147834,0.02584583,0.00041001166229212224
0.026152874217719942,0.024802666,0.0013502080602358878
0.027950494106666342,0.027105216,0.0008452781697671566
0.02832713434081172,0.024826301,0.0035008330790290733
0.027595422628438518,0.025966771,0.0016286516814589952
0.024803850592239336,0.024825975,2.2124706642194514e-05
0.024270052838124084,0.025639197,0.0013691440196859361
0.027063893702742127,0.026217077,0.0008468167753186498
0.026212916959244846,0.026617607,0.0004046901425532115
0.027934663648480133,0.028720228,0.0007855643529952015
0.02769066394354213,0.02734235,0.0003483146526943523
0.022558892469427494,0.023823058,0.001264165763237568
0.023871988815875836,0.021657567,0.002214421344610043
0.024591106319368176,0.026108433,0.0015173262417909582
0.02691907303208983,0.027259495,0.00034042207722985787
0.027001602080626998,0.025713746,0.0012878565760093066
0.027603325307504895,0.026109831,0.0014934938998386882
0.02409459288340551,0.024712905,0.0006183124043371048
0.024532596654776535,0.02744648,0.0029138838131389996
0.024913898825106414,0.02664068,0.0017267808621551674
0.024716351671769887,0.026162745,0.0014463937592956722
0.025158277715748308,0.025586652,0.0004283739224019076
0.023938543677456604,0.024509221,0.0005706776379273068
0.02198740982824546,0.023394346,0.001406936408937156
0.022017134552732538,0.023579966,0.0015628317241515415
0.028575291973119667,0.027217267,0.0013580248919781955
0.028540156386759365,0.024673754,0.0038664020374084354
0.02830023635407271,0.026432894,0.0018673421837884403
0.027829517268506607,0.025209049,0.0026204685055890888
0.0287130240381866,0.031413563,0.002700538557657669
0.03218539393140573,0.03023171,0.001953683408038802
0.036142325765450095,0.031511035,0.00463129094894657
0.034666950979775416,0.035660934,0.0009939827234087123
0.034329231535749995,0.03392426,0.0004049722903543343
