Actual_Value,Predicted_Value,Prediction_Error
0.02631938843790009,0.0317009,0.005381513249245143
0.024949457896309687,0.03863552,0.013686060505551503
0.025044910697577073,0.04073538,0.015690468163850235
0.026743371070856968,0.043866456,0.01712308448410519
0.027570719163004263,0.043933485,0.01636276554029812
0.026027399498591623,0.042981733,0.016954333138098517
0.025767479034077802,0.034547728,0.008780248520958742
0.024403206260866204,0.026737945,0.002334738893443069
0.028924164382009922,0.013038711,0.01588545369097513
0.028553198506291694,0.010342162,0.018211036403830833
0.031624262794485165,0.009780118,0.021844144552579
0.032253318691488196,0.008554953,0.023698365541037013
0.031878777883004916,0.023087827,0.008790950394224895
0.0323113863259712,0.025506528,0.006804858231560303
0.034025052252024304,0.027311703,0.006713349061816823
0.04271496729906362,0.037956726,0.004758241493065772
0.04591031011297247,0.03176648,0.01414382841541311
0.0538865462096992,0.03734116,0.0165453873726192
0.04852989514966473,0.04141161,0.007118286692099421
0.052817970035133874,0.029794822,0.023023148519454514
0.05190153161486249,0.033939563,0.017961968876920746
0.053690417882072974,0.037453383,0.016237034674751807
0.052595518186088284,0.027730364,0.02486515383362361
0.05267946360319377,0.03947129,0.013208172597582349
0.05115916792215066,0.039611567,0.011547601110350657
0.04508942445960389,0.034377486,0.010711938945916759
0.0422260534665186,0.038012274,0.004213779856880387
0.02975752597685652,0.030351968,0.0005944425052802071
0.02747483321179539,0.016396629,0.011078204519049228
0.022156902867552498,0.026540892,0.004383989331129334
0.022847881621743664,0.023128316,0.00028043418464519104
0.017929797639896872,0.030063739,0.012133941406557557
0.017813468159107313,0.039085474,0.0212720057061633
0.01782633564962512,0.039996073,0.02216973700033063
0.038348679556495784,0.042785067,0.004436387554757955
0.038810744294057994,0.043781485,0.004970741114486546
0.03720731617301995,0.02756048,0.009646836234036033
0.036997509358092935,0.03139886,0.0055986504830566955
0.038301117033140084,0.030279417,0.008021700442211052
0.03832558238846091,0.024022568,0.014303014371216574
0.03708613984962143,0.027478315,0.009607824913460392
0.03738096669094533,0.025404459,0.011976507825421992
0.03701218685584405,0.023862654,0.013149532512596637
0.03814178057232848,0.03097415,0.007167630868348991
0.019496888728052605,0.025347747,0.005850858180612099
0.018015898865823866,0.032739043,0.014723144369954942
0.026439891843297314,0.03151676,0.005076868744394947
0.039708911795531106,0.02740737,0.012301541287813973
0.04251969678920427,0.01857011,0.023949586587368635
0.04107217022651857,0.02024006,0.020832111104075374
0.04254647326386891,0.014311856,0.02823461760498009
0.042752704134321216,0.021725597,0.02102710727427006
0.04429997329587807,0.02586627,0.018433703230570454
0.04305262778334948,0.021853235,0.021199393164447272
0.043050778515584844,0.02460394,0.01844683796907224
0.045821537304367596,0.025444435,0.020377102348651463
0.04122063173074614,0.02001533,0.021205302608202803
0.023403618297298593,0.026467597,0.003063978814761
0.02192810228875428,0.026585361,0.004657258700220292
0.020741687752324673,0.033375885,0.012634197585266498
0.01990903470858648,0.039061338,0.0191523030008404
0.020338943096890105,0.034095783,0.013756839689717637
0.019452064966965547,0.03276907,0.013317004108618864
0.022147454454293097,0.025508096,0.003360641987333452
0.023350477431323076,0.028636472,0.005285994868371939
0.020834171419078472,0.029038092,0.008203920702403424
0.020730644284717194,0.03131849,0.010587845177420029
0.01873919490883543,0.029235309,0.010496114081047038
0.016748648119952622,0.026143797,0.00939514862200981
0.017882700933949922,0.021686416,0.0038037151853871597
0.018334922110276056,0.020286314,0.0019513920791579958
0.018184104195917095,0.021622622,0.0034385181897039763
0.020078994381561837,0.020404307,0.00032531279014054795
0.03106361680067807,0.024272477,0.006791139546406564
0.03329133110862258,0.02015171,0.0131396209708977
0.03853938617155063,0.024816744,0.013722642142028688
0.03911363904894479,0.026675303,0.012438336513649305
0.039495048839424604,0.031523295,0.007971754092548841
0.04912565371384024,0.03006499,0.01906066296984553
0.05004025682087944,0.034903917,0.015136339359245757
0.05211653309228454,0.03368211,0.018434421441579203
0.05281093528885851,0.040961668,0.011849267393541432
0.05281532830645785,0.03366115,0.019154178864261955
0.044618828366420775,0.036780365,0.007838463555000334
0.046103048833180484,0.034181084,0.01192196434931856
0.042511460454670254,0.036856133,0.005655326963869396
0.04236857732652109,0.040912338,0.0014562397253362475
0.04180258162206748,0.043298386,0.0014958044152822217
0.0300446654354152,0.03964331,0.009598644575017998
0.03634197864654462,0.029543336,0.006798642165688679
0.03803851128822991,0.037428875,0.0006096367657823232
0.036556110184561,0.02592123,0.010634880911480175
0.0338076043487249,0.01972638,0.014081223642891466
0.03329410415228949,0.025089024,0.008205080517498117
0.0284378697228048,0.019303871,0.00913399840410687
0.027692682157892234,0.027860181,0.00016749924824809373
0.0352829653628957,0.03106025,0.004222714886893006
0.03482444484994712,0.02754704,0.007277405758360056
0.03474211386606521,0.0348018,5.968593790703358e-05
0.029056251489161095,0.03161927,0.002563017911673942
0.02610325713829754,0.030059604,0.003956346835925596
0.02355539627438149,0.029194674,0.005639277248925358
0.024558640778033086,0.018460387,0.006098253414003201
0.025425818056749875,0.017174402,0.008251415804910237
0.025220091321290265,0.017580045,0.007640045934141408
0.023504271107875955,0.014530733,0.008973537880146158
0.01941325531857769,0.01878274,0.0006305148597315971
0.02010507142991405,0.015926551,0.004178520356124454
0.020749092815556425,0.014131745,0.0066173474920176445
0.02070838345748159,0.02032968,0.0003787031636831445
0.02165863444515522,0.017248906,0.004409728249991494
0.019934828795318084,0.02357195,0.003637120656843705
0.02106177400503448,0.028744461,0.007682687009832347
0.02186098703012629,0.026883004,0.0050220172031147925
0.02167655801524784,0.039214104,0.017537546398738366
0.021409097339752905,0.04948973,0.028080631766673334
0.019426384851733973,0.045943275,0.026516890242298315
0.01914754709418286,0.04916085,0.030013302208824266
0.020700663222633316,0.033952944,0.013252280758060501
0.020466527945650632,0.02219035,0.0017238212308754372
0.02414244552947624,0.013416741,0.010725704486147
0.02440415789852208,0.00632104,0.018083117916382015
0.02322946402658246,-0.0017328572,0.024962321225968222
0.03591276858047236,0.0077230087,0.02818975983232845
0.03834567068269411,0.0074833483,0.03086232243230501
0.03798227950687769,0.014505898,0.023476381858245167
0.03814933954324612,0.015222399,0.022926940979026644
0.04037505012621637,0.012555052,0.027819998531243763
0.051940060440008186,0.019161697,0.032778362962905906
0.05184017343808344,0.023443433,0.02839674091328314
0.04984971592664149,0.021198291,0.02865142459511187
0.05242076738476573,0.0367645,0.015656268584726442
0.05286391753337431,0.038226563,0.014637354049897675
0.04226565062502572,0.040466473,0.0017991781185025882
0.04143887722962468,0.051670242,0.010231364871329376
0.04192154605979385,0.04649841,0.004576864343934638
0.0408401727654005,0.045214288,0.004374115171286969
0.041043320462228666,0.044444732,0.003401411905763735
0.026863175375647915,0.018887095,0.007976080222316159
0.02792809838868052,0.01855457,0.009373528235324922
0.02403340171834844,0.017167596,0.006865805571884091
0.01993455609297243,0.012033022,0.007901534084136162
0.017505615586324717,0.02120575,0.0037001337763824214
0.014887932338950418,0.023905553,0.009017620584728934
0.01489101726875922,0.021181125,0.006290107925075086
0.016988333459367812,0.03126297,0.014274638001451432
0.01734404565350362,0.0276276,0.010283554703432833
0.01618483358673355,0.016852556,0.0006677222097704709
0.016643496030116712,0.02782614,0.01118264367327627
0.01600426693230492,0.0212486,0.005244332582060276
0.015811081373900783,0.020084402,0.0042733202187114835
0.02458677652098164,0.029661257,0.005074480298981814
0.025154818541814408,0.025246805,9.198603827802188e-05
0.025155345532609886,0.030901054,0.005745708387778336
0.03388309204738027,0.03871406,0.004830966649843393
0.029229553735043573,0.029724915,0.0004953608455399994
0.029580261782038365,0.034857184,0.005276921912801113
0.030618256831742085,0.022957765,0.007660492265797413
0.03021829881859773,0.006138054,0.024080244630256827
0.031139702416154203,0.005026724,0.02611297822663432
0.03375722243303953,-0.0020933242,0.03585054663794635
0.03269964098609279,0.0072892546,0.025410386413850294
0.03211439559696472,0.010109676,0.02200471954880512
0.033482340968900355,0.017151827,0.016330513976269397
0.025515481003786204,0.029160341,0.003644860244130018
0.02520341893996338,0.047937162,0.022733743280514678
0.025284468781105546,0.04937404,0.02408957143510196
0.02517016759509736,0.062164813,0.03699464568500823
0.022875443414362467,0.038045894,0.015170450940219366
0.027429659333665833,0.03287165,0.005441989335577026
0.026006366244143906,0.02717648,0.0011701144961648556
0.024104722267870353,0.010621013,0.013483709148053573
0.025926379230445325,0.025939392,1.3012695485651454e-05
0.024504772169015678,0.030477714,0.0059729416245004815
0.024408391107666117,0.02281067,0.0015977214918013634
0.03853645661269797,0.029420303,0.009116153431884183
0.047137544053493165,0.012132784,0.03500475970178666
0.052993357853094204,0.0068873544,0.046106003430733546
0.05731827929740705,0.014714466,0.04260381288951196
0.05456565088619388,0.018152127,0.036413523843781125
0.05541343232941051,0.021948308,0.03346512457680126
0.0715426589288436,0.04573628,0.025806379590245343
0.08305000717859462,0.041339893,0.041710114284565
0.08259775378716736,0.05815315,0.02444460504663734
0.0825336328043843,0.06562729,0.01690634100579269
0.08449581631876675,0.050443858,0.03405195841051785
0.08092787626352585,0.05444871,0.02647916737165726
0.08091462783130042,0.058967225,0.02194740257771842
0.08467848832511347,0.038330365,0.04634812335276049
0.07910241112043218,0.04340422,0.03569818958570317
0.06871465335699667,0.044220727,0.02449392641994108
0.0635242584258535,0.040431514,0.02309274404349114
0.056091606990473816,0.04812944,0.007962167636530945
0.055722151079858416,0.04115819,0.014563959220136279
0.05500877919289704,0.041134343,0.013874436641665655
0.05427318600273255,0.043164678,0.011108508084775245
0.05362426669062089,0.043836426,0.009787840700754634
0.040529995307142505,0.035055954,0.005474041297847995
0.02989058889412858,0.04299931,0.013108719662189704
0.02598565311748308,0.030047696,0.004062042966301024
0.026098555444340848,0.027674831,0.0015762760056446563
0.026054259879483052,0.024702305,0.0013519549052847107
0.03023731884425846,0.021756183,0.008481135488211784
0.0335575094142586,0.020719199,0.012838310904207825
0.033490587270421826,0.020537216,0.012953371054096066
0.03382099207456961,0.02318114,0.010639851651748564
0.03503599164920149,0.026838554,0.008197437579801653
0.0302855816214908,0.03247891,0.002193328318036713
0.026901781481605856,0.03415017,0.007248386818069132
0.025045096799516633,0.034348276,0.009303178712940261
0.019516941129703855,0.03610376,0.01658681783125844
0.017138592572489775,0.032204337,0.0150657448455896
0.016596769113862833,0.03402765,0.01743088183847634
0.016411307762674826,0.033157483,0.01674617498058842
0.025152033907388578,0.034234725,0.009082691031480898
0.032787410482780395,0.033448137,0.0006607268601494451
0.03204839296570745,0.03366859,0.0016201958812144673
0.03172871300255922,0.02907606,0.002652652722355403
0.03121381615543463,0.026763972,0.004449844260455152
0.03190566938928807,0.02310299,0.00880267996899331
0.033349647840438555,0.020195449,0.013154199069319437
0.03374814314102245,0.022191614,0.011556529228440054
0.04512315958645363,0.028900793,0.01622236676421185
0.044203714389826676,0.033694685,0.01050902988436403
0.04554515262172881,0.041901227,0.0036439255349463573
0.04224590481276366,0.04587486,0.003628955324937372
0.04333927849783829,0.03899984,0.004339437880658423
0.043461322801121534,0.038145427,0.0053158961403453955
0.04568235213145658,0.030102711,0.015579640960544788
0.04511523893574404,0.023693714,0.021421524644886725
0.04344318001995251,0.023042481,0.020400698627330516
0.04349445603135503,0.025139375,0.018355081372889645
0.03130069380641084,0.020803956,0.01049673749148946
0.02943954233979514,0.027031315,0.002408226849191692
0.025206006159992186,0.020649346,0.0045566605683278714
0.024258168764408145,0.023890905,0.00036726368218234495
0.024938880889659173,0.029378781,0.00443990020548796
0.029124899773260413,0.034698468,0.005573567928413094
0.026891386920953043,0.023032226,0.0038591612525227144
0.02699021127249205,0.030172065,0.0031818536279062046
0.02827559596682794,0.025851892,0.002423703659427238
0.028395506391099393,0.026179664,0.002215842554143369
0.027914795959443555,0.03834195,0.010427154665737643
0.028231387577475585,0.037254095,0.009022707500039064
0.030167705404515945,0.03770503,0.007537324887756623
0.039498221045427155,0.041049186,0.0015509650948716883
0.037971505687440975,0.03122566,0.006745844871605976
0.03229189569322078,0.024571197,0.007720698585786508
0.03179411921571909,0.02885598,0.0029381397731226555
0.03184611098666385,0.025002208,0.006843903379632983
0.03138351180927472,0.030087346,0.0012961655981989367
0.032263840503631736,0.03311432,0.0008504810262335294
0.03107442158928186,0.024431499,0.00664292286803991
0.029974235758931773,0.025976343,0.003997892678530353
0.028761393497880382,0.023339383,0.005422010193761272
0.020654622738330304,0.01946302,0.0011916032927917833
0.01996321669851956,0.023647958,0.003684741714246896
0.02914800388175934,0.018830203,0.010317801361865695
0.028508812344580595,0.018625038,0.00988377459993929
0.036570337358421565,0.01665,0.019920336771315814
0.03862205689567788,0.017830728,0.020791329273764925
0.039528561963051816,0.018852348,0.020676214454978963
0.04210609870021739,0.01826653,0.02383956799273887
0.043592876718183786,0.02646783,0.01712504677548054
0.04437209721934262,0.030635448,0.013736649046654135
0.04304934417119472,0.03332573,0.009723612416891743
0.0471601218659837,0.039035082,0.00812504000258038
0.03849840457787775,0.03576186,0.0027365453099276946
0.04166912891660504,0.03721353,0.004455598525150345
0.02456547431440974,0.03884098,0.014275505023282519
0.02558551380110884,0.03681165,0.011226135998238084
0.025652991244606124,0.036951166,0.011298174401708497
0.03005654020731933,0.041531105,0.011474564387149739
0.029930724480123534,0.038328417,0.008397692165403352
0.029533970874887697,0.03182191,0.002287939417022475
0.029529467496183504,0.026274852,0.0032546150415211812
0.02222282862025039,0.012519579,0.009703249239499733
0.020650310476810093,0.016389715,0.004260595922857876
0.018959096308986092,0.020725405,0.0017663085347019193
0.017216725882221118,0.02409392,0.0068771944827548115
0.02199728086778403,0.02817478,0.006177499441416257
0.022527793396328367,0.03086565,0.008337857227708422
0.019565363670857944,0.023581507,0.004016143013564549
0.023512313431850142,0.033518206,0.010005892896303468
0.030119289875788026,0.033352677,0.0032333869032437276
0.04116952840209145,0.031121759,0.01004776965797085
0.049475797699300585,0.031731453,0.017744344906417665
0.06098889534923693,0.02995494,0.031033955268594232
0.06120085255907055,0.028004764,0.033196088911156614
0.06133425072388667,0.03398564,0.027348609870243255
0.059862387479913605,0.022844972,0.037017415390980614
0.06003754770050511,0.029378658,0.030658889539937825
0.061069711894603265,0.027620887,0.03344882451078464
0.06003548842848818,0.03081222,0.02922326778055708
0.056576956684646,0.026321083,0.030255873377379762
0.044460519981705034,0.022570131,0.021890388635121667
0.039683552664082446,0.02052604,0.01915751231865207
0.020874624057939342,0.026099687,0.005225063384244152
0.0141994801050918,0.031300824,0.017101344030450116
0.017453770913988722,0.03362433,0.016170557758897173
0.016517093133783495,0.03405184,0.01753474612846359
0.017201980899906148,0.034266453,0.017064472336435328
0.020072787154777186,0.027303115,0.007230327378647192
0.023230713773628613,0.032802474,0.009571759980062107
0.022280808322569193,0.021586312,0.0006944963414872302
0.02207389958591432,0.021421988,0.0006519120225426632
0.022534436251949456,0.01647121,0.006063225384782937
0.022468688860828843,0.011696307,0.010772381872231927
0.022198225664662848,0.011876837,0.010321388314234743
0.02184823660542495,0.012173241,0.009674995601077149
0.021432992528756297,0.0132196015,0.008213391054053939
0.020364094522310666,0.017725162,0.0026389323142303744
0.015859860170181903,0.0133561175,0.0025037426385246843
0.006402236791533587,0.015555636,0.009153399234431626
0.008599408947554978,0.025485748,0.016886339477571097
0.008333607077188604,0.024528686,0.016195078880004772
0.017709049108530002,0.02469061,0.006981560316776318
0.017269633490820283,0.026387021,0.009117387454728728
0.017221271461293017,0.026402568,0.009181296983316625
0.01758399362898167,0.028426126,0.01084213201665584
0.019633370683418364,0.026686832,0.007053461625350862
0.020846900559825448,0.02164496,0.0007980586664252005
0.023892991860923793,0.028466942,0.004573949927868817
0.025356783987838305,0.020034166,0.005322617934900797
0.025731100131125114,0.022564841,0.0031662586967655636
0.030939741192424094,0.027598701,0.0033410397749779573
0.024734436309074168,0.018745378,0.005989058649276499
0.023828782022184542,0.023560002,0.00026877957600992056
0.02374138072553005,0.027562588,0.003821207727762798
0.02363685087771296,0.025152953,0.0015161024638903203
0.016336897221713515,0.025930587,0.009593689980597047
0.016540574803808654,0.027886909,0.011346333697577989
0.016090802707479666,0.021612937,0.0055221339233654035
0.027600150062376292,0.027895449,0.0002952986670195744
0.027808156328577326,0.024891937,0.002916219177026079
0.023446480062144857,0.016533665,0.006912814703124624
0.023280787680828103,0.026384868,0.0031040800469283973
0.02213940045872569,0.016362589,0.005776811606081723
0.024313717878886712,0.017855138,0.006458580292293084
0.0262998902112218,0.020019932,0.006279958492514715
0.026414809180148803,0.014408645,0.012006163960047923
0.026820910512071947,0.012436498,0.014384412555557589
0.026476358047788164,0.022896657,0.0035797012812543126
0.01880338829012307,0.017016945,0.0017864428833285206
0.018062983395378852,0.021720616,0.003657632751543259
0.019253183120542982,0.029697465,0.010444281658476374
0.020103206416012823,0.020592457,0.000489250267503679
0.020093600879623922,0.022999965,0.0029063637748217262
0.01924190501786046,0.022125332,0.002883426667086554
0.017888135040787054,0.018134871,0.00024673645696322855
0.019315430296493637,0.021097222,0.0017817920465935597
0.018899723670336814,0.024071299,0.005171574869301705
0.018209178788528468,0.026692873,0.008483694078459714
0.02022533043556844,0.03113242,0.010907090089386357
0.020192732712631566,0.029170934,0.008978201398248332
0.020656386397887673,0.026404757,0.005748370654772315
0.01981916042548896,0.017984496,0.0018346639959263902
0.020024041866985372,0.013072774,0.006951268052784017
0.014988515102440668,0.013471687,0.001516827889854265
0.015127405925386177,0.014387595,0.0007398113894393314
0.018520750913310777,0.01441776,0.004102990839172135
0.017921099907977023,0.019019475,0.0010983752987557271
0.017840518551575917,0.020884905,0.0030443864588858907
0.016529370252883303,0.018529348,0.0019999778225065594
0.017025892202127028,0.02149836,0.004472467537653398
0.017202119344074226,0.011977591,0.005224528723556495
0.018383812542481223,0.011514369,0.0068694431441257385
0.02447700971115114,0.009042493,0.01543451664346935
0.024536187570944695,0.011942478,0.012593709674135117
0.02415877722999787,0.015559633,0.008599143967542407
0.018697729854254174,0.0218277,0.003129969762297225
0.018930804296062198,0.028768295,0.00983749112613419
