Actual_Value,Predicted_Value,Prediction_Error
0.03141120061348389,0.026923439,0.004487762079343302
0.022010596780511628,0.02432576,0.00231516330089878
0.021455632233669402,0.024691185,0.0032355527489880305
0.019829880766312244,0.0137042515,0.0061256292683283114
0.02041574146445584,0.014846267,0.005569474285801169
0.021040664324320838,0.015780458,0.005260206097520873
0.019588163660828013,0.009998783,0.009589381122950453
0.01754063423562129,0.015407337,0.002133297359824971
0.017562994687452614,0.0137389405,0.003824054217531979
0.017179821837811346,0.012817771,0.004362050663797731
0.017019220538980202,0.0117641715,0.005255049005693631
0.015935372314659503,0.016495667,0.0005602950833164186
0.015546070438181509,0.015257943,0.00028812701657925967
0.01647456834337204,0.009101117,0.007373451313585931
0.016365564631219014,0.010870702,0.005494862997825249
0.018338399743205017,0.011013242,0.007325157327121204
0.018717864244823513,0.014118734,0.0045991304289746855
0.01698638072448653,0.019637583,0.002651202099147619
0.01884884525917875,0.018307447,0.0005413978257070712
0.01896608232709415,0.017030664,0.001935418538775515
0.0189653075619073,0.009653415,0.009311892962309845
0.0187846371073301,0.0051939692,0.013590667872505919
0.020667569424463295,0.011486773,0.009180796045316242
0.018358936349206732,0.015762493,0.0025964433348711
0.018578252167440933,0.016519528,0.0020587242851033624
0.019277518731762526,0.013985037,0.005292481859435198
0.019095060758056417,0.010381551,0.008713509298624769
0.01894650474648619,0.0040700044,0.014876500298191552
0.024006685332967726,0.021591226,0.0024154596939820923
0.024440744591489486,0.028337164,0.0038964192591756062
0.024024265647360026,0.027427515,0.003403249367646039
0.025441455331077507,0.019802734,0.005638721075286797
0.023721430855992615,0.012715132,0.011006298880282223
0.023733169869202923,0.0156636,0.00806957027377541
0.02393143335695686,0.021486288,0.002445145420388598
0.02734813932793694,0.028155465,0.0008073253510658233
0.027069493564518127,0.031229708,0.004160214779226151
0.026718440797037044,0.029735582,0.0030171411523161745
0.025506223762306643,0.024193326,0.001312897751006556
0.02707428262586535,0.038096715,0.0110224321389681
0.02567640354237707,0.042220466,0.01654406229653208
0.041761514004109275,0.041049488,0.0007120261152962562
0.0465434457852958,0.05274483,0.006201382379281681
0.04654815815645071,0.047678176,0.0011300181571879744
0.04793232016321088,0.044975873,0.0029564470803346773
0.04230555760837419,0.042326145,2.0587265721724868e-05
0.041422477219378695,0.04395571,0.0025332325658443122
0.04292221240897311,0.04591494,0.0029927281270490796
0.03991141315027622,0.03789859,0.00201282422467617
0.03617535318494862,0.028949475,0.007225878269086536
0.038618927144338136,0.02774172,0.010877206244398599
0.0312711131254536,0.029323416,0.0019476972947222101
0.027538088302666273,0.020736024,0.006802064518982496
0.027524863750671074,0.020732565,0.006792298899029419
0.02632816412342164,0.025831623,0.0004965411205348665
0.026406831623877944,0.021706946,0.004699885429706039
0.028038858609152766,0.027069949,0.00096890999550912
0.027257582546295397,0.026773509,0.00048407390815185733
0.028899292099599676,0.027166855,0.0017324375094221398
0.028799452818861124,0.027673267,0.0011261859908009743
0.02243835896748061,0.023041291,0.0006029321948910239
0.02273646076450931,0.022113198,0.0006232623500643866
0.023440970841403994,0.022171028,0.0012699428830108966
0.023761404696278944,0.023352515,0.00040888974385775573
0.02215413161153023,0.021278353,0.0008757782035512182
0.021808049204047913,0.021271022,0.000537027167376275
0.018439063395246074,0.016667303,0.0017717606973491166
0.018049793618393782,0.015744457,0.002305336597038153
0.017033174729049784,0.012963787,0.004069388007820231
0.01763787088727684,0.01084704,0.006790830435213755
0.016533923947634362,0.019001832,0.002467908284244872
0.026875997530158447,0.02130066,0.005575337083872246
0.02639992123548628,0.020591624,0.0058082971543514834
0.02647824404141919,0.024156012,0.002322232400393646
0.027428301476241108,0.03159023,0.004161929286717419
0.03414726488242489,0.03410152,4.5745148757513066e-05
0.033048039102976094,0.03593299,0.002884952550704707
0.0331146506981428,0.03346598,0.0003513307853166697
0.03191731674631363,0.028744942,0.0031723751689982996
0.03256879848807094,0.028617276,0.0039515226092839
0.0386118017060302,0.029637486,0.008974315963461231
0.03226912092161549,0.032541014,0.00027189333247767955
0.03192476254920574,0.032919373,0.0009946108140507157
0.03184041687848223,0.029237404,0.002603012412806874
0.032697616505704116,0.026737057,0.005960559833131027
0.02589157595674112,0.023039589,0.002851987252035882
0.026103731484849766,0.020685647,0.00541808480187209
0.026313243843300145,0.022867318,0.0034459256005118302
0.02741241288342856,0.026802171,0.0006102418617286547
0.02776635691103825,0.031264834,0.0034984771949302246
0.019121625427144757,0.022863781,0.0037421556525051684
0.019569428578161796,0.019609489,4.005996868650108e-05
0.020799819177773748,0.017337354,0.003462465277698789
0.021501444582350638,0.01835848,0.0031429643970803285
0.03633608790768348,0.03261935,0.0037167382491942527
0.03553089441505801,0.038337093,0.0028061984315739946
0.03551697931902909,0.04116569,0.005648711550063849
0.036590185569867074,0.03951209,0.0029219048150931
0.037277642712884675,0.029206473,0.00807116933255745
0.03718296735730295,0.024495695,0.012687272570992753
0.03639718564322701,0.029999496,0.006397689227969558
0.03730124984495515,0.05345728,0.01615602891333228
0.10862816606993156,0.11560165,0.006973485300593801
0.11154664464004127,0.12799183,0.016445180702137074
0.11032023298512854,0.11328449,0.0029642580174311234
0.10935239363577633,0.10847724,0.0008751513448026632
0.11010341153614223,0.102826916,0.007276495854780074
0.1101636316477039,0.09500875,0.015154878407595412
0.11044429679982577,0.09705508,0.013389219247030362
0.10991902097066134,0.10273275,0.007186273177463703
0.11059219389941764,0.10089178,0.009700417516494517
0.11076944506609608,0.08700449,0.023764954869391217
0.020412240213976113,0.036387242,0.01597500216282824
0.018540387790710766,0.023317453,0.004777064729421299
0.02229637610927709,0.019808631,0.002487744718943915
0.021170789610463876,0.009964532,0.011206257391590375
0.021274298777066547,0.013253803,0.00802049541213401
0.020311668035240166,0.01798501,0.00232665751561641
0.021834673677991502,0.022062328,0.00022765403478277463
0.027922166462016198,0.029506445,0.0015842784690140756
0.02654670495666081,0.032622118,0.006075412592520174
0.02835381655808332,0.032052644,0.0036988270390426875
0.027805782483848816,0.033396978,0.005591195447412246
0.027208201643294204,0.031444177,0.004235975388222825
0.03414835370531487,0.027744235,0.0064041182344238695
0.034058977933100476,0.028610323,0.0054486553086555145
0.034075447574247825,0.032542255,0.0015331927984852667
0.0346457334850448,0.03689296,0.002247228225646651
0.032458806441447344,0.03626758,0.0038087721603898145
0.027383584406931803,0.02526477,0.0021188146143750405
0.02688133529134391,0.019427843,0.007453491899448616
0.0285576368897272,0.019889448,0.00866818905165919
0.03081799464740133,0.02457201,0.006245985426681991
0.030506036684277687,0.017775882,0.012730154648783836
0.022817223468625997,0.012162535,0.0106546880172734
0.025846035710134597,0.013863518,0.011982517807343097
0.02597016838131939,0.019895906,0.006074262752518999
0.025337488502565095,0.017674295,0.007663193270865152
0.028940297761018616,0.020426724,0.008513573654945237
0.026539153552610415,0.019621778,0.006917375273067492
0.025879696174360825,0.020653784,0.005225911899305893
0.026750925307083458,0.022475861,0.004275064294147819
0.02876085757425807,0.027300116,0.0014607418995239534
0.028111669263092325,0.031845383,0.0037337140829884555
0.03155713350869735,0.031770214,0.0002130809297410663
0.028452618859020933,0.03018992,0.0017373013577778491
0.02923684243602502,0.030422367,0.0011855247195268898
0.030552570143880353,0.035170827,0.004618256917057528
0.04082763191250268,0.033285983,0.007541649005684291
0.04014242557765115,0.04653026,0.006387836058129183
0.0420653059727944,0.051452838,0.009387531911631719
0.04020773585948388,0.042370282,0.002162546254068212
0.03893103187740641,0.04255526,0.0036242295259158105
0.038607302944650104,0.0382682,0.00033910189150755665
0.0381607773061036,0.032995947,0.005164830600762262
0.038332550954829125,0.032781035,0.005551516246806054
0.038298538240814355,0.025900774,0.012397764536762383
0.043358441675516585,0.035111427,0.008247014368387678
0.02719260982988597,0.035117786,0.007925176547782412
0.027637602885470344,0.024188882,0.0034487211454963217
0.027261860717844918,0.026204282,0.001057578299951508
0.02688427436879515,0.030689942,0.0038056673503792347
0.028253492518653892,0.02826505,1.155716241357449e-05
0.028750497407692848,0.026181234,0.0025692633608760222
0.029005560481310914,0.029990403,0.000984842500327994
0.029919689725105218,0.030067882,0.00014819184416110104
0.029800791171227844,0.034091607,0.004290815564955322
0.022743652604363774,0.022876102,0.0001324498729483141
0.02249489983734178,0.015393828,0.007101071795490261
0.022520269849870697,0.016656261,0.005864008912418381
0.022580168964480275,0.013570057,0.009010111736272686
0.019247750815929877,0.01903527,0.00021248037833164826
0.018244126229530637,0.018657219,0.0004130924353539303
0.016953678106119613,0.020746844,0.0037931657832360466
0.016733972698972362,0.015935639,0.000798333779499668
0.013613585657262275,0.013264934,0.0003486520562405084
0.01433148463863038,0.014223197,0.0001082880948772326
0.013469396606144567,0.013974475,0.000505078136864047
0.015180576391877676,0.01586176,0.0006811844330410714
0.015054701630409874,0.01389565,0.0011590512361489905
0.01450363075894943,0.012954105,0.0015495260672055786
0.013912416868625621,0.00533019,0.008582226806102733
0.015773977838909388,0.012123358,0.0036506194029805664
0.015746351363548548,0.017024154,0.0012778024799735242
0.01569690587009018,0.010405464,0.005291441772232706
0.015258064345607536,0.009658229,0.005599835739621894
0.014551696571383632,0.0069590234,0.007592673151616014
0.015324910659816584,0.012299002,0.0030259085116055816
0.014774583819322156,0.010331262,0.0044433219162745945
0.015406632373908933,0.012755521,0.002651111732105192
0.020315406034639147,0.02391478,0.003599374433109495
0.020328617270677765,0.023027731,0.002699113835007469
