Actual_Value,Predicted_Value,Prediction_Error
0.024342310781574564,0.02776102,0.0034187089847561546
0.02685161789817313,0.028217902,0.001366284508877002
0.02673035743247315,0.028419366,0.0016890086739178023
0.025850963484747306,0.02780841,0.001957445699470147
0.0262310435396077,0.022756757,0.0034742863249422884
0.027342374304741346,0.022469787,0.00487258737763735
0.023826736000783156,0.025087439,0.0012607025229862227
0.023797548550492924,0.02762719,0.0038296420245107
0.02473162836394854,0.023764722,0.0009669063147122424
0.023808644686175006,0.022428714,0.0013799309472567016
0.02355237190223334,0.020641008,0.0029113635102569826
0.022618771196390355,0.02317941,0.0005606388290870547
0.02519094265657041,0.022627266,0.0025636765326795333
0.025346681681943827,0.025249306,9.737556941597988e-05
0.033436807690431405,0.029928152,0.003508656172324945
0.03095275333728356,0.031011045,5.829164181189728e-05
0.02678121523472359,0.029075516,0.0022943011530966555
0.026793637510733822,0.02972902,0.0029353823397586555
0.026537316216955216,0.026234342,0.00030297443164351706
0.032036453322197615,0.026402473,0.005633979872490584
0.030656569026649542,0.026156843,0.004499726318061895
0.032913802455667,0.032679513,0.00023428935885761587
0.03398595620617383,0.034121916,0.00013595949187761996
0.035099812011967206,0.030723028,0.0043767841270070315
0.027884582037089795,0.02585001,0.0020345728639349636
0.031035071165421087,0.030212805,0.0008222664903188535
0.031024031298259716,0.033847157,0.002823125613828678
0.03927286615519846,0.035157867,0.004114999379208929
0.038772275395214925,0.039141525,0.0003692491878863474
0.038990361349795506,0.03989762,0.0009072593281524918
0.03958566623041979,0.04117407,0.0015884028165543893
0.03892785740738257,0.038225614,0.0007022438729320374
0.038266521920984654,0.037412636,0.0008538859389480638
0.040081572032788636,0.039746884,0.0003346877761873021
0.039337923871827885,0.04158757,0.002249644947694973
0.03703452397699715,0.039101053,0.0020665290523016328
0.037083848925362976,0.03838911,0.0013052601497064512
0.02569605951778065,0.032943375,0.007247315890868796
0.02602673270701878,0.027161572,0.0011348394215155364
0.022922468868043767,0.02408937,0.0011669010548325913
0.02200652489980427,0.020228378,0.001778146425091897
0.021194933386831157,0.01835646,0.0028384741715477627
0.02036932877587364,0.016405227,0.003964102113118626
0.00933665362322795,0.014896328,0.0055596740064574515
0.013803506285691061,0.018293751,0.004490245117998323
0.013469429315267317,0.013013461,0.00045596864187549824
0.013472979385781963,0.013846783,0.0003738035816662714
0.013820572096539377,0.013719074,0.00010149766845786445
0.01353803855463012,0.013492573,4.54655019853905e-05
0.014454020803163103,0.01129829,0.0031557303493118805
0.01900756255714087,0.016127834,0.002879728460589929
0.018997754916745244,0.020698626,0.0017008706776322734
0.01907571543696644,0.020306606,0.0012308904087233348
0.019005770425365984,0.019747674,0.0007419040398134596
0.018026594120898968,0.01922221,0.001195615109166378
0.02162839419573044,0.0217293,0.00010090560287738526
0.02147200767177307,0.023419878,0.001947869842470057
0.019390866257646674,0.024087287,0.004696421227952843
0.0205244710720358,0.024385052,0.003860580729764928
0.020890931778621284,0.02793002,0.0070390876447443095
0.033583415220666456,0.029259266,0.004324148888874578
0.035053829658416004,0.030015178,0.0050386516336471746
0.03669341926921613,0.03345723,0.003236188492667748
0.037604974252458054,0.036443166,0.0011618078176931917
0.03755742904427839,0.034487706,0.0030697233665306634
0.035724987609947585,0.03242217,0.003302817566955947
0.037320339017637254,0.03257587,0.0047444672222213755
0.03756586864142964,0.03164967,0.005916197146468856
0.03622141359991999,0.030699098,0.005522315117191985
0.03521566919850231,0.029199867,0.006015802620519407
0.02417896036167966,0.027279245,0.0031002843741573215
0.023030332422352223,0.02651046,0.0034801278798814728
0.02461696087897889,0.026936984,0.0023200228106869045
0.02376364280262791,0.024053523,0.0002898805143514982
0.022661733774678956,0.02781391,0.005152175800664176
0.024285315033851774,0.028670117,0.0043848022251738
0.020790088268108638,0.026390083,0.005599994866065709
0.029740750886962642,0.03130805,0.00156730031175829
0.031993462829846234,0.027909221,0.004084241702216954
0.03200985041994992,0.027690401,0.004319449119161996
0.03223498562760888,0.029382223,0.0028527623642259706
0.03151676689198042,0.027712107,0.0038046601872685076
0.028834858316148324,0.027690185,0.0011446730821977093
0.029421548820966956,0.028117009,0.0013045403137152169
0.030612014156749193,0.028948033,0.0016639809282326147
0.028076185388127128,0.023451662,0.004624523697057525
0.031284235561391954,0.024032166,0.007252069333693628
0.02522584093230324,0.026872149,0.0016463078050081223
0.02586370995017348,0.0313866,0.005522888994490521
0.025301902849256132,0.033127807,0.007825904231489565
0.023110170023776314,0.03531973,0.012209560615681389
0.023085805838525972,0.03317619,0.010090385312616149
0.026463517609161418,0.03364091,0.007177392330842931
0.02711918373935272,0.031066546,0.003947362477254374
0.027144975293650585,0.025560798,0.0015841771701716953
0.026552784327404252,0.026745489,0.0001927045397594057
0.02417315582394668,0.025209988,0.001036831712126051
0.01502592164204963,0.025513723,0.010487801850572746
0.024196952610035696,0.023075957,0.0011209957587917235
0.024279937751234035,0.026517853,0.002237915389596959
0.030847876667407695,0.02411654,0.006731336339739505
0.03302849555080342,0.027060468,0.005968027800969361
0.031992188425065904,0.03353546,0.0015432697224598835
0.03235836615895467,0.03367504,0.0013166748907641884
0.03384662258667371,0.030696223,0.0031504000280561176
0.03414962068683659,0.036932148,0.0027825273525043798
0.033505916771676685,0.03839822,0.004892304363462781
0.03402645907349922,0.036741268,0.0027148088162388603
0.041438921986355196,0.044829153,0.0033902305381160874
0.04134805705455926,0.044290666,0.0029426084825596513
0.0383394268945292,0.04580253,0.007463103006736901
0.04226511567047989,0.04835208,0.006086965658150555
0.0414655401019168,0.04174885,0.0002833114357876712
0.0422969487457521,0.046448346,0.004151397481655356
0.041224999636569934,0.04851885,0.007293851762851758
0.04148751779253434,0.040624134,0.0008633835499997009
0.04133868077395602,0.03792387,0.0034148120283906055
0.04076531502926697,0.03924962,0.0015156936975752253
0.027302785368812924,0.034068435,0.006765650061713809
0.026716713145705815,0.031871162,0.005154449209240321
0.026478333077227745,0.02746974,0.0009914062406662372
0.022158498004539923,0.02570634,0.003547841622964426
0.02189468738221868,0.025314435,0.003419747980597177
0.02176813752968862,0.023856964,0.002088826432627894
0.028191770369724672,0.026657704,0.00153406610579912
0.02750864987586493,0.030801047,0.0032923967638159336
0.040418002212159465,0.03404695,0.0063710505307839616
0.041395392397295845,0.03934611,0.002049282321583641
0.0402924686641861,0.04015605,0.00013641714765320195
0.040758522537928374,0.042074896,0.0013163738572780775
0.04380068055795914,0.043664396,0.0001362847487855548
0.04379778510942798,0.03868762,0.0051101647974525
0.04362763059764472,0.037593994,0.006033636308008107
0.04273334147507314,0.03777224,0.0049611032205260225
0.035649541646484664,0.032307975,0.0033415666523020776
0.03705198668823653,0.032650407,0.004401579284529028
0.02771836756592812,0.029620487,0.001902119677008967
0.02831052695626488,0.024761401,0.003549125839416887
0.02780006820709932,0.022564288,0.005235779978349092
0.027798580391006494,0.024839807,0.0029587730892467745
0.02414502748634698,0.024292612,0.0001475849619877144
0.024756466982927366,0.026191102,0.0014346353578900857
0.025025435498502602,0.02741192,0.002386483588668952
0.02433566795238703,0.025959961,0.0016242931639269056
0.022615316188363325,0.021750612,0.000864704003957998
0.022991602563575776,0.022221949,0.0007696536120930034
0.02293539573544857,0.02433446,0.001399064761453895
0.024622574219016723,0.026040183,0.0014176091612294398
0.022278440115109297,0.028771268,0.006492828088745264
0.022330553801306403,0.024449259,0.0021187052414334655
0.022316244731749348,0.023931324,0.0016150797502147637
0.021259396551241812,0.021416502,0.0001571055221653607
0.019870707148750315,0.020095782,0.0002250752057237522
0.021363410489887352,0.021978661,0.0006152509280737684
0.02176092977772103,0.020212566,0.0015483632976804815
0.025783677137493823,0.022158593,0.003625084198116992
0.025194282002765567,0.021177493,0.004016788966972263
0.020380175838501248,0.020077316,0.000302859748036656
0.0195862876849249,0.020309076,0.0007227880282327549
0.01980162278387767,0.018299213,0.0015024101046107394
0.019663480437396203,0.019780973,0.00011749253511604205
0.02030535773233922,0.022130886,0.0018255283604428005
0.020883064284322368,0.023644513,0.002761448234918012
0.019320459576376212,0.022111718,0.0027912580351750725
0.01896697283757458,0.020150863,0.001183889796607395
0.012868331644266652,0.013546542,0.0006782106202544696
0.013695819701860365,0.015212596,0.0015167766922612822
0.01319099547730555,0.01317117,1.9825570450920232e-05
0.01309059231371636,0.014077808,0.0009872154629135647
0.012190835028736762,0.014500111,0.0023092763127396786
0.017894604363011896,0.02183708,0.00394247553451103
0.01910725547615686,0.022951668,0.003844412652214378
0.019901429465280833,0.02029354,0.00039210992468708544
0.02240414255932446,0.019513875,0.0028902673132764865
0.02149829579830255,0.020186855,0.0013114412719019836
0.022211704535333523,0.021285431,0.0009262730757874336
0.022041633635368943,0.020813918,0.0012277158941894767
0.02339896427624179,0.02287531,0.0005236534231181263
0.02339247602398881,0.023058804,0.0003336722719241049
0.02375272234905631,0.025247019,0.001494296435228283
0.02278028352827018,0.022796197,1.591333478504972e-05
0.021397343820694224,0.023282979,0.0018856348630158747
0.02822581043577212,0.028318103,9.229296708089182e-05
0.028066350693154704,0.030196168,0.002129816835474599
0.028327890491639442,0.030589094,0.0022612038938652802
0.02738581464758142,0.029471876,0.0020860614521242757
0.026621527731681933,0.027202165,0.0005806370225895745
0.02684062137670257,0.02935652,0.0025158992462661033
0.03391206145279022,0.03242746,0.0014846014975747682
0.03257980978839949,0.03229896,0.0002808499967391839
0.03254016329038324,0.03215785,0.0003823137699383722
0.03841381558393168,0.032932106,0.0054817091784350805
0.030572160944901533,0.031152243,0.0005800818497313787
0.033611652961671915,0.033229396,0.0003822572144871611
0.03397328078707343,0.033773914,0.00019936680754309433
0.03181207084727426,0.033665165,0.0018530944578633718
0.029560868048345273,0.031506326,0.0019454580012209961
0.030576497884079006,0.02890602,0.0016704784795484803
0.028986604573722475,0.027845299,0.0011413057023245028
0.0282937129920267,0.02639868,0.0018950337504886512
0.028514017805006276,0.024422707,0.004091310768868695
0.022706452176404848,0.025051594,0.0023451416041127306
0.020103402867804102,0.023419417,0.0033160145730871636
0.017778895558987796,0.023963243,0.0061843472102535366
0.020432674967185916,0.02655753,0.006124854377968846
0.0196250346020793,0.025560584,0.005935549317207429
0.04128800053161059,0.026557706,0.014730294235166648
0.04155557900885857,0.034001194,0.007554385068219073
0.0452101439981208,0.03945969,0.005750453546498793
0.04464021909696698,0.043389853,0.0012503660069191416
0.046809277081534255,0.044631418,0.002177859240815032
0.04690209298097043,0.044442445,0.0024596479412212838
0.04752541592824745,0.047610313,8.489677202415391e-05
0.047590835763902516,0.045583233,0.002007602526635975
0.044825941910071415,0.041227803,0.0035981392758322184
0.047003875427159045,0.038506016,0.008497859291943285
0.03332549179649191,0.035718486,0.002392993916513153
0.0348077440327789,0.035136152,0.00032840802606089875
0.029726379255031424,0.033292897,0.0035665177905809115
0.03103494356136427,0.032929115,0.0018941714360226625
0.027666273408881885,0.03148563,0.0038193549277861297
0.025136573873709506,0.032787364,0.007650790102530652
0.028964264045120983,0.032697562,0.003733298083184452
0.04192689376404884,0.04075513,0.0011717634134590857
0.04995159812070066,0.037743524,0.012208074403774083
0.05537758104487717,0.048121613,0.007255968525851364
0.05440621352462795,0.0536839,0.0007223141816141837
0.0508506559770576,0.05349816,0.002647504116965148
0.05774428944165501,0.056517832,0.00122645746047291
0.058297432932274525,0.05504174,0.003255691352503483
0.05747630689972301,0.051803544,0.005672762736019091
0.056733730389218674,0.058936935,0.0022032045289465327
0.06374474038292553,0.05887246,0.004872279063955806
0.057479301764019934,0.054731388,0.0027479141190137543
0.04822997276303655,0.057996385,0.009766412036443892
0.0371323505963201,0.043359432,0.006227081773150497
0.03635101877577054,0.037689794,0.0013387750791813216
0.03771967812463188,0.039510224,0.0017905458898887644
0.034225655044104714,0.039513882,0.005288227205489021
0.03642177130306117,0.038931545,0.0025097735670769963
0.03744329680259395,0.03414633,0.0032969655519263785
0.037340336086623266,0.027965568,0.0093747680805846
0.02952672747287665,0.027594151,0.001932576497530085
0.029345108162711346,0.02830216,0.001042949002335751
0.02992106373512941,0.028694248,0.0012268159081955492
0.03044066198289159,0.03074162,0.0003009588259482096
0.030552292756412715,0.025352478,0.0051998147290689654
0.028727190795340696,0.020246575,0.008480616140165487
0.027241354844673014,0.022117028,0.005124326831801272
0.01928350277789693,0.030678634,0.011395130822576476
0.036574951110001454,0.037920695,0.0013457436882296711
0.03585430407374218,0.039515696,0.003661392392226903
0.03547141969948576,0.036155898,0.0006844784244938104
0.03526381087473467,0.035359565,9.57542938844827e-05
0.035089789219056325,0.03379329,0.00129650000468369
0.03601413139513343,0.03686174,0.000847608657566612
0.03545494912122911,0.04246826,0.007013311852462831
0.03588273627520636,0.042160396,0.006277659257640088
0.037120438309093645,0.038905386,0.0017849475725687236
0.03670818168227052,0.028310744,0.008397437590402117
0.02256468941043366,0.023148734,0.0005840447120810631
0.02228496987481018,0.020090573,0.002194397338818512
0.026146280734882277,0.02546765,0.0006786316326712789
0.026338428527846215,0.024742698,0.0015957302309416513
0.025460249541832822,0.024060067,0.0014001827524441658
0.023262310429872337,0.02164231,0.0016199998850238949
0.020769859634277982,0.017195318,0.0035745417400576303
0.021846969186118077,0.01679212,0.0050548487741260036
0.020583003751273837,0.014140833,0.006442170582051959
0.02000072991527253,0.023042101,0.003041371497739021
0.019944987842996913,0.024124952,0.004179964190165204
0.019964561700982156,0.028293246,0.008328684702354369
0.016525146171243055,0.023888087,0.007362940728871958
0.015860903357849367,0.017353311,0.001492407823219053
0.024215937608674583,0.0184243,0.005791637131765899
0.023467158353068184,0.022121113,0.0013460455593841784
0.02603699404942252,0.03227518,0.0062381872142627075
0.031050327804773993,0.030738054,0.0003122739613949724
0.035889470669914124,0.031099916,0.0047895551654585575
0.035800794992689,0.026111377,0.00968941758954893
0.03560761256727329,0.03396686,0.0016407509020244168
0.03578506296285454,0.040560238,0.00477517510048088
0.035737429879375844,0.042270854,0.006533424236110301
0.03565991751442296,0.050978526,0.015318608958622387
0.032658737974291106,0.057513,0.02485426060664151
0.027823988784042367,0.067904204,0.04008021534613036
0.02112475871671325,0.09123541,0.07011064798008317
0.021469155612400533,0.12025066,0.09878150158841276
0.24069635128007905,0.16095394,0.07974241231905
0.2410785490491066,0.20004228,0.041036271474567426
0.24134198095495527,0.21371847,0.027623507043669865
0.24183429238235468,0.22488835,0.016945937842483466
0.24155576683097638,0.23157188,0.009983883867795834
0.24147556313061935,0.23158297,0.009892593703510588
0.24120074234152544,0.22925398,0.011946764804370291
0.24049021847189442,0.2055011,0.03498912401140705
0.24097404915312032,0.17247087,0.06850318151930074
0.24072867708606574,0.14056072,0.100167960695456
0.01952876332006659,0.110030904,0.090502141092203
0.019013041978403863,0.0837767,0.06476365553803748
0.019588877501478374,0.06090352,0.04131464189053517
0.01991896866981972,0.045001414,0.02508244500334274
0.02149768437515339,0.038042404,0.016544719382418784
0.021723371589151327,0.031696882,0.009973510509761866
0.021499058205143445,0.02475742,0.00325836243902064
0.021276912375293302,0.023834879,0.0025579662034887797
0.018673040849634535,0.022520559,0.003847518058947199
0.014979270832366035,0.025183698,0.01020442733007045
0.015763907357581687,0.026698483,0.010934575796595979
0.016730864718632606,0.025339669,0.008608803898019882
0.018724794806914462,0.025762234,0.0070374390762280095
0.021944644469465712,0.027850725,0.00590608028725197
0.02007508581310402,0.022797054,0.0027219678667198544
0.02046228097204804,0.022943567,0.0024812865125691946
0.020079353444387726,0.022438396,0.0023590423240162813
0.035329071145854145,0.02967539,0.005653680574498325
0.035836371443672486,0.031768166,0.004068205914898225
0.035962141988373095,0.029490935,0.0064712073035004675
0.037601341320130106,0.024321666,0.013279675332757708
0.0372619411818748,0.024681164,0.01258077723012023
0.03663060294149696,0.022943068,0.013687534645779723
0.034153191585678096,0.020605212,0.01354797950817966
0.03455303564597292,0.019171635,0.01538140095699949
0.034533970186160556,0.022025099,0.012508871161983959
0.03542971289081534,0.018521205,0.016908508300017916
0.014781569621883532,0.011109489,0.0036720806056486574
0.014776207225697733,0.0115521,0.0032241071558768517
0.014844354565242112,0.012642397,0.0022019579512866146
0.016112104742198083,0.020804068,0.00469196333143225
0.01491497475095292,0.025826506,0.010911531565708914
0.01634344281175255,0.028120877,0.011777434409474142
0.019841520710606835,0.032898776,0.013057255522589423
0.020650569655522654,0.031825993,0.011175423554554632
0.02016587537004662,0.029160537,0.00899466145561027
0.019574523102379938,0.031040085,0.011465562377237181
0.020497175317536816,0.028922684,0.008425509173143879
0.020764540792206587,0.02481677,0.004052229314347445
0.02176145933320681,0.026920011,0.005158551933859192
0.01605110544030897,0.021419467,0.0053683619641757795
0.015658010539085693,0.020285862,0.004627851027577096
0.015632118219416492,0.018472863,0.002840745141822941
0.014188585677010038,0.020528663,0.006340077272790453
0.013707898774627005,0.015011791,0.0013038923652140752
0.013988554978235552,0.014315054,0.00032649884237449453
0.013893064023937626,0.019156026,0.005262961698685245
0.010885813444041333,0.024814745,0.013928931967235485
0.030521516239183547,0.023659278,0.006862238531845213
0.039943926006965905,0.038084723,0.0018592029516032033
0.041681025132659984,0.040250044,0.0014309808166065932
0.04042172171685099,0.039891172,0.0005305495164096286
0.04101112199955276,0.047195997,0.00618487508959481
0.040980362455822594,0.044484757,0.0035043944311364816
0.04191534895037157,0.044673994,0.002758645233168773
0.04141732860488713,0.04501112,0.0035937931747931223
0.04298990076311034,0.033557482,0.009432418699340049
0.04286545061481122,0.03252841,0.010337039017797749
0.03542130714774932,0.041150756,0.005729449032537089
0.02353133663146534,0.027600473,0.004069136161517717
0.022389281028622296,0.029291546,0.006902264943605754
0.022171578930885,0.025881272,0.003709692878454525
0.020027825317183515,0.02204616,0.0020183346356954374
