Actual_Value,Predicted_Value,Prediction_Error
0.0217410998063133,0.019814737,0.001926362665180946
0.021873221738803413,0.020650273,0.0012229485498547812
0.022628374308561926,0.02507453,0.0024461560843232824
0.021888611602151893,0.02460262,0.002714008328949906
0.016552436568762742,0.018539917,0.0019874801552038565
0.01678106166593855,0.0189153,0.002134237660242861
0.016651153386309875,0.017762946,0.0011117925786225669
0.017834604928057444,0.017844606,1.0001262862432275e-05
0.018114865145124386,0.015756177,0.0023586883604897954
0.01278100311408117,0.012410729,0.00037027392188384786
0.012642767397816545,0.014527582,0.001884814234320754
0.012710231404601917,0.018148122,0.0054378909507399945
0.012901155537823058,0.013920005,0.0010188498730865948
0.01433843590533084,0.019923119,0.0055846829690998166
0.01491145620801646,0.023050781,0.008139325131390507
0.014433266536704284,0.020237619,0.005804352520593423
0.014435556849527022,0.017581357,0.0031457998398068936
0.01363821028880643,0.0134652695,0.0001729408200817021
0.01292133795594871,0.010753557,0.002167780869957805
0.011664355952123624,0.008361576,0.003302779827097875
0.012055571810651183,0.011493819,0.0005617529762271638
0.013067863026438845,0.013080075,1.221235674749542e-05
0.016153154970540682,0.014264917,0.0018882379694124853
0.014967798259672586,0.011563536,0.003404262479958002
0.014539267574094555,0.010285934,0.004253333140753528
0.014190461037282514,0.012958936,0.0012315246440215578
0.01424037509359529,0.012811001,0.001429373703376556
0.014198209625056636,0.014419831,0.0002216217104879497
0.01412131998127562,0.012178958,0.0019423615876422544
0.021979580730997775,0.020046568,0.0019330131866566874
0.02625695228465936,0.026201613,5.5339037264796886e-05
0.0261150804573979,0.024656268,0.0014588126207079506
0.02187548555230415,0.01957193,0.0023035553822449463
0.022807813577547267,0.016371619,0.006436194621219828
0.022329034330274212,0.0100837685,0.012245265813495266
0.022517400983629452,0.008075616,0.014441784661171662
0.02263047063024623,0.012840998,0.009789472271221705
0.022319857861666903,0.024398224,0.002078366566629186
0.024452229300901417,0.029181167,0.004728938182428356
0.020916484727857117,0.017986111,0.0029303733849501655
0.012279690471405385,0.0031382265,0.00914146401446521
0.012045849957457663,0.007132677,0.004913173061749817
0.011772456137214312,0.004279543,0.007492912957195648
0.020917308038410305,0.004189083,0.016728225151386618
0.021253047253623022,0.015237562,0.0060154848952436585
0.020165942829488404,0.018381381,0.0017845614221083002
0.020112873838906243,0.018397866,0.001715008021955445
0.020383349273489837,0.025553264,0.005169914450360413
0.019393311416397677,0.027872523,0.008479211876501455
0.018815697361226732,0.026232222,0.007416524733905142
0.02018276550272341,0.02802454,0.007841773848739908
0.020274155350481864,0.024914851,0.0046406960616952216
0.025426881932949435,0.023876153,0.0015507290003055445
0.025436886795402753,0.03392097,0.008484083018659366
0.026337211996499896,0.030968277,0.004631064787324071
0.026477915149165594,0.032760344,0.00628242929653982
0.026482980806879518,0.022679226,0.0038037543339056942
0.026552334518360005,0.01895566,0.0075966753970850565
0.02620873664145635,0.022205109,0.004003627864767774
0.02611669445532982,0.02863045,0.002513755912597733
0.024914893881415927,0.029702852,0.004787957667375005
0.028016853976468872,0.039150354,0.011133499544639755
0.025031275956366804,0.044407237,0.019375961364771578
0.018089797582896812,0.01629553,0.0017942676809154581
0.015996616948818883,0.015184184,0.0008124333438036049
0.017325741985365305,0.017208222,0.00011751968555108114
0.01731635553405755,0.014874265,0.002442090936164789
0.01610122868427635,0.013117339,0.0029838892222344947
0.016292479865552476,0.010898161,0.005394319117368748
0.020031245565100754,0.01866574,0.001365505298658455
0.019510707019804462,0.023103451,0.0035927443364873086
0.018052469904425765,0.02089037,0.002837900106903886
0.01878594903142011,0.02093899,0.0021530416062399173
0.01972039240904973,0.021897804,0.0021774115829832734
0.01961981158103393,0.020196015,0.0005762034342105538
0.021172324202986884,0.025186703,0.004014378406075311
0.02308438050857873,0.024829932,0.001745551048599768
0.02431852640920135,0.02488419,0.0005656640011742452
0.024516778464110323,0.021657867,0.0028589111069755035
0.01875410279146384,0.0122663,0.006487803104137886
0.018313279030003134,0.00911174,0.00920153933493096
0.015419006953063348,0.007826968,0.007592038856866696
0.01727234268879126,0.0143410945,0.00293124815767239
0.019759946563263714,0.02432836,0.0045684137707750205
0.01927884249636947,0.03215361,0.01287476764371575
0.019063923930404035,0.025367007,0.006303082729103716
0.02183387521734112,0.026052453,0.004218577406503027
0.018562511575969293,0.027848445,0.00928593330308573
0.03480989469677692,0.035208005,0.00039811076133960954
0.0373926534288205,0.037469335,7.668147155868305e-05
0.0389292810574391,0.03916609,0.00023680808989023222
0.04102904886615531,0.044766154,0.003737105274078681
0.042557371901270034,0.047672413,0.005115041388276932
0.040392213324334264,0.037608568,0.002783645699050069
0.04053328066915772,0.037098277,0.0034350033089568383
0.03995508224662976,0.03868461,0.0012704719692154393
0.03786996285614859,0.042990312,0.005120349124098908
0.03804196998678237,0.038601637,0.0005596668998143067
0.02886668293885733,0.034322977,0.005456294127182709
0.03371482549032137,0.03616815,0.002453325113449839
0.031649302876208,0.03166787,1.856666186077216e-05
0.029460472065677826,0.029118802,0.0003416696672346037
0.02734466406488091,0.029257858,0.0019131941071781483
0.027734154291738648,0.03206115,0.004326994143138748
0.028398100792161013,0.030731408,0.0023333071333255517
0.029424462312751195,0.030684022,0.0012595599201389342
0.02850266579870594,0.026346259,0.0021564069796027006
0.027665663830266713,0.026468264,0.0011973998912436952
0.028037491490713506,0.025985997,0.002051494320503621
0.015825612767347265,0.024308583,0.008482970000496935
0.01649891197250941,0.023974096,0.0074751844300164905
0.016586676981911304,0.020324878,0.0037382014126924254
0.015675872487558286,0.011886814,0.0037890588097109004
0.01602155880865784,0.012806052,0.0032155064666006122
0.01536055350446854,0.0134952925,0.0018652609899059338
0.012745700973971319,0.010317789,0.002427911583288145
0.013855605194953633,0.014437587,0.0005819818054759972
0.01578871266073054,0.020810135,0.0050214220481508386
0.015560755797247845,0.017053742,0.0014929861644697607
0.016059769563255007,0.014120456,0.0019393137319657153
0.014934470324049645,0.013323466,0.00161100403053587
0.015132482973130053,0.014269967,0.0008625163410022913
0.015227145317937457,0.015058856,0.0001682888604656093
0.0136842410652813,0.011978077,0.0017061642943796192
0.014780918062323239,0.013008727,0.0017721913015781906
0.015257931780825542,0.013409442,0.0018484895125135646
0.015469075979811587,0.012796693,0.002672383429629244
0.01376573326975196,0.008955435,0.004810298373700077
0.016781859140762627,0.014259776,0.0025220830402463076
0.01646166175824762,0.015971344,0.0004903177939093173
0.016637519797220196,0.014245631,0.0023918886239671366
0.016529385175905353,0.014699349,0.0018300359960414236
0.0178375892788602,0.017249258,0.0005883310437632683
0.018033883433333963,0.02263647,0.004602586020239264
0.01730882646957291,0.021665936,0.004357109866348376
0.016734227350701614,0.018359376,0.0016251487668854751
0.015622764705695447,0.01605113,0.00042836566361016334
0.01623867551927957,0.016199384,3.929163461121807e-05
0.012384042364204702,0.012561346,0.00017730404004973402
0.011385582147895944,0.010412462,0.0009731200922128078
0.015551491184542153,0.013879887,0.0016716043561792113
0.016896705631156014,0.014024001,0.002872705016274499
0.014407458021145198,0.015808672,0.001401213691730168
0.013165523667500213,0.019017693,0.005852168987824723
0.014985848726771916,0.02448681,0.009500961242176448
0.018608348021265604,0.030323632,0.011715284040215872
0.018616457380098535,0.025014618,0.006398161031561659
0.018720214653188297,0.02032783,0.0016076160339769628
0.021566186357074284,0.023084568,0.001518381502694583
0.024854339367179467,0.024626954,0.00022738583984811475
0.023357018976402983,0.0211944,0.002162618710590109
0.022400215943358077,0.017601414,0.004798802291057242
0.022061007822793483,0.017325874,0.004735133404773235
0.02296961961568271,0.0156208845,0.007348735130139936
0.03878740795544362,0.026091821,0.01269558646372533
0.03455224200089089,0.033194363,0.0013578788836728709
0.0342645790042375,0.040954553,0.006689973586609513
0.03891190580794537,0.043416012,0.004504106270578269
0.04112501379277856,0.04214912,0.0010241052863344466
0.04304272620968939,0.041227255,0.0018154711931240644
0.04297420621022097,0.042502135,0.00047207117184511205
0.04325357082476629,0.042450394,0.0008031763433457711
0.043112842234447876,0.040160503,0.0029523389960083163
0.04361703409386425,0.04107141,0.0025456228716447815
0.032520103191897375,0.033046257,0.0005261535589246927
0.03043978318925277,0.02845555,0.0019842333381928576
0.03095800397000047,0.026110819,0.004847185360405171
0.027469535169287934,0.028173633,0.0007040977505004264
0.022912061876899297,0.024041312,0.001129249938481753
0.028848359393466794,0.030511029,0.0016626696711885096
0.028860326166769694,0.03489058,0.006030254755595495
0.027825804424527322,0.035517152,0.00769134797429737
0.029827109215251307,0.041488357,0.011661247673042913
0.03255972373317902,0.042504724,0.009945000381954262
0.04720123679377848,0.04584515,0.0013560858462076802
0.047323395669424104,0.050879844,0.0035564478636149893
0.047095527919651575,0.051710676,0.004615148482201986
0.04483380775294275,0.049990058,0.005156250192308712
0.046869938081054316,0.054250486,0.007380548114033117
0.038553335533484064,0.047691908,0.009138572200194754
0.039057969547666646,0.042574435,0.0035164659248217572
0.03700489034702809,0.04011833,0.0031134388799425802
0.036937219500920965,0.034474265,0.002462954670570089
0.03671319051895224,0.026376208,0.010336982228494516
0.020205692431520993,0.022423899,0.002218206369686549
0.019278387660045995,0.020895146,0.0016167581734462845
0.018290083283922603,0.015177649,0.003112433838090827
0.01439316578251045,0.008862859,0.005530307144343069
0.00942950067505208,0.0065383147,0.002891185930221949
0.011426855981609153,0.012559087,0.0011322310340792664
0.010839944750644974,0.012448588,0.0016086436355330427
0.011860314646649337,0.0100537,0.0018066148105144262
0.018453406279407614,0.020470824,0.002017417813218958
0.01998637313313136,0.02828688,0.008300506749085095
0.01989812354290457,0.029196143,0.009298019607425021
0.020459045952322993,0.026099933,0.0056408873590202
0.021256312572484816,0.025975911,0.004719598374241983
0.021071916686751808,0.029602515,0.00853059789314035
0.024938703010214794,0.022300228,0.002638474533690441
0.023570206100812625,0.01644534,0.007124865512123775
0.02339222787583453,0.02064236,0.0027498672034798333
0.02713529469959559,0.022009948,0.005125346431062838
0.022275408943241565,0.021229865,0.0010455439137873335
0.01998156432944267,0.023659037,0.003677473096671411
0.020499226152473623,0.022755312,0.002256085649555987
0.020619188355585554,0.026621725,0.006002537054637453
0.022914207621398845,0.02150874,0.0014054673602017544
0.022947011056904106,0.014998618,0.007948393474880962
0.02094143946909808,0.016239595,0.004701844800948131
0.03008883454637552,0.03440851,0.004319675184917205
0.04260042700526572,0.04718523,0.004584803994919291
0.040554905910303966,0.052784733,0.012229827563950642
0.03995868090850675,0.05352102,0.01356233756678736
0.04294362184679166,0.04922193,0.0062783073159490485
0.042290107157504364,0.05164704,0.009356933835470871
0.04118564482239175,0.051638793,0.010453148377862688
0.041096482685091605,0.04679079,0.005694307127711663
0.043324412746707675,0.049862556,0.006538143412788633
0.04311919621587275,0.048406083,0.0052868869209242025
0.040299376080789116,0.036251538,0.004047838578977135
0.024301405369049883,0.030303111,0.006001705930822516
0.023500013489187243,0.02020232,0.003297693420112612
0.02414781393232422,0.017074706,0.007073107899452018
0.023110793896262753,0.01471413,0.0083966636958171
0.02178913425653424,0.018531386,0.0032577484473511192
0.023259994336033103,0.017619614,0.005640380777979133
0.02323946028432388,0.01585358,0.007385880196900556
0.019577012027566492,0.014972347,0.004604665192728102
0.017621260329054946,0.017734004,0.00011274385554874491
0.02627159855903945,0.023289638,0.0029819609189208514
0.026858803078913567,0.026391724,0.0004670789543627478
0.026853648243265985,0.02719436,0.000340712027830245
0.02548282994013567,0.024419533,0.0010632968513323779
0.02324176696228195,0.025075855,0.0018340877713043623
0.025477311446697546,0.03010297,0.004625658631889986
0.025661705105587716,0.032294445,0.006632739634230857
0.02441922844915769,0.03338468,0.008965452298828148
0.023518841637968073,0.028572945,0.005054103286267271
0.021463137459403703,0.02163547,0.00017233345245676324
0.015358661673924849,0.018884195,0.003525533340909555
0.016893303958401287,0.02139446,0.004501155572309887
0.01696914288265242,0.01926687,0.002297726990156037
0.016908255451023486,0.017654173,0.0007459176251293151
0.0186734360365872,0.015859682,0.002813753923654995
0.018764612645116904,0.0136708915,0.005093721121755698
0.018105167871333806,0.013079317,0.005025850584723202
0.018359093176501026,0.01470476,0.00365433301247858
0.01764291823455025,0.014025305,0.0036176128367416995
0.02497095295127819,0.024994548,2.359545889904155e-05
0.027361527047259828,0.029735275,0.002373747565643767
0.03139878971210614,0.034593083,0.0031942932523141773
0.03117620364310475,0.036267746,0.005091542596795839
0.03473708065991008,0.036594313,0.0018572319781342758
0.03355251596855238,0.031483036,0.002069480433932097
0.030127298492587436,0.030212123,8.482445439017897e-05
0.030999030138133734,0.032243285,0.0012442551900160616
0.03233389054139843,0.033622775,0.001288884685433006
0.03445110039709615,0.03799623,0.0035451283872265857
0.030335081204264727,0.030654252,0.0003191703712052442
0.030148351950376993,0.030373745,0.0002253927161993928
0.029111639464279977,0.02652925,0.0025823887977808394
0.028383283173571305,0.023263212,0.005120070880184846
0.026334864066455622,0.025903486,0.00043137835106637004
0.026788049830776907,0.026168587,0.0006194631445233592
0.028532053540398256,0.02748076,0.001051292951156274
0.026892440625948356,0.026143117,0.0007493237494653922
0.023432972529085876,0.025101926,0.0016689536486542214
0.022277295974691375,0.023649918,0.0013726219407720723
0.01736899404206991,0.020501856,0.0031328617187428506
0.017412661299577605,0.022258613,0.00484595195902263
0.015550482315180905,0.020634977,0.005084494831802242
0.015009952878566277,0.024852354,0.009842401200918663
0.017699902229704023,0.021874774,0.00417487201770389
0.016450752552459032,0.01946428,0.0030135279038455177
0.020456501328154637,0.017617194,0.002839307346149518
0.02091841006230607,0.020112991,0.0008054187292982559
0.020683435885379343,0.021572761,0.0008893253522419646
0.021729579955285187,0.021366134,0.0003634456693583678
0.01916472281589759,0.021691738,0.0025270148806308436
0.02154977141099767,0.025254086,0.003704314248983105
0.02169919373628354,0.02199192,0.0002927259898498069
0.023867283714236978,0.020813111,0.003054172498407129
0.023670040266299545,0.023129383,0.0005406571642401804
0.024307317252390326,0.027095873,0.002788555656440317
0.024810189954019044,0.026885075,0.002074885540627982
0.027512056574942847,0.024456212,0.0030558442778608995
0.027529592259920264,0.02662653,0.0009030630878573906
0.03935432016532358,0.031645946,0.007708373960661256
0.03945669231645662,0.036058806,0.0033978864335258638
0.040383346604363914,0.038140517,0.002242829876201148
0.04302084762922387,0.045177225,0.0021563773942842035
0.04859066815583733,0.049695298,0.0011046299198386317
0.047759100143693965,0.05333234,0.005573239828563649
0.043996606641805346,0.05128834,0.007291733598911589
0.04414512235830286,0.052298192,0.008153069576521128
0.044011618490842314,0.05014254,0.006130923036905794
0.04380862899322065,0.046331123,0.0025224935243651075
0.03687809340207393,0.041212365,0.00433427162916844
0.039885121813933236,0.03672293,0.003162193528334481
0.03814325600475392,0.037850264,0.00029299154490551593
0.03893662675718472,0.041324195,0.002387567763527179
0.027966906558693605,0.040841788,0.012874881494818968
0.031884711334770346,0.037897296,0.006012584915096139
0.03190071980944603,0.03588024,0.003979521733608549
0.04152223356109869,0.039057475,0.002464758977711312
0.04179047431526548,0.040834796,0.0009556786316431212
0.04234387782387978,0.042749263,0.00040538552231544206
0.042373330649967005,0.04192978,0.00044354921304683853
0.03886420713803572,0.041127007,0.002262800316597993
0.05598316035599308,0.05094913,0.005034030148692893
0.052769706477266295,0.05160518,0.001164526571374877
0.05839769113025992,0.053583257,0.004814434229949406
0.054314599686982684,0.05269963,0.0016149704695964384
0.05565116237220158,0.0540017,0.0016494622391163283
0.04517566977734743,0.04765465,0.002478981328056469
0.0455283771832225,0.046431057,0.0009026799719097922
0.04233811486567026,0.044042647,0.0017045320192479521
0.04505535876175851,0.04280152,0.0022538370432564625
0.047329522507780934,0.038110614,0.009218908684843923
0.03349578604009353,0.028550116,0.004945669694807163
0.03537571489159721,0.0324338,0.002941914492293772
0.02852539117392736,0.029335562,0.0008101709658221677
0.02929681082024776,0.031022618,0.0017258067731598693
0.02635880489940599,0.028725652,0.0023668471247439045
0.02936841124996976,0.03149658,0.002128169440175732
0.029168004433416984,0.03270866,0.0035406553346875695
0.029619804073664154,0.033428904,0.003809099595454727
0.027140097983439308,0.029447502,0.002307403541843552
0.02353536665816181,0.027457885,0.003922518786002468
0.022782405403240658,0.025849327,0.003066922041789554
0.02081870415315304,0.01817618,0.002642524773928262
0.02586220261370198,0.026279217,0.0004170140185449922
0.025131900685251198,0.03149199,0.006360090447246589
0.025101881373244598,0.029121606,0.004019724306148217
0.019714145092748662,0.021117182,0.0014030373557576935
0.034618276618501774,0.026903786,0.007714490853330723
0.03330212347697316,0.028603015,0.00469910800944863
0.03231678776322428,0.02805596,0.004260827450738587
0.03229686328579547,0.024817834,0.00747902960886123
0.03495550758964318,0.02555742,0.009398088304464994
0.03588427759864348,0.03376316,0.0021211185322048062
0.034060759452182135,0.034953285,0.0008925255564867646
0.03562371884865404,0.03262421,0.0029995076863253214
0.035359736339700465,0.03543654,7.680450235580949e-05
0.03648823842317608,0.037304632,0.000816393942527506
0.021896682434097155,0.028616756,0.006720073766693251
0.023748607430859145,0.029208925,0.005460317190484468
0.034377582229235426,0.034668937,0.00029135509624217404
0.03459210234960762,0.03434948,0.00024262356838432309
0.03264883789569523,0.034042884,0.0013940457686743499
0.03263426375520335,0.032234836,0.000399427385450464
0.033629899948275165,0.029458862,0.004171038150227145
0.030506346161359724,0.031078655,0.0005723091113625199
0.030922192816074823,0.031086847,0.0001646543700137386
0.030769033291849723,0.029273953,0.0014950800030561588
0.03486777486540249,0.033621926,0.001245849004759103
0.03201206742560998,0.032579083,0.0005670155700431695
0.024703241678243733,0.027412513,0.0027092715927304264
0.027490014073984926,0.027180621,0.0003093926735094239
0.02956723264771811,0.028062304,0.001504928165854135
0.029275868306150952,0.028725987,0.0005498810058741956
0.028516119881047287,0.029426755,0.0009106355025634387
0.032926148328382324,0.035204858,0.0022787092594320074
0.032960940295375704,0.032860808,0.00010013222090136942
0.03470461085071715,0.03437818,0.0003264324330345056
0.03234205377192801,0.03170832,0.0006337350317985393
0.03575968631224895,0.03299619,0.0027634974630382086
0.035290250050149755,0.03188063,0.0034096217325552264
0.03317075557359839,0.028005948,0.0051648072833695435
0.03302652476943804,0.027466036,0.005560488390100732
0.03143066577307841,0.029699275,0.001731390502974002
0.03220152638599108,0.028314866,0.003886660260407432
0.022082199554868696,0.025876377,0.003794177223018648
0.022610876815027877,0.02759004,0.0049791633024743355
0.026802882728016005,0.028367653,0.0015647707610968488
0.031422226513019035,0.029306943,0.002115283915987441
0.031092977518383455,0.027751332,0.0033416453694738862
0.04076066329201407,0.033147722,0.007612940809332794
0.040426168886385165,0.045032978,0.004606809171476163
0.04351607085038856,0.046524353,0.0030082824749784118
0.04463312119071077,0.04835075,0.003717630209283125
0.04325296730243597,0.053890087,0.010637119408017065
0.0526345828426501,0.056928985,0.004294401978192641
0.05713403123060102,0.057108536,2.549486795300898e-05
0.054190133529840104,0.058604367,0.004414233547510513
0.055014382671823105,0.05887786,0.0038634765927890932
0.05510803749685487,0.06017833,0.005070290808627996
0.04676731933016491,0.054391053,0.007623733243754385
0.04478050373762587,0.041504852,0.00327565126389006
0.04559267458121204,0.041526016,0.004066658733290665
0.04058758996253735,0.03664434,0.003943250401074946
0.03313587559290345,0.032335743,0.0008001322848361289
0.027579574312122813,0.02820012,0.000620545421687612
0.02696133250957975,0.026046215,0.0009151178843403787
0.026631585222140382,0.026369922,0.0002616633590613107
0.0288214557593806,0.02686601,0.0019554463004811014
0.030581091442281074,0.027507802,0.0030732889707625576
0.0252851996132481,0.02582009,0.0005348898908746347
0.025343924679674668,0.026043916,0.0006999914414505537
0.024217741903119552,0.0263702,0.002152457494086754
0.025226790261481502,0.023914335,0.0013124549659235263
0.02505562092717845,0.021542212,0.003513408932649679
0.03070527645276287,0.024999566,0.00570571007655361
0.03234360052907501,0.033616025,0.00127242447173561
0.03442542381943247,0.036162436,0.0017370121890208992
0.034944107377499846,0.03414281,0.0008012965261643204
0.03493464114367847,0.032469906,0.002464735230802338
0.03305834529534428,0.032353055,0.0007052905632600054
0.03473601483998707,0.033707883,0.0010281316309969715
0.03512694271813643,0.03280184,0.0023251022637964455
0.03509553314532901,0.033675298,0.0014202350505795602
0.0352783801334168,0.034279726,0.0009986536877419072
0.03054482977700286,0.028246023,0.002298807016134788
0.018282113672743034,0.018771037,0.0004889237866304401
0.017999371441441096,0.021663496,0.0036641248293346994
0.020962930919279386,0.025450818,0.004487887321363161
0.024195310275704946,0.02606732,0.0018720099817203621
0.024911844338119635,0.026800577,0.0018887322593325283
0.021923760126996625,0.020606183,0.0013175776113754402
0.022922381762582388,0.023286391,0.00036400928704110116
0.023568250052089477,0.023834635,0.00026638452017805486
0.023279916982325167,0.026969023,0.0036891060665525492
0.023441452656909136,0.027180858,0.003739405299500318
0.022884251542410413,0.025074199,0.002189947299638232
0.022574310052448344,0.022376433,0.00019787703757865455
0.021168845257078232,0.020256849,0.0009119962512598653
0.019193478474380393,0.01941526,0.0002217808868866973
0.01858521561198456,0.018044367,0.0005408481793902596
0.018579867812455988,0.017445603,0.0011342644268883227
0.016597773671905968,0.015391922,0.0012058520473646854
0.015202974104194762,0.016404571,0.0012015969074677217
0.014208896543241374,0.014505929,0.0002970327703586892
0.01835813039774839,0.01812255,0.00023558029766027055
0.017811107759918367,0.018839397,0.0010282887764318828
0.019950116407606047,0.02020632,0.0002562027606039831
0.018690970120022774,0.015487863,0.0032031073691349034
0.016216922513499696,0.016080681,0.00013624127890153603
0.01720784044487419,0.019902969,0.0026951283343320843
0.01708994713753039,0.019447459,0.0023575117704314544
0.01716868865901955,0.015346967,0.0018217219751549552
0.018433716540587983,0.014960589,0.0034731276532541135
0.018934037424119206,0.015326501,0.0036075365538317875
0.014401644420937167,0.012614571,0.0017870738628660305
0.01536113213097802,0.017671786,0.0023106541177059098
0.016862228546663686,0.014952118,0.001910110969468519
0.02006384317536807,0.020217119,0.00015327560941720206
0.019985308989548582,0.02236807,0.0023827607486010607
0.030327270856104767,0.024233013,0.006094257464610016
0.03149613472965196,0.024437489,0.007058645741610081
0.03181320516333714,0.027524246,0.004288959260441212
0.03055079871216161,0.026158152,0.004392646564034056
0.030167716838120008,0.027546259,0.002621458194850469
0.03004086341792124,0.030506968,0.0004661050803087402
0.02724118401487683,0.030206284,0.0029650995395579458
0.027264827086451168,0.028229339,0.0009645119618152433
0.029699636813371528,0.029858235,0.0001585984564133995
0.03213016423280076,0.027694928,0.004435236704300204
0.02105479462488591,0.02455407,0.0034992754604011855
0.020533523443094254,0.025964204,0.005430680778869629
0.026555865638851928,0.029473552,0.0029176868414880763
0.024663334860789678,0.030496126,0.005832791180026629
0.03791952768757444,0.038487278,0.0005677502374400525
0.04322762381846334,0.047373325,0.004145700814181315
0.042438735669698004,0.05070506,0.008266324693117853
0.04156636204793218,0.050242756,0.00867639351413485
0.042495589681354126,0.043401815,0.0009062253158420713
0.047411115922459626,0.045825038,0.0015860778172102213
0.04789975205948571,0.0499787,0.0020789474756457427
0.04759019307167888,0.049237397,0.0016472034963810403
0.044722294750781474,0.044165622,0.0005566723078207353
0.04457585773292631,0.048285585,0.003709727163876589
0.03277840115435267,0.03888446,0.00610605977170324
0.027519804821749747,0.0277501,0.00023029425607103138
0.02156013701961536,0.025491377,0.00393124031915169
0.020601456840898015,0.02877506,0.00817360370848038
0.021873028133419056,0.028627465,0.006754436414334278
0.020979678638151148,0.025103405,0.004123726479837438
0.020963145958644954,0.022185601,0.0012224553353957258
0.020990910842155607,0.02154446,0.000553549365068285
0.021048386927268816,0.02007054,0.0009778471398571263
0.017472484219439664,0.016652074,0.0008204105082828192
0.01909743813312087,0.016737716,0.0023597218606475345
0.019068287222915717,0.018985024,8.326350086314271e-05
0.020908266023219532,0.02246909,0.0015608242745986517
0.02082407837265845,0.023123292,0.0022992138797629305
0.03849883338865809,0.026219675,0.012279158071251434
0.035505994972358436,0.02675093,0.008755065318713874
0.03761406787343923,0.02782043,0.009793637177428642
0.03736013183234907,0.027098944,0.010261187421667345
0.03720081403351555,0.030089686,0.007111128340132333
0.03708205619267947,0.036788035,0.000294021008534498
0.047888576093210254,0.03951972,0.00836885631371883
0.04807604215688158,0.044746343,0.0033296991104548035
0.047002642884873665,0.04278107,0.004221573010110176
0.047330478484070196,0.043583058,0.0037474206632732293
0.03385587719066186,0.039847717,0.0059918394984479414
0.033876450928572374,0.037665207,0.0037887560104096357
0.03369997791285141,0.03698418,0.003284201256088179
0.0374437366319227,0.039166506,0.0017227697479200582
0.038971184273670516,0.037739974,0.0012312107583983753
0.03796278571547575,0.026557155,0.01140563076199598
0.025381985785883524,0.023496218,0.0018857677601991675
0.024934863227447143,0.02334334,0.0015915236650310659
0.02522752012799843,0.029208923,0.003981402630700032
0.024756598329956983,0.033011224,0.008254625790898348
0.022944763459344097,0.030653577,0.007708813838581852
0.02361542504169157,0.028071031,0.004455605932696553
0.021905444557843885,0.02170062,0.0002048239065987681
0.016523029121330617,0.020016314,0.003493285340496661
0.019523775579960188,0.021370063,0.0018462870245863593
0.018399729550189037,0.017431665,0.0009680643382730669
0.01838679844817204,0.017187884,0.001198914370742269
0.018526680659956572,0.018395923,0.00013075758189642211
0.018392259390183276,0.017334709,0.0010575504462202248
0.017786652953089125,0.0184557,0.000669046133100145
0.017973382283138602,0.017769454,0.00020392823605474772
0.018356809974969544,0.015143764,0.003213045769692578
0.01820358319389146,0.017158313,0.00104527047085088
0.0174429521504264,0.014645194,0.0027977584469537874
0.010944268614258216,0.014945194,0.0040009255109172605
0.011288782547338162,0.020034306,0.008745523203985538
0.020435132438209918,0.02118815,0.0007530167904821368
0.02357578892300639,0.018499408,0.005076381005745267
0.021486761479539953,0.019024482,0.00246227948264607
0.021946788335047603,0.017674984,0.004271803924642444
