Actual_Value,Predicted_Value,Prediction_Error
0.021549565447968093,0.022153683,0.0006041175587953654
0.02163854259431567,0.024228882,0.002590339450238087
0.019571419762640287,0.018906001,0.0006654187610438365
0.02062106289431106,0.018561129,0.0020599343673850176
0.020611085223755418,0.014096562,0.0065145234044404615
0.013900543904158855,0.009144649,0.004755894994590068
0.011229783708265127,0.0036464315,0.007583352217486204
0.011334272781733839,0.0041132104,0.007221062416557638
0.00934946658106867,0.0061079217,0.0032415448689681638
0.009366707939989933,0.0047227447,0.0046439632478729575
0.010203152268916682,0.0013621806,0.008840971698776201
0.010256784857637764,0.001446829,0.008809955913029195
0.01718245029219674,0.005680066,0.011502384224471321
0.014846196747143067,0.007478474,0.007367722573448218
0.016104967984890407,0.013450829,0.002654138672685092
0.01893868475597966,0.019570064,0.0006313790436400131
0.02057591397237636,0.021455918,0.0008800035350336882
0.020411254219160242,0.019015525,0.0013957296827890112
0.020651403888304564,0.01743675,0.0032146536551311937
0.020657701429545726,0.021957103,0.0012994017334581956
0.03760201512477807,0.034039628,0.003562387364129345
0.03835036017655709,0.032840453,0.00550990708827355
0.034554093277359275,0.03238374,0.0021703533290865704
0.035219699195258344,0.037210096,0.0019903964785411704
0.033140813558949454,0.040679622,0.007538808882580773
0.033457616761399495,0.042133998,0.008676381364392055
0.033184435825382295,0.03889436,0.005709923196996626
0.0332849623159442,0.035698995,0.0024140326782193106
0.03474178913097166,0.03185722,0.0028845705376126657
0.034674188913926686,0.026146691,0.008527497621402348
0.010452480884453361,0.0119866,0.0015341193506511995
0.009992637034731819,0.0066963844,0.0032962526346025003
0.009918331281016482,0.009607997,0.0003103344894153006
0.013750612883505132,0.013950066,0.000199452826145384
0.015254871605767616,0.014769535,0.0004853370253580895
0.015191834318452608,0.0066091795,0.008582654773258697
0.014707254001307086,0.0051901126,0.009517141373264388
0.01470759672251846,0.009266283,0.005441313359414593
0.014675794664312113,0.010058816,0.0046169790732748395
0.01543952205272917,0.0067286547,0.008710867325389426
0.016877857811038625,0.004880488,0.011997369892184865
0.03455880516820456,0.016390458,0.0181683474188378
0.03507981965002746,0.024898097,0.010181722730967707
0.036010897005861985,0.02768717,0.008323727394407975
0.04090235008393705,0.042914674,0.002012323602090478
0.04086423361663147,0.04793528,0.007071047332245867
0.04203799787857016,0.04141418,0.0006238189706989153
0.04284631729839279,0.02903872,0.013807597465495605
0.04187622949690616,0.019622251,0.022253978105495335
0.041156198550016995,0.027840368,0.013315830100329037
0.04108879238103371,0.032332223,0.008756569472298435
0.02947456231982754,0.026915241,0.0025593212869887173
0.029049638677086702,0.013205269,0.0158443693254851
0.02511581620435596,0.012859207,0.012256609557675126
0.018312053568929145,0.013964187,0.004347866215079734
0.018269180959657197,0.008379517,0.009889663836554055
0.016966363003724654,0.006996525,0.009969838017844995
0.01577411123207941,0.008549883,0.007224228201724435
0.0201921468203453,0.016193401,0.003998745751896279
0.025582223352231065,0.017926779,0.007655444707907716
0.026104731075019403,0.020721123,0.005383608452529474
0.028303153603657247,0.030603334,0.0023001807040133465
0.026845984099388792,0.03188185,0.0050358661134236316
0.02715365159052372,0.030345656,0.0031920043872022616
0.02780075441606475,0.019434806,0.00836594845660163
0.028081926127112012,0.019305434,0.008776492049133878
0.028006739272438574,0.02220855,0.005798190190159369
0.028237744074107205,0.015632547,0.012605196635962521
0.025242080853118288,0.014111451,0.011130629979802954
0.015127652683848193,0.017483436,0.0023557828873455016
0.0193332109577923,0.019701876,0.0003686647884578523
0.01796281429468682,0.01554221,0.0024206042149572636
0.01862594795712404,0.013731299,0.004894648988928125
0.016550767372008147,0.010753554,0.0057972130799849655
0.016591116146371238,0.0068824943,0.00970862183086621
0.016787944689022328,0.009102999,0.00768494545631292
0.018635738626237592,0.009906373,0.008729365639503679
0.019144684086175544,0.012700802,0.006443882370920761
0.01920501545281561,0.018036284,0.0011687319001689733
0.019497474696424405,0.014496198,0.005001276772406499
0.017277032620933913,0.016674303,0.0006027301025661458
0.017215245688666284,0.016177103,0.0010381427652730348
0.020824429374150587,0.02224699,0.0014225609787184464
0.02187385331069333,0.025313046,0.0034391925188412
0.0223889482538212,0.025406636,0.0030176880438815903
0.024872786715385564,0.027520776,0.002647989079597346
0.021950063604794977,0.02438359,0.0024335260205636047
0.022178571580717482,0.02389893,0.0017203577768112044
0.022229368497140398,0.01651325,0.005716117728955736
0.02172533788835832,0.016076596,0.005648741434572422
0.02129633395170226,0.015075895,0.006220438947727822
0.022047481617204212,0.012651703,0.009395778296760582
0.01941042909600506,0.0102964705,0.00911395861037741
0.01745399991567782,0.006216543,0.011237457120377336
0.018209036693498434,0.009659349,0.00854968770645553
0.016517372360694428,0.013910644,0.00260672860430481
0.016703641094956884,0.012355599,0.004348042473886499
0.016531001816303566,0.009238648,0.007292353587956265
0.016507917978986597,0.0076903636,0.008817554415389395
0.016030945928574493,0.014313882,0.0017170637117633128
0.014929580948865493,0.014989302,5.972061344377243e-05
0.0159191081194227,0.017521646,0.0016025377543623202
0.016865357561650685,0.020529773,0.0036644155246587477
0.016671687562235943,0.024171773,0.007500085782042393
0.022095575576685053,0.023917094,0.0018215182963389337
0.02071088190182181,0.015867967,0.004842914743265824
0.020360729574864223,0.0177661,0.0025946301516941335
0.019909467120149734,0.02925922,0.009349752645513413
0.020280794451908023,0.02629799,0.006017195780798047
0.021206246601203356,0.017772984,0.0034332628415617086
0.01676584374645826,0.01887143,0.0021055865611684654
0.020443370306712692,0.02276003,0.0023166595754799194
0.020076948159708924,0.021840889,0.0017639408471441798
0.019963984807123934,0.016110867,0.0038531175452373376
0.01434830408735111,0.018667359,0.004319054817725871
0.016212421268576378,0.024993654,0.008781233071929222
0.02015825111141018,0.02333663,0.003178379203178365
0.021787944226152944,0.0149492305,0.006838713748939084
0.0208234136379296,0.012594519,0.008228894454889935
0.021007267440411218,0.019549899,0.0014573686371771172
0.0210912680336826,0.017074782,0.004016485632359283
0.019727032697655456,0.014114218,0.005612814864970939
0.01962438721988405,0.015524062,0.004100324891843449
0.01960651410390925,0.01196367,0.007642843961914298
0.018822143739788307,0.015270946,0.0035511981237218507
0.017840374393494035,0.010855525,0.006984849592776204
0.012683558861915618,0.009473959,0.003209599877898246
0.011852616783398197,0.01140794,0.0004446770662246205
0.011987681531558395,0.014597139,0.0026094577897092103
0.019109956933162718,0.02590014,0.006790183471538515
0.020668893041911714,0.025456745,0.004787852135595686
0.020715536767765847,0.0335748,0.012859264170601997
0.020687366216431725,0.034202725,0.013515358478773963
0.02084432222425732,0.026051398,0.0052070761424323625
0.020679375447093667,0.017531857,0.0031475185526005645
0.020207556947180513,0.014614246,0.005593311092862371
0.020985655539330794,0.02221644,0.0012307837078005535
0.0197261992615761,0.016565684,0.0031605150324405876
0.019753119022233114,0.017152626,0.0026004929548331356
0.014519694264559327,0.009179023,0.005340671170084058
0.010662465360015947,0.0037740073,0.006888458043337185
0.01100667894774911,0.0073380065,0.003668672432693216
0.011408470387787766,0.008864233,0.002544237117500252
0.012059951505644251,0.013154511,0.001094559834318231
0.0163299092912848,0.0044368757,0.011893033597784756
0.01907736440973925,0.001088168,0.017989196403348916
0.0185272531453024,0.006775842,0.011751411097074612
0.018498413261939045,0.009877221,0.008621192534435745
0.019604923756195183,0.012998555,0.006606368900610084
0.019486621548174612,0.008773491,0.010713130761622183
0.019484240693223784,0.012239751,0.007244489287209818
0.0184840551795642,0.007961467,0.010522588271109305
0.018400583771654523,0.006885235,0.011515348573812402
0.017665274274920113,0.014874631,0.0027906436672555275
0.014316173697320664,0.009749832,0.004566342065540994
0.00975071072472448,0.014098282,0.004347571247385792
0.00862482534059182,0.015005078,0.006380252826131432
0.015581262470029647,0.015265457,0.00031580513789540056
0.01639240802757923,0.018309455,0.0019170473373633194
0.016303516222561865,0.023662612,0.007359095619593591
0.02693324449142068,0.031897057,0.004963812356390065
0.027380969401431088,0.03166583,0.004284862402844425
0.028679296323924852,0.037696823,0.009017527153820204
0.028768129908206864,0.040298786,0.011530656106111602
0.031555636036158415,0.035042524,0.00348688830161014
0.03167381421550641,0.028654493,0.0030193208239925884
0.03199124312441231,0.028003711,0.003987531871007692
0.03119771224499729,0.028638337,0.0025593754375078936
0.03120478628645852,0.025473785,0.005731001631125953
0.031882378234428396,0.029900331,0.0019820471842708492
0.015809338653253464,0.03329661,0.017487272506786437
0.01674360313861987,0.02778015,0.011036545993393453
0.016703570934956103,0.019763462,0.003059891310508222
0.014039882774620613,0.02364748,0.009607596938342492
0.01380257051427223,0.024880592,0.01107802126567505
0.013458544047588764,0.015557951,0.002099407246296944
0.014672094718537513,0.007141725,0.00753036955835599
0.01299273562938189,0.003961731,0.00903100441530561
0.013739457159642787,0.007553681,0.0061857763597413015
0.013363278486176555,0.0035556382,0.009807640236213033
0.013549278185906118,-0.004633461,0.018182739311101145
0.013445473201000199,-0.0019848864,0.015430359560423598
0.013231946265895767,0.0036477488,0.00958419741933505
0.015787560576700926,0.008872378,0.0069151828904984
0.015715687912332188,0.008390968,0.007324720178174149
0.016609708219049387,0.0080439225,0.008565785735128336
0.01589473906367382,0.010957666,0.004937073322230187
0.03275556130317676,0.009871406,0.022884155753829356
0.03278419946594171,0.019148156,0.013636043419074338
0.03754870480726962,0.030546691,0.0070020135385871415
0.03760717264908214,0.041590307,0.003983134258810084
0.039593968690950054,0.042306956,0.002712987212818485
0.03954438130169894,0.030553114,0.008991267632541912
0.03839915606809676,0.025088716,0.01331043976975501
0.03835810884660121,0.02537458,0.012983528671916683
0.04078831777416603,0.029356405,0.011431912635196606
0.040721768556499095,0.02756245,0.013159317938947292
0.024613160819182085,0.022674393,0.001938767910370516
0.0228875509835194,0.017295804,0.005591747108788337
0.01931841931073213,0.016342025,0.002976394060535674
0.01770781348767288,0.017441962,0.000265851573371962
0.015257664217160282,0.020322416,0.005064751760556164
0.020163137659419825,0.024099845,0.0039367077797758075
0.0209804186586018,0.02666881,0.0056883906957034686
0.024133471118551783,0.024328515,0.00019504381503433754
0.022071824505564556,0.02486948,0.002797654733422413
0.023443963180612523,0.022129517,0.0013144461320151873
0.02358545638009337,0.018974923,0.0046105337826850765
0.025482881042128886,0.02295541,0.0025274708596528424
0.025209041758960642,0.019841373,0.005367668792194285
0.02440280819416296,0.022131007,0.002271801029446241
0.024373349637253953,0.021670062,0.0027032875423271194
0.020471152274585975,0.022001252,0.0015300993037450188
0.018847661634076526,0.018491026,0.00035663561998694124
0.017352758113722815,0.011858411,0.005494346980433478
0.018203753680939107,0.015226829,0.002976924815232186
0.015972884790063507,0.013538025,0.002434859470487244
0.015998336628131157,0.017161991,0.0011636548190791553
0.014385205490146368,0.013649814,0.0007353916592938593
0.01718887279096852,0.013159792,0.0040290808520079685
0.017578816201771593,0.017168645,0.0004101713860882282
0.01762222881373743,0.014076245,0.0035459837963877083
0.017427975796481348,0.012554115,0.004873861112018801
0.015849908300377427,0.0069236276,0.008926280726380645
0.015547546743244278,0.008500203,0.007047344184309589
0.015958348428763966,0.016452473,0.0004941242282012898
0.015094669675277882,0.015115158,2.048802579719504e-05
0.01516227736780559,0.012614792,0.002547485154961695
0.015289361254912441,0.008755362,0.006533999593597477
0.012896440316075229,0.009168263,0.0037281777226270667
0.011921384554479416,0.010078071,0.0018433138692119672
0.014753564870016632,0.016901016,0.0021474513653349306
0.028813879395152238,0.024080679,0.0047332005745421915
0.02969218072770865,0.027192332,0.002499848877179932
0.02959341225168755,0.025115449,0.004477963270164035
0.028484292564554668,0.012034128,0.016450164144499756
0.02852531116225507,0.0110912565,0.017434054648063444
0.02914540706570764,0.019779619,0.009365788236218885
0.029795695071623662,0.027322773,0.0024729221812943014
0.029225132746436865,0.025937531,0.0032876016030099695
0.02809025702526618,0.02297505,0.0051152071123366435
0.028353147879676688,0.019541878,0.008811269626455176
0.01463026569533449,0.014595081,3.5184596956784955e-05
0.01305560189723427,0.016633626,0.003578024176364592
0.01461558105971065,0.025102157,0.010486576086027951
0.03436392341660747,0.036342762,0.001978838994033248
0.03434242277710745,0.041479047,0.007136624610730911
0.03359523554745603,0.038368892,0.004773656377163642
0.03494559253160896,0.03324171,0.0017038809746974942
0.03533416145176521,0.030157678,0.005176483622499617
0.03620493109173727,0.02684541,0.00935952062554312
0.03524670937701615,0.024841651,0.01040505805655869
0.03530972499746148,0.025589138,0.009720586728037044
0.038685060857083856,0.030341998,0.008343063114430962
0.03849691392763147,0.024293609,0.01420330496414194
0.022077391314953024,0.029309832,0.007232440244705027
0.022201320369288333,0.02679155,0.004590229849770658
0.01932118052767743,0.02013063,0.0008094500548935998
0.019014599415204052,0.01890941,0.00010518977298450832
0.019728798846794432,0.014439021,0.005289777609599894
0.027010090311592606,0.030469928,0.0034598376251997673
0.029732795897027292,0.033161987,0.003429190722206793
0.02881464317144592,0.029761828,0.0009471853107051106
0.027111222846799222,0.02169786,0.005413362635665265
0.026801793349596145,0.017666701,0.009135092122169616
0.026565735234128248,0.019629914,0.006935820920573484
0.02618606193569089,0.01784186,0.00834420128372098
0.024047815956681276,0.019458339,0.004589477338402773
0.024003804577937098,0.016361061,0.0076427430943155
0.024342211849800684,0.016687393,0.007654818661324121
0.01942087268340992,0.014294139,0.0051267335738580146
0.014198663946816506,0.015196978,0.0009983141677288396
0.014181828193681788,0.018102035,0.003920206732732702
0.014170758992114325,0.01815072,0.0039799617532107635
0.013351658553509617,0.017424863,0.004073204278321361
0.013644522730937232,0.022940535,0.009296012367377053
0.016982381043372907,0.027489815,0.010507433863939486
0.018572094846290004,0.024408806,0.005836711269098866
0.01871717473844994,0.019503485,0.0007863106729556237
0.017176175223806628,0.015514401,0.001661774436155089
0.018162186838866737,0.012133866,0.006028321221651103
0.01890083588142224,0.014562716,0.004338120105157571
0.020108844780014512,0.011875077,0.008233767629252431
0.020076743718786125,0.009132593,0.010944150779945736
0.019435859756526893,0.009354622,0.010081237653253024
0.019613652603292526,0.007117459,0.012496193518453897
0.017923372490745805,0.0026539764,0.015269396054041408
0.016495084661008068,0.0065437425,0.009951342168213077
0.016851649413181864,0.01757548,0.0007238306307062285
0.020395492861156064,0.018607415,0.0017880776022716344
0.017986698390248714,0.019411176,0.0014244780528512614
0.016665511675410607,0.01743174,0.0007662280423113323
0.016092353426170825,0.017496448,0.001404094584035398
0.016621622825736995,0.019607514,0.002985891317253117
0.016707579084452594,0.018308979,0.0016013994433317531
0.017350823569777688,0.01719091,0.00015991269398041644
0.017198162876103425,0.019746188,0.0025480251982469317
0.017028849003051492,0.016896084,0.00013276505205509284
0.016821385021153823,0.007354543,0.009466841942463056
0.0074089242196442185,0.0071614496,0.0002474745786549149
0.009409732371466493,0.011002569,0.0015928370879122258
0.009235986718356171,0.012996251,0.0037602640451793283
0.009833498870841777,0.014317417,0.004483917715140069
0.009560131915387312,0.0076931394,0.0018669925448564686
0.00816757379228777,0.0032493565,0.004918217269131603
0.007802954545272647,0.0048400224,0.0029629321266246428
0.009053386324596168,0.007032545,0.00202084150682068
0.008856464833251282,0.0056434115,0.0032130532937562906
0.008807893766467437,0.009643147,0.0008352530017448814
0.011763732137633733,0.010827421,0.0009363109269274993
0.014262928460378067,0.009827672,0.004435256887812034
0.01486862865103327,0.013957323,0.0009113060758813504
0.014636723000014696,0.011941925,0.0026947983088144393
0.015227578290706931,0.009686014,0.005541564607030211
0.015215471913597794,0.014730561,0.00048491132029077587
0.015380154387758947,0.012950004,0.0024301503093111278
0.014943697882784766,0.013398004,0.001545694118334216
0.015497311604350791,0.016841106,0.0013437945124209066
0.017952845639261878,0.012782569,0.005170276595923579
0.015076656411262348,0.009631525,0.005445131617458656
0.012715746815245942,0.015885718,0.0031699713515822136
0.02485628148207807,0.024858035,1.753665112024655e-06
0.024840472611286146,0.024541412,0.00029906106243322503
0.024065692758171543,0.029730048,0.00566435527244331
0.024126628686345786,0.026311457,0.0021848284707892233
0.023790610290413954,0.02174579,0.0020448204942999856
0.023785234149904782,0.018669318,0.00511591574213081
0.023916228659365685,0.018789005,0.005127224124882729
0.026698726618632252,0.03216979,0.005471062457219188
0.027279044639899077,0.03851421,0.011235167133973298
0.02813648821729748,0.034517482,0.006380993705805853
0.017582773569468718,0.028432336,0.01084956213509633
0.01787456238421246,0.021957941,0.004083378969108615
0.018705500053029477,0.017680079,0.0010254213081411709
0.019448734890384622,0.015106644,0.00434209134028668
0.019567530055143622,0.015234883,0.004332647111811427
0.019050811552539734,0.018024333,0.0010264787311705624
0.019189946050299837,0.016817953,0.0023719926127330794
0.016336455276063488,0.01012244,0.006214015452018783
0.01351511252956896,0.0040160567,0.009499055872731497
0.013372075660779673,0.0055402974,0.007831778294100958
0.012631512972768962,0.007977553,0.004653960260805308
0.012219472971483956,0.0036786431,0.008540829826816808
0.011553590994914403,0.0029229654,0.008630625548427334
0.0149622046895931,0.0072193686,0.007742836097688459
0.014918700129358605,0.011693435,0.0032252653395818034
0.014915220841657736,0.012129138,0.002786082617830851
0.014831600110352606,0.011769089,0.0030625111938720646
0.014863500972722033,0.008570496,0.006293004979823092
0.01994061937346377,0.011021438,0.008919181318723341
0.021721149639427603,0.014933004,0.006788145595431269
0.021433034267867898,0.017497916,0.003935118493284082
0.024853292347850175,0.021813612,0.0030396799165624093
0.024012020432014284,0.021235947,0.0027760738661478136
0.021119831851470018,0.011877429,0.009242403111207033
0.025155808730384727,0.014773979,0.010381829878649135
0.02624024448439123,0.017758962,0.008481282717432995
0.02634187848970394,0.02345948,0.0028823992769430144
0.028884211084032066,0.022348203,0.00653600831904412
0.02527070496083197,0.019648355,0.005622350460299821
0.026851100854390793,0.016568977,0.01028212346863144
0.026373395755207106,0.022414427,0.003958968504583403
0.022163665076117625,0.025045138,0.0028814727763127185
0.023253795862922737,0.017940193,0.005313602448234627
0.023267587686599908,0.018202186,0.005065402055801568
0.021637348330999943,0.012637546,0.008999802045013043
0.019653446891384072,0.012134713,0.007518733770625539
0.02317922564228691,0.01591375,0.007265476528607977
0.021599966093380846,0.016422767,0.005177198901255526
0.02163728726534411,0.017833985,0.003803301877065148
0.015540175080808108,0.012976528,0.0025636469354352407
0.017623123293433865,0.009529818,0.008093305444036206
0.019989792901136793,0.011948851,0.008040941963949121
0.021832585084727553,0.015123544,0.0067090408238680635
0.021405560466681385,0.017969202,0.003436358216439152
0.021778069233579927,0.013246938,0.008531131578667455
0.02004964595549308,0.019432984,0.0006166616629859067
0.019864902271651923,0.021135181,0.0012702789169314506
0.02150939825255277,0.02491517,0.003405771671944835
0.02583100974159383,0.027526952,0.00169594258470393
0.02918322162966047,0.026076328,0.0031068936202934792
0.030412938234836175,0.026541013,0.003871924964219644
0.02835659399047539,0.028805245,0.00044865072354629415
0.029471874032992763,0.028153408,0.0013184657142347525
0.029698166448888765,0.025698416,0.003999750513849244
0.029270919743408667,0.026668843,0.002602076861490714
0.029465084709707278,0.024247069,0.00521801579791643
0.029032001747552032,0.017745689,0.011286313189927216
0.026802495270732536,0.01102619,0.01577630560821642
0.01865997103830669,0.0148433,0.0038166710533747428
0.016531867734830716,0.020376042,0.0038441737967320894
0.020804112920697174,0.019963965,0.0008401481007890323
0.02265702908885318,0.01951022,0.003146808352587998
0.021062022815877775,0.020777859,0.0002841640221422706
0.02013813840152439,0.022725645,0.0025875070512134182
0.01979703131206387,0.016905315,0.0028917160917078834
0.01973816679677611,0.0068947994,0.012843367381753974
0.020491462315102387,0.013341104,0.007150358634670544
0.02032310659696535,0.016928602,0.003394504586953676
0.02026275418560452,0.014992435,0.0052703187228316725
0.02026870853901961,0.009956908,0.010311800126741912
0.01144701065718796,0.010452599,0.0009944113925066216
0.015055563327726156,0.016324874,0.001269310685936182
0.014840659180254744,0.012921232,0.001919427381427096
0.01668239896533525,0.0132532865,0.003429112484431625
0.017209061666577204,0.011307502,0.00590155950114046
0.017813613417383894,0.01592142,0.0018921939309804285
0.01965855662617875,0.015854597,0.0038039595345039437
0.018902160193661355,0.010889149,0.008013010922709608
0.019035823006249154,0.017968252,0.0010675707050330288
0.019365771625024304,0.022134252,0.0027684802675423774
0.020079950449557307,0.027457554,0.007377603443770406
0.01706373223483238,0.02133182,0.004268088402155305
0.017324080922666716,0.02009781,0.0027737298523748642
0.019296449758088627,0.020599809,0.0013033587858318901
0.018653022477050956,0.02010971,0.0014566868752039115
0.017854474610427128,0.013016411,0.004838063507118927
0.015689568801063904,0.007942876,0.007746692953843483
0.01562657193476983,0.0101540275,0.005472544442961892
0.015817228286529886,0.011365909,0.004451319157148706
0.02004764191137558,0.0077008978,0.012346744158136903
0.02187526951954853,0.010225088,0.011650181183974855
0.02087174307796498,0.01816295,0.002708792204590041
0.019982143750536828,0.020859078,0.0008769338222857428
0.021584358309078587,0.021160547,0.00042381161885298585
0.022295047132229278,0.021908741,0.00038630568787998906
0.035993468167243255,0.027109109,0.008884359301982177
0.03704639350034258,0.025854498,0.0111918953523781
0.03748910473833333,0.022503827,0.014985277971127135
0.037931847924125045,0.020905875,0.017025973254573196
0.03481976448804878,0.022817496,0.012002268277712093
0.03411446494804723,0.02491806,0.009196404198278017
0.03527999483938034,0.019487053,0.01579294168348129
0.035331157977772525,0.019980088,0.01535107010145264
0.03499274950598718,0.018642113,0.016350636893262875
0.03424179707746632,0.018708639,0.015533158230592085
0.018109571061740343,0.017983329,0.00012624251068634254
0.022510021990766196,0.018268231,0.004241790688266425
0.021418929035351007,0.021972213,0.0005532839051034764
0.020537700509524727,0.022451948,0.0019142478649850844
0.019988699154062792,0.016620852,0.0033678471008973566
0.020704642974848142,0.013596777,0.007107866101974836
0.018731285180245753,0.012693432,0.006037853020523901
0.02312719459119563,0.013171328,0.009955866359503317
0.02265536305220546,0.00929259,0.01336277262033643
0.02445836432941941,0.012406382,0.012051982551000394
0.02429663304270035,0.021001007,0.0032956256347966804
0.02112157912317763,0.01686744,0.004254138929286104
0.02163335446416557,0.013600536,0.008032818773381117
0.021537405529250667,0.010914437,0.01062296898775296
0.02195904663711667,0.014830839,0.007128207748233081
0.022144560624686244,0.009131883,0.013012677353647712
0.022355214298717042,0.011080257,0.011274957635454198
0.024368347509383617,0.01804166,0.0063266883628363
0.02357043124681249,0.020227194,0.003343237414415029
0.026455948729409224,0.017583288,0.008872660477055556
0.026875652147557414,0.018905666,0.007969986422087825
0.025502628113044646,0.02726861,0.0017659827816353772
0.02534320757139991,0.031075351,0.005732143368827599
0.026398286342460584,0.031315897,0.004917610317628909
0.025175866367774198,0.03234765,0.007171782968087008
0.030187177612063642,0.03304521,0.0028580323321845576
0.03019933372634362,0.031829182,0.0016298483322291502
0.025439866570983845,0.02890122,0.0034613527969971115
